Iter,Time,S,E,I,R
533,14.944041094155107,719.0,61.0,88.0,0.0
534,14.95124697401661,719.0,61.0,87.0,0.0
535,14.999205895947268,719.0,60.0,88.0,0.0
536,15.022335573824448,718.0,61.0,88.0,0.0
537,15.034009520845247,717.0,62.0,88.0,0.0
538,15.036374800984914,717.0,62.0,87.0,0.0
539,15.048508693969312,717.0,62.0,86.0,0.0
540,15.065419187751862,717.0,61.0,87.0,0.0
541,15.143238870747016,717.0,60.0,88.0,0.0
542,15.18746629032433,717.0,60.0,87.0,0.0
543,15.269556636076363,717.0,60.0,86.0,0.0
544,15.278825963000024,716.0,61.0,86.0,0.0
545,15.312776909290637,715.0,62.0,86.0,0.0
546,15.342588559630588,715.0,62.0,85.0,0.0
547,15.345125061886808,714.0,63.0,85.0,0.0
548,15.348961191464454,714.0,62.0,86.0,0.0
549,15.3579020366179,713.0,63.0,86.0,0.0
550,15.38287094541775,713.0,62.0,87.0,0.0
551,15.439793279195035,712.0,63.0,87.0,0.0
552,15.475957366210261,712.0,63.0,86.0,0.0
553,15.62830512816968,712.0,63.0,85.0,0.0
554,15.654440357218634,711.0,64.0,85.0,0.0
555,15.712423924763637,711.0,63.0,86.0,0.0
556,15.718674246757306,711.0,62.0,87.0,0.0
557,15.772425961767464,711.0,62.0,86.0,0.0
558,15.800535125348295,711.0,61.0,87.0,0.0
559,15.83795020656585,711.0,61.0,86.0,0.0
560,15.841476516304343,710.0,62.0,86.0,0.0
561,15.908623455151966,709.0,63.0,86.0,0.0
562,15.930119673250276,709.0,62.0,87.0,0.0
563,15.934824417012685,709.0,61.0,88.0,0.0
564,15.958916358042604,709.0,60.0,89.0,0.0
565,15.983708517714815,708.0,61.0,89.0,0.0
566,15.993925619962866,707.0,62.0,89.0,0.0
567,16.023285315293382,707.0,62.0,88.0,0.0
568,16.027128936326204,706.0,63.0,88.0,0.0
569,16.065008460530766,705.0,64.0,88.0,0.0
570,16.112698955934256,704.0,65.0,88.0,0.0
571,16.18281992920535,704.0,65.0,87.0,0.0
572,16.190261909400462,704.0,64.0,88.0,0.0
573,16.291139643656606,704.0,64.0,87.0,0.0
574,16.30446657002016,703.0,65.0,87.0,0.0
575,16.34739887835875,702.0,66.0,87.0,0.0
576,16.36792557573716,702.0,66.0,86.0,0.0
577,16.41090315900639,702.0,66.0,85.0,0.0
578,16.49767687040076,702.0,66.0,84.0,0.0
579,16.51658299009452,702.0,66.0,83.0,0.0
580,16.616412221389286,702.0,65.0,84.0,0.0
581,16.67968749755802,702.0,64.0,85.0,0.0
582,16.686769977624948,701.0,65.0,85.0,0.0
583,16.70233714319287,701.0,65.0,84.0,0.0
584,16.718733715670155,701.0,64.0,85.0,0.0
585,16.772806054273353,701.0,64.0,84.0,0.0
586,16.794269519093117,701.0,64.0,83.0,0.0
587,16.81191972774422,701.0,64.0,82.0,0.0
588,16.822322054355606,701.0,63.0,83.0,0.0
589,16.834526892919023,701.0,63.0,82.0,0.0
590,16.835533515116293,700.0,64.0,82.0,0.0
591,16.854459547188636,700.0,63.0,83.0,0.0
592,16.9080531496621,700.0,62.0,84.0,0.0
593,16.929791834770697,700.0,61.0,85.0,0.0
594,16.96037256585371,700.0,61.0,84.0,0.0
595,17.00015668120622,699.0,62.0,84.0,0.0
596,17.001596797395184,699.0,62.0,83.0,0.0
597,17.11368518319811,699.0,61.0,84.0,0.0
598,17.11395810916805,698.0,62.0,84.0,0.0
599,17.12768647944766,698.0,61.0,85.0,0.0
600,17.1530241837647,697.0,62.0,85.0,0.0
601,17.216943293436827,696.0,63.0,85.0,0.0
602,17.26488459485106,696.0,63.0,84.0,0.0
603,17.286258432762928,696.0,62.0,85.0,0.0
604,17.322576940055107,696.0,61.0,86.0,0.0
605,17.33013925752852,696.0,61.0,85.0,0.0
606,17.373178166904736,695.0,62.0,85.0,0.0
607,17.40218470890414,695.0,61.0,86.0,0.0
608,17.44918378639524,695.0,61.0,85.0,0.0
609,17.450979297026432,695.0,60.0,86.0,0.0
610,17.4559822446719,695.0,60.0,85.0,0.0
611,17.459085602602208,695.0,60.0,84.0,0.0
612,17.47131982345061,695.0,59.0,85.0,0.0
613,17.5309634515848,695.0,59.0,84.0,0.0
614,17.55420983550723,695.0,58.0,85.0,0.0
615,17.586778314637623,695.0,58.0,84.0,0.0
616,17.597323992252797,695.0,57.0,85.0,0.0
617,17.61426005276049,695.0,57.0,84.0,0.0
618,17.626886252676513,695.0,56.0,85.0,0.0
619,17.659369070246186,694.0,57.0,85.0,0.0
620,17.67009448951909,693.0,58.0,85.0,0.0
621,17.68805954357952,693.0,57.0,86.0,0.0
622,17.719771603337776,693.0,57.0,85.0,0.0
623,17.723958247873522,693.0,57.0,84.0,0.0
624,17.748423088971848,693.0,57.0,83.0,0.0
625,17.760866290564017,693.0,56.0,84.0,0.0
626,17.81803831569882,692.0,57.0,84.0,0.0
627,17.851309594543693,692.0,57.0,83.0,0.0
628,17.873672076763178,692.0,57.0,82.0,0.0
629,17.890501640130893,691.0,58.0,82.0,0.0
630,17.930226846010328,691.0,58.0,81.0,0.0
631,17.943838353907044,691.0,57.0,82.0,0.0
632,17.951147950427305,691.0,56.0,83.0,0.0
633,17.966324857056136,691.0,56.0,82.0,0.0
634,18.00398072562519,691.0,56.0,81.0,0.0
635,18.024316104299007,691.0,55.0,82.0,0.0
636,18.042694790946427,691.0,55.0,81.0,0.0
637,18.07226924252142,691.0,54.0,82.0,0.0
638,18.129706847214496,690.0,55.0,82.0,0.0
639,18.144909869036653,690.0,54.0,83.0,0.0
640,18.16161572134558,690.0,54.0,82.0,0.0
641,18.17861451027911,690.0,53.0,83.0,0.0
642,18.193695770450553,689.0,54.0,83.0,0.0
643,18.21874938449279,689.0,54.0,82.0,0.0
644,18.26017884783155,689.0,53.0,83.0,0.0
645,18.270508010692524,689.0,52.0,84.0,0.0
646,18.293953649375613,688.0,53.0,84.0,0.0
647,18.314062929886997,687.0,54.0,84.0,0.0
648,18.38274007280222,687.0,54.0,83.0,0.0
649,18.38757010002155,687.0,54.0,82.0,0.0
650,18.44917617583784,687.0,54.0,81.0,0.0
651,18.477074420671027,687.0,53.0,82.0,0.0
652,18.49200435908298,687.0,52.0,83.0,0.0
653,18.519786946873687,687.0,52.0,82.0,0.0
654,18.564443708259034,687.0,51.0,83.0,0.0
655,18.595764973615196,687.0,50.0,84.0,0.0
656,18.614784786662256,687.0,49.0,85.0,0.0
657,18.641462746268544,686.0,50.0,85.0,0.0
658,18.64364207899783,686.0,49.0,86.0,0.0
659,18.65685972220872,686.0,49.0,85.0,0.0
660,18.689498010462504,686.0,49.0,84.0,0.0
661,18.69411388076997,686.0,48.0,85.0,0.0
662,18.740260171818512,686.0,48.0,84.0,0.0
663,18.76584495106378,685.0,49.0,84.0,0.0
664,18.77930248360515,685.0,48.0,85.0,0.0
665,18.780403187481877,684.0,49.0,85.0,0.0
666,18.81827324665943,684.0,49.0,84.0,0.0
667,18.836611270252693,684.0,49.0,83.0,0.0
668,18.853078933925005,684.0,48.0,84.0,0.0
669,18.940466103522056,683.0,49.0,84.0,0.0
670,18.959549139653678,683.0,48.0,85.0,0.0
671,18.96779076531665,682.0,49.0,85.0,0.0
672,19.070075547226054,681.0,50.0,85.0,0.0
673,19.074313402188487,681.0,49.0,86.0,0.0
674,19.076097710107916,680.0,50.0,86.0,0.0
675,19.21760740635951,680.0,50.0,85.0,0.0
676,19.222168417294725,680.0,50.0,84.0,0.0
677,19.26140305196769,680.0,49.0,85.0,0.0
678,19.265514793431944,680.0,48.0,86.0,0.0
679,19.325943962306315,680.0,48.0,85.0,0.0
680,19.337277496416824,680.0,47.0,86.0,0.0
681,19.55222933415106,680.0,47.0,85.0,0.0
682,19.594015320725504,680.0,47.0,84.0,0.0
683,19.612530110281565,679.0,48.0,84.0,0.0
684,19.627957941996844,678.0,49.0,84.0,0.0
685,19.629308831192944,678.0,48.0,85.0,0.0
686,19.64166669544859,678.0,47.0,86.0,0.0
687,19.661267104795364,678.0,47.0,85.0,0.0
688,19.66136222522377,678.0,46.0,86.0,0.0
689,19.715160373158092,677.0,47.0,86.0,0.0
690,19.73163004360193,677.0,47.0,85.0,0.0
691,19.800084031636157,677.0,46.0,86.0,0.0
692,19.86405592808058,677.0,46.0,85.0,0.0
693,19.90259351349393,676.0,47.0,85.0,0.0
694,19.90551935005776,676.0,46.0,86.0,0.0
695,19.909102549087336,675.0,47.0,86.0,0.0
696,19.911353387662068,675.0,46.0,87.0,0.0
697,19.9871723711841,675.0,46.0,86.0,0.0
698,20.017364799463508,675.0,46.0,85.0,0.0
699,20.031696213270052,675.0,45.0,86.0,0.0
700,20.03611612381447,675.0,45.0,85.0,0.0
701,20.07267169544668,675.0,45.0,84.0,0.0
702,20.083243065507606,674.0,46.0,84.0,0.0
703,20.08579730901797,674.0,46.0,83.0,0.0
704,20.134875595749083,674.0,46.0,82.0,0.0
705,20.180607444785444,674.0,46.0,81.0,0.0
706,20.184062950249785,674.0,45.0,82.0,0.0
707,20.243533968134173,673.0,46.0,82.0,0.0
708,20.258564814361538,672.0,47.0,82.0,0.0
709,20.28627544657562,671.0,48.0,82.0,0.0
710,20.32662158722522,671.0,47.0,83.0,0.0
711,20.39197373440981,670.0,48.0,83.0,0.0
712,20.410098205527483,670.0,48.0,82.0,0.0
713,20.561712913966375,670.0,48.0,81.0,0.0
714,20.573063315099382,670.0,48.0,80.0,0.0
715,20.684985784010575,669.0,49.0,80.0,0.0
716,20.689314159765647,669.0,48.0,81.0,0.0
717,20.693107631958508,669.0,48.0,80.0,0.0
718,20.76287459344375,669.0,48.0,79.0,0.0
719,20.871138660319417,669.0,47.0,80.0,0.0
720,20.889785686417312,669.0,46.0,81.0,0.0
721,20.942941771363085,669.0,46.0,80.0,0.0
722,20.94408453758176,669.0,46.0,79.0,0.0
723,20.996046640904904,669.0,46.0,78.0,0.0
724,21.002513240056466,669.0,46.0,77.0,0.0
725,21.0077804423156,669.0,46.0,76.0,0.0
726,21.024727543799788,669.0,45.0,77.0,0.0
727,21.064510573076646,668.0,46.0,77.0,0.0
728,21.07239292419523,667.0,47.0,77.0,0.0
729,21.07466140174117,667.0,46.0,78.0,0.0
730,21.09163404279498,667.0,45.0,79.0,0.0
731,21.129421833078588,667.0,45.0,78.0,0.0
732,21.151725014894517,666.0,46.0,78.0,0.0
733,21.152341442403472,666.0,46.0,77.0,0.0
734,21.154707505680065,666.0,45.0,78.0,0.0
735,21.300302957626084,666.0,44.0,79.0,0.0
736,21.316597535584954,666.0,44.0,78.0,0.0
737,21.435955608240665,666.0,44.0,77.0,0.0
738,21.467203758530136,665.0,45.0,77.0,0.0
739,21.496247608583108,665.0,44.0,78.0,0.0
740,21.51785316555335,664.0,45.0,78.0,0.0
741,21.55636536945418,664.0,45.0,77.0,0.0
742,21.65524151998671,664.0,44.0,78.0,0.0
743,21.661075616717653,664.0,44.0,77.0,0.0
744,21.674107041292014,664.0,44.0,76.0,0.0
745,21.69365868555191,664.0,44.0,75.0,0.0
746,21.733730967740684,663.0,45.0,75.0,0.0
747,21.7846531722138,663.0,44.0,76.0,0.0
748,21.801917907955506,662.0,45.0,76.0,0.0
749,21.869066947381835,662.0,45.0,75.0,0.0
750,21.9168237018644,662.0,44.0,76.0,0.0
751,21.918604634184458,662.0,44.0,75.0,0.0
752,21.9312778227353,661.0,45.0,75.0,0.0
753,21.990326343275704,661.0,44.0,76.0,0.0
754,22.003579717383953,661.0,43.0,77.0,0.0
755,22.03487738669158,661.0,42.0,78.0,0.0
756,22.048214710187214,660.0,43.0,78.0,0.0
757,22.103317900407248,659.0,44.0,78.0,0.0
758,22.188751212598685,659.0,44.0,77.0,0.0
759,22.20064778933703,659.0,44.0,76.0,0.0
760,22.211265627259753,659.0,43.0,77.0,0.0
761,22.227175050479637,658.0,44.0,77.0,0.0
762,22.229588310419484,658.0,43.0,78.0,0.0
763,22.235251388712086,658.0,42.0,79.0,0.0
764,22.297320642902292,658.0,42.0,78.0,0.0
765,22.30026835914017,658.0,41.0,79.0,0.0
766,22.319657696203453,658.0,40.0,80.0,0.0
767,22.410143403320124,657.0,41.0,80.0,0.0
768,22.416034110431553,656.0,42.0,80.0,0.0
769,22.45441397389093,656.0,42.0,79.0,0.0
770,22.552028379153914,656.0,41.0,80.0,0.0
771,22.626257584911308,656.0,41.0,79.0,0.0
772,22.689796281061767,656.0,41.0,78.0,0.0
773,22.693775276421178,656.0,41.0,77.0,0.0
774,22.766475865835346,656.0,40.0,78.0,0.0
775,22.769920081569794,656.0,40.0,77.0,0.0
776,22.798612743943828,656.0,39.0,78.0,0.0
777,22.84038168786471,655.0,40.0,78.0,0.0
778,22.860812742465928,654.0,41.0,78.0,0.0
779,22.876473977853422,654.0,41.0,77.0,0.0
780,22.89463804718524,654.0,41.0,76.0,0.0
781,22.92838982545711,654.0,40.0,77.0,0.0
782,23.009923298872042,654.0,39.0,78.0,0.0
783,23.011142057563585,654.0,39.0,77.0,0.0
784,23.023144480622122,654.0,38.0,78.0,0.0
785,23.029498431095384,654.0,38.0,77.0,0.0
786,23.061990675048126,654.0,38.0,76.0,0.0
787,23.102086220191666,654.0,37.0,77.0,0.0
788,23.11185966625589,654.0,37.0,76.0,0.0
789,23.20622777707187,654.0,36.0,77.0,0.0
790,23.249105919390104,654.0,35.0,78.0,0.0
791,23.285417518246323,654.0,35.0,77.0,0.0
792,23.346575775523856,653.0,36.0,77.0,0.0
793,23.385673951715084,653.0,35.0,78.0,0.0
794,23.44782489606254,652.0,36.0,78.0,0.0
795,23.54475696417231,652.0,36.0,77.0,0.0
796,23.59995461017275,651.0,37.0,77.0,0.0
797,23.60328908458096,650.0,38.0,77.0,0.0
798,23.604621486142378,650.0,37.0,78.0,0.0
799,23.629139210235387,650.0,37.0,77.0,0.0
800,23.72072086598779,649.0,38.0,77.0,0.0
801,23.76053857675466,649.0,38.0,76.0,0.0
802,23.839938889171506,649.0,38.0,75.0,0.0
803,23.909420389996782,649.0,38.0,74.0,0.0
804,24.01697139691756,649.0,37.0,75.0,0.0
805,24.118565679021387,649.0,37.0,74.0,0.0
806,24.156461560381096,649.0,37.0,73.0,0.0
807,24.24894275348312,649.0,37.0,72.0,0.0
808,24.255907668011446,649.0,37.0,71.0,0.0
809,24.327046306339646,649.0,36.0,72.0,0.0
810,24.478535331542922,649.0,36.0,71.0,0.0
811,24.51462285824046,649.0,35.0,72.0,0.0
812,24.55480837703481,649.0,34.0,73.0,0.0
813,24.565477326320384,648.0,35.0,73.0,0.0
814,24.572212086208147,648.0,35.0,72.0,0.0
815,24.68572361185594,648.0,35.0,71.0,0.0
816,24.840831141607378,648.0,35.0,70.0,0.0
817,24.850223361139033,648.0,34.0,71.0,0.0
818,24.915413279439246,647.0,35.0,71.0,0.0
819,24.921825320808598,647.0,34.0,72.0,0.0
820,24.94926884900278,647.0,34.0,71.0,0.0
821,24.99457580320691,647.0,33.0,72.0,0.0
822,24.99981232705339,646.0,34.0,72.0,0.0
823,25.007855273668376,646.0,33.0,73.0,0.0
824,25.029627289081468,645.0,34.0,73.0,0.0
825,25.048880792296366,645.0,34.0,72.0,0.0
826,25.07944528911499,645.0,33.0,73.0,0.0
827,25.100036896266936,645.0,33.0,72.0,0.0
828,25.228563551997468,645.0,33.0,71.0,0.0
829,25.231969271745786,645.0,33.0,70.0,0.0
830,25.306279346895764,645.0,33.0,69.0,0.0
831,25.313891160951027,645.0,33.0,68.0,0.0
832,25.320731577431886,645.0,33.0,67.0,0.0
833,25.35270193062652,645.0,33.0,66.0,0.0
834,25.37758979314729,645.0,33.0,65.0,0.0
835,25.38934541332073,644.0,34.0,65.0,0.0
836,25.394181298314827,644.0,33.0,66.0,0.0
837,25.40922138344053,644.0,33.0,65.0,0.0
838,25.440840347844187,644.0,33.0,64.0,0.0
839,25.467353206721086,644.0,33.0,63.0,0.0
840,25.555118353650297,643.0,34.0,63.0,0.0
841,25.59102923095754,643.0,33.0,64.0,0.0
842,25.704534915263284,643.0,33.0,63.0,0.0
843,25.72510762104309,642.0,34.0,63.0,0.0
844,25.772652674616722,642.0,34.0,62.0,0.0
845,25.83060884728405,641.0,35.0,62.0,0.0
846,25.83930070249714,641.0,35.0,61.0,0.0
847,25.884969509844012,640.0,36.0,61.0,0.0
848,25.903357877331032,640.0,36.0,60.0,0.0
849,25.934497412959136,640.0,36.0,59.0,0.0
850,26.20769631837928,640.0,35.0,60.0,0.0
851,26.308628500888123,640.0,35.0,59.0,0.0
852,26.38354409470353,639.0,36.0,59.0,0.0
853,26.423806320209334,639.0,36.0,58.0,0.0
854,26.427205622657446,639.0,36.0,57.0,0.0
855,26.452137385250236,639.0,35.0,58.0,0.0
856,26.45764411662657,639.0,35.0,57.0,0.0
857,26.510785659830894,639.0,35.0,56.0,0.0
858,26.55217076614326,639.0,35.0,55.0,0.0
859,26.595871636678122,639.0,35.0,54.0,0.0
860,26.60988044915166,639.0,34.0,55.0,0.0
861,26.727112160520406,638.0,35.0,55.0,0.0
862,26.995368493990153,638.0,34.0,56.0,0.0
863,27.021464192128523,638.0,34.0,55.0,0.0
864,27.026526962644862,638.0,33.0,56.0,0.0
865,27.12937230102429,638.0,32.0,57.0,0.0
866,27.195800557315525,638.0,31.0,58.0,0.0
867,27.342627730666887,638.0,30.0,59.0,0.0
868,27.35186605365104,638.0,29.0,60.0,0.0
869,27.429519644293357,637.0,30.0,60.0,0.0
870,27.445582003538,636.0,31.0,60.0,0.0
871,27.467507404466804,635.0,32.0,60.0,0.0
872,27.52120371969748,635.0,32.0,59.0,0.0
873,27.595143342262265,635.0,31.0,60.0,0.0
874,27.61658035253495,635.0,31.0,59.0,0.0
875,27.809759120303394,635.0,31.0,58.0,0.0
876,27.917328945047938,635.0,31.0,57.0,0.0
877,28.033597685275343,634.0,32.0,57.0,0.0
878,28.044263996506697,633.0,33.0,57.0,0.0
879,28.06475252826682,633.0,33.0,56.0,0.0
880,28.071926877538356,633.0,32.0,57.0,0.0
881,28.153431470465097,632.0,33.0,57.0,0.0
882,28.156547648208456,632.0,33.0,56.0,0.0
883,28.201826176143648,632.0,33.0,55.0,0.0
884,28.261946348594964,632.0,33.0,54.0,0.0
885,28.3421793768442,632.0,33.0,53.0,0.0
886,28.505032981874432,631.0,34.0,53.0,0.0
887,28.51874902876966,631.0,34.0,52.0,0.0
888,28.542587191020303,631.0,33.0,53.0,0.0
889,28.563303040889025,631.0,32.0,54.0,0.0
890,28.563642690079742,631.0,32.0,53.0,0.0
891,28.58735075953147,631.0,31.0,54.0,0.0
892,28.619196982400155,630.0,32.0,54.0,0.0
893,28.63401757545184,629.0,33.0,54.0,0.0
894,28.641931771317736,629.0,33.0,53.0,0.0
895,28.6686370813929,629.0,32.0,54.0,0.0
896,28.71157424212577,629.0,31.0,55.0,0.0
897,28.71170733868905,629.0,31.0,54.0,0.0
898,28.74551447339987,628.0,32.0,54.0,0.0
899,28.78703580689311,628.0,31.0,55.0,0.0
900,28.819116514328574,628.0,30.0,56.0,0.0
901,29.10011071842635,627.0,31.0,56.0,0.0
902,29.119512911861673,627.0,31.0,55.0,0.0
903,29.136834298001716,626.0,32.0,55.0,0.0
904,29.187672786636433,625.0,33.0,55.0,0.0
905,29.264517856420625,625.0,32.0,56.0,0.0
906,29.37350316571904,625.0,31.0,57.0,0.0
907,29.406960547082054,625.0,31.0,56.0,0.0
908,29.464636548501534,625.0,31.0,55.0,0.0
909,29.493185045704504,625.0,30.0,56.0,0.0
910,29.506220576495398,625.0,29.0,57.0,0.0
911,29.530827170577364,625.0,29.0,56.0,0.0
912,29.560679409672645,625.0,29.0,55.0,0.0
913,29.671091701938032,625.0,28.0,56.0,0.0
914,29.751237687920725,624.0,29.0,56.0,0.0
915,29.838612205373842,624.0,29.0,55.0,0.0
916,29.938156298204095,624.0,28.0,56.0,0.0
917,29.938871638595604,624.0,28.0,55.0,0.0
918,29.943739027702197,624.0,27.0,56.0,0.0
919,29.955248485731122,624.0,26.0,57.0,0.0
920,30.02196152033786,623.0,27.0,57.0,0.0
921,30.0279545482128,623.0,27.0,56.0,0.0
922,30.03497747945735,623.0,26.0,57.0,0.0
923,30.126586825530172,623.0,25.0,58.0,0.0
924,30.14422476495821,623.0,25.0,57.0,0.0
925,30.175591292906784,623.0,24.0,58.0,0.0
926,30.20155851690136,623.0,24.0,57.0,0.0
927,30.23739591189018,622.0,25.0,57.0,0.0
928,30.322130764041656,621.0,26.0,57.0,0.0
929,30.36210208730658,620.0,27.0,57.0,0.0
930,30.386276065225353,620.0,26.0,58.0,0.0
931,30.38791964061137,620.0,26.0,57.0,0.0
932,30.50887118184938,620.0,26.0,56.0,0.0
933,30.52201165521695,619.0,27.0,56.0,0.0
934,30.531078606928983,619.0,27.0,55.0,0.0
935,30.55480537685077,618.0,28.0,55.0,0.0
936,30.632508388158197,618.0,27.0,56.0,0.0
937,30.6865572017092,618.0,27.0,55.0,0.0
938,30.795274433672716,618.0,27.0,54.0,0.0
939,30.83774796802127,618.0,27.0,53.0,0.0
940,30.852706233786403,618.0,26.0,54.0,0.0
941,30.912420554143083,618.0,26.0,53.0,0.0
942,31.03429776212122,617.0,27.0,53.0,0.0
943,31.054993393308422,617.0,26.0,54.0,0.0
944,31.081401601060318,617.0,26.0,53.0,0.0
945,31.194243167846604,617.0,25.0,54.0,0.0
946,31.201336757474703,616.0,26.0,54.0,0.0
947,31.210604986078682,616.0,26.0,53.0,0.0
948,31.242609892537384,616.0,26.0,52.0,0.0
949,31.290634123061288,615.0,27.0,52.0,0.0
950,31.44706432809628,614.0,28.0,52.0,0.0
951,31.521672862585927,613.0,29.0,52.0,0.0
952,31.623668953007705,613.0,28.0,53.0,0.0
953,31.634867648117257,613.0,27.0,54.0,0.0
954,31.861815230389574,612.0,28.0,54.0,0.0
955,31.881554180841626,612.0,27.0,55.0,0.0
956,32.0409830952512,612.0,26.0,56.0,0.0
957,32.0545185647009,612.0,26.0,55.0,0.0
958,32.15870716672864,612.0,26.0,54.0,0.0
959,32.21613321652554,611.0,27.0,54.0,0.0
960,32.23878270774415,611.0,27.0,53.0,0.0
961,32.25124435318322,611.0,26.0,54.0,0.0
962,32.29549222576641,611.0,26.0,53.0,0.0
963,32.31044362117514,611.0,25.0,54.0,0.0
964,32.315551627875,611.0,24.0,55.0,0.0
965,32.32148259118833,611.0,24.0,54.0,0.0
966,32.38406737771344,610.0,25.0,54.0,0.0
967,32.4739898560879,610.0,25.0,53.0,0.0
968,32.77756482241952,609.0,26.0,53.0,0.0
969,32.94807897875183,609.0,25.0,54.0,0.0
970,32.951344589407086,609.0,25.0,53.0,0.0
971,33.0061936007883,609.0,24.0,54.0,0.0
972,33.088153836293756,608.0,25.0,54.0,0.0
973,33.102589835151726,608.0,24.0,55.0,0.0
974,33.12548930756849,608.0,24.0,54.0,0.0
975,33.13140982598511,608.0,24.0,53.0,0.0
976,33.22769007643198,607.0,25.0,53.0,0.0
977,33.29415781363818,606.0,26.0,53.0,0.0
978,33.32038160451091,605.0,27.0,53.0,0.0
979,33.36322952459328,605.0,26.0,54.0,0.0
980,33.440102374824775,605.0,25.0,55.0,0.0
981,33.44746517833236,605.0,24.0,56.0,0.0
982,33.65284323778845,604.0,25.0,56.0,0.0
983,33.65440195518398,604.0,25.0,55.0,0.0
984,33.77738112751123,604.0,24.0,56.0,0.0
985,33.78897753461749,604.0,24.0,55.0,0.0
986,33.801802212081405,603.0,25.0,55.0,0.0
987,33.87674713754118,602.0,26.0,55.0,0.0
988,33.888672028635945,602.0,25.0,56.0,0.0
989,33.94167441015308,601.0,26.0,56.0,0.0
990,34.03362921125945,601.0,26.0,55.0,0.0
991,34.067242855865594,600.0,27.0,55.0,0.0
992,34.08070916321952,600.0,27.0,54.0,0.0
993,34.08333846931788,600.0,27.0,53.0,0.0
994,34.264218774958444,600.0,26.0,54.0,0.0
995,34.26884970364317,599.0,27.0,54.0,0.0
996,34.29492135425171,599.0,27.0,53.0,0.0
997,34.298002385257185,599.0,27.0,52.0,0.0
998,34.30824314680454,598.0,28.0,52.0,0.0
999,34.46688699032623,598.0,28.0,51.0,0.0
1000,34.56257109985014,597.0,29.0,51.0,0.0
1001,34.58830470648128,596.0,30.0,51.0,0.0
1002,34.64409559919021,596.0,30.0,50.0,0.0
1003,34.67780604569403,596.0,30.0,49.0,0.0
1004,34.74210298998635,596.0,29.0,50.0,0.0
1005,34.74263916380747,596.0,28.0,51.0,0.0
1006,34.759063692408446,596.0,28.0,50.0,0.0
1007,34.77228865486039,595.0,29.0,50.0,0.0
1008,34.811835545031286,595.0,28.0,51.0,0.0
1009,34.83559266367205,594.0,29.0,51.0,0.0
1010,34.89592048773433,594.0,29.0,50.0,0.0
1011,35.00079108755954,593.0,30.0,50.0,0.0
1012,35.03287838774014,592.0,31.0,50.0,0.0
1013,35.03310793911319,591.0,32.0,50.0,0.0
1014,35.15698201450258,590.0,33.0,50.0,0.0
1015,35.1919801797548,590.0,33.0,49.0,0.0
1016,35.33428180373295,590.0,32.0,50.0,0.0
1017,35.367144757388736,590.0,32.0,49.0,0.0
1018,35.36981013938556,590.0,32.0,48.0,0.0
1019,35.40730339533017,590.0,32.0,47.0,0.0
1020,35.45141444809577,589.0,33.0,47.0,0.0
1021,35.463584236397914,589.0,32.0,48.0,0.0
1022,35.54470210011831,588.0,33.0,48.0,0.0
1023,35.55179674356024,587.0,34.0,48.0,0.0
1024,35.58071877963429,586.0,35.0,48.0,0.0
1025,35.71672846443696,586.0,34.0,49.0,0.0
1026,35.717024594246844,586.0,34.0,48.0,0.0
1027,35.77031502499628,586.0,33.0,49.0,0.0
1028,35.79232679458043,586.0,33.0,48.0,0.0
1029,35.81485645184057,586.0,32.0,49.0,0.0
1030,35.879010489470765,586.0,32.0,48.0,0.0
1031,35.8948107566133,586.0,32.0,47.0,0.0
1032,35.92637113249857,586.0,32.0,46.0,0.0
1033,35.952469772657054,586.0,31.0,47.0,0.0
1034,35.995776379799686,585.0,32.0,47.0,0.0
1035,36.04747280526494,584.0,33.0,47.0,0.0
1036,36.0681360136062,583.0,34.0,47.0,0.0
1037,36.06828416223281,583.0,34.0,46.0,0.0
1038,36.085042544287276,582.0,35.0,46.0,0.0
1039,36.11630641339975,582.0,35.0,45.0,0.0
1040,36.1605924702562,582.0,35.0,44.0,0.0
1041,36.2074732254293,582.0,34.0,45.0,0.0
1042,36.30251678519136,582.0,33.0,46.0,0.0
1043,36.31649759977789,582.0,33.0,45.0,0.0
1044,36.35203422414308,582.0,33.0,44.0,0.0
1045,36.35621879432554,582.0,33.0,43.0,0.0
1046,36.40386972976136,582.0,32.0,44.0,0.0
1047,36.409026204379586,581.0,33.0,44.0,0.0
1048,36.525718900279436,581.0,33.0,43.0,0.0
1049,36.53598117716807,581.0,33.0,42.0,0.0
1050,36.61563574834419,581.0,33.0,41.0,0.0
1051,36.69694424787775,581.0,32.0,42.0,0.0
1052,36.72322661889066,581.0,32.0,41.0,0.0
1053,36.94771343382919,581.0,32.0,40.0,0.0
1054,37.18928918656163,581.0,31.0,41.0,0.0
1055,37.23112037069817,581.0,31.0,40.0,0.0
1056,37.242092190426014,581.0,30.0,41.0,0.0
1057,37.49355602714525,581.0,30.0,40.0,0.0
1058,37.55788304163335,581.0,30.0,39.0,0.0
1059,37.59162985668811,581.0,30.0,38.0,0.0
1060,37.69336492603209,580.0,31.0,38.0,0.0
1061,37.75624792043004,579.0,32.0,38.0,0.0
1062,37.76418060524404,578.0,33.0,38.0,0.0
1063,37.9199380088412,578.0,32.0,39.0,0.0
1064,37.923664000535545,578.0,31.0,40.0,0.0
1065,38.02490129028867,578.0,30.0,41.0,0.0
1066,38.03858299286192,578.0,30.0,40.0,0.0
1067,38.084743761162464,578.0,30.0,39.0,0.0
