Iter,Time,S,E,I,R
533,15.61193315375218,725.0,59.0,74.0,0.0
534,15.637508224739353,725.0,58.0,75.0,0.0
535,15.651564612323911,724.0,59.0,75.0,0.0
536,15.735552079896294,724.0,59.0,74.0,0.0
537,15.744300436482725,724.0,58.0,75.0,0.0
538,15.82006074941053,724.0,57.0,76.0,0.0
539,15.846600248492761,724.0,57.0,75.0,0.0
540,15.866715176803263,723.0,58.0,75.0,0.0
541,15.886067210784582,723.0,57.0,76.0,0.0
542,15.91376582596254,722.0,58.0,76.0,0.0
543,15.98580108529511,722.0,58.0,75.0,0.0
544,16.00123060737436,721.0,59.0,75.0,0.0
545,16.02555929476726,720.0,60.0,75.0,0.0
546,16.05649895458587,720.0,60.0,74.0,0.0
547,16.105562155260735,719.0,61.0,74.0,0.0
548,16.115517081866336,719.0,61.0,73.0,0.0
549,16.153901646501854,719.0,60.0,74.0,0.0
550,16.193737618555524,719.0,59.0,75.0,0.0
551,16.22061753691303,719.0,58.0,76.0,0.0
552,16.25727451826441,719.0,58.0,75.0,0.0
553,16.260564979819115,718.0,59.0,75.0,0.0
554,16.31366898879425,717.0,60.0,75.0,0.0
555,16.319717624552318,717.0,60.0,74.0,0.0
556,16.35417176991435,716.0,61.0,74.0,0.0
557,16.390812504094395,716.0,61.0,73.0,0.0
558,16.430762934759006,716.0,61.0,72.0,0.0
559,16.435478659361376,716.0,61.0,71.0,0.0
560,16.52320205319993,716.0,60.0,72.0,0.0
561,16.60179661800171,716.0,60.0,71.0,0.0
562,16.619148632154594,716.0,59.0,72.0,0.0
563,16.66660637992183,715.0,60.0,72.0,0.0
564,16.678887773946375,714.0,61.0,72.0,0.0
565,16.708311239534208,714.0,61.0,71.0,0.0
566,16.723223636637393,713.0,62.0,71.0,0.0
567,16.748721029599423,713.0,61.0,72.0,0.0
568,16.761539907032695,712.0,62.0,72.0,0.0
569,16.912956783867998,712.0,61.0,73.0,0.0
570,16.921581414525342,711.0,62.0,73.0,0.0
571,16.978300304177644,710.0,63.0,73.0,0.0
572,16.989217341892264,710.0,63.0,72.0,0.0
573,17.02366883041468,709.0,64.0,72.0,0.0
574,17.058424573690203,709.0,63.0,73.0,0.0
575,17.066166478203407,708.0,64.0,73.0,0.0
576,17.071931392806075,707.0,65.0,73.0,0.0
577,17.0984585990122,706.0,66.0,73.0,0.0
578,17.118556007805644,706.0,65.0,74.0,0.0
579,17.145941054172578,706.0,64.0,75.0,0.0
580,17.168950222228094,706.0,63.0,76.0,0.0
581,17.193115256665692,706.0,63.0,75.0,0.0
582,17.210866731940637,706.0,63.0,74.0,0.0
583,17.228771110276963,706.0,63.0,73.0,0.0
584,17.261889786619502,705.0,64.0,73.0,0.0
585,17.32293321968693,705.0,64.0,72.0,0.0
586,17.34355921878099,704.0,65.0,72.0,0.0
587,17.356060460424867,704.0,64.0,73.0,0.0
588,17.412325725849005,704.0,64.0,72.0,0.0
589,17.440258405539737,704.0,63.0,73.0,0.0
590,17.449898409260715,704.0,63.0,72.0,0.0
591,17.452251043712838,704.0,62.0,73.0,0.0
592,17.454477089133917,703.0,63.0,73.0,0.0
593,17.466774965346314,702.0,64.0,73.0,0.0
594,17.561124619593034,702.0,64.0,72.0,0.0
595,17.580984829844688,702.0,64.0,71.0,0.0
596,17.608252395727824,702.0,63.0,72.0,0.0
597,17.635074799110733,701.0,64.0,72.0,0.0
598,17.638400241696292,701.0,63.0,73.0,0.0
599,17.64059547763671,701.0,63.0,72.0,0.0
600,17.797120269293398,701.0,62.0,73.0,0.0
601,17.805951167442892,701.0,61.0,74.0,0.0
602,17.80621085618679,700.0,62.0,74.0,0.0
603,17.81031247113024,699.0,63.0,74.0,0.0
604,17.81394654324906,699.0,62.0,75.0,0.0
605,17.844055638561404,699.0,61.0,76.0,0.0
606,17.845479921593274,699.0,60.0,77.0,0.0
607,17.86897864839826,699.0,59.0,78.0,0.0
608,17.900993065299957,699.0,58.0,79.0,0.0
609,18.026617250214155,699.0,57.0,80.0,0.0
610,18.056382074250727,699.0,56.0,81.0,0.0
611,18.127903825581143,699.0,56.0,80.0,0.0
612,18.232412454959483,699.0,56.0,79.0,0.0
613,18.246710953895235,699.0,55.0,80.0,0.0
614,18.270577302983277,699.0,55.0,79.0,0.0
615,18.29630290887279,699.0,55.0,78.0,0.0
616,18.3482520466148,699.0,54.0,79.0,0.0
617,18.41359778262625,699.0,54.0,78.0,0.0
618,18.413684858343384,698.0,55.0,78.0,0.0
619,18.49420104185175,698.0,55.0,77.0,0.0
620,18.518521849715484,697.0,56.0,77.0,0.0
621,18.560732011988417,696.0,57.0,77.0,0.0
622,18.58141116727511,696.0,56.0,78.0,0.0
623,18.615782038037263,696.0,56.0,77.0,0.0
624,18.701180807725205,696.0,55.0,78.0,0.0
625,18.793481236141357,695.0,56.0,78.0,0.0
626,18.82782878319787,695.0,55.0,79.0,0.0
627,18.892712622524158,695.0,54.0,80.0,0.0
628,18.904134683504854,695.0,54.0,79.0,0.0
629,18.914713116659367,695.0,53.0,80.0,0.0
630,19.125652726000688,694.0,54.0,80.0,0.0
631,19.182644856013425,694.0,53.0,81.0,0.0
632,19.23141159245073,694.0,53.0,80.0,0.0
633,19.241273382647023,693.0,54.0,80.0,0.0
634,19.250108870731655,692.0,55.0,80.0,0.0
635,19.295402932701137,691.0,56.0,80.0,0.0
636,19.299424075941335,691.0,56.0,79.0,0.0
637,19.32881769990161,691.0,55.0,80.0,0.0
638,19.329516434443562,691.0,54.0,81.0,0.0
639,19.371178780360175,690.0,55.0,81.0,0.0
640,19.373847166544607,689.0,56.0,81.0,0.0
641,19.375631501400303,689.0,55.0,82.0,0.0
642,19.385410955742252,689.0,54.0,83.0,0.0
643,19.38899528921657,688.0,55.0,83.0,0.0
644,19.390957105709546,687.0,56.0,83.0,0.0
645,19.4143173638343,687.0,56.0,82.0,0.0
646,19.44592009044355,687.0,55.0,83.0,0.0
647,19.476618986285846,687.0,55.0,82.0,0.0
648,19.493947914145235,687.0,55.0,81.0,0.0
649,19.534596955116413,686.0,56.0,81.0,0.0
650,19.53466946249052,686.0,56.0,80.0,0.0
651,19.54291017517965,685.0,57.0,80.0,0.0
652,19.55914380352561,684.0,58.0,80.0,0.0
653,19.56697474925845,684.0,57.0,81.0,0.0
654,19.699333348054665,684.0,56.0,82.0,0.0
655,19.756278810025258,683.0,57.0,82.0,0.0
656,19.816980093057047,683.0,57.0,81.0,0.0
657,19.864277488583454,683.0,56.0,82.0,0.0
658,19.916192254281377,683.0,55.0,83.0,0.0
659,19.957350642925096,683.0,54.0,84.0,0.0
660,19.982268617267305,683.0,54.0,83.0,0.0
661,20.064265787357744,683.0,53.0,84.0,0.0
662,20.138302576096525,683.0,52.0,85.0,0.0
663,20.175763060717344,683.0,52.0,84.0,0.0
664,20.22258476520021,683.0,52.0,83.0,0.0
665,20.2624003520827,683.0,51.0,84.0,0.0
666,20.31668593475516,683.0,51.0,83.0,0.0
667,20.350781668068702,683.0,51.0,82.0,0.0
668,20.370090827248703,683.0,50.0,83.0,0.0
669,20.42233659371451,683.0,49.0,84.0,0.0
670,20.492514736346187,683.0,49.0,83.0,0.0
671,20.517223558379758,683.0,49.0,82.0,0.0
672,20.530589322671894,682.0,50.0,82.0,0.0
673,20.542431264032412,682.0,50.0,81.0,0.0
674,20.566031722513326,682.0,50.0,80.0,0.0
675,20.573786362655678,682.0,50.0,79.0,0.0
676,20.59676200273816,681.0,51.0,79.0,0.0
677,20.640166547206903,681.0,51.0,78.0,0.0
678,20.68320399469433,681.0,51.0,77.0,0.0
679,20.702349653103813,681.0,51.0,76.0,0.0
680,20.705318632865065,681.0,51.0,75.0,0.0
681,20.76091303795089,680.0,52.0,75.0,0.0
682,20.778146480060126,680.0,52.0,74.0,0.0
683,20.80831665319771,679.0,53.0,74.0,0.0
684,20.9059219582635,679.0,53.0,73.0,0.0
685,20.998876225695195,678.0,54.0,73.0,0.0
686,21.07902204813887,678.0,53.0,74.0,0.0
687,21.101062899361345,677.0,54.0,74.0,0.0
688,21.118923984574067,677.0,53.0,75.0,0.0
689,21.138759850345895,677.0,52.0,76.0,0.0
690,21.17038448421094,677.0,52.0,75.0,0.0
691,21.27150079774548,677.0,51.0,76.0,0.0
692,21.305669609361924,676.0,52.0,76.0,0.0
693,21.361072499216384,676.0,51.0,77.0,0.0
694,21.362922135223204,675.0,52.0,77.0,0.0
695,21.438961021749122,675.0,52.0,76.0,0.0
696,21.507778035055853,674.0,53.0,76.0,0.0
697,21.516403044671055,673.0,54.0,76.0,0.0
698,21.55130250698292,673.0,53.0,77.0,0.0
699,21.610401960062863,673.0,53.0,76.0,0.0
700,21.78094713939439,673.0,52.0,77.0,0.0
701,21.826095987125537,673.0,51.0,78.0,0.0
702,21.826482640761334,672.0,52.0,78.0,0.0
703,21.85514425208553,672.0,52.0,77.0,0.0
704,21.85696425889577,672.0,52.0,76.0,0.0
705,21.90167184297875,672.0,51.0,77.0,0.0
706,21.914085277709074,671.0,52.0,77.0,0.0
707,21.939336817885454,670.0,53.0,77.0,0.0
708,21.980074425382565,670.0,52.0,78.0,0.0
709,21.999474779800565,670.0,52.0,77.0,0.0
710,22.003454354265045,670.0,52.0,76.0,0.0
711,22.008776314584114,670.0,51.0,77.0,0.0
712,22.027382156563508,669.0,52.0,77.0,0.0
713,22.057488221615447,668.0,53.0,77.0,0.0
714,22.057777969448505,668.0,52.0,78.0,0.0
715,22.092777413329177,668.0,51.0,79.0,0.0
716,22.13332826168666,668.0,50.0,80.0,0.0
717,22.151105288684864,668.0,49.0,81.0,0.0
718,22.171702016449952,668.0,48.0,82.0,0.0
719,22.222779259297422,668.0,47.0,83.0,0.0
720,22.31402051569097,667.0,48.0,83.0,0.0
721,22.322232258494694,667.0,48.0,82.0,0.0
722,22.354898207117973,667.0,47.0,83.0,0.0
723,22.399384348696074,666.0,48.0,83.0,0.0
724,22.445378786986662,666.0,48.0,82.0,0.0
725,22.451463654325018,666.0,48.0,81.0,0.0
726,22.541790730373343,666.0,48.0,80.0,0.0
727,22.60651708982123,665.0,49.0,80.0,0.0
728,22.617950184179225,664.0,50.0,80.0,0.0
729,22.637005813308175,664.0,49.0,81.0,0.0
730,22.647823019172574,664.0,49.0,80.0,0.0
731,22.65293622264835,663.0,50.0,80.0,0.0
732,22.66632662710003,663.0,50.0,79.0,0.0
733,22.66639025398319,663.0,49.0,80.0,0.0
734,22.71252665675149,663.0,48.0,81.0,0.0
735,22.71750014605586,662.0,49.0,81.0,0.0
736,22.73127024174736,662.0,48.0,82.0,0.0
737,22.734277629884193,662.0,48.0,81.0,0.0
738,22.736486214915956,662.0,48.0,80.0,0.0
739,22.747288392583393,662.0,47.0,81.0,0.0
740,22.75281973691786,662.0,46.0,82.0,0.0
741,22.77697979321147,662.0,46.0,81.0,0.0
742,22.79977808753045,662.0,46.0,80.0,0.0
743,22.801676468485912,661.0,47.0,80.0,0.0
744,22.83717513712385,661.0,46.0,81.0,0.0
745,22.841217997425648,660.0,47.0,81.0,0.0
746,22.870512416291852,660.0,46.0,82.0,0.0
747,22.902609747742336,660.0,46.0,81.0,0.0
748,22.908100952730333,660.0,45.0,82.0,0.0
749,22.945697619177224,659.0,46.0,82.0,0.0
750,22.960764068948826,659.0,46.0,81.0,0.0
751,23.0363997282873,659.0,46.0,80.0,0.0
752,23.06637549739181,659.0,45.0,81.0,0.0
753,23.074570400047005,659.0,44.0,82.0,0.0
754,23.075281124163663,659.0,43.0,83.0,0.0
755,23.199374827082725,659.0,43.0,82.0,0.0
756,23.231006677869214,658.0,44.0,82.0,0.0
757,23.244620163779107,657.0,45.0,82.0,0.0
758,23.25102622268888,657.0,44.0,83.0,0.0
759,23.313561225790824,657.0,44.0,82.0,0.0
760,23.316557800568187,656.0,45.0,82.0,0.0
761,23.319146133804587,656.0,45.0,81.0,0.0
762,23.373025279475595,656.0,45.0,80.0,0.0
763,23.449247149610706,656.0,45.0,79.0,0.0
764,23.484263974068835,656.0,44.0,80.0,0.0
765,23.491931964841044,656.0,44.0,79.0,0.0
766,23.518197141317714,655.0,45.0,79.0,0.0
767,23.650885130891343,654.0,46.0,79.0,0.0
768,23.653003979177665,654.0,45.0,80.0,0.0
769,23.68717530395561,654.0,44.0,81.0,0.0
770,23.702885786445126,654.0,44.0,80.0,0.0
771,23.742609888028895,653.0,45.0,80.0,0.0
772,23.760315129813524,652.0,46.0,80.0,0.0
773,23.79806978155868,651.0,47.0,80.0,0.0
774,23.803262410286838,650.0,48.0,80.0,0.0
775,23.825491303634642,649.0,49.0,80.0,0.0
776,23.84233074066541,649.0,49.0,79.0,0.0
777,24.047596597764016,649.0,49.0,78.0,0.0
778,24.07910821443154,648.0,50.0,78.0,0.0
779,24.083592417702764,648.0,49.0,79.0,0.0
780,24.09315617332572,648.0,48.0,80.0,0.0
781,24.109260737755022,648.0,47.0,81.0,0.0
782,24.114066860329906,648.0,47.0,80.0,0.0
783,24.14496926543886,648.0,46.0,81.0,0.0
784,24.223866768545733,648.0,46.0,80.0,0.0
785,24.248740167286304,648.0,46.0,79.0,0.0
786,24.269069082505396,648.0,45.0,80.0,0.0
787,24.26952645072735,648.0,44.0,81.0,0.0
788,24.287797706541447,648.0,44.0,80.0,0.0
789,24.420396122854317,647.0,45.0,80.0,0.0
790,24.47003864052094,646.0,46.0,80.0,0.0
791,24.498861749656196,645.0,47.0,80.0,0.0
792,24.518752801165885,645.0,47.0,79.0,0.0
793,24.526110045791814,645.0,46.0,80.0,0.0
794,24.5325616995119,645.0,46.0,79.0,0.0
795,24.534512202682333,645.0,45.0,80.0,0.0
796,24.620950662397558,645.0,45.0,79.0,0.0
797,24.68853465398363,644.0,46.0,79.0,0.0
798,24.79076394743385,644.0,46.0,78.0,0.0
799,24.895475542597307,644.0,46.0,77.0,0.0
800,24.94392695470852,643.0,47.0,77.0,0.0
801,24.97853723536296,643.0,46.0,78.0,0.0
802,25.003190225814166,643.0,46.0,77.0,0.0
803,25.06341356934356,643.0,46.0,76.0,0.0
804,25.140114044851035,643.0,46.0,75.0,0.0
805,25.140365678775908,643.0,46.0,74.0,0.0
806,25.197239414023674,643.0,46.0,73.0,0.0
807,25.256942257921075,643.0,46.0,72.0,0.0
808,25.274643328394585,643.0,46.0,71.0,0.0
809,25.277206261949768,643.0,46.0,70.0,0.0
810,25.30199046250552,643.0,46.0,69.0,0.0
811,25.318974023958763,643.0,45.0,70.0,0.0
812,25.32762272455557,643.0,45.0,69.0,0.0
813,25.331984321293405,642.0,46.0,69.0,0.0
814,25.40285762167229,641.0,47.0,69.0,0.0
815,25.437339594217068,641.0,47.0,68.0,0.0
816,25.445138482662422,640.0,48.0,68.0,0.0
817,25.45402355517886,640.0,48.0,67.0,0.0
818,25.480426479567427,640.0,47.0,68.0,0.0
819,25.592088613343947,640.0,46.0,69.0,0.0
820,25.602650236932615,640.0,45.0,70.0,0.0
821,25.654981035271387,640.0,44.0,71.0,0.0
822,25.689853675924027,640.0,43.0,72.0,0.0
823,25.698649208864943,640.0,42.0,73.0,0.0
824,25.728400552632678,639.0,43.0,73.0,0.0
825,25.749935683005297,639.0,43.0,72.0,0.0
826,25.869588072480227,639.0,42.0,73.0,0.0
827,25.87335079001518,638.0,43.0,73.0,0.0
828,25.89311036524551,638.0,43.0,72.0,0.0
829,25.91371176265382,638.0,42.0,73.0,0.0
830,25.931269194767218,637.0,43.0,73.0,0.0
831,26.051874397890806,637.0,43.0,72.0,0.0
832,26.073468752360952,637.0,43.0,71.0,0.0
833,26.089670268766618,637.0,43.0,70.0,0.0
834,26.117954141948488,636.0,44.0,70.0,0.0
835,26.176875860471778,636.0,43.0,71.0,0.0
836,26.22976907412785,636.0,42.0,72.0,0.0
837,26.3212791308423,635.0,43.0,72.0,0.0
838,26.35886674828942,634.0,44.0,72.0,0.0
839,26.442823831922862,634.0,44.0,71.0,0.0
840,26.450347317747344,634.0,44.0,70.0,0.0
841,26.517030893543808,634.0,43.0,71.0,0.0
842,26.561335471963364,634.0,43.0,70.0,0.0
843,26.655500674989746,634.0,43.0,69.0,0.0
844,26.67442836981246,634.0,42.0,70.0,0.0
845,26.67948428222493,634.0,42.0,69.0,0.0
846,26.691564750884993,634.0,42.0,68.0,0.0
847,26.712134174171315,634.0,42.0,67.0,0.0
848,26.721746795010475,634.0,42.0,66.0,0.0
849,26.726281987039552,634.0,42.0,65.0,0.0
850,26.79087109500072,634.0,42.0,64.0,0.0
851,26.896850683249745,634.0,41.0,65.0,0.0
852,26.901020158616205,633.0,42.0,65.0,0.0
853,26.93122991147824,633.0,42.0,64.0,0.0
854,26.968426866116662,633.0,42.0,63.0,0.0
855,26.993815948079455,633.0,41.0,64.0,0.0
856,27.000046705265788,633.0,40.0,65.0,0.0
857,27.041254192803734,632.0,41.0,65.0,0.0
858,27.052837086289365,632.0,40.0,66.0,0.0
859,27.137297819709676,631.0,41.0,66.0,0.0
860,27.139739576673943,630.0,42.0,66.0,0.0
861,27.360665706175222,630.0,42.0,65.0,0.0
862,27.4130501267773,629.0,43.0,65.0,0.0
863,27.58530931104148,629.0,42.0,66.0,0.0
864,27.607847773843503,629.0,41.0,67.0,0.0
865,27.60787279784125,628.0,42.0,67.0,0.0
866,27.62386584803102,627.0,43.0,67.0,0.0
867,27.630760828353587,627.0,43.0,66.0,0.0
868,27.63558956798772,627.0,42.0,67.0,0.0
869,27.64279135712037,626.0,43.0,67.0,0.0
870,27.643415301899743,626.0,43.0,66.0,0.0
871,27.64455287840691,626.0,42.0,67.0,0.0
872,27.739877468490054,626.0,42.0,66.0,0.0
873,27.819949510863818,626.0,41.0,67.0,0.0
874,27.83099912178848,626.0,41.0,66.0,0.0
875,27.88550254625255,626.0,41.0,65.0,0.0
876,27.904687163273614,626.0,41.0,64.0,0.0
877,28.051730245122684,625.0,42.0,64.0,0.0
878,28.09023413138369,624.0,43.0,64.0,0.0
879,28.11367144759145,623.0,44.0,64.0,0.0
880,28.12481101648104,623.0,44.0,63.0,0.0
881,28.167389359956523,623.0,43.0,64.0,0.0
882,28.17990312348372,623.0,42.0,65.0,0.0
883,28.205141843529386,622.0,43.0,65.0,0.0
884,28.24025616080006,622.0,43.0,64.0,0.0
885,28.29106745073111,622.0,42.0,65.0,0.0
886,28.298182694757376,621.0,43.0,65.0,0.0
887,28.30759540379913,621.0,43.0,64.0,0.0
888,28.403363293358016,621.0,42.0,65.0,0.0
889,28.418702168990404,621.0,41.0,66.0,0.0
890,28.42336509191933,621.0,40.0,67.0,0.0
891,28.509327043456274,621.0,40.0,66.0,0.0
892,28.526449947446814,620.0,41.0,66.0,0.0
893,28.624172862350203,619.0,42.0,66.0,0.0
894,28.65058453556665,619.0,42.0,65.0,0.0
895,28.68102310061623,619.0,42.0,64.0,0.0
896,28.797836834071976,619.0,41.0,65.0,0.0
897,28.824959938433672,619.0,40.0,66.0,0.0
898,28.853416228143185,618.0,41.0,66.0,0.0
899,29.069977631911613,618.0,40.0,67.0,0.0
900,29.08394411539872,618.0,39.0,68.0,0.0
901,29.085303540078645,618.0,39.0,67.0,0.0
902,29.213263787790012,618.0,39.0,66.0,0.0
903,29.21544323858031,618.0,39.0,65.0,0.0
904,29.2643874766948,618.0,38.0,66.0,0.0
905,29.463583084323524,618.0,37.0,67.0,0.0
906,29.46375070263029,618.0,37.0,66.0,0.0
907,29.567680338911018,618.0,36.0,67.0,0.0
908,29.600456678570495,618.0,36.0,66.0,0.0
909,29.61816160777019,617.0,37.0,66.0,0.0
910,29.624009044088904,617.0,36.0,67.0,0.0
911,29.644347664121995,616.0,37.0,67.0,0.0
912,29.71116508768325,616.0,37.0,66.0,0.0
913,29.79616601147853,616.0,37.0,65.0,0.0
914,29.81432900814733,616.0,36.0,66.0,0.0
915,29.822202117613926,616.0,35.0,67.0,0.0
916,29.84431234548547,616.0,35.0,66.0,0.0
917,29.926702209756492,616.0,34.0,67.0,0.0
918,29.998232718160498,616.0,34.0,66.0,0.0
919,30.04022300049243,616.0,34.0,65.0,0.0
920,30.10364105121204,616.0,34.0,64.0,0.0
921,30.111665543060624,616.0,34.0,63.0,0.0
922,30.169883212940483,616.0,34.0,62.0,0.0
923,30.171097222231634,616.0,34.0,61.0,0.0
924,30.25769762774632,616.0,34.0,60.0,0.0
925,30.468526698755085,616.0,34.0,59.0,0.0
926,30.516680808187694,616.0,33.0,60.0,0.0
927,30.51968169124381,616.0,33.0,59.0,0.0
928,30.530582393793463,615.0,34.0,59.0,0.0
929,30.619509858265936,615.0,34.0,58.0,0.0
930,30.661015625317773,615.0,34.0,57.0,0.0
931,30.73823961342925,614.0,35.0,57.0,0.0
932,30.890986983448112,614.0,34.0,58.0,0.0
933,30.915465587097795,614.0,33.0,59.0,0.0
934,30.963418685869307,613.0,34.0,59.0,0.0
935,31.08297775106739,612.0,35.0,59.0,0.0
936,31.1002433570187,612.0,34.0,60.0,0.0
937,31.237698852122424,611.0,35.0,60.0,0.0
938,31.30066076000208,611.0,34.0,61.0,0.0
939,31.30831701361702,610.0,35.0,61.0,0.0
940,31.309405789673942,610.0,35.0,60.0,0.0
941,31.3296130037799,610.0,35.0,59.0,0.0
942,31.34219472202802,610.0,35.0,58.0,0.0
943,31.35151673496183,610.0,34.0,59.0,0.0
944,31.411799103988006,610.0,34.0,58.0,0.0
945,31.446307611166322,610.0,34.0,57.0,0.0
946,31.469304583859067,610.0,33.0,58.0,0.0
947,31.470512291739013,610.0,32.0,59.0,0.0
948,31.542020362736128,610.0,32.0,58.0,0.0
949,31.586354607908287,610.0,32.0,57.0,0.0
950,31.586771975093086,610.0,32.0,56.0,0.0
951,31.58708607987641,610.0,32.0,55.0,0.0
952,31.722490438240964,609.0,33.0,55.0,0.0
953,31.758604891727988,609.0,33.0,54.0,0.0
954,31.784710150642713,609.0,33.0,53.0,0.0
955,31.906730105269233,609.0,32.0,54.0,0.0
956,31.915227794354397,608.0,33.0,54.0,0.0
957,32.194257565545314,607.0,34.0,54.0,0.0
958,32.227481697136135,607.0,34.0,53.0,0.0
959,32.32083582709572,607.0,33.0,54.0,0.0
960,32.344483759291094,607.0,32.0,55.0,0.0
961,32.355149906858436,606.0,33.0,55.0,0.0
962,32.42790328638386,605.0,34.0,55.0,0.0
963,32.49523194195051,605.0,33.0,56.0,0.0
964,32.52481920848247,605.0,33.0,55.0,0.0
965,32.6086170207769,604.0,34.0,55.0,0.0
966,32.73212086930723,603.0,35.0,55.0,0.0
967,32.8092133084237,603.0,34.0,56.0,0.0
968,32.86510436452977,603.0,34.0,55.0,0.0
969,33.02028033499019,602.0,35.0,55.0,0.0
970,33.12327335596956,602.0,35.0,54.0,0.0
971,33.16353769926594,602.0,34.0,55.0,0.0
972,33.17960031314807,602.0,33.0,56.0,0.0
973,33.2530514581498,602.0,32.0,57.0,0.0
974,33.3001705226724,601.0,33.0,57.0,0.0
975,33.350239646123796,600.0,34.0,57.0,0.0
976,33.422410764703535,600.0,33.0,58.0,0.0
977,33.467401592733374,600.0,32.0,59.0,0.0
978,33.524546806101476,599.0,33.0,59.0,0.0
979,33.6516637476205,598.0,34.0,59.0,0.0
980,33.7595714946778,598.0,33.0,60.0,0.0
981,33.83965968642307,597.0,34.0,60.0,0.0
982,33.84480231895707,597.0,33.0,61.0,0.0
983,33.84628736672908,597.0,32.0,62.0,0.0
984,33.92181630013018,597.0,32.0,61.0,0.0
985,33.97807407255212,596.0,33.0,61.0,0.0
986,34.002323037463434,596.0,33.0,60.0,0.0
987,34.146221907200214,596.0,32.0,61.0,0.0
988,34.274378294850024,595.0,33.0,61.0,0.0
989,34.30834040759795,595.0,33.0,60.0,0.0
990,34.33582690381089,595.0,32.0,61.0,0.0
991,34.36346656139643,595.0,31.0,62.0,0.0
992,34.40478005409906,595.0,30.0,63.0,0.0
993,34.61967035308774,595.0,30.0,62.0,0.0
994,34.62884707558782,595.0,29.0,63.0,0.0
995,34.63720582917255,595.0,28.0,64.0,0.0
996,34.74433799213056,595.0,28.0,63.0,0.0
997,34.78101901858839,595.0,28.0,62.0,0.0
998,34.83342383432214,594.0,29.0,62.0,0.0
999,34.87951266691525,593.0,30.0,62.0,0.0
1000,34.9768170764829,593.0,30.0,61.0,0.0
1001,34.98969967245351,592.0,31.0,61.0,0.0
1002,35.04787605957376,592.0,31.0,60.0,0.0
1003,35.07288428097017,592.0,30.0,61.0,0.0
1004,35.1323217118455,592.0,30.0,60.0,0.0
1005,35.15846618699111,591.0,31.0,60.0,0.0
1006,35.174969140541705,591.0,31.0,59.0,0.0
1007,35.19339056787869,591.0,31.0,58.0,0.0
1008,35.25668606298905,591.0,31.0,57.0,0.0
1009,35.32512050250363,591.0,30.0,58.0,0.0
1010,35.340594620958015,591.0,29.0,59.0,0.0
1011,35.3470314457349,590.0,30.0,59.0,0.0
1012,35.38695193135218,589.0,31.0,59.0,0.0
1013,35.39496192838989,589.0,30.0,60.0,0.0
1014,35.42767627315738,589.0,30.0,59.0,0.0
1015,35.535997044319544,589.0,29.0,60.0,0.0
1016,35.70116602139314,589.0,28.0,61.0,0.0
1017,35.71072881828793,589.0,27.0,62.0,0.0
1018,35.73364130460151,588.0,28.0,62.0,0.0
1019,35.773524096097695,587.0,29.0,62.0,0.0
1020,35.77988018799821,587.0,28.0,63.0,0.0
1021,35.91666228184247,586.0,29.0,63.0,0.0
1022,35.95242701528221,586.0,28.0,64.0,0.0
1023,36.19859312711044,586.0,28.0,63.0,0.0
1024,36.237536639408205,586.0,28.0,62.0,0.0
1025,36.271733335428245,586.0,27.0,63.0,0.0
1026,36.30810732240848,586.0,27.0,62.0,0.0
1027,36.40821079956904,586.0,26.0,63.0,0.0
1028,36.48426720098062,586.0,26.0,62.0,0.0
1029,36.590840997225435,586.0,26.0,61.0,0.0
1030,36.60706325564536,585.0,27.0,61.0,0.0
1031,36.6428630472437,585.0,26.0,62.0,0.0
1032,36.667798922388,585.0,26.0,61.0,0.0
1033,36.69243104404638,585.0,25.0,62.0,0.0
1034,36.69427903228445,584.0,26.0,62.0,0.0
1035,36.73916503630581,583.0,27.0,62.0,0.0
1036,36.80104570920642,583.0,26.0,63.0,0.0
1037,36.84937813648945,583.0,26.0,62.0,0.0
1038,36.89875410346389,583.0,25.0,63.0,0.0
1039,37.12080275842834,583.0,24.0,64.0,0.0
1040,37.25383388780031,583.0,23.0,65.0,0.0
1041,37.30063926862196,583.0,23.0,64.0,0.0
1042,37.3887504895294,583.0,23.0,63.0,0.0
1043,37.3981995582847,583.0,23.0,62.0,0.0
1044,37.41036299775278,583.0,23.0,61.0,0.0
1045,37.4909978107115,583.0,23.0,60.0,0.0
1046,37.499836834131074,583.0,23.0,59.0,0.0
1047,37.526706717278515,583.0,23.0,58.0,0.0
1048,37.613875554579494,582.0,24.0,58.0,0.0
1049,37.83757597345312,582.0,24.0,57.0,0.0
1050,37.89470282340291,582.0,24.0,56.0,0.0
1051,37.92396027401452,581.0,25.0,56.0,0.0
1052,37.94512518705066,581.0,24.0,57.0,0.0
1053,37.949886962301925,580.0,25.0,57.0,0.0
1054,38.010772418116694,580.0,25.0,56.0,0.0
1055,38.08930261680984,579.0,26.0,56.0,0.0
1056,38.168097075207946,579.0,25.0,57.0,0.0
1057,38.17704192989544,578.0,26.0,57.0,0.0
1058,38.26639538398556,578.0,25.0,58.0,0.0
1059,38.40070108726737,578.0,25.0,57.0,0.0
1060,38.451981964464224,578.0,25.0,56.0,0.0
1061,38.45515345546369,578.0,25.0,55.0,0.0
1062,38.50467350530159,578.0,25.0,54.0,0.0
1063,38.559343555448145,577.0,26.0,54.0,0.0
1064,38.57649142028265,576.0,27.0,54.0,0.0
1065,38.60243829983206,576.0,27.0,53.0,0.0
1066,38.63462967160646,575.0,28.0,53.0,0.0
1067,38.77412689664493,575.0,27.0,54.0,0.0
