Iter,Time,S,E,I,R
532,13.820916392706954,707.0,72.0,103.0,0.0
533,13.82839564968512,707.0,71.0,104.0,0.0
534,14.000636686054522,707.0,70.0,105.0,0.0
535,14.00197732625529,706.0,71.0,105.0,0.0
536,14.051751823002837,706.0,71.0,104.0,0.0
537,14.06360491794433,706.0,70.0,105.0,0.0
538,14.063859122165784,706.0,70.0,104.0,0.0
539,14.116675635792935,706.0,69.0,105.0,0.0
540,14.165609068369466,706.0,69.0,104.0,0.0
541,14.218548867127094,706.0,69.0,103.0,0.0
542,14.23627371017222,706.0,68.0,104.0,0.0
543,14.243228381341224,705.0,69.0,104.0,0.0
544,14.246950353009053,705.0,69.0,103.0,0.0
545,14.273480842888707,705.0,69.0,102.0,0.0
546,14.317149478696363,705.0,69.0,101.0,0.0
547,14.317809118740369,704.0,70.0,101.0,0.0
548,14.335963174334154,704.0,69.0,102.0,0.0
549,14.355914976789823,704.0,69.0,101.0,0.0
550,14.357892768383708,704.0,69.0,100.0,0.0
551,14.408648872537256,703.0,70.0,100.0,0.0
552,14.428136687706866,703.0,69.0,101.0,0.0
553,14.43921076889202,702.0,70.0,101.0,0.0
554,14.467883605472613,702.0,70.0,100.0,0.0
555,14.490622399600356,701.0,71.0,100.0,0.0
556,14.496379482887047,701.0,71.0,99.0,0.0
557,14.52680800983832,701.0,71.0,98.0,0.0
558,14.542475105551237,700.0,72.0,98.0,0.0
559,14.65616531364178,700.0,71.0,99.0,0.0
560,14.676982921769685,699.0,72.0,99.0,0.0
561,14.767850749776434,699.0,72.0,98.0,0.0
562,14.821577665696756,698.0,73.0,98.0,0.0
563,14.836617854087134,698.0,72.0,99.0,0.0
564,14.838111945149093,698.0,72.0,98.0,0.0
565,14.838974027417137,698.0,72.0,97.0,0.0
566,14.851333369598901,697.0,73.0,97.0,0.0
567,14.869873173361507,696.0,74.0,97.0,0.0
568,14.91914045877325,696.0,74.0,96.0,0.0
569,14.932176103721634,696.0,74.0,95.0,0.0
570,14.954424004435953,696.0,73.0,96.0,0.0
571,14.989357663068008,696.0,73.0,95.0,0.0
572,14.991810972592127,696.0,73.0,94.0,0.0
573,14.99214777586715,696.0,72.0,95.0,0.0
574,14.995862472823454,696.0,72.0,94.0,0.0
575,14.998718106013934,696.0,71.0,95.0,0.0
576,15.01424574597508,696.0,71.0,94.0,0.0
577,15.051494834442009,696.0,71.0,93.0,0.0
578,15.074442102770952,696.0,71.0,92.0,0.0
579,15.108702813609087,695.0,72.0,92.0,0.0
580,15.122200881561517,695.0,72.0,91.0,0.0
581,15.130466904741988,695.0,72.0,90.0,0.0
582,15.180756611820657,695.0,72.0,89.0,0.0
583,15.246521249426984,695.0,72.0,88.0,0.0
584,15.295716446332277,694.0,73.0,88.0,0.0
585,15.296716217401768,693.0,74.0,88.0,0.0
586,15.331081080213762,693.0,74.0,87.0,0.0
587,15.381696027167308,693.0,74.0,86.0,0.0
588,15.391271439826912,692.0,75.0,86.0,0.0
589,15.410668017649108,692.0,75.0,85.0,0.0
590,15.432598871728416,692.0,74.0,86.0,0.0
591,15.447505734481625,692.0,73.0,87.0,0.0
592,15.5278940210588,692.0,72.0,88.0,0.0
593,15.529104895386562,691.0,73.0,88.0,0.0
594,15.534564270582612,691.0,72.0,89.0,0.0
595,15.535508368759947,690.0,73.0,89.0,0.0
596,15.590913971531673,690.0,73.0,88.0,0.0
597,15.64728798410378,690.0,72.0,89.0,0.0
598,15.658260834563439,690.0,72.0,88.0,0.0
599,15.667724202013163,690.0,72.0,87.0,0.0
600,15.672223891377811,689.0,73.0,87.0,0.0
601,15.682267060274896,689.0,72.0,88.0,0.0
602,15.68249559063272,689.0,71.0,89.0,0.0
603,15.695856566554266,688.0,72.0,89.0,0.0
604,15.719322178074437,688.0,71.0,90.0,0.0
605,15.763263051030687,687.0,72.0,90.0,0.0
606,15.766014676117134,687.0,71.0,91.0,0.0
607,15.773829369880291,687.0,71.0,90.0,0.0
608,15.791997875108429,686.0,72.0,90.0,0.0
609,15.795493170786111,685.0,73.0,90.0,0.0
610,15.798572774250374,685.0,73.0,89.0,0.0
611,15.841305585404847,684.0,74.0,89.0,0.0
612,15.862768333859071,684.0,73.0,90.0,0.0
613,15.907763808093128,684.0,72.0,91.0,0.0
614,15.92527775829989,684.0,72.0,90.0,0.0
615,16.03584358257572,684.0,72.0,89.0,0.0
616,16.065816437657286,684.0,72.0,88.0,0.0
617,16.10711398118848,684.0,72.0,87.0,0.0
618,16.11368847688638,683.0,73.0,87.0,0.0
619,16.17313357413567,682.0,74.0,87.0,0.0
620,16.247473287428416,681.0,75.0,87.0,0.0
621,16.24830538811816,681.0,74.0,88.0,0.0
622,16.26672152939153,680.0,75.0,88.0,0.0
623,16.282185679006044,680.0,75.0,87.0,0.0
624,16.32189447830111,680.0,74.0,88.0,0.0
625,16.34420133365886,680.0,73.0,89.0,0.0
626,16.404991917612893,680.0,72.0,90.0,0.0
627,16.405960788597678,680.0,71.0,91.0,0.0
628,16.408256868728913,679.0,72.0,91.0,0.0
629,16.42963150336496,679.0,71.0,92.0,0.0
630,16.453068013014917,678.0,72.0,92.0,0.0
631,16.45475948669591,678.0,71.0,93.0,0.0
632,16.47714200135873,678.0,71.0,92.0,0.0
633,16.481467941292415,678.0,70.0,93.0,0.0
634,16.484017801611575,678.0,70.0,92.0,0.0
635,16.48536470016869,678.0,70.0,91.0,0.0
636,16.485772214530197,677.0,71.0,91.0,0.0
637,16.570021320455567,677.0,71.0,90.0,0.0
638,16.576597999061605,677.0,71.0,89.0,0.0
639,16.62605835045989,677.0,70.0,90.0,0.0
640,16.66620027084327,676.0,71.0,90.0,0.0
641,16.69707155131801,676.0,70.0,91.0,0.0
642,16.77212760000247,676.0,70.0,90.0,0.0
643,16.784688330553553,676.0,70.0,89.0,0.0
644,16.811272404768605,676.0,69.0,90.0,0.0
645,16.874759809665957,675.0,70.0,90.0,0.0
646,16.91312762713145,674.0,71.0,90.0,0.0
647,16.941707301016528,674.0,71.0,89.0,0.0
648,16.96592276246403,674.0,70.0,90.0,0.0
649,17.066429971447146,673.0,71.0,90.0,0.0
650,17.094386654734244,673.0,71.0,89.0,0.0
651,17.118754317934883,673.0,70.0,90.0,0.0
652,17.145509472465584,673.0,70.0,89.0,0.0
653,17.148449577193293,672.0,71.0,89.0,0.0
654,17.152069188830865,672.0,70.0,90.0,0.0
655,17.21688116560644,672.0,70.0,89.0,0.0
656,17.23781143223029,672.0,70.0,88.0,0.0
657,17.238062514322813,671.0,71.0,88.0,0.0
658,17.2393956233716,670.0,72.0,88.0,0.0
659,17.27528801635432,670.0,72.0,87.0,0.0
660,17.31358217140257,670.0,71.0,88.0,0.0
661,17.394765915673304,670.0,71.0,87.0,0.0
662,17.428746935786503,670.0,71.0,86.0,0.0
663,17.440521576732205,670.0,71.0,85.0,0.0
664,17.444979780770797,670.0,71.0,84.0,0.0
665,17.44519690836816,669.0,72.0,84.0,0.0
666,17.48263438638237,669.0,71.0,85.0,0.0
667,17.49512062369727,668.0,72.0,85.0,0.0
668,17.516011964995965,668.0,72.0,84.0,0.0
669,17.540995836039386,667.0,73.0,84.0,0.0
670,17.554142518014928,667.0,72.0,85.0,0.0
671,17.582676535717304,667.0,71.0,86.0,0.0
672,17.586893043684835,667.0,70.0,87.0,0.0
673,17.598109308386512,667.0,69.0,88.0,0.0
674,17.630830453955028,666.0,70.0,88.0,0.0
675,17.64098741644525,666.0,70.0,87.0,0.0
676,17.754677259204158,666.0,69.0,88.0,0.0
677,17.7938717905285,665.0,70.0,88.0,0.0
678,17.814841272245587,664.0,71.0,88.0,0.0
679,17.841777018700693,663.0,72.0,88.0,0.0
680,17.880272525261567,663.0,71.0,89.0,0.0
681,17.9125789142948,662.0,72.0,89.0,0.0
682,17.95211692654751,661.0,73.0,89.0,0.0
683,17.986237072383243,661.0,72.0,90.0,0.0
684,17.989051402143367,661.0,71.0,91.0,0.0
685,18.011869031962,661.0,70.0,92.0,0.0
686,18.044627938709226,661.0,69.0,93.0,0.0
687,18.077365211756447,661.0,69.0,92.0,0.0
688,18.091242489067373,661.0,68.0,93.0,0.0
689,18.104795131100474,661.0,68.0,92.0,0.0
690,18.117247772587078,660.0,69.0,92.0,0.0
691,18.146554785482437,660.0,69.0,91.0,0.0
692,18.22184118848625,660.0,68.0,92.0,0.0
693,18.26100094789857,659.0,69.0,92.0,0.0
694,18.382415196262684,659.0,69.0,91.0,0.0
695,18.425667122300105,659.0,68.0,92.0,0.0
696,18.429909203864007,659.0,67.0,93.0,0.0
697,18.43003094652701,659.0,67.0,92.0,0.0
698,18.451505924905156,658.0,68.0,92.0,0.0
699,18.453190087603293,658.0,67.0,93.0,0.0
700,18.45846241325331,658.0,67.0,92.0,0.0
701,18.493749177210447,657.0,68.0,92.0,0.0
702,18.49964579595522,657.0,68.0,91.0,0.0
703,18.525216581955778,657.0,67.0,92.0,0.0
704,18.526865949742156,657.0,66.0,93.0,0.0
705,18.566815640337442,657.0,66.0,92.0,0.0
706,18.599093009278377,657.0,65.0,93.0,0.0
707,18.60528941837345,657.0,65.0,92.0,0.0
708,18.624023582558063,657.0,64.0,93.0,0.0
709,18.62467508342212,657.0,63.0,94.0,0.0
710,18.629122085268875,656.0,64.0,94.0,0.0
711,18.658458068413882,656.0,64.0,93.0,0.0
712,18.662535723887057,655.0,65.0,93.0,0.0
713,18.67984971573599,654.0,66.0,93.0,0.0
714,18.720124146199883,654.0,65.0,94.0,0.0
715,18.773380212102126,654.0,64.0,95.0,0.0
716,18.79910312404419,654.0,63.0,96.0,0.0
717,18.8288804759617,654.0,63.0,95.0,0.0
718,18.857483233366732,654.0,63.0,94.0,0.0
719,18.858565955674162,654.0,62.0,95.0,0.0
720,18.890082961018265,654.0,61.0,96.0,0.0
721,18.899545235790875,654.0,60.0,97.0,0.0
722,18.943947543553485,653.0,61.0,97.0,0.0
723,18.9471918620215,653.0,60.0,98.0,0.0
724,18.951045128487465,653.0,60.0,97.0,0.0
725,18.9833275521772,653.0,60.0,96.0,0.0
726,18.985524604692664,653.0,59.0,97.0,0.0
727,19.047018479825816,653.0,58.0,98.0,0.0
728,19.059430738378268,652.0,59.0,98.0,0.0
729,19.16284066649398,652.0,59.0,97.0,0.0
730,19.201903266368493,652.0,58.0,98.0,0.0
731,19.210319770018405,651.0,59.0,98.0,0.0
732,19.229759284601805,651.0,59.0,97.0,0.0
733,19.25076919870816,651.0,59.0,96.0,0.0
734,19.265979343204524,651.0,58.0,97.0,0.0
735,19.32342187244984,651.0,57.0,98.0,0.0
736,19.325112794821585,651.0,57.0,97.0,0.0
737,19.340517022109516,651.0,57.0,96.0,0.0
738,19.350432561209864,651.0,57.0,95.0,0.0
739,19.35340297700714,650.0,58.0,95.0,0.0
740,19.362508804683692,649.0,59.0,95.0,0.0
741,19.46006181491632,649.0,58.0,96.0,0.0
742,19.471987564443214,649.0,58.0,95.0,0.0
743,19.544572559277015,649.0,57.0,96.0,0.0
744,19.544691602038917,649.0,56.0,97.0,0.0
745,19.58024189922761,649.0,56.0,96.0,0.0
746,19.622263560938798,648.0,57.0,96.0,0.0
747,19.65466016412876,648.0,57.0,95.0,0.0
748,19.677175204012734,648.0,57.0,94.0,0.0
749,19.73991155326832,648.0,56.0,95.0,0.0
750,19.770329886008025,648.0,56.0,94.0,0.0
751,19.797791667727317,648.0,55.0,95.0,0.0
752,19.833308754925604,648.0,55.0,94.0,0.0
753,19.84899619997804,648.0,55.0,93.0,0.0
754,19.85223617519818,648.0,54.0,94.0,0.0
755,19.856188634916514,648.0,54.0,93.0,0.0
756,19.880026047882605,648.0,54.0,92.0,0.0
757,19.910372225108862,647.0,55.0,92.0,0.0
758,19.98005117639556,647.0,54.0,93.0,0.0
759,19.992505644455374,646.0,55.0,93.0,0.0
760,20.007155273342647,646.0,55.0,92.0,0.0
761,20.108131468791505,646.0,55.0,91.0,0.0
762,20.121640039108435,645.0,56.0,91.0,0.0
763,20.12263179961497,644.0,57.0,91.0,0.0
764,20.13932579470767,643.0,58.0,91.0,0.0
765,20.196635279830662,643.0,58.0,90.0,0.0
766,20.224181425766176,643.0,57.0,91.0,0.0
767,20.27231953162029,643.0,56.0,92.0,0.0
768,20.27744719212188,642.0,57.0,92.0,0.0
769,20.32300093146702,642.0,57.0,91.0,0.0
770,20.330444199988843,642.0,57.0,90.0,0.0
771,20.340952434635565,641.0,58.0,90.0,0.0
772,20.36487122397295,641.0,57.0,91.0,0.0
773,20.38408530302106,641.0,56.0,92.0,0.0
774,20.384631638705077,640.0,57.0,92.0,0.0
775,20.411923625659366,640.0,56.0,93.0,0.0
776,20.417043445048446,640.0,56.0,92.0,0.0
777,20.442751528037597,640.0,56.0,91.0,0.0
778,20.44368369161651,639.0,57.0,91.0,0.0
779,20.48841268385795,638.0,58.0,91.0,0.0
780,20.49133119246108,638.0,57.0,92.0,0.0
781,20.51380171460077,638.0,57.0,91.0,0.0
782,20.557829611115388,638.0,56.0,92.0,0.0
783,20.6087681643131,638.0,55.0,93.0,0.0
784,20.644940476098164,638.0,55.0,92.0,0.0
785,20.679049657748727,638.0,54.0,93.0,0.0
786,20.692615493268068,637.0,55.0,93.0,0.0
787,20.71912602621832,636.0,56.0,93.0,0.0
788,20.719766040496907,636.0,56.0,92.0,0.0
789,20.766755758873998,635.0,57.0,92.0,0.0
790,20.80747081162802,635.0,57.0,91.0,0.0
791,20.844655408251402,635.0,57.0,90.0,0.0
792,20.856166887006975,634.0,58.0,90.0,0.0
793,20.9292343864997,634.0,57.0,91.0,0.0
794,20.93622273347002,633.0,58.0,91.0,0.0
795,20.94567716909733,633.0,58.0,90.0,0.0
796,20.950173423695375,632.0,59.0,90.0,0.0
797,20.966701932832752,632.0,59.0,89.0,0.0
798,21.026747737968908,632.0,58.0,90.0,0.0
799,21.055977248850564,632.0,57.0,91.0,0.0
800,21.209362203042186,631.0,58.0,91.0,0.0
801,21.237782245266846,631.0,57.0,92.0,0.0
802,21.240497642462064,630.0,58.0,92.0,0.0
803,21.247656833677066,630.0,58.0,91.0,0.0
804,21.262991783987033,630.0,57.0,92.0,0.0
805,21.281108735213888,630.0,57.0,91.0,0.0
806,21.312352986835737,630.0,56.0,92.0,0.0
807,21.331945304215612,630.0,55.0,93.0,0.0
808,21.36044567978512,630.0,55.0,92.0,0.0
809,21.411485610633548,630.0,54.0,93.0,0.0
810,21.462065341124944,630.0,53.0,94.0,0.0
811,21.467538588886097,630.0,53.0,93.0,0.0
812,21.525841836186476,629.0,54.0,93.0,0.0
813,21.52775976630915,629.0,54.0,92.0,0.0
814,21.571397507663125,629.0,54.0,91.0,0.0
815,21.6466449305807,629.0,54.0,90.0,0.0
816,21.647497305228892,629.0,54.0,89.0,0.0
817,21.660746154016827,629.0,53.0,90.0,0.0
818,21.66366486202585,629.0,52.0,91.0,0.0
819,21.77944100363137,629.0,52.0,90.0,0.0
820,21.788752304237914,629.0,51.0,91.0,0.0
821,21.811429768946468,628.0,52.0,91.0,0.0
822,21.815417451655346,627.0,53.0,91.0,0.0
823,21.815708219211604,627.0,53.0,90.0,0.0
824,21.923833140474546,627.0,52.0,91.0,0.0
825,21.974360978006214,627.0,52.0,90.0,0.0
826,22.0524411182401,627.0,51.0,91.0,0.0
827,22.055119305501837,626.0,52.0,91.0,0.0
828,22.06115271823959,626.0,51.0,92.0,0.0
829,22.11935181318056,625.0,52.0,92.0,0.0
830,22.18768946822089,625.0,52.0,91.0,0.0
831,22.191603118540375,625.0,51.0,92.0,0.0
832,22.198117772945864,625.0,50.0,93.0,0.0
833,22.26455745119253,625.0,50.0,92.0,0.0
834,22.282402927289937,625.0,49.0,93.0,0.0
835,22.292792050067828,625.0,49.0,92.0,0.0
836,22.299336166088057,625.0,49.0,91.0,0.0
837,22.305859880699533,624.0,50.0,91.0,0.0
838,22.308092372602243,623.0,51.0,91.0,0.0
839,22.346642841474686,623.0,51.0,90.0,0.0
840,22.377729940269315,623.0,51.0,89.0,0.0
841,22.440886531749715,623.0,51.0,88.0,0.0
842,22.44932329206415,623.0,50.0,89.0,0.0
843,22.460524739459196,622.0,51.0,89.0,0.0
844,22.517298444710814,622.0,51.0,88.0,0.0
845,22.56939621764833,622.0,50.0,89.0,0.0
846,22.57259473389648,622.0,50.0,88.0,0.0
847,22.646041511588923,622.0,49.0,89.0,0.0
848,22.677717947884418,622.0,48.0,90.0,0.0
849,22.69112792955313,622.0,47.0,91.0,0.0
850,22.745102515542808,622.0,46.0,92.0,0.0
851,22.77938370431815,621.0,47.0,92.0,0.0
852,22.84786675586634,621.0,46.0,93.0,0.0
853,22.877248835608086,621.0,45.0,94.0,0.0
854,22.965964010816016,620.0,46.0,94.0,0.0
855,22.971201580759832,620.0,46.0,93.0,0.0
856,22.97363257106208,619.0,47.0,93.0,0.0
857,22.993173784759804,618.0,48.0,93.0,0.0
858,22.995060708683425,618.0,47.0,94.0,0.0
859,23.01173425422519,617.0,48.0,94.0,0.0
860,23.0289468366241,616.0,49.0,94.0,0.0
861,23.060431024421657,616.0,49.0,93.0,0.0
862,23.06473207722308,615.0,50.0,93.0,0.0
863,23.091933164194863,615.0,50.0,92.0,0.0
864,23.09521230375768,614.0,51.0,92.0,0.0
865,23.11850812981196,613.0,52.0,92.0,0.0
866,23.119760911517403,613.0,52.0,91.0,0.0
867,23.163350272206085,613.0,52.0,90.0,0.0
868,23.18208946594337,613.0,52.0,89.0,0.0
869,23.185864626954725,613.0,51.0,90.0,0.0
870,23.209178188069735,613.0,50.0,91.0,0.0
871,23.211735693766872,613.0,50.0,90.0,0.0
872,23.246998989466302,613.0,49.0,91.0,0.0
873,23.27052783252604,613.0,48.0,92.0,0.0
874,23.277160813801185,612.0,49.0,92.0,0.0
875,23.291357000702764,612.0,48.0,93.0,0.0
876,23.342534765578698,611.0,49.0,93.0,0.0
877,23.36804590036535,611.0,48.0,94.0,0.0
878,23.401824915013588,611.0,48.0,93.0,0.0
879,23.457038398478034,611.0,48.0,92.0,0.0
880,23.465713660966525,611.0,47.0,93.0,0.0
881,23.486147178116124,610.0,48.0,93.0,0.0
882,23.513493934903817,610.0,47.0,94.0,0.0
883,23.538228176713037,609.0,48.0,94.0,0.0
884,23.574759067034634,609.0,47.0,95.0,0.0
885,23.610818092613496,609.0,47.0,94.0,0.0
886,23.61761608992924,609.0,47.0,93.0,0.0
887,23.640930040868405,609.0,47.0,92.0,0.0
888,23.71491178232762,609.0,47.0,91.0,0.0
889,23.73274327830338,608.0,48.0,91.0,0.0
890,23.829371389686436,608.0,48.0,90.0,0.0
891,23.846165537108156,608.0,48.0,89.0,0.0
892,23.859062296024625,608.0,48.0,88.0,0.0
893,23.896347846629777,607.0,49.0,88.0,0.0
894,23.937861468627823,607.0,49.0,87.0,0.0
895,23.955386787356563,607.0,49.0,86.0,0.0
896,23.979505144949606,607.0,48.0,87.0,0.0
897,23.995615092363447,607.0,47.0,88.0,0.0
898,23.9971701961657,606.0,48.0,88.0,0.0
899,24.02640382092432,606.0,48.0,87.0,0.0
900,24.03621043437022,605.0,49.0,87.0,0.0
901,24.073759855226484,605.0,49.0,86.0,0.0
902,24.094379191484567,605.0,49.0,85.0,0.0
903,24.155198670780088,605.0,48.0,86.0,0.0
904,24.17066216397178,605.0,47.0,87.0,0.0
905,24.17218307150371,605.0,46.0,88.0,0.0
906,24.181937122265282,605.0,46.0,87.0,0.0
907,24.2315261254719,605.0,45.0,88.0,0.0
908,24.2429616723435,604.0,46.0,88.0,0.0
909,24.269775400406047,604.0,46.0,87.0,0.0
910,24.33035779502256,604.0,45.0,88.0,0.0
911,24.369189823899028,603.0,46.0,88.0,0.0
912,24.37262626698611,603.0,46.0,87.0,0.0
913,24.435782988424812,602.0,47.0,87.0,0.0
914,24.4507765783592,602.0,46.0,88.0,0.0
915,24.49629981987737,601.0,47.0,88.0,0.0
916,24.501880986374086,600.0,48.0,88.0,0.0
917,24.515869732777436,600.0,47.0,89.0,0.0
918,24.51806450703452,600.0,47.0,88.0,0.0
919,24.522362849439475,600.0,47.0,87.0,0.0
920,24.525280693043804,600.0,46.0,88.0,0.0
921,24.56306951885935,600.0,46.0,87.0,0.0
922,24.563899648288064,599.0,47.0,87.0,0.0
923,24.642991044002244,598.0,48.0,87.0,0.0
924,24.643895563201077,597.0,49.0,87.0,0.0
925,24.65769572316604,597.0,48.0,88.0,0.0
926,24.668404445811618,597.0,48.0,87.0,0.0
927,24.72417971375632,597.0,47.0,88.0,0.0
928,24.727604735061767,597.0,46.0,89.0,0.0
929,24.763434456038414,596.0,47.0,89.0,0.0
930,24.887746623619194,595.0,48.0,89.0,0.0
931,24.890473445402524,595.0,48.0,88.0,0.0
932,24.912622499308558,594.0,49.0,88.0,0.0
933,24.93187575181462,593.0,50.0,88.0,0.0
934,24.998413218753576,593.0,50.0,87.0,0.0
935,25.0236562302804,592.0,51.0,87.0,0.0
936,25.02735985252053,592.0,51.0,86.0,0.0
937,25.082856889260764,592.0,51.0,85.0,0.0
938,25.111775110602245,592.0,51.0,84.0,0.0
939,25.12523907466919,592.0,50.0,85.0,0.0
940,25.169991630338128,592.0,49.0,86.0,0.0
941,25.177772590029498,592.0,49.0,85.0,0.0
942,25.197766118725177,592.0,48.0,86.0,0.0
943,25.20554095051434,592.0,48.0,85.0,0.0
944,25.239059182809257,592.0,47.0,86.0,0.0
945,25.294327505367114,592.0,46.0,87.0,0.0
946,25.29512316916309,592.0,45.0,88.0,0.0
947,25.30468142691751,591.0,46.0,88.0,0.0
948,25.31318163615927,591.0,46.0,87.0,0.0
949,25.382004520729282,590.0,47.0,87.0,0.0
950,25.41113896078423,590.0,47.0,86.0,0.0
951,25.41927345490742,590.0,47.0,85.0,0.0
952,25.467481122933762,590.0,46.0,86.0,0.0
953,25.528178902821892,590.0,45.0,87.0,0.0
954,25.585686673280634,590.0,44.0,88.0,0.0
955,25.598531883267515,590.0,44.0,87.0,0.0
956,25.621539797691124,590.0,44.0,86.0,0.0
957,25.669799961734675,590.0,44.0,85.0,0.0
958,25.713534502447327,589.0,45.0,85.0,0.0
959,25.752888065313574,589.0,44.0,86.0,0.0
960,25.806259706059876,589.0,44.0,85.0,0.0
961,25.83338898753613,589.0,44.0,84.0,0.0
962,25.859629615733148,589.0,44.0,83.0,0.0
963,25.862917069563647,589.0,44.0,82.0,0.0
964,25.89941639246584,588.0,45.0,82.0,0.0
965,25.90969432885339,588.0,45.0,81.0,0.0
966,25.915100796670625,587.0,46.0,81.0,0.0
967,25.94698718807805,586.0,47.0,81.0,0.0
968,25.973850284323262,585.0,48.0,81.0,0.0
969,26.0043145703294,585.0,47.0,82.0,0.0
970,26.106033248962714,585.0,46.0,83.0,0.0
971,26.11829279747768,585.0,46.0,82.0,0.0
972,26.141296987911417,585.0,46.0,81.0,0.0
973,26.14159265474674,584.0,47.0,81.0,0.0
974,26.158526912095972,584.0,47.0,80.0,0.0
975,26.164081994042046,584.0,46.0,81.0,0.0
976,26.18469827998061,584.0,46.0,80.0,0.0
977,26.19832399392195,584.0,46.0,79.0,0.0
978,26.21904237824579,584.0,45.0,80.0,0.0
979,26.219746948112498,584.0,44.0,81.0,0.0
980,26.225644356515982,584.0,44.0,80.0,0.0
981,26.234879369413683,584.0,44.0,79.0,0.0
982,26.24670946617004,583.0,45.0,79.0,0.0
983,26.24674347652382,582.0,46.0,79.0,0.0
984,26.31210250404922,582.0,45.0,80.0,0.0
985,26.3195713946043,582.0,44.0,81.0,0.0
986,26.3419845091406,582.0,43.0,82.0,0.0
987,26.355576443386507,581.0,44.0,82.0,0.0
988,26.37888620852123,580.0,45.0,82.0,0.0
989,26.390396616529326,580.0,44.0,83.0,0.0
990,26.42009219995032,580.0,43.0,84.0,0.0
991,26.442801687000863,579.0,44.0,84.0,0.0
992,26.488801190045745,579.0,44.0,83.0,0.0
993,26.51650234164831,578.0,45.0,83.0,0.0
994,26.52699090982076,577.0,46.0,83.0,0.0
995,26.55674431192228,577.0,46.0,82.0,0.0
996,26.61241595170751,577.0,45.0,83.0,0.0
997,26.612574746862805,577.0,44.0,84.0,0.0
998,26.637384656172873,576.0,45.0,84.0,0.0
999,26.677808754504877,576.0,45.0,83.0,0.0
1000,26.783486622786384,576.0,45.0,82.0,0.0
1001,26.817167671200508,575.0,46.0,82.0,0.0
1002,26.822112870303314,574.0,47.0,82.0,0.0
1003,26.824140779035396,574.0,47.0,81.0,0.0
1004,26.83414718554671,573.0,48.0,81.0,0.0
1005,26.83506754128073,573.0,48.0,80.0,0.0
1006,26.904286197023342,573.0,48.0,79.0,0.0
1007,26.929000833149637,572.0,49.0,79.0,0.0
1008,26.94704486306822,572.0,48.0,80.0,0.0
1009,27.01705561729904,572.0,48.0,79.0,0.0
1010,27.0218596599737,571.0,49.0,79.0,0.0
1011,27.047120282964265,570.0,50.0,79.0,0.0
1012,27.06561548196907,569.0,51.0,79.0,0.0
1013,27.081860671387368,569.0,51.0,78.0,0.0
1014,27.082314302982844,569.0,50.0,79.0,0.0
1015,27.168374712630506,569.0,50.0,78.0,0.0
1016,27.238085771030256,569.0,50.0,77.0,0.0
1017,27.271639077122167,569.0,50.0,76.0,0.0
1018,27.296483852482936,569.0,49.0,77.0,0.0
1019,27.301892419766276,569.0,48.0,78.0,0.0
1020,27.324149214820853,569.0,48.0,77.0,0.0
1021,27.332912022049836,569.0,48.0,76.0,0.0
1022,27.36263441194781,568.0,49.0,76.0,0.0
1023,27.363593147857717,568.0,49.0,75.0,0.0
1024,27.493948481124548,568.0,49.0,74.0,0.0
1025,27.496530171242824,567.0,50.0,74.0,0.0
1026,27.50038270998839,567.0,49.0,75.0,0.0
1027,27.517419177919308,566.0,50.0,75.0,0.0
1028,27.54313282875002,566.0,50.0,74.0,0.0
1029,27.54662246773542,566.0,49.0,75.0,0.0
1030,27.57123546011196,566.0,49.0,74.0,0.0
1031,27.58825051088463,566.0,49.0,73.0,0.0
1032,27.616614602264143,566.0,49.0,72.0,0.0
1033,27.645609383629974,566.0,48.0,73.0,0.0
1034,27.714853864332493,566.0,47.0,74.0,0.0
1035,27.71626506249686,566.0,46.0,75.0,0.0
1036,27.74782892228186,566.0,46.0,74.0,0.0
1037,27.75586429541167,566.0,45.0,75.0,0.0
1038,27.79565078301207,565.0,46.0,75.0,0.0
1039,27.841524186936645,565.0,46.0,74.0,0.0
1040,27.859400453421454,564.0,47.0,74.0,0.0
1041,27.881481763920124,564.0,46.0,75.0,0.0
1042,27.90508112342964,564.0,46.0,74.0,0.0
1043,27.908000644685117,564.0,45.0,75.0,0.0
1044,27.908761473098156,564.0,45.0,74.0,0.0
1045,27.91300946449175,564.0,44.0,75.0,0.0
1046,27.932358862924108,564.0,43.0,76.0,0.0
1047,28.00558730993056,564.0,43.0,75.0,0.0
1048,28.05599533226487,563.0,44.0,75.0,0.0
1049,28.110239670764408,563.0,43.0,76.0,0.0
1050,28.18942719152604,563.0,42.0,77.0,0.0
1051,28.265007193310442,563.0,41.0,78.0,0.0
1052,28.323046927564196,562.0,42.0,78.0,0.0
1053,28.334225211213973,562.0,41.0,79.0,0.0
1054,28.35438434995285,562.0,41.0,78.0,0.0
1055,28.500017163214636,562.0,41.0,77.0,0.0
1056,28.500840031747426,561.0,42.0,77.0,0.0
1057,28.513729519477536,561.0,42.0,76.0,0.0
1058,28.527152435913905,561.0,41.0,77.0,0.0
1059,28.559777312578433,561.0,40.0,78.0,0.0
1060,28.624242088366252,560.0,41.0,78.0,0.0
1061,28.636824829606557,560.0,41.0,77.0,0.0
1062,28.649659666588214,560.0,41.0,76.0,0.0
1063,28.74601516507124,559.0,42.0,76.0,0.0
1064,28.772761633371573,558.0,43.0,76.0,0.0
1065,28.798275113392855,558.0,43.0,75.0,0.0
1066,28.812557040242808,558.0,42.0,76.0,0.0
