Iter,Time,S,E,I,R
534,15.264950151869119,708.0,70.0,102.0,0.0
535,15.26562293380108,708.0,70.0,101.0,0.0
536,15.28699172723472,708.0,70.0,100.0,0.0
537,15.315187896294612,707.0,71.0,100.0,0.0
538,15.396354391046973,707.0,71.0,99.0,0.0
539,15.40120123798703,707.0,71.0,98.0,0.0
540,15.404470146313512,706.0,72.0,98.0,0.0
541,15.414685125995774,706.0,72.0,97.0,0.0
542,15.426992344454899,705.0,73.0,97.0,0.0
543,15.441897041865465,705.0,73.0,96.0,0.0
544,15.448187073158183,705.0,73.0,95.0,0.0
545,15.467611526817016,704.0,74.0,95.0,0.0
546,15.568108979898705,704.0,73.0,96.0,0.0
547,15.592497897912144,703.0,74.0,96.0,0.0
548,15.60697120633879,703.0,73.0,97.0,0.0
549,15.62905184822224,703.0,73.0,96.0,0.0
550,15.63345818709988,703.0,72.0,97.0,0.0
551,15.649624473544884,702.0,73.0,97.0,0.0
552,15.68851505887666,702.0,72.0,98.0,0.0
553,15.71184901490209,702.0,71.0,99.0,0.0
554,15.742778673755613,702.0,70.0,100.0,0.0
555,15.751491501096611,701.0,71.0,100.0,0.0
556,15.775331816259866,700.0,72.0,100.0,0.0
557,15.783841330853967,700.0,71.0,101.0,0.0
558,15.80672132654339,700.0,71.0,100.0,0.0
559,15.883568728850964,699.0,72.0,100.0,0.0
560,15.895054133563901,699.0,71.0,101.0,0.0
561,15.935213239065495,699.0,70.0,102.0,0.0
562,15.96130434616404,698.0,71.0,102.0,0.0
563,15.970237705593407,698.0,71.0,101.0,0.0
564,15.976960263851915,697.0,72.0,101.0,0.0
565,16.033240523117925,697.0,71.0,102.0,0.0
566,16.03641483866114,696.0,72.0,102.0,0.0
567,16.043690801617906,696.0,72.0,101.0,0.0
568,16.051681859389227,696.0,72.0,100.0,0.0
569,16.097058856200142,695.0,73.0,100.0,0.0
570,16.101543433762945,695.0,73.0,99.0,0.0
571,16.115056271543722,694.0,74.0,99.0,0.0
572,16.17988718563542,693.0,75.0,99.0,0.0
573,16.184279176254734,693.0,74.0,100.0,0.0
574,16.205117639665527,692.0,75.0,100.0,0.0
575,16.21137300130907,692.0,75.0,99.0,0.0
576,16.220451479036637,692.0,74.0,100.0,0.0
577,16.25354077405169,691.0,75.0,100.0,0.0
578,16.317106074253257,691.0,74.0,101.0,0.0
579,16.350358099383598,691.0,73.0,102.0,0.0
580,16.364811725299983,691.0,72.0,103.0,0.0
581,16.446745736663846,691.0,72.0,102.0,0.0
582,16.468086261111566,691.0,72.0,101.0,0.0
583,16.482873380740877,691.0,71.0,102.0,0.0
584,16.483481234365808,691.0,70.0,103.0,0.0
585,16.508704135513117,691.0,70.0,102.0,0.0
586,16.5252655274661,690.0,71.0,102.0,0.0
587,16.530685284871243,690.0,71.0,101.0,0.0
588,16.557477392510553,690.0,71.0,100.0,0.0
589,16.586495156957145,690.0,70.0,101.0,0.0
590,16.58879492301107,689.0,71.0,101.0,0.0
591,16.59135139967522,689.0,71.0,100.0,0.0
592,16.610199448472123,689.0,70.0,101.0,0.0
593,16.636545217388953,689.0,70.0,100.0,0.0
594,16.662764689925236,689.0,70.0,99.0,0.0
595,16.68075064844193,689.0,70.0,98.0,0.0
596,16.691866699746356,688.0,71.0,98.0,0.0
597,16.732239836066324,688.0,70.0,99.0,0.0
598,16.76913431620469,687.0,71.0,99.0,0.0
599,16.828466592472353,687.0,70.0,100.0,0.0
600,16.851856379393414,686.0,71.0,100.0,0.0
601,16.86776222365762,686.0,70.0,101.0,0.0
602,16.905097602418696,686.0,70.0,100.0,0.0
603,16.967848014109386,686.0,69.0,101.0,0.0
604,17.021611642314845,685.0,70.0,101.0,0.0
605,17.044711530950146,684.0,71.0,101.0,0.0
606,17.06071235130385,684.0,71.0,100.0,0.0
607,17.069089103912628,684.0,70.0,101.0,0.0
608,17.09107892704986,684.0,70.0,100.0,0.0
609,17.158597577053907,684.0,69.0,101.0,0.0
610,17.167253646641203,684.0,69.0,100.0,0.0
611,17.17697135128966,683.0,70.0,100.0,0.0
612,17.216126897961647,683.0,70.0,99.0,0.0
613,17.231171059577065,683.0,70.0,98.0,0.0
614,17.23485217881705,682.0,71.0,98.0,0.0
615,17.282983727906245,682.0,71.0,97.0,0.0
616,17.308877815478088,681.0,72.0,97.0,0.0
617,17.313188352329934,681.0,72.0,96.0,0.0
618,17.317828244792913,680.0,73.0,96.0,0.0
619,17.324885687518133,680.0,73.0,95.0,0.0
620,17.334175203994473,680.0,72.0,96.0,0.0
621,17.340158470591582,680.0,72.0,95.0,0.0
622,17.36893219974933,680.0,72.0,94.0,0.0
623,17.373901090950774,680.0,72.0,93.0,0.0
624,17.380320906094042,680.0,72.0,92.0,0.0
625,17.446115564405254,680.0,71.0,93.0,0.0
626,17.45967481808051,680.0,71.0,92.0,0.0
627,17.464585138977192,679.0,72.0,92.0,0.0
628,17.490652904577793,679.0,72.0,91.0,0.0
629,17.49190172548606,678.0,73.0,91.0,0.0
630,17.499187874892343,678.0,73.0,90.0,0.0
631,17.513403050008066,678.0,72.0,91.0,0.0
632,17.538672042661673,678.0,71.0,92.0,0.0
633,17.546954289369413,678.0,71.0,91.0,0.0
634,17.549446888902747,678.0,70.0,92.0,0.0
635,17.57145979176794,678.0,70.0,91.0,0.0
636,17.610955852607713,678.0,69.0,92.0,0.0
637,17.61942041591794,677.0,70.0,92.0,0.0
638,17.619882039010452,676.0,71.0,92.0,0.0
639,17.642689723702205,676.0,70.0,93.0,0.0
640,17.674223666010707,675.0,71.0,93.0,0.0
641,17.675609804409362,674.0,72.0,93.0,0.0
642,17.678056510951063,673.0,73.0,93.0,0.0
643,17.71273013874927,673.0,72.0,94.0,0.0
644,17.72947100772619,673.0,71.0,95.0,0.0
645,17.73116890404707,673.0,70.0,96.0,0.0
646,17.745692846795976,673.0,70.0,95.0,0.0
647,17.806641898408728,672.0,71.0,95.0,0.0
648,17.81008361029961,671.0,72.0,95.0,0.0
649,17.857845647656184,670.0,73.0,95.0,0.0
650,17.89503829438002,670.0,72.0,96.0,0.0
651,17.910024778122935,670.0,71.0,97.0,0.0
652,17.932337095346316,670.0,70.0,98.0,0.0
653,18.017354241225757,670.0,69.0,99.0,0.0
654,18.019236285031248,670.0,68.0,100.0,0.0
655,18.028327110624964,669.0,69.0,100.0,0.0
656,18.04336583906141,669.0,69.0,99.0,0.0
657,18.065608105388385,669.0,68.0,100.0,0.0
658,18.09566200931152,668.0,69.0,100.0,0.0
659,18.10191523357445,668.0,68.0,101.0,0.0
660,18.10403653282831,668.0,67.0,102.0,0.0
661,18.135306837126233,667.0,68.0,102.0,0.0
662,18.143846339974694,667.0,68.0,101.0,0.0
663,18.18237812915208,667.0,68.0,100.0,0.0
664,18.202743482186516,667.0,67.0,101.0,0.0
665,18.21328360748084,667.0,66.0,102.0,0.0
666,18.248689997426617,666.0,67.0,102.0,0.0
667,18.28228899485049,665.0,68.0,102.0,0.0
668,18.294349439372407,665.0,67.0,103.0,0.0
669,18.30250425516147,665.0,67.0,102.0,0.0
670,18.326429896454187,665.0,66.0,103.0,0.0
671,18.377361782265293,665.0,66.0,102.0,0.0
672,18.403186017466943,664.0,67.0,102.0,0.0
673,18.408663102743926,663.0,68.0,102.0,0.0
674,18.46133511863417,662.0,69.0,102.0,0.0
675,18.468120337076986,662.0,69.0,101.0,0.0
676,18.47812575421644,661.0,70.0,101.0,0.0
677,18.51061781187449,661.0,69.0,102.0,0.0
678,18.518196021643334,660.0,70.0,102.0,0.0
679,18.519259376562243,660.0,69.0,103.0,0.0
680,18.61653646842632,659.0,70.0,103.0,0.0
681,18.698850085279474,659.0,70.0,102.0,0.0
682,18.70583894225787,658.0,71.0,102.0,0.0
683,18.785418354687216,658.0,70.0,103.0,0.0
684,18.908313050733494,658.0,70.0,102.0,0.0
685,18.94044509898819,657.0,71.0,102.0,0.0
686,18.964126530606887,657.0,71.0,101.0,0.0
687,19.010073217971136,657.0,70.0,102.0,0.0
688,19.117175491796445,656.0,71.0,102.0,0.0
689,19.188245927663356,656.0,71.0,101.0,0.0
690,19.19335526804586,656.0,70.0,102.0,0.0
691,19.21100746092635,655.0,71.0,102.0,0.0
692,19.23457570155866,655.0,71.0,101.0,0.0
693,19.320667939203105,654.0,72.0,101.0,0.0
694,19.32506588737556,654.0,72.0,100.0,0.0
695,19.336313960119274,654.0,72.0,99.0,0.0
696,19.406262552683273,653.0,73.0,99.0,0.0
697,19.417830118592054,652.0,74.0,99.0,0.0
698,19.451410058641684,652.0,73.0,100.0,0.0
699,19.485940953485034,651.0,74.0,100.0,0.0
700,19.5359169999269,651.0,74.0,99.0,0.0
701,19.547053493817913,651.0,73.0,100.0,0.0
702,19.594930170266192,651.0,72.0,101.0,0.0
703,19.626474637418692,651.0,72.0,100.0,0.0
704,19.633455950079423,651.0,71.0,101.0,0.0
705,19.655699938061147,651.0,71.0,100.0,0.0
706,19.678162134679685,651.0,70.0,101.0,0.0
707,19.684283773868568,650.0,71.0,101.0,0.0
708,19.727579069854997,650.0,71.0,100.0,0.0
709,19.7591330270132,650.0,70.0,101.0,0.0
710,19.789587826501833,650.0,70.0,100.0,0.0
711,19.81716832572393,650.0,69.0,101.0,0.0
712,19.890153211135573,650.0,68.0,102.0,0.0
713,19.912118227339107,649.0,69.0,102.0,0.0
714,19.91787423660373,649.0,69.0,101.0,0.0
715,19.930611249547116,649.0,68.0,102.0,0.0
716,19.949359772591766,649.0,68.0,101.0,0.0
717,19.960166070049546,648.0,69.0,101.0,0.0
718,20.030539313295886,648.0,69.0,100.0,0.0
719,20.03419747384462,648.0,69.0,99.0,0.0
720,20.041982238642788,648.0,68.0,100.0,0.0
721,20.043084133539832,648.0,68.0,99.0,0.0
722,20.048326583302508,648.0,67.0,100.0,0.0
723,20.07733204421727,648.0,67.0,99.0,0.0
724,20.11621677551544,648.0,66.0,100.0,0.0
725,20.116686717502162,648.0,66.0,99.0,0.0
726,20.180879864906995,648.0,65.0,100.0,0.0
727,20.194064522559458,648.0,65.0,99.0,0.0
728,20.240896836885348,648.0,64.0,100.0,0.0
729,20.293834223036935,648.0,63.0,101.0,0.0
730,20.31338897256918,648.0,62.0,102.0,0.0
731,20.332126773746932,647.0,63.0,102.0,0.0
732,20.351819964729824,647.0,62.0,103.0,0.0
733,20.448639632731098,647.0,62.0,102.0,0.0
734,20.559381471782952,647.0,61.0,103.0,0.0
735,20.561280161067714,646.0,62.0,103.0,0.0
736,20.578266704571345,646.0,61.0,104.0,0.0
737,20.590962623021003,646.0,60.0,105.0,0.0
738,20.629381384371033,646.0,60.0,104.0,0.0
739,20.640275588803778,646.0,59.0,105.0,0.0
740,20.647726931511702,645.0,60.0,105.0,0.0
741,20.675709730250237,644.0,61.0,105.0,0.0
742,20.688315676004187,644.0,61.0,104.0,0.0
743,20.690795424803785,643.0,62.0,104.0,0.0
744,20.72782560775069,643.0,61.0,105.0,0.0
745,20.733399895244176,643.0,61.0,104.0,0.0
746,20.750436348837066,643.0,61.0,103.0,0.0
747,20.764333679304798,643.0,61.0,102.0,0.0
748,20.803488152267448,643.0,61.0,101.0,0.0
749,20.805597054333564,643.0,61.0,100.0,0.0
750,20.84822684403023,643.0,60.0,101.0,0.0
751,20.85334407939523,643.0,59.0,102.0,0.0
752,20.882493761344303,643.0,59.0,101.0,0.0
753,21.03416396679371,643.0,58.0,102.0,0.0
754,21.05802884092499,643.0,58.0,101.0,0.0
755,21.113094399299566,643.0,58.0,100.0,0.0
756,21.123394712988134,642.0,59.0,100.0,0.0
757,21.13341144634147,641.0,60.0,100.0,0.0
758,21.1752237992053,641.0,59.0,101.0,0.0
759,21.178961802423302,641.0,59.0,100.0,0.0
760,21.19038803917507,641.0,59.0,99.0,0.0
761,21.248802856000626,640.0,60.0,99.0,0.0
762,21.25614551194136,640.0,60.0,98.0,0.0
763,21.261013913669288,639.0,61.0,98.0,0.0
764,21.299372355143294,638.0,62.0,98.0,0.0
765,21.31043689644052,638.0,61.0,99.0,0.0
766,21.40107345749766,638.0,60.0,100.0,0.0
767,21.409278471172446,638.0,60.0,99.0,0.0
768,21.437298932714167,638.0,60.0,98.0,0.0
769,21.453030840809127,637.0,61.0,98.0,0.0
770,21.458157712471973,637.0,60.0,99.0,0.0
771,21.507225547969878,636.0,61.0,99.0,0.0
772,21.538551861139975,636.0,61.0,98.0,0.0
773,21.542305197447522,636.0,61.0,97.0,0.0
774,21.55489036625008,636.0,61.0,96.0,0.0
775,21.645431932639717,636.0,60.0,97.0,0.0
776,21.671484345873353,636.0,60.0,96.0,0.0
777,21.688204207453463,636.0,59.0,97.0,0.0
778,21.702934073083938,636.0,59.0,96.0,0.0
779,21.73042234669998,635.0,60.0,96.0,0.0
780,21.765639402738213,635.0,60.0,95.0,0.0
781,21.79294246567618,635.0,59.0,96.0,0.0
782,21.805972224087178,635.0,58.0,97.0,0.0
783,21.91083141279793,634.0,59.0,97.0,0.0
784,21.930232050248403,633.0,60.0,97.0,0.0
785,21.932719893033124,632.0,61.0,97.0,0.0
786,22.069689476492453,631.0,62.0,97.0,0.0
787,22.090556749325053,631.0,61.0,98.0,0.0
788,22.111781142702224,631.0,61.0,97.0,0.0
789,22.12563168486157,631.0,60.0,98.0,0.0
790,22.17719418590431,630.0,61.0,98.0,0.0
791,22.19779661947569,630.0,60.0,99.0,0.0
792,22.208112190354573,630.0,60.0,98.0,0.0
793,22.21795672940927,630.0,59.0,99.0,0.0
794,22.253059923823756,629.0,60.0,99.0,0.0
795,22.26266908925985,628.0,61.0,99.0,0.0
796,22.357368433999266,628.0,60.0,100.0,0.0
797,22.359527458622445,628.0,60.0,99.0,0.0
798,22.39017964696697,628.0,60.0,98.0,0.0
799,22.421454322213382,628.0,60.0,97.0,0.0
800,22.44235852226409,628.0,59.0,98.0,0.0
801,22.449607722229658,628.0,59.0,97.0,0.0
802,22.470349217886774,628.0,59.0,96.0,0.0
803,22.479694868442728,628.0,59.0,95.0,0.0
804,22.53351814751933,628.0,58.0,96.0,0.0
805,22.591637259245964,628.0,57.0,97.0,0.0
806,22.68725632311405,628.0,57.0,96.0,0.0
807,22.69950094367891,628.0,57.0,95.0,0.0
808,22.754868260681953,628.0,57.0,94.0,0.0
809,22.76498338749192,627.0,58.0,94.0,0.0
810,22.824475737668454,626.0,59.0,94.0,0.0
811,22.88404760697152,625.0,60.0,94.0,0.0
812,22.91865100956203,625.0,59.0,95.0,0.0
813,22.922675689697556,625.0,59.0,94.0,0.0
814,22.93613459123477,624.0,60.0,94.0,0.0
815,22.974732389718664,624.0,59.0,95.0,0.0
816,23.020328248720016,623.0,60.0,95.0,0.0
817,23.028178468734353,623.0,59.0,96.0,0.0
818,23.038053289115684,622.0,60.0,96.0,0.0
819,23.07415978737246,622.0,60.0,95.0,0.0
820,23.088013160954212,621.0,61.0,95.0,0.0
821,23.190236181428205,621.0,61.0,94.0,0.0
822,23.194938493040443,621.0,60.0,95.0,0.0
823,23.19699284630016,620.0,61.0,95.0,0.0
824,23.208541482371626,620.0,60.0,96.0,0.0
825,23.231849338016776,620.0,59.0,97.0,0.0
826,23.283776387936033,619.0,60.0,97.0,0.0
827,23.296374400281934,618.0,61.0,97.0,0.0
828,23.312215557142945,617.0,62.0,97.0,0.0
829,23.314770567326168,616.0,63.0,97.0,0.0
830,23.327177708677965,616.0,63.0,96.0,0.0
831,23.342769101206244,616.0,63.0,95.0,0.0
832,23.35331191668866,616.0,63.0,94.0,0.0
833,23.39881963826612,616.0,63.0,93.0,0.0
834,23.449083043256227,616.0,62.0,94.0,0.0
835,23.46270775397341,616.0,61.0,95.0,0.0
836,23.47047599620406,616.0,60.0,96.0,0.0
837,23.49339662528373,616.0,59.0,97.0,0.0
838,23.588309583523902,616.0,59.0,96.0,0.0
839,23.642508537509162,616.0,59.0,95.0,0.0
840,23.655626658205723,616.0,58.0,96.0,0.0
841,23.66131652384419,616.0,58.0,95.0,0.0
842,23.70980668862878,616.0,58.0,94.0,0.0
843,23.736475431923722,615.0,59.0,94.0,0.0
844,23.740097384851207,615.0,58.0,95.0,0.0
845,23.89208643074829,615.0,58.0,94.0,0.0
846,23.899949884672523,615.0,57.0,95.0,0.0
847,23.935421804630415,614.0,58.0,95.0,0.0
848,23.938987491994343,613.0,59.0,95.0,0.0
849,23.940526277300158,613.0,59.0,94.0,0.0
850,23.98283719541426,612.0,60.0,94.0,0.0
851,24.04715622118574,612.0,60.0,93.0,0.0
852,24.069565344971732,612.0,59.0,94.0,0.0
853,24.076326446451645,611.0,60.0,94.0,0.0
854,24.123517401809398,611.0,60.0,93.0,0.0
855,24.138199459917757,611.0,59.0,94.0,0.0
856,24.164500519556253,611.0,58.0,95.0,0.0
857,24.19807948466986,611.0,58.0,94.0,0.0
858,24.213084802767714,611.0,57.0,95.0,0.0
859,24.225775422676517,610.0,58.0,95.0,0.0
860,24.261389386071656,610.0,58.0,94.0,0.0
861,24.31717854595513,609.0,59.0,94.0,0.0
862,24.321665578903616,608.0,60.0,94.0,0.0
863,24.325577424990986,608.0,59.0,95.0,0.0
864,24.33259608284612,608.0,59.0,94.0,0.0
865,24.391162309675398,608.0,58.0,95.0,0.0
866,24.402782676055768,608.0,58.0,94.0,0.0
867,24.43001233782246,608.0,58.0,93.0,0.0
868,24.45905509954153,607.0,59.0,93.0,0.0
869,24.479893853560515,606.0,60.0,93.0,0.0
870,24.499902530872223,606.0,60.0,92.0,0.0
871,24.542544643806565,605.0,61.0,92.0,0.0
872,24.543606800777248,604.0,62.0,92.0,0.0
873,24.562388216146562,604.0,61.0,93.0,0.0
874,24.565129249809885,604.0,61.0,92.0,0.0
875,24.61053681161408,604.0,61.0,91.0,0.0
876,24.710314253734637,603.0,62.0,91.0,0.0
877,24.722662047227523,603.0,61.0,92.0,0.0
878,24.745226387022235,603.0,60.0,93.0,0.0
879,24.75174168248357,603.0,60.0,92.0,0.0
880,24.770062397895014,603.0,59.0,93.0,0.0
881,24.794157129399874,603.0,59.0,92.0,0.0
882,24.82609287975155,603.0,59.0,91.0,0.0
883,24.91761985612175,603.0,58.0,92.0,0.0
884,24.918770279330317,603.0,58.0,91.0,0.0
885,24.95843112461641,603.0,58.0,90.0,0.0
886,24.95993958994876,602.0,59.0,90.0,0.0
887,24.974228153557252,601.0,60.0,90.0,0.0
888,25.014013129861805,601.0,60.0,89.0,0.0
889,25.046265636528425,600.0,61.0,89.0,0.0
890,25.10365311209719,599.0,62.0,89.0,0.0
891,25.13502718383199,598.0,63.0,89.0,0.0
892,25.143215082591304,598.0,62.0,90.0,0.0
893,25.152144309696954,598.0,62.0,89.0,0.0
894,25.188575311709997,598.0,61.0,90.0,0.0
895,25.209684649654257,598.0,60.0,91.0,0.0
896,25.21126268761956,597.0,61.0,91.0,0.0
897,25.220137817205693,596.0,62.0,91.0,0.0
898,25.229130726682623,596.0,62.0,90.0,0.0
899,25.23639425712704,596.0,61.0,91.0,0.0
900,25.288994736826236,596.0,61.0,90.0,0.0
901,25.301843374524655,596.0,61.0,89.0,0.0
902,25.310764594970593,596.0,61.0,88.0,0.0
903,25.317222964042987,596.0,61.0,87.0,0.0
904,25.333542622294505,595.0,62.0,87.0,0.0
905,25.362148786686557,594.0,63.0,87.0,0.0
906,25.519396553493454,594.0,62.0,88.0,0.0
907,25.558218072973332,594.0,61.0,89.0,0.0
908,25.56053316927484,593.0,62.0,89.0,0.0
909,25.616005719911023,593.0,62.0,88.0,0.0
910,25.62779136110648,593.0,61.0,89.0,0.0
911,25.69739175788407,593.0,60.0,90.0,0.0
912,25.7384605277147,593.0,59.0,91.0,0.0
913,25.770078717052883,593.0,59.0,90.0,0.0
914,25.83165865188289,593.0,59.0,89.0,0.0
915,25.87071452766839,593.0,59.0,88.0,0.0
916,25.918202861101868,592.0,60.0,88.0,0.0
917,25.967452954093446,592.0,60.0,87.0,0.0
918,26.083033188542824,591.0,61.0,87.0,0.0
919,26.127055302406024,591.0,61.0,86.0,0.0
920,26.15363284959644,591.0,61.0,85.0,0.0
921,26.15638506101365,590.0,62.0,85.0,0.0
922,26.167923181158233,590.0,61.0,86.0,0.0
923,26.19768231311151,590.0,60.0,87.0,0.0
924,26.212274361715483,590.0,59.0,88.0,0.0
925,26.22582785006259,589.0,60.0,88.0,0.0
926,26.314024291605964,589.0,60.0,87.0,0.0
927,26.317610171359664,589.0,59.0,88.0,0.0
928,26.318278535744533,589.0,58.0,89.0,0.0
929,26.341426502882644,588.0,59.0,89.0,0.0
930,26.361430412106543,588.0,59.0,88.0,0.0
931,26.37825660550137,587.0,60.0,88.0,0.0
932,26.39415356752887,586.0,61.0,88.0,0.0
933,26.399308943520772,586.0,61.0,87.0,0.0
934,26.436355028437475,586.0,60.0,88.0,0.0
935,26.481658060875773,586.0,60.0,87.0,0.0
936,26.507050960009494,586.0,59.0,88.0,0.0
937,26.507924787194508,586.0,58.0,89.0,0.0
938,26.512687921660365,586.0,57.0,90.0,0.0
939,26.561922299199722,586.0,57.0,89.0,0.0
940,26.572097241196804,586.0,56.0,90.0,0.0
941,26.645551319954752,585.0,57.0,90.0,0.0
942,26.755031422504462,584.0,58.0,90.0,0.0
943,26.787961415228033,584.0,58.0,89.0,0.0
944,26.818250218873988,584.0,58.0,88.0,0.0
945,26.862476324418665,584.0,58.0,87.0,0.0
946,26.87844069812365,584.0,57.0,88.0,0.0
947,26.98485042530599,584.0,56.0,89.0,0.0
948,26.99360308313114,583.0,57.0,89.0,0.0
949,26.995492667354664,582.0,58.0,89.0,0.0
950,27.003593134030922,581.0,59.0,89.0,0.0
951,27.013487974866976,581.0,59.0,88.0,0.0
952,27.021369935679843,580.0,60.0,88.0,0.0
953,27.07548592687526,580.0,60.0,87.0,0.0
954,27.08912787745954,580.0,59.0,88.0,0.0
955,27.09649579520996,580.0,58.0,89.0,0.0
956,27.12376595309265,580.0,58.0,88.0,0.0
957,27.14460632888099,580.0,57.0,89.0,0.0
958,27.16471462950922,580.0,56.0,90.0,0.0
959,27.192816796758827,579.0,57.0,90.0,0.0
960,27.25704579996861,579.0,57.0,89.0,0.0
961,27.261709477648893,578.0,58.0,89.0,0.0
962,27.27864232354897,578.0,58.0,88.0,0.0
963,27.359854341161878,577.0,59.0,88.0,0.0
964,27.45996251949743,577.0,59.0,87.0,0.0
965,27.482115058757252,576.0,60.0,87.0,0.0
966,27.524922120505263,575.0,61.0,87.0,0.0
967,27.524999824863347,575.0,60.0,88.0,0.0
968,27.526277014465627,574.0,61.0,88.0,0.0
969,27.528989810014338,573.0,62.0,88.0,0.0
970,27.594781316010714,573.0,61.0,89.0,0.0
971,27.599222268031156,573.0,61.0,88.0,0.0
972,27.609453275007457,573.0,61.0,87.0,0.0
973,27.620328452183625,573.0,61.0,86.0,0.0
974,27.634386077225376,573.0,61.0,85.0,0.0
975,27.64974548699605,573.0,60.0,86.0,0.0
976,27.70013730267502,572.0,61.0,86.0,0.0
977,27.702135022653508,571.0,62.0,86.0,0.0
978,27.7671187038793,571.0,61.0,87.0,0.0
979,27.769546193375433,571.0,61.0,86.0,0.0
980,27.815494132964414,571.0,60.0,87.0,0.0
981,27.843982859399276,571.0,60.0,86.0,0.0
982,27.845255315931983,571.0,59.0,87.0,0.0
983,27.88134615580962,571.0,58.0,88.0,0.0
984,27.931907434352457,571.0,57.0,89.0,0.0
985,27.946207065444447,571.0,57.0,88.0,0.0
986,27.947873228577993,570.0,58.0,88.0,0.0
987,27.95460891574141,570.0,57.0,89.0,0.0
988,27.971153738976838,570.0,57.0,88.0,0.0
989,27.97338777025399,570.0,57.0,87.0,0.0
990,27.99160856108499,570.0,57.0,86.0,0.0
991,27.998562525491646,569.0,58.0,86.0,0.0
992,28.011883787384836,568.0,59.0,86.0,0.0
993,28.092418568437527,568.0,58.0,87.0,0.0
994,28.156344848436703,568.0,58.0,86.0,0.0
995,28.164437026370468,568.0,58.0,85.0,0.0
996,28.24844907137346,568.0,58.0,84.0,0.0
997,28.282769289971373,568.0,57.0,85.0,0.0
998,28.40498456274795,568.0,57.0,84.0,0.0
999,28.42225532371549,568.0,57.0,83.0,0.0
1000,28.422341068615086,568.0,57.0,82.0,0.0
1001,28.443014990185844,568.0,56.0,83.0,0.0
1002,28.511471070719125,567.0,57.0,83.0,0.0
1003,28.58045607340471,567.0,56.0,84.0,0.0
1004,28.588542770845255,567.0,56.0,83.0,0.0
1005,28.598366209796836,566.0,57.0,83.0,0.0
1006,28.61750690731246,566.0,57.0,82.0,0.0
1007,28.624724783387133,566.0,57.0,81.0,0.0
1008,28.657983694308438,566.0,56.0,82.0,0.0
1009,28.746148842561592,565.0,57.0,82.0,0.0
1010,28.75221737288506,564.0,58.0,82.0,0.0
1011,28.782113838278104,564.0,57.0,83.0,0.0
1012,28.798256606561424,564.0,57.0,82.0,0.0
1013,28.805827334598327,564.0,56.0,83.0,0.0
1014,28.873086361182065,563.0,57.0,83.0,0.0
1015,28.886815932547368,563.0,56.0,84.0,0.0
1016,28.895980344466533,563.0,55.0,85.0,0.0
1017,28.971044580285632,563.0,55.0,84.0,0.0
1018,29.018579162041195,563.0,54.0,85.0,0.0
1019,29.034245747543984,563.0,54.0,84.0,0.0
1020,29.05994637485281,562.0,55.0,84.0,0.0
1021,29.07749421533691,562.0,55.0,83.0,0.0
1022,29.120251485515837,562.0,55.0,82.0,0.0
1023,29.13201467358133,562.0,54.0,83.0,0.0
1024,29.196378640926767,562.0,54.0,82.0,0.0
1025,29.200113739579745,561.0,55.0,82.0,0.0
1026,29.25999600238854,560.0,56.0,82.0,0.0
1027,29.334155721601217,560.0,56.0,81.0,0.0
1028,29.385212951925,560.0,55.0,82.0,0.0
1029,29.398214617554764,560.0,54.0,83.0,0.0
1030,29.45436493106899,560.0,53.0,84.0,0.0
1031,29.518813711897057,560.0,53.0,83.0,0.0
1032,29.560501956404543,560.0,53.0,82.0,0.0
1033,29.570657368314286,559.0,54.0,82.0,0.0
1034,29.573100248972047,559.0,54.0,81.0,0.0
1035,29.573347487028435,558.0,55.0,81.0,0.0
1036,29.587431918620766,558.0,54.0,82.0,0.0
1037,29.629917520206124,558.0,53.0,83.0,0.0
1038,29.695949388178935,558.0,53.0,82.0,0.0
1039,29.746362426817768,558.0,52.0,83.0,0.0
1040,29.747709507681897,558.0,52.0,82.0,0.0
1041,29.758406609547308,557.0,53.0,82.0,0.0
1042,29.780962032809864,557.0,52.0,83.0,0.0
1043,29.851179989905265,557.0,52.0,82.0,0.0
1044,29.87586376900105,557.0,51.0,83.0,0.0
1045,29.88554689337656,557.0,51.0,82.0,0.0
1046,29.907849607203495,557.0,51.0,81.0,0.0
1047,29.922191249785847,557.0,51.0,80.0,0.0
1048,29.925309509565132,557.0,51.0,79.0,0.0
1049,29.927829747348298,557.0,50.0,80.0,0.0
1050,29.95371927781824,557.0,50.0,79.0,0.0
1051,29.989553517565504,557.0,49.0,80.0,0.0
1052,30.014802247499283,557.0,49.0,79.0,0.0
1053,30.139716485559223,557.0,48.0,80.0,0.0
1054,30.150464170774793,556.0,49.0,80.0,0.0
1055,30.178386025304285,556.0,49.0,79.0,0.0
1056,30.303853996749602,556.0,48.0,80.0,0.0
1057,30.307783943649408,556.0,47.0,81.0,0.0
1058,30.327712445297507,556.0,46.0,82.0,0.0
1059,30.361478270453436,555.0,47.0,82.0,0.0
1060,30.37231529254003,554.0,48.0,82.0,0.0
1061,30.39065537477068,554.0,47.0,83.0,0.0
1062,30.40015517709188,554.0,46.0,84.0,0.0
1063,30.405261088265224,554.0,46.0,83.0,0.0
1064,30.420095312670757,554.0,45.0,84.0,0.0
1065,30.506177031863032,554.0,44.0,85.0,0.0
1066,30.511068559027457,554.0,43.0,86.0,0.0
1067,30.521678026286214,554.0,43.0,85.0,0.0
1068,30.574493743360613,553.0,44.0,85.0,0.0
