Iter,Time,S,E,I,R
533,16.4671887588441,714.0,75.0,75.0,0.0
534,16.484252779971342,713.0,76.0,75.0,0.0
535,16.501546435526627,712.0,77.0,75.0,0.0
536,16.567665118421807,712.0,76.0,76.0,0.0
537,16.615463273535767,712.0,76.0,75.0,0.0
538,16.630403359691865,711.0,77.0,75.0,0.0
539,16.637721570506223,710.0,78.0,75.0,0.0
540,16.656628594572897,710.0,77.0,76.0,0.0
541,16.670098210929577,710.0,76.0,77.0,0.0
542,16.672792917873497,710.0,75.0,78.0,0.0
543,16.680136614199643,710.0,75.0,77.0,0.0
544,16.683036452584233,709.0,76.0,77.0,0.0
545,16.72957393676257,708.0,77.0,77.0,0.0
546,16.738138769809122,708.0,77.0,76.0,0.0
547,16.764201403833617,707.0,78.0,76.0,0.0
548,16.783382620632725,706.0,79.0,76.0,0.0
549,16.811042087649156,706.0,79.0,75.0,0.0
550,16.81421095151544,706.0,78.0,76.0,0.0
551,16.827295692438216,706.0,77.0,77.0,0.0
552,16.840475221034055,706.0,76.0,78.0,0.0
553,16.99678959970451,706.0,76.0,77.0,0.0
554,17.001036544598776,705.0,77.0,77.0,0.0
555,17.001772843332922,705.0,77.0,76.0,0.0
556,17.066953332194867,705.0,76.0,77.0,0.0
557,17.074228881411663,705.0,76.0,76.0,0.0
558,17.119491906881667,705.0,76.0,75.0,0.0
559,17.12533710161425,705.0,75.0,76.0,0.0
560,17.1556706896508,705.0,75.0,75.0,0.0
561,17.170548279909315,704.0,76.0,75.0,0.0
562,17.182259991277594,704.0,75.0,76.0,0.0
563,17.190448034362465,704.0,74.0,77.0,0.0
564,17.219280410949672,704.0,74.0,76.0,0.0
565,17.23271501552069,703.0,75.0,76.0,0.0
566,17.27814853358673,702.0,76.0,76.0,0.0
567,17.2850311727823,702.0,75.0,77.0,0.0
568,17.354719882732375,702.0,74.0,78.0,0.0
569,17.41520318133809,701.0,75.0,78.0,0.0
570,17.47002569381608,701.0,74.0,79.0,0.0
571,17.505579563966823,700.0,75.0,79.0,0.0
572,17.525461407656508,700.0,74.0,80.0,0.0
573,17.534172889345108,699.0,75.0,80.0,0.0
574,17.56582979552462,699.0,74.0,81.0,0.0
575,17.596874995630742,699.0,73.0,82.0,0.0
576,17.630494441148983,699.0,72.0,83.0,0.0
577,17.676273642858185,698.0,73.0,83.0,0.0
578,17.68219562117192,698.0,72.0,84.0,0.0
579,17.683029911240766,698.0,71.0,85.0,0.0
580,17.684422208562925,698.0,71.0,84.0,0.0
581,17.750701546330284,697.0,72.0,84.0,0.0
582,17.7607457633038,697.0,72.0,83.0,0.0
583,17.81252247033584,696.0,73.0,83.0,0.0
584,17.829470646984515,696.0,73.0,82.0,0.0
585,17.846760161804013,695.0,74.0,82.0,0.0
586,17.88152269851772,695.0,73.0,83.0,0.0
587,17.902601550102172,695.0,73.0,82.0,0.0
588,17.96106493720206,695.0,72.0,83.0,0.0
589,18.055387348766512,694.0,73.0,83.0,0.0
590,18.070500337890152,693.0,74.0,83.0,0.0
591,18.080192939950155,693.0,74.0,82.0,0.0
592,18.173268529370823,693.0,74.0,81.0,0.0
593,18.182869368694597,693.0,73.0,82.0,0.0
594,18.206142498914573,693.0,72.0,83.0,0.0
595,18.208784402425998,692.0,73.0,83.0,0.0
596,18.226942624132782,692.0,73.0,82.0,0.0
597,18.229656023735707,691.0,74.0,82.0,0.0
598,18.248555544906452,690.0,75.0,82.0,0.0
599,18.332473559455153,690.0,74.0,83.0,0.0
600,18.337877692702286,690.0,73.0,84.0,0.0
601,18.34229696309866,690.0,72.0,85.0,0.0
602,18.348079986320304,689.0,73.0,85.0,0.0
603,18.41566751971524,688.0,74.0,85.0,0.0
604,18.44128873317883,688.0,74.0,84.0,0.0
605,18.448746367786885,688.0,73.0,85.0,0.0
606,18.45502548627908,687.0,74.0,85.0,0.0
607,18.502704617515334,687.0,73.0,86.0,0.0
608,18.53067565947431,687.0,72.0,87.0,0.0
609,18.648123115560587,687.0,72.0,86.0,0.0
610,18.748124606105762,687.0,71.0,87.0,0.0
611,18.774434724789486,687.0,71.0,86.0,0.0
612,18.789503337695656,687.0,70.0,87.0,0.0
613,18.805155594422104,686.0,71.0,87.0,0.0
614,18.81326911789125,686.0,71.0,86.0,0.0
615,18.835755342626726,685.0,72.0,86.0,0.0
616,18.882380817931455,684.0,73.0,86.0,0.0
617,18.88723885730684,684.0,72.0,87.0,0.0
618,18.93141594832041,684.0,72.0,86.0,0.0
619,18.944059404855487,684.0,71.0,87.0,0.0
620,18.961972740312696,683.0,72.0,87.0,0.0
621,19.00081416459553,683.0,72.0,86.0,0.0
622,19.075726345852303,683.0,72.0,85.0,0.0
623,19.149807752603916,683.0,71.0,86.0,0.0
624,19.193172706438524,683.0,70.0,87.0,0.0
625,19.197265714864308,683.0,70.0,86.0,0.0
626,19.199939241503,683.0,70.0,85.0,0.0
627,19.21760005798366,682.0,71.0,85.0,0.0
628,19.221704135841954,682.0,71.0,84.0,0.0
629,19.25907556814267,681.0,72.0,84.0,0.0
630,19.27859475197849,680.0,73.0,84.0,0.0
631,19.3308071377489,680.0,73.0,83.0,0.0
632,19.338492197874285,680.0,73.0,82.0,0.0
633,19.354577184589086,679.0,74.0,82.0,0.0
634,19.360263336162067,678.0,75.0,82.0,0.0
635,19.37163291923578,677.0,76.0,82.0,0.0
636,19.384596112741338,677.0,76.0,81.0,0.0
637,19.433286771983273,677.0,76.0,80.0,0.0
638,19.44003986202542,677.0,76.0,79.0,0.0
639,19.44773990461869,676.0,77.0,79.0,0.0
640,19.448445913252918,676.0,76.0,80.0,0.0
641,19.500241876748163,676.0,76.0,79.0,0.0
642,19.50745952421136,675.0,77.0,79.0,0.0
643,19.52811090664205,675.0,76.0,80.0,0.0
644,19.530067155528695,674.0,77.0,80.0,0.0
645,19.574568306207887,674.0,76.0,81.0,0.0
646,19.57689552784455,674.0,75.0,82.0,0.0
647,19.588115787599584,674.0,75.0,81.0,0.0
648,19.634254085994705,674.0,74.0,82.0,0.0
649,19.641028347112538,674.0,74.0,81.0,0.0
650,19.688562334965038,674.0,74.0,80.0,0.0
651,19.715025669909007,674.0,73.0,81.0,0.0
652,19.727028102233458,673.0,74.0,81.0,0.0
653,19.73163427825871,672.0,75.0,81.0,0.0
654,19.735640517171937,672.0,74.0,82.0,0.0
655,19.73946726018481,672.0,73.0,83.0,0.0
656,19.81563760861654,672.0,72.0,84.0,0.0
657,19.826694659359585,672.0,72.0,83.0,0.0
658,19.856382018917074,672.0,72.0,82.0,0.0
659,19.89024864382997,672.0,71.0,83.0,0.0
660,19.89262706287206,672.0,71.0,82.0,0.0
661,19.894299693298592,672.0,70.0,83.0,0.0
662,19.898802673324656,672.0,70.0,82.0,0.0
663,19.9490581850274,672.0,69.0,83.0,0.0
664,19.956027852730863,672.0,68.0,84.0,0.0
665,19.96299406218986,672.0,68.0,83.0,0.0
666,20.003323788792205,672.0,67.0,84.0,0.0
667,20.00689452121414,672.0,67.0,83.0,0.0
668,20.008559531328288,672.0,67.0,82.0,0.0
669,20.074841750996615,672.0,66.0,83.0,0.0
670,20.08475026453944,672.0,66.0,82.0,0.0
671,20.225444664819133,672.0,65.0,83.0,0.0
672,20.260964890347065,671.0,66.0,83.0,0.0
673,20.286411998962272,670.0,67.0,83.0,0.0
674,20.306375215944744,670.0,66.0,84.0,0.0
675,20.325264168342514,670.0,66.0,83.0,0.0
676,20.345858319431816,670.0,65.0,84.0,0.0
677,20.38196706203003,669.0,66.0,84.0,0.0
678,20.401084281621085,669.0,66.0,83.0,0.0
679,20.446654032512058,669.0,65.0,84.0,0.0
680,20.511307796400157,668.0,66.0,84.0,0.0
681,20.6022537418381,668.0,66.0,83.0,0.0
682,20.638283269646077,667.0,67.0,83.0,0.0
683,20.642377296111288,667.0,67.0,82.0,0.0
684,20.64559585041318,667.0,66.0,83.0,0.0
685,20.667119162596048,666.0,67.0,83.0,0.0
686,20.667196041547115,666.0,66.0,84.0,0.0
687,20.671885786516413,665.0,67.0,84.0,0.0
688,20.701212818344136,665.0,67.0,83.0,0.0
689,20.734201277620972,665.0,67.0,82.0,0.0
690,20.789862501347283,665.0,66.0,83.0,0.0
691,20.827104434814864,665.0,65.0,84.0,0.0
692,20.923766167132428,665.0,64.0,85.0,0.0
693,20.99218093991583,665.0,63.0,86.0,0.0
694,21.041627059644878,665.0,62.0,87.0,0.0
695,21.073746295414406,665.0,62.0,86.0,0.0
696,21.082815492788196,665.0,61.0,87.0,0.0
697,21.11098064350661,665.0,60.0,88.0,0.0
698,21.129013212540254,665.0,59.0,89.0,0.0
699,21.142634647448606,665.0,59.0,88.0,0.0
700,21.19827345206108,665.0,58.0,89.0,0.0
701,21.19834355790177,665.0,58.0,88.0,0.0
702,21.231726986123327,664.0,59.0,88.0,0.0
703,21.24829158348225,663.0,60.0,88.0,0.0
704,21.334597585896407,663.0,59.0,89.0,0.0
705,21.37023037833451,663.0,59.0,88.0,0.0
706,21.37524745440734,662.0,60.0,88.0,0.0
707,21.396870540618412,662.0,59.0,89.0,0.0
708,21.415776737836325,662.0,58.0,90.0,0.0
709,21.430519561619445,662.0,57.0,91.0,0.0
710,21.43515071554304,662.0,57.0,90.0,0.0
711,21.44138889787436,662.0,56.0,91.0,0.0
712,21.48331468141438,662.0,55.0,92.0,0.0
713,21.56095544342118,662.0,54.0,93.0,0.0
714,21.635177422521092,661.0,55.0,93.0,0.0
715,21.6722534197877,661.0,54.0,94.0,0.0
716,21.811845860787944,660.0,55.0,94.0,0.0
717,21.815192843118727,660.0,55.0,93.0,0.0
718,21.82314028680578,660.0,55.0,92.0,0.0
719,21.82740567641359,659.0,56.0,92.0,0.0
720,21.827489468275864,658.0,57.0,92.0,0.0
721,21.842933713551297,658.0,56.0,93.0,0.0
722,21.84516702179252,658.0,55.0,94.0,0.0
723,21.850220559158764,657.0,56.0,94.0,0.0
724,21.850685255964986,657.0,56.0,93.0,0.0
725,21.893559604425764,657.0,55.0,94.0,0.0
726,21.91396754034597,656.0,56.0,94.0,0.0
727,21.944654224375434,655.0,57.0,94.0,0.0
728,21.9605464627903,655.0,56.0,95.0,0.0
729,21.987492429365272,655.0,56.0,94.0,0.0
730,22.01607414768835,654.0,57.0,94.0,0.0
731,22.080013787971794,653.0,58.0,94.0,0.0
732,22.092475424586784,653.0,58.0,93.0,0.0
733,22.358113534636995,652.0,59.0,93.0,0.0
734,22.359709399335276,651.0,60.0,93.0,0.0
735,22.377057233833902,651.0,59.0,94.0,0.0
736,22.41899420363281,651.0,58.0,95.0,0.0
737,22.47469198547142,650.0,59.0,95.0,0.0
738,22.483164693650696,650.0,59.0,94.0,0.0
739,22.52289821347994,650.0,59.0,93.0,0.0
740,22.524785131375054,649.0,60.0,93.0,0.0
741,22.54086000914569,649.0,59.0,94.0,0.0
742,22.582798819795006,649.0,59.0,93.0,0.0
743,22.65566857031512,649.0,58.0,94.0,0.0
744,22.676338825006333,649.0,58.0,93.0,0.0
745,22.748829830248575,649.0,57.0,94.0,0.0
746,22.754780803658235,649.0,56.0,95.0,0.0
747,22.755237308585386,649.0,56.0,94.0,0.0
748,22.76245653418507,648.0,57.0,94.0,0.0
749,22.78215415648259,647.0,58.0,94.0,0.0
750,22.785555455273162,646.0,59.0,94.0,0.0
751,22.789703639653478,645.0,60.0,94.0,0.0
752,22.813127148880547,645.0,59.0,95.0,0.0
753,22.826149474990174,645.0,59.0,94.0,0.0
754,22.835089741752324,645.0,59.0,93.0,0.0
755,22.839329776949246,645.0,59.0,92.0,0.0
756,22.90777210409608,644.0,60.0,92.0,0.0
757,22.918996894038322,644.0,59.0,93.0,0.0
758,22.96375948075259,643.0,60.0,93.0,0.0
759,22.97105284213759,643.0,60.0,92.0,0.0
760,23.00161560515562,642.0,61.0,92.0,0.0
761,23.091135613459855,642.0,61.0,91.0,0.0
762,23.100711842282674,642.0,60.0,92.0,0.0
763,23.112233023552278,642.0,59.0,93.0,0.0
764,23.140139088548473,641.0,60.0,93.0,0.0
765,23.17314473638243,641.0,59.0,94.0,0.0
766,23.177672568587138,640.0,60.0,94.0,0.0
767,23.19196891930454,639.0,61.0,94.0,0.0
768,23.28669796942699,639.0,61.0,93.0,0.0
769,23.317745733584598,639.0,60.0,94.0,0.0
770,23.333903008105775,639.0,59.0,95.0,0.0
771,23.3804211173879,639.0,59.0,94.0,0.0
772,23.486633269008703,638.0,60.0,94.0,0.0
773,23.51041245975817,638.0,59.0,95.0,0.0
774,23.5120405542516,637.0,60.0,95.0,0.0
775,23.516236753117724,636.0,61.0,95.0,0.0
776,23.58779754562375,635.0,62.0,95.0,0.0
777,23.612707140541467,635.0,62.0,94.0,0.0
778,23.642871499556954,635.0,62.0,93.0,0.0
779,23.654573826872234,634.0,63.0,93.0,0.0
780,23.662554934887176,634.0,63.0,92.0,0.0
781,23.668690530520674,634.0,62.0,93.0,0.0
782,23.709808241918456,634.0,62.0,92.0,0.0
783,23.715074035919113,634.0,62.0,91.0,0.0
784,23.738940650444313,634.0,62.0,90.0,0.0
785,23.742672162412514,634.0,62.0,89.0,0.0
786,23.746424647986842,634.0,62.0,88.0,0.0
787,23.7726448581925,634.0,61.0,89.0,0.0
788,23.795776487310455,634.0,61.0,88.0,0.0
789,23.823779358920152,634.0,60.0,89.0,0.0
790,23.829856147019647,633.0,61.0,89.0,0.0
791,23.858343323248857,632.0,62.0,89.0,0.0
792,23.93537493803171,632.0,61.0,90.0,0.0
793,23.99794151193354,632.0,61.0,89.0,0.0
794,24.007038614156063,632.0,60.0,90.0,0.0
795,24.05203673043595,631.0,61.0,90.0,0.0
796,24.112943691404688,630.0,62.0,90.0,0.0
797,24.115813232713254,630.0,61.0,91.0,0.0
798,24.133166182139906,630.0,61.0,90.0,0.0
799,24.146136432587102,630.0,60.0,91.0,0.0
800,24.190549601792796,630.0,59.0,92.0,0.0
801,24.204062950954523,629.0,60.0,92.0,0.0
802,24.26878525424609,628.0,61.0,92.0,0.0
803,24.3120018299618,628.0,61.0,91.0,0.0
804,24.334763011592432,627.0,62.0,91.0,0.0
805,24.38107816178005,627.0,61.0,92.0,0.0
806,24.399268847187603,626.0,62.0,92.0,0.0
807,24.416591085871207,626.0,61.0,93.0,0.0
808,24.41934354934244,626.0,61.0,92.0,0.0
809,24.44717590965718,626.0,61.0,91.0,0.0
810,24.45146906667611,626.0,60.0,92.0,0.0
811,24.455788617022844,626.0,59.0,93.0,0.0
812,24.484738880349102,626.0,59.0,92.0,0.0
813,24.527542464761783,625.0,60.0,92.0,0.0
814,24.600529081089505,624.0,61.0,92.0,0.0
815,24.69482448114826,623.0,62.0,92.0,0.0
816,24.707093673644703,623.0,62.0,91.0,0.0
817,24.70755042255767,622.0,63.0,91.0,0.0
818,24.724117133963958,621.0,64.0,91.0,0.0
819,24.730142684362185,621.0,64.0,90.0,0.0
820,24.74415212067406,621.0,64.0,89.0,0.0
821,24.836149940967903,621.0,64.0,88.0,0.0
822,24.837962237233317,620.0,65.0,88.0,0.0
823,24.86447836200203,619.0,66.0,88.0,0.0
824,25.01973019286608,619.0,66.0,87.0,0.0
825,25.026652401773013,619.0,66.0,86.0,0.0
826,25.100506011277893,618.0,67.0,86.0,0.0
827,25.146493382032535,617.0,68.0,86.0,0.0
828,25.27557256981359,617.0,67.0,87.0,0.0
829,25.281935606108288,617.0,66.0,88.0,0.0
830,25.37693966600775,617.0,65.0,89.0,0.0
831,25.418633950062393,617.0,65.0,88.0,0.0
832,25.468651776478275,617.0,65.0,87.0,0.0
833,25.528769658345947,617.0,65.0,86.0,0.0
834,25.532816997025495,617.0,64.0,87.0,0.0
835,25.694480731213922,617.0,64.0,86.0,0.0
836,25.74719585520439,617.0,63.0,87.0,0.0
837,25.792470030625,616.0,64.0,87.0,0.0
838,25.813679568169594,616.0,63.0,88.0,0.0
839,25.848259129606785,615.0,64.0,88.0,0.0
840,25.853600732625427,615.0,63.0,89.0,0.0
841,25.86525570555833,614.0,64.0,89.0,0.0
842,25.91522319355302,614.0,64.0,88.0,0.0
843,25.990962990149665,613.0,65.0,88.0,0.0
844,25.994047365908383,613.0,64.0,89.0,0.0
845,26.125537922519477,613.0,64.0,88.0,0.0
846,26.17291274718178,612.0,65.0,88.0,0.0
847,26.185355967417237,612.0,64.0,89.0,0.0
848,26.199697293963663,611.0,65.0,89.0,0.0
849,26.253126381160786,611.0,65.0,88.0,0.0
850,26.253775622071444,611.0,65.0,87.0,0.0
851,26.293955143587763,611.0,65.0,86.0,0.0
852,26.297536870533563,611.0,65.0,85.0,0.0
853,26.35681754223341,611.0,65.0,84.0,0.0
854,26.44658317635434,611.0,64.0,85.0,0.0
855,26.53138216193211,611.0,64.0,84.0,0.0
856,26.67070949868318,611.0,63.0,85.0,0.0
857,26.74015469365438,611.0,62.0,86.0,0.0
858,26.757300214396967,611.0,61.0,87.0,0.0
859,26.788243367083773,611.0,60.0,88.0,0.0
860,26.84005800693143,610.0,61.0,88.0,0.0
861,26.879013995133317,610.0,60.0,89.0,0.0
862,26.886201341109352,609.0,61.0,89.0,0.0
863,26.92223263305349,609.0,60.0,90.0,0.0
864,26.930626212141625,608.0,61.0,90.0,0.0
865,27.008343160572363,607.0,62.0,90.0,0.0
866,27.008591976493435,607.0,61.0,91.0,0.0
867,27.03302401336094,607.0,61.0,90.0,0.0
868,27.064813094521906,606.0,62.0,90.0,0.0
869,27.093293289274868,605.0,63.0,90.0,0.0
870,27.114273500811677,605.0,62.0,91.0,0.0
871,27.13198871529924,605.0,62.0,90.0,0.0
872,27.137834461282715,605.0,61.0,91.0,0.0
873,27.164595385168003,605.0,60.0,92.0,0.0
874,27.192971307036633,604.0,61.0,92.0,0.0
875,27.193687665772682,604.0,60.0,93.0,0.0
876,27.279233238595076,604.0,60.0,92.0,0.0
877,27.284444384260972,604.0,59.0,93.0,0.0
878,27.346022363284373,603.0,60.0,93.0,0.0
879,27.359410501090277,602.0,61.0,93.0,0.0
880,27.379091540996406,601.0,62.0,93.0,0.0
881,27.381767891890888,601.0,62.0,92.0,0.0
882,27.41025304314508,601.0,62.0,91.0,0.0
883,27.422904808794637,600.0,63.0,91.0,0.0
884,27.42465116892076,600.0,63.0,90.0,0.0
885,27.425837327939682,600.0,63.0,89.0,0.0
886,27.43407975572581,600.0,63.0,88.0,0.0
887,27.461151716483922,599.0,64.0,88.0,0.0
888,27.59105825705425,598.0,65.0,88.0,0.0
889,27.59745011958986,598.0,65.0,87.0,0.0
890,27.60316402954191,598.0,64.0,88.0,0.0
891,27.669540275505867,598.0,64.0,87.0,0.0
892,27.718383575341512,597.0,65.0,87.0,0.0
893,27.785714973649316,596.0,66.0,87.0,0.0
894,27.794294133200587,595.0,67.0,87.0,0.0
895,27.799418083091894,595.0,66.0,88.0,0.0
896,27.808652241712164,595.0,66.0,87.0,0.0
897,27.85478584878265,595.0,65.0,88.0,0.0
898,27.90567335507027,595.0,65.0,87.0,0.0
899,27.92436774401091,595.0,64.0,88.0,0.0
900,27.957844247008182,595.0,64.0,87.0,0.0
901,27.961176728085068,595.0,63.0,88.0,0.0
902,28.033765388752656,594.0,64.0,88.0,0.0
903,28.070043038234598,594.0,64.0,87.0,0.0
904,28.103042220867806,594.0,63.0,88.0,0.0
905,28.110035316814315,594.0,62.0,89.0,0.0
906,28.140698066256615,594.0,62.0,88.0,0.0
907,28.209696620892807,594.0,62.0,87.0,0.0
908,28.274958280880178,593.0,63.0,87.0,0.0
909,28.300903561776725,593.0,63.0,86.0,0.0
910,28.315487707252736,593.0,63.0,85.0,0.0
911,28.32332331115311,593.0,62.0,86.0,0.0
912,28.368590512817544,593.0,61.0,87.0,0.0
913,28.36901580143115,593.0,61.0,86.0,0.0
914,28.426219240089697,593.0,60.0,87.0,0.0
915,28.509538335341425,592.0,61.0,87.0,0.0
916,28.513812465934933,592.0,61.0,86.0,0.0
917,28.518044270432863,592.0,61.0,85.0,0.0
918,28.526859801971206,592.0,61.0,84.0,0.0
919,28.534338820115174,592.0,61.0,83.0,0.0
920,28.55932743628879,591.0,62.0,83.0,0.0
921,28.563433493011654,591.0,62.0,82.0,0.0
922,28.59422405976946,591.0,61.0,83.0,0.0
923,28.594684364058057,591.0,60.0,84.0,0.0
924,28.656723974103638,591.0,60.0,83.0,0.0
925,28.66156228993152,591.0,59.0,84.0,0.0
926,28.694840031249928,591.0,58.0,85.0,0.0
927,28.726200444227786,591.0,57.0,86.0,0.0
928,28.739146777150083,591.0,56.0,87.0,0.0
929,28.748893316675673,591.0,56.0,86.0,0.0
930,28.789228309804848,591.0,56.0,85.0,0.0
931,28.80741656821291,591.0,55.0,86.0,0.0
932,28.827529875562902,591.0,55.0,85.0,0.0
933,28.82955671025013,590.0,56.0,85.0,0.0
934,28.83557492004162,589.0,57.0,85.0,0.0
935,28.847594289779884,589.0,57.0,84.0,0.0
936,28.85027827019318,588.0,58.0,84.0,0.0
937,28.92426163218408,588.0,57.0,85.0,0.0
938,28.929855825262326,588.0,56.0,86.0,0.0
939,29.00364100320311,588.0,56.0,85.0,0.0
940,29.014300642265763,587.0,57.0,85.0,0.0
941,29.02808532325292,587.0,57.0,84.0,0.0
942,29.05079967574232,586.0,58.0,84.0,0.0
943,29.067723027001684,586.0,57.0,85.0,0.0
944,29.078892625741883,586.0,57.0,84.0,0.0
945,29.10390858331394,586.0,56.0,85.0,0.0
946,29.21873984207961,585.0,57.0,85.0,0.0
947,29.24701878126115,585.0,57.0,84.0,0.0
948,29.256930456369975,585.0,56.0,85.0,0.0
949,29.257769616214585,585.0,56.0,84.0,0.0
950,29.27675736797815,585.0,56.0,83.0,0.0
951,29.417358125809383,585.0,56.0,82.0,0.0
952,29.50016267436541,585.0,56.0,81.0,0.0
953,29.526332577234026,585.0,56.0,80.0,0.0
954,29.53250426735655,585.0,55.0,81.0,0.0
955,29.63083748869041,585.0,55.0,80.0,0.0
956,29.707466546839132,585.0,55.0,79.0,0.0
957,29.71667423470926,585.0,55.0,78.0,0.0
958,29.733179265153616,585.0,55.0,77.0,0.0
959,29.748801282743933,585.0,55.0,76.0,0.0
960,29.841786580766232,585.0,54.0,77.0,0.0
961,29.844959782835776,584.0,55.0,77.0,0.0
962,29.8713123367547,584.0,55.0,76.0,0.0
963,29.886569523533613,584.0,55.0,75.0,0.0
964,29.971116084808013,584.0,54.0,76.0,0.0
965,30.019179604175328,584.0,53.0,77.0,0.0
966,30.09813070861942,584.0,52.0,78.0,0.0
967,30.13252678643181,584.0,52.0,77.0,0.0
968,30.160690182704435,584.0,52.0,76.0,0.0
969,30.170334679239765,584.0,51.0,77.0,0.0
970,30.26309770549339,584.0,51.0,76.0,0.0
971,30.285995209823927,584.0,50.0,77.0,0.0
972,30.29492040897084,584.0,49.0,78.0,0.0
973,30.334784073535623,584.0,49.0,77.0,0.0
974,30.33659295713446,584.0,49.0,76.0,0.0
975,30.38545624347624,584.0,49.0,75.0,0.0
976,30.392120559640286,584.0,48.0,76.0,0.0
977,30.437568706274362,584.0,47.0,77.0,0.0
978,30.480109816763896,583.0,48.0,77.0,0.0
979,30.50800742093362,583.0,48.0,76.0,0.0
980,30.539611961272172,582.0,49.0,76.0,0.0
981,30.54840981589187,582.0,49.0,75.0,0.0
982,30.595582249551228,582.0,49.0,74.0,0.0
983,30.598369083609896,582.0,49.0,73.0,0.0
984,30.60087644781443,582.0,49.0,72.0,0.0
985,30.67049547000647,582.0,49.0,71.0,0.0
986,30.67482373417986,582.0,49.0,70.0,0.0
987,30.750564923171172,582.0,48.0,71.0,0.0
988,30.80289559012712,581.0,49.0,71.0,0.0
989,30.812789273481727,580.0,50.0,71.0,0.0
990,30.847957891556394,579.0,51.0,71.0,0.0
991,30.904047704963244,579.0,51.0,70.0,0.0
992,30.924201600740698,578.0,52.0,70.0,0.0
993,30.975121286345754,578.0,52.0,69.0,0.0
994,31.058967505251957,577.0,53.0,69.0,0.0
995,31.061283604744723,577.0,53.0,68.0,0.0
996,31.087896899159603,577.0,52.0,69.0,0.0
997,31.127494921139295,577.0,52.0,68.0,0.0
998,31.211143075246373,577.0,51.0,69.0,0.0
999,31.211202442233713,576.0,52.0,69.0,0.0
1000,31.27013891507713,576.0,51.0,70.0,0.0
1001,31.378500293754257,575.0,52.0,70.0,0.0
1002,31.40373302445313,575.0,52.0,69.0,0.0
1003,31.43523739874969,574.0,53.0,69.0,0.0
1004,31.453800163328737,574.0,53.0,68.0,0.0
1005,31.471397507352005,574.0,52.0,69.0,0.0
1006,31.48196226908226,574.0,51.0,70.0,0.0
1007,31.618380725553823,574.0,50.0,71.0,0.0
1008,31.68414980112838,573.0,51.0,71.0,0.0
1009,31.711428251610865,573.0,50.0,72.0,0.0
1010,31.71192736145759,573.0,50.0,71.0,0.0
1011,31.72004359612472,572.0,51.0,71.0,0.0
1012,31.788562324900646,572.0,50.0,72.0,0.0
1013,31.812414347289526,572.0,50.0,71.0,0.0
1014,31.81531437871383,572.0,49.0,72.0,0.0
1015,31.819116642808165,571.0,50.0,72.0,0.0
1016,31.825901093550094,570.0,51.0,72.0,0.0
1017,31.896533963381994,570.0,50.0,73.0,0.0
1018,32.02818362258778,570.0,49.0,74.0,0.0
1019,32.02934967180581,569.0,50.0,74.0,0.0
1020,32.032578910954015,569.0,49.0,75.0,0.0
1021,32.049591600269835,568.0,50.0,75.0,0.0
1022,32.0679399766842,568.0,50.0,74.0,0.0
1023,32.09269701067715,568.0,50.0,73.0,0.0
1024,32.178636571441736,567.0,51.0,73.0,0.0
1025,32.17980049065799,567.0,50.0,74.0,0.0
1026,32.18055019828011,567.0,49.0,75.0,0.0
1027,32.194275957410916,566.0,50.0,75.0,0.0
1028,32.20247277203184,565.0,51.0,75.0,0.0
1029,32.2448827784523,565.0,51.0,74.0,0.0
1030,32.360146673848895,565.0,51.0,73.0,0.0
1031,32.38866570700935,565.0,51.0,72.0,0.0
1032,32.42182607719746,564.0,52.0,72.0,0.0
1033,32.42483701445014,564.0,52.0,71.0,0.0
1034,32.602330186363425,564.0,52.0,70.0,0.0
1035,32.60435498578953,563.0,53.0,70.0,0.0
1036,32.627933118983144,562.0,54.0,70.0,0.0
1037,32.68661235374444,562.0,54.0,69.0,0.0
1038,32.69377883526081,561.0,55.0,69.0,0.0
1039,32.71046586293096,560.0,56.0,69.0,0.0
1040,32.71942268317637,560.0,55.0,70.0,0.0
1041,32.776029100024346,560.0,54.0,71.0,0.0
1042,32.89997969365221,559.0,55.0,71.0,0.0
1043,32.9067710160544,559.0,54.0,72.0,0.0
1044,32.9599120942494,559.0,54.0,71.0,0.0
1045,32.97066728951225,558.0,55.0,71.0,0.0
1046,33.0534599518889,557.0,56.0,71.0,0.0
1047,33.15619400003105,557.0,55.0,72.0,0.0
1048,33.16198036197139,557.0,55.0,71.0,0.0
1049,33.16337713288761,556.0,56.0,71.0,0.0
1050,33.193129622811284,556.0,56.0,70.0,0.0
1051,33.19796953734635,555.0,57.0,70.0,0.0
1052,33.22990170088431,554.0,58.0,70.0,0.0
1053,33.25584137025108,553.0,59.0,70.0,0.0
1054,33.277328892592585,552.0,60.0,70.0,0.0
1055,33.293481548254555,551.0,61.0,70.0,0.0
1056,33.32157837192737,551.0,61.0,69.0,0.0
1057,33.32488119337008,550.0,62.0,69.0,0.0
1058,33.332088285306945,550.0,61.0,70.0,0.0
1059,33.355335766135106,549.0,62.0,70.0,0.0
1060,33.383531056846095,549.0,61.0,71.0,0.0
1061,33.38899655392591,549.0,61.0,70.0,0.0
1062,33.445677287988374,549.0,61.0,69.0,0.0
1063,33.52699975781316,549.0,60.0,70.0,0.0
1064,33.543164936874334,549.0,59.0,71.0,0.0
1065,33.607571030355174,548.0,60.0,71.0,0.0
1066,33.664484773185805,547.0,61.0,71.0,0.0
1067,33.680417639720474,547.0,60.0,72.0,0.0
