Iter,Time,S,E,I,R
533,14.490126042184338,713.0,65.0,98.0,0.0
534,14.515285174698183,712.0,66.0,98.0,0.0
535,14.530317280318775,712.0,65.0,99.0,0.0
536,14.58412688031775,712.0,65.0,98.0,0.0
537,14.618978062511475,712.0,64.0,99.0,0.0
538,14.679617010517394,712.0,63.0,100.0,0.0
539,14.70395596861555,712.0,63.0,99.0,0.0
540,14.748799151454415,712.0,62.0,100.0,0.0
541,14.793157840542245,712.0,61.0,101.0,0.0
542,14.814904337342163,711.0,62.0,101.0,0.0
543,14.825524977980205,710.0,63.0,101.0,0.0
544,14.833025957505818,710.0,62.0,102.0,0.0
545,14.852298539471152,710.0,61.0,103.0,0.0
546,14.923496078810496,709.0,62.0,103.0,0.0
547,14.932798136914107,708.0,63.0,103.0,0.0
548,14.933576007565334,707.0,64.0,103.0,0.0
549,14.959460024487504,706.0,65.0,103.0,0.0
550,15.046261561324256,706.0,64.0,104.0,0.0
551,15.05194323528515,705.0,65.0,104.0,0.0
552,15.05846034208394,704.0,66.0,104.0,0.0
553,15.0735811997682,704.0,66.0,103.0,0.0
554,15.103218863615597,703.0,67.0,103.0,0.0
555,15.114202671479472,703.0,66.0,104.0,0.0
556,15.133908993879752,702.0,67.0,104.0,0.0
557,15.19775250142871,702.0,66.0,105.0,0.0
558,15.208862937240164,702.0,66.0,104.0,0.0
559,15.253045471456295,702.0,66.0,103.0,0.0
560,15.272471359922157,702.0,66.0,102.0,0.0
561,15.351971953737424,701.0,67.0,102.0,0.0
562,15.40195470593674,700.0,68.0,102.0,0.0
563,15.409287473419168,699.0,69.0,102.0,0.0
564,15.415386467965812,698.0,70.0,102.0,0.0
565,15.484238514100344,698.0,70.0,101.0,0.0
566,15.487264192315978,698.0,69.0,102.0,0.0
567,15.49802890073391,698.0,68.0,103.0,0.0
568,15.511643661487295,698.0,68.0,102.0,0.0
569,15.522856375155795,698.0,68.0,101.0,0.0
570,15.545917035746664,698.0,67.0,102.0,0.0
571,15.554118102337195,697.0,68.0,102.0,0.0
572,15.620124191238942,696.0,69.0,102.0,0.0
573,15.625438545624883,695.0,70.0,102.0,0.0
574,15.654411901089496,694.0,71.0,102.0,0.0
575,15.683975117367705,693.0,72.0,102.0,0.0
576,15.720527309453063,693.0,72.0,101.0,0.0
577,15.72162234573918,693.0,71.0,102.0,0.0
578,15.795103053854342,693.0,71.0,101.0,0.0
579,15.848152795981607,693.0,70.0,102.0,0.0
580,15.852580058645534,692.0,71.0,102.0,0.0
581,15.856085646397489,692.0,70.0,103.0,0.0
582,15.89748295392496,692.0,69.0,104.0,0.0
583,15.955588059543903,691.0,70.0,104.0,0.0
584,15.96107364660394,691.0,69.0,105.0,0.0
585,15.968519916081167,691.0,68.0,106.0,0.0
586,15.979000960995661,691.0,68.0,105.0,0.0
587,15.980136206213547,691.0,68.0,104.0,0.0
588,15.984635749069964,691.0,67.0,105.0,0.0
589,16.018747733682726,690.0,68.0,105.0,0.0
590,16.024625720605915,690.0,67.0,106.0,0.0
591,16.05673751035248,690.0,66.0,107.0,0.0
592,16.068713658926097,690.0,65.0,108.0,0.0
593,16.075105006844904,690.0,65.0,107.0,0.0
594,16.106426919050627,690.0,65.0,106.0,0.0
595,16.13694489615793,689.0,66.0,106.0,0.0
596,16.15329119804334,689.0,66.0,105.0,0.0
597,16.17257815343146,689.0,66.0,104.0,0.0
598,16.194740628845267,689.0,66.0,103.0,0.0
599,16.21810764235458,689.0,66.0,102.0,0.0
600,16.23999736356634,689.0,65.0,103.0,0.0
601,16.244231297087204,689.0,65.0,102.0,0.0
602,16.254811425845904,689.0,64.0,103.0,0.0
603,16.256959422678783,689.0,63.0,104.0,0.0
604,16.272867023444785,688.0,64.0,104.0,0.0
605,16.30624838330732,688.0,64.0,103.0,0.0
606,16.43573209684505,688.0,63.0,104.0,0.0
607,16.473002718813973,688.0,62.0,105.0,0.0
608,16.49758854281597,688.0,62.0,104.0,0.0
609,16.5120198619435,687.0,63.0,104.0,0.0
610,16.524671054516375,686.0,64.0,104.0,0.0
611,16.54821081202392,686.0,64.0,103.0,0.0
612,16.56116371894473,686.0,64.0,102.0,0.0
613,16.56178861054404,685.0,65.0,102.0,0.0
614,16.594912570608397,685.0,65.0,101.0,0.0
615,16.69469132598399,685.0,64.0,102.0,0.0
616,16.69761007839429,684.0,65.0,102.0,0.0
617,16.724943579179236,683.0,66.0,102.0,0.0
618,16.748527061437777,682.0,67.0,102.0,0.0
619,16.77596102345658,682.0,66.0,103.0,0.0
620,16.795442687681177,681.0,67.0,103.0,0.0
621,16.849865067062943,680.0,68.0,103.0,0.0
622,16.892674178723695,679.0,69.0,103.0,0.0
623,16.89711806527198,678.0,70.0,103.0,0.0
624,16.904487849185145,678.0,70.0,102.0,0.0
625,16.923365361103244,677.0,71.0,102.0,0.0
626,16.937056465712566,676.0,72.0,102.0,0.0
627,16.960010297593108,676.0,72.0,101.0,0.0
628,16.960887556652775,676.0,71.0,102.0,0.0
629,16.9688463913963,676.0,71.0,101.0,0.0
630,16.970565249466894,675.0,72.0,101.0,0.0
631,17.008045537101587,675.0,72.0,100.0,0.0
632,17.113518397227345,675.0,72.0,99.0,0.0
633,17.11865038351824,675.0,72.0,98.0,0.0
634,17.14415354341425,675.0,71.0,99.0,0.0
635,17.166493682578214,674.0,72.0,99.0,0.0
636,17.209200015974414,673.0,73.0,99.0,0.0
637,17.25177437668658,673.0,72.0,100.0,0.0
638,17.25461695662497,673.0,72.0,99.0,0.0
639,17.428288412363376,672.0,73.0,99.0,0.0
640,17.430450568397212,672.0,72.0,100.0,0.0
641,17.46149249204225,672.0,71.0,101.0,0.0
642,17.462778402945276,672.0,70.0,102.0,0.0
643,17.466757362966163,672.0,69.0,103.0,0.0
644,17.563822611747018,672.0,69.0,102.0,0.0
645,17.5795932299038,672.0,68.0,103.0,0.0
646,17.582762795250435,672.0,68.0,102.0,0.0
647,17.60694312589545,672.0,68.0,101.0,0.0
648,17.61333865483023,672.0,67.0,102.0,0.0
649,17.620684440691047,672.0,66.0,103.0,0.0
650,17.62176667185231,672.0,66.0,102.0,0.0
651,17.665912621824557,671.0,67.0,102.0,0.0
652,17.669888680778836,671.0,67.0,101.0,0.0
653,17.680644710808746,671.0,67.0,100.0,0.0
654,17.695656350348788,671.0,67.0,99.0,0.0
655,17.698871583340264,670.0,68.0,99.0,0.0
656,17.723388588388893,669.0,69.0,99.0,0.0
657,17.765979823137076,668.0,70.0,99.0,0.0
658,17.801151364777976,667.0,71.0,99.0,0.0
659,17.843843508395725,667.0,71.0,98.0,0.0
660,17.870580277557462,667.0,70.0,99.0,0.0
661,17.878540785022828,666.0,71.0,99.0,0.0
662,17.928375651771997,666.0,70.0,100.0,0.0
663,17.9424100452124,666.0,69.0,101.0,0.0
664,17.94791123929719,666.0,68.0,102.0,0.0
665,17.971374239381827,666.0,68.0,101.0,0.0
666,17.97241056793492,666.0,68.0,100.0,0.0
667,17.998588321907587,666.0,68.0,99.0,0.0
668,18.000365581491103,666.0,67.0,100.0,0.0
669,18.003203807465628,666.0,67.0,99.0,0.0
670,18.010213629694324,666.0,66.0,100.0,0.0
671,18.033319566611024,666.0,65.0,101.0,0.0
672,18.03399947451465,666.0,65.0,100.0,0.0
673,18.04522165940447,666.0,65.0,99.0,0.0
674,18.050646603465875,665.0,66.0,99.0,0.0
675,18.063385920397316,665.0,65.0,100.0,0.0
676,18.086144659546868,665.0,64.0,101.0,0.0
677,18.17008144615627,664.0,65.0,101.0,0.0
678,18.239473349517937,664.0,64.0,102.0,0.0
679,18.247903266525405,663.0,65.0,102.0,0.0
680,18.29589864542249,663.0,64.0,103.0,0.0
681,18.309165090997308,662.0,65.0,103.0,0.0
682,18.417106273496138,662.0,64.0,104.0,0.0
683,18.472067635906345,662.0,64.0,103.0,0.0
684,18.511525576733707,662.0,63.0,104.0,0.0
685,18.523381237054725,661.0,64.0,104.0,0.0
686,18.556811479317417,661.0,63.0,105.0,0.0
687,18.57075495334657,661.0,63.0,104.0,0.0
688,18.58669444194395,660.0,64.0,104.0,0.0
689,18.602983471010866,660.0,64.0,103.0,0.0
690,18.612039972052408,660.0,63.0,104.0,0.0
691,18.662015336569514,659.0,64.0,104.0,0.0
692,18.683187448402546,659.0,64.0,103.0,0.0
693,18.775396884652924,659.0,63.0,104.0,0.0
694,18.786612213306313,658.0,64.0,104.0,0.0
695,18.792486897953975,658.0,63.0,105.0,0.0
696,18.803956292055503,658.0,63.0,104.0,0.0
697,18.811833112950115,658.0,62.0,105.0,0.0
698,18.844304619075274,657.0,63.0,105.0,0.0
699,18.847667358351732,657.0,63.0,104.0,0.0
700,18.90170641349595,657.0,63.0,103.0,0.0
701,18.916496134253972,657.0,63.0,102.0,0.0
702,18.940996066577817,656.0,64.0,102.0,0.0
703,18.94503218209836,656.0,64.0,101.0,0.0
704,19.031079446261206,656.0,64.0,100.0,0.0
705,19.03884608059591,656.0,64.0,99.0,0.0
706,19.09294812996478,656.0,64.0,98.0,0.0
707,19.103613620573586,656.0,64.0,97.0,0.0
708,19.105000773186077,656.0,63.0,98.0,0.0
709,19.112981627432102,656.0,63.0,97.0,0.0
710,19.201766664578265,656.0,62.0,98.0,0.0
711,19.24411947896115,656.0,62.0,97.0,0.0
712,19.28831181063241,656.0,62.0,96.0,0.0
713,19.358625788861712,656.0,61.0,97.0,0.0
714,19.37402094926231,655.0,62.0,97.0,0.0
715,19.387293972031912,655.0,62.0,96.0,0.0
716,19.446174075360446,654.0,63.0,96.0,0.0
717,19.45106918279151,654.0,62.0,97.0,0.0
718,19.471839755772724,653.0,63.0,97.0,0.0
719,19.499548604328893,652.0,64.0,97.0,0.0
720,19.51813939152662,652.0,64.0,96.0,0.0
721,19.54304749257563,651.0,65.0,96.0,0.0
722,19.56580143085301,650.0,66.0,96.0,0.0
723,19.580687514313038,650.0,66.0,95.0,0.0
724,19.590129545846377,650.0,66.0,94.0,0.0
725,19.59142848207263,650.0,66.0,93.0,0.0
726,19.64625178774842,649.0,67.0,93.0,0.0
727,19.64669343220211,649.0,67.0,92.0,0.0
728,19.682219927748694,649.0,66.0,93.0,0.0
729,19.69067849406005,649.0,66.0,92.0,0.0
730,19.698525818380464,649.0,66.0,91.0,0.0
731,19.731122280865954,649.0,65.0,92.0,0.0
732,19.7424871546452,649.0,65.0,91.0,0.0
733,19.759013826230145,649.0,64.0,92.0,0.0
734,19.769780064035235,649.0,64.0,91.0,0.0
735,19.774313903787935,648.0,65.0,91.0,0.0
736,19.774724939735485,648.0,64.0,92.0,0.0
737,19.79214650611323,648.0,64.0,91.0,0.0
738,19.83168281474886,648.0,64.0,90.0,0.0
739,19.848363603410483,648.0,64.0,89.0,0.0
740,19.850581576678128,648.0,63.0,90.0,0.0
741,19.872364785477355,648.0,62.0,91.0,0.0
742,19.88948526482523,648.0,62.0,90.0,0.0
743,20.107992229980056,648.0,61.0,91.0,0.0
744,20.127766297075226,647.0,62.0,91.0,0.0
745,20.17983758039897,647.0,61.0,92.0,0.0
746,20.18367002305565,646.0,62.0,92.0,0.0
747,20.26262615598062,646.0,62.0,91.0,0.0
748,20.357052783924527,646.0,61.0,92.0,0.0
749,20.452650843869538,646.0,60.0,93.0,0.0
750,20.462208155875267,646.0,59.0,94.0,0.0
751,20.48402518709427,646.0,58.0,95.0,0.0
752,20.49299965612387,646.0,58.0,94.0,0.0
753,20.503962075718658,646.0,58.0,93.0,0.0
754,20.548547342662904,645.0,59.0,93.0,0.0
755,20.618025818826467,645.0,58.0,94.0,0.0
756,20.618439331127952,645.0,57.0,95.0,0.0
757,20.628276106289157,645.0,56.0,96.0,0.0
758,20.661996084509887,645.0,55.0,97.0,0.0
759,20.693175335465426,645.0,55.0,96.0,0.0
760,20.69616095644173,645.0,55.0,95.0,0.0
761,20.726938533468605,644.0,56.0,95.0,0.0
762,20.736559139658873,644.0,55.0,96.0,0.0
763,20.751198290354296,644.0,54.0,97.0,0.0
764,20.75483995600534,644.0,53.0,98.0,0.0
765,20.795984160117893,644.0,53.0,97.0,0.0
766,20.796358511544245,643.0,54.0,97.0,0.0
767,20.843597242117966,643.0,54.0,96.0,0.0
768,20.872544060001402,643.0,53.0,97.0,0.0
769,20.9357618890619,642.0,54.0,97.0,0.0
770,20.980455275165152,641.0,55.0,97.0,0.0
771,20.995285831583555,641.0,55.0,96.0,0.0
772,21.009898324195603,641.0,54.0,97.0,0.0
773,21.04851650140488,641.0,54.0,96.0,0.0
774,21.055943584906064,640.0,55.0,96.0,0.0
775,21.075247103732917,639.0,56.0,96.0,0.0
776,21.114846000196234,639.0,56.0,95.0,0.0
777,21.157669277768015,639.0,56.0,94.0,0.0
778,21.184378006976626,638.0,57.0,94.0,0.0
779,21.18492371931452,638.0,56.0,95.0,0.0
780,21.20726143991704,638.0,55.0,96.0,0.0
781,21.224039625111697,638.0,55.0,95.0,0.0
782,21.237439251715177,638.0,55.0,94.0,0.0
783,21.253735051385423,637.0,56.0,94.0,0.0
784,21.25793564442213,637.0,56.0,93.0,0.0
785,21.281012093038687,637.0,55.0,94.0,0.0
786,21.28648737083087,636.0,56.0,94.0,0.0
787,21.353190299192438,636.0,56.0,93.0,0.0
788,21.412167005476626,635.0,57.0,93.0,0.0
789,21.433765907202723,635.0,57.0,92.0,0.0
790,21.44903047804778,634.0,58.0,92.0,0.0
791,21.559138126526815,634.0,57.0,93.0,0.0
792,21.563209750488088,634.0,57.0,92.0,0.0
793,21.598347973731173,634.0,56.0,93.0,0.0
794,21.619508702325174,634.0,56.0,92.0,0.0
795,21.636518675982476,633.0,57.0,92.0,0.0
796,21.64200013018931,633.0,57.0,91.0,0.0
797,21.678560979811024,633.0,57.0,90.0,0.0
798,21.707093955766606,633.0,57.0,89.0,0.0
799,21.77665138926568,633.0,56.0,90.0,0.0
800,21.776696171764147,633.0,55.0,91.0,0.0
801,21.7821441335964,633.0,54.0,92.0,0.0
802,21.88085100205934,633.0,54.0,91.0,0.0
803,21.90466290943965,632.0,55.0,91.0,0.0
804,21.917124385892876,631.0,56.0,91.0,0.0
805,21.949042836479894,631.0,55.0,92.0,0.0
806,21.954517805254042,631.0,55.0,91.0,0.0
807,22.034222912152806,630.0,56.0,91.0,0.0
808,22.039184591502,630.0,55.0,92.0,0.0
809,22.046653463997472,630.0,54.0,93.0,0.0
810,22.070130808650163,629.0,55.0,93.0,0.0
811,22.161545817817014,629.0,54.0,94.0,0.0
812,22.167796386583888,629.0,54.0,93.0,0.0
813,22.209608898890135,629.0,53.0,94.0,0.0
814,22.264258448373063,629.0,53.0,93.0,0.0
815,22.31634313070184,629.0,52.0,94.0,0.0
816,22.429848536930272,628.0,53.0,94.0,0.0
817,22.431959335801455,628.0,53.0,93.0,0.0
818,22.437406820074308,627.0,54.0,93.0,0.0
819,22.439054480093663,626.0,55.0,93.0,0.0
820,22.455948159002855,625.0,56.0,93.0,0.0
821,22.48236078572372,625.0,56.0,92.0,0.0
822,22.545761595092262,625.0,56.0,91.0,0.0
823,22.585664698795473,625.0,56.0,90.0,0.0
824,22.610105513632607,625.0,56.0,89.0,0.0
825,22.70722483369357,624.0,57.0,89.0,0.0
826,22.707966804176294,624.0,56.0,90.0,0.0
827,22.776341478990997,623.0,57.0,90.0,0.0
828,22.826556729020822,623.0,57.0,89.0,0.0
829,22.830292651521358,623.0,57.0,88.0,0.0
830,22.844435291639822,623.0,56.0,89.0,0.0
831,22.847387486332774,623.0,55.0,90.0,0.0
832,22.86765993280844,622.0,56.0,90.0,0.0
833,22.87091198726434,622.0,55.0,91.0,0.0
834,22.919892943169394,622.0,54.0,92.0,0.0
835,22.95145936328377,622.0,54.0,91.0,0.0
836,23.00283496109003,622.0,54.0,90.0,0.0
837,23.013890572959998,622.0,54.0,89.0,0.0
838,23.056105733736928,621.0,55.0,89.0,0.0
839,23.068082703812948,621.0,55.0,88.0,0.0
840,23.075717185507273,621.0,55.0,87.0,0.0
841,23.08002337323011,621.0,55.0,86.0,0.0
842,23.131583679444876,620.0,56.0,86.0,0.0
843,23.171303567314855,620.0,55.0,87.0,0.0
844,23.230763846210067,619.0,56.0,87.0,0.0
845,23.255297652276962,619.0,56.0,86.0,0.0
846,23.297560199714482,619.0,56.0,85.0,0.0
847,23.38078059632228,619.0,55.0,86.0,0.0
848,23.395005273248458,619.0,54.0,87.0,0.0
849,23.397075134459605,619.0,53.0,88.0,0.0
850,23.432857364556845,618.0,54.0,88.0,0.0
851,23.44194058543534,618.0,54.0,87.0,0.0
852,23.45132144026006,618.0,53.0,88.0,0.0
853,23.503102770199533,617.0,54.0,88.0,0.0
854,23.58187758082236,616.0,55.0,88.0,0.0
855,23.612562719650686,615.0,56.0,88.0,0.0
856,23.623275983167165,615.0,56.0,87.0,0.0
857,23.6470991012539,615.0,56.0,86.0,0.0
858,23.67673235116397,614.0,57.0,86.0,0.0
859,23.699426555764393,614.0,56.0,87.0,0.0
860,23.728741300347053,613.0,57.0,87.0,0.0
861,23.735364519802218,613.0,57.0,86.0,0.0
862,23.74688426672736,613.0,56.0,87.0,0.0
863,23.766403773496602,612.0,57.0,87.0,0.0
864,23.8357389554406,612.0,56.0,88.0,0.0
865,23.940705970045936,612.0,56.0,87.0,0.0
866,23.94748534583575,611.0,57.0,87.0,0.0
867,23.95219864823035,611.0,56.0,88.0,0.0
868,23.977969601589887,611.0,55.0,89.0,0.0
869,24.06074596535586,611.0,55.0,88.0,0.0
870,24.067785219609714,611.0,55.0,87.0,0.0
871,24.094732847896957,611.0,55.0,86.0,0.0
872,24.184684097794417,611.0,54.0,87.0,0.0
873,24.223111435086924,611.0,53.0,88.0,0.0
874,24.289518336108134,611.0,53.0,87.0,0.0
875,24.33868343077806,611.0,53.0,86.0,0.0
876,24.36644795029263,610.0,54.0,86.0,0.0
877,24.40689251000529,610.0,54.0,85.0,0.0
878,24.47289997660771,610.0,54.0,84.0,0.0
879,24.486207625911774,609.0,55.0,84.0,0.0
880,24.522697179352782,609.0,54.0,85.0,0.0
881,24.54539233460918,609.0,54.0,84.0,0.0
882,24.59512575064039,609.0,53.0,85.0,0.0
883,24.601080725698868,609.0,52.0,86.0,0.0
884,24.649825823300336,609.0,51.0,87.0,0.0
885,24.66469634066936,609.0,50.0,88.0,0.0
886,24.68120546113196,609.0,50.0,87.0,0.0
887,24.725752792564737,609.0,50.0,86.0,0.0
888,24.747947692204917,609.0,50.0,85.0,0.0
889,24.751322604351525,608.0,51.0,85.0,0.0
890,24.75262442652086,607.0,52.0,85.0,0.0
891,24.764950404956437,606.0,53.0,85.0,0.0
892,24.7809538091282,606.0,52.0,86.0,0.0
893,24.78945485714927,606.0,51.0,87.0,0.0
894,24.9269553259466,606.0,51.0,86.0,0.0
895,24.94951392990661,606.0,51.0,85.0,0.0
896,25.01043726693594,606.0,50.0,86.0,0.0
897,25.017101519178354,606.0,49.0,87.0,0.0
898,25.027625429677677,605.0,50.0,87.0,0.0
899,25.030887814205474,605.0,50.0,86.0,0.0
900,25.07624673870655,605.0,50.0,85.0,0.0
901,25.086146123853393,605.0,50.0,84.0,0.0
902,25.207475672902444,604.0,51.0,84.0,0.0
903,25.276733190087942,604.0,51.0,83.0,0.0
904,25.327870475874075,604.0,50.0,84.0,0.0
905,25.33269179629283,603.0,51.0,84.0,0.0
906,25.369965142623563,603.0,51.0,83.0,0.0
907,25.38626940871952,603.0,51.0,82.0,0.0
908,25.410658452290814,603.0,51.0,81.0,0.0
909,25.50895565493779,602.0,52.0,81.0,0.0
910,25.567916408004095,602.0,51.0,82.0,0.0
911,25.588664985182316,602.0,50.0,83.0,0.0
912,25.590601320360275,602.0,50.0,82.0,0.0
913,25.617540407031807,602.0,49.0,83.0,0.0
914,25.682656090426615,602.0,48.0,84.0,0.0
915,25.712647893670507,602.0,48.0,83.0,0.0
916,25.713296939261074,601.0,49.0,83.0,0.0
917,25.714068593225353,600.0,50.0,83.0,0.0
918,25.723104389308663,600.0,50.0,82.0,0.0
919,25.728330644526125,600.0,50.0,81.0,0.0
920,25.834416099317913,599.0,51.0,81.0,0.0
921,25.83833773086082,598.0,52.0,81.0,0.0
922,25.8386373295239,598.0,51.0,82.0,0.0
923,25.874936860004446,598.0,51.0,81.0,0.0
924,25.914289171543242,598.0,50.0,82.0,0.0
925,25.921118915252208,598.0,50.0,81.0,0.0
926,26.02574010673971,598.0,49.0,82.0,0.0
927,26.15524266174379,598.0,49.0,81.0,0.0
928,26.19826219463496,598.0,49.0,80.0,0.0
929,26.22405126020064,597.0,50.0,80.0,0.0
930,26.24563077587583,597.0,49.0,81.0,0.0
931,26.34204600461213,597.0,48.0,82.0,0.0
932,26.369811715673915,597.0,47.0,83.0,0.0
933,26.370930487201132,597.0,47.0,82.0,0.0
934,26.380096991954492,597.0,47.0,81.0,0.0
935,26.43259147846795,597.0,47.0,80.0,0.0
936,26.47289788150921,596.0,48.0,80.0,0.0
937,26.47680070460632,596.0,48.0,79.0,0.0
938,26.487818124801453,596.0,47.0,80.0,0.0
939,26.491183803110864,595.0,48.0,80.0,0.0
940,26.49760325112525,594.0,49.0,80.0,0.0
941,26.50818678896668,594.0,49.0,79.0,0.0
942,26.516568823153204,593.0,50.0,79.0,0.0
943,26.5700335079201,592.0,51.0,79.0,0.0
944,26.601329005435073,592.0,50.0,80.0,0.0
945,26.66279392722915,592.0,49.0,81.0,0.0
946,26.70512591023957,592.0,48.0,82.0,0.0
947,26.774233390707963,591.0,49.0,82.0,0.0
948,26.80111256283164,591.0,48.0,83.0,0.0
949,26.846567682058783,591.0,48.0,82.0,0.0
950,26.868233071175133,590.0,49.0,82.0,0.0
951,26.88078231556133,590.0,49.0,81.0,0.0
952,26.980085661060958,590.0,49.0,80.0,0.0
953,26.993231666693113,590.0,48.0,81.0,0.0
954,27.03106781185909,590.0,47.0,82.0,0.0
955,27.078540883106765,590.0,47.0,81.0,0.0
956,27.103924000500456,590.0,47.0,80.0,0.0
957,27.118127400819983,590.0,47.0,79.0,0.0
958,27.133083996448615,589.0,48.0,79.0,0.0
959,27.13682923121905,589.0,47.0,80.0,0.0
960,27.165851643842426,589.0,47.0,79.0,0.0
961,27.178325771878303,589.0,46.0,80.0,0.0
962,27.241322089852126,588.0,47.0,80.0,0.0
963,27.280640886122267,588.0,46.0,81.0,0.0
964,27.298085809824837,587.0,47.0,81.0,0.0
965,27.33796542468785,587.0,46.0,82.0,0.0
966,27.35054553429788,587.0,45.0,83.0,0.0
967,27.372349053727543,587.0,44.0,84.0,0.0
968,27.394183679990046,587.0,44.0,83.0,0.0
969,27.41078539804991,587.0,44.0,82.0,0.0
970,27.510472766574438,586.0,45.0,82.0,0.0
971,27.51608408073461,586.0,45.0,81.0,0.0
972,27.521636043585726,585.0,46.0,81.0,0.0
973,27.589628347661836,585.0,46.0,80.0,0.0
974,27.63602034990234,585.0,46.0,79.0,0.0
975,27.695022112063405,584.0,47.0,79.0,0.0
976,27.75650698839403,584.0,47.0,78.0,0.0
977,27.818244665690635,584.0,46.0,79.0,0.0
978,27.874181293986016,584.0,45.0,80.0,0.0
979,27.91554495897297,584.0,44.0,81.0,0.0
980,27.9425843180832,584.0,43.0,82.0,0.0
981,28.07252758373761,584.0,42.0,83.0,0.0
982,28.118634358154427,584.0,42.0,82.0,0.0
983,28.12825135974606,583.0,43.0,82.0,0.0
984,28.17155212761728,583.0,42.0,83.0,0.0
985,28.240274985536264,582.0,43.0,83.0,0.0
986,28.241547125882356,581.0,44.0,83.0,0.0
987,28.27824755913824,581.0,43.0,84.0,0.0
988,28.291335569409647,581.0,42.0,85.0,0.0
989,28.293518237708742,581.0,42.0,84.0,0.0
990,28.306822631209958,580.0,43.0,84.0,0.0
991,28.353897253164583,580.0,43.0,83.0,0.0
992,28.363269912548017,580.0,42.0,84.0,0.0
993,28.39417646881357,580.0,42.0,83.0,0.0
994,28.401869670579217,579.0,43.0,83.0,0.0
995,28.41748494405408,579.0,43.0,82.0,0.0
996,28.42428563406218,579.0,42.0,83.0,0.0
997,28.46871615161891,579.0,41.0,84.0,0.0
998,28.47961688786953,579.0,41.0,83.0,0.0
999,28.571188151922726,579.0,41.0,82.0,0.0
1000,28.576540621607542,579.0,41.0,81.0,0.0
1001,28.62498901199757,578.0,42.0,81.0,0.0
1002,28.663570029143646,578.0,42.0,80.0,0.0
1003,28.68809767008385,577.0,43.0,80.0,0.0
1004,28.714179350094334,577.0,43.0,79.0,0.0
1005,28.75734820946825,576.0,44.0,79.0,0.0
1006,28.761145103513574,576.0,43.0,80.0,0.0
1007,28.763195376282848,575.0,44.0,80.0,0.0
1008,28.77858296399725,574.0,45.0,80.0,0.0
1009,28.812533389242173,574.0,44.0,81.0,0.0
1010,28.84385648834011,574.0,44.0,80.0,0.0
1011,28.942808957287806,574.0,44.0,79.0,0.0
1012,28.963253275230947,574.0,44.0,78.0,0.0
1013,28.994981865777465,574.0,43.0,79.0,0.0
1014,29.065616911999225,573.0,44.0,79.0,0.0
1015,29.091101884631627,573.0,44.0,78.0,0.0
1016,29.093749517461266,573.0,43.0,79.0,0.0
1017,29.10771473271813,573.0,42.0,80.0,0.0
1018,29.128656979296853,573.0,41.0,81.0,0.0
1019,29.158403558759154,573.0,41.0,80.0,0.0
1020,29.163054208575524,573.0,40.0,81.0,0.0
1021,29.166873381397565,572.0,41.0,81.0,0.0
1022,29.18022382777156,571.0,42.0,81.0,0.0
1023,29.204292273436273,570.0,43.0,81.0,0.0
1024,29.24360069935814,570.0,43.0,80.0,0.0
1025,29.34474808044614,569.0,44.0,80.0,0.0
1026,29.373013825453008,568.0,45.0,80.0,0.0
1027,29.386305494514673,568.0,44.0,81.0,0.0
1028,29.449249278927816,568.0,44.0,80.0,0.0
1029,29.471866327970286,567.0,45.0,80.0,0.0
1030,29.48537562868513,567.0,44.0,81.0,0.0
1031,29.53530187542639,567.0,44.0,80.0,0.0
1032,29.58000703743204,567.0,44.0,79.0,0.0
1033,29.679678805806837,567.0,43.0,80.0,0.0
1034,29.72408236193606,567.0,43.0,79.0,0.0
1035,29.788237703875364,566.0,44.0,79.0,0.0
1036,29.866301304414364,566.0,44.0,78.0,0.0
1037,29.87546424294295,566.0,44.0,77.0,0.0
1038,29.88603549392919,566.0,43.0,78.0,0.0
1039,29.889395180845547,566.0,42.0,79.0,0.0
1040,29.91933014380572,565.0,43.0,79.0,0.0
1041,29.932037799371376,565.0,43.0,78.0,0.0
1042,29.970054937779878,565.0,42.0,79.0,0.0
1043,30.00696017222202,565.0,41.0,80.0,0.0
1044,30.065857414288693,565.0,40.0,81.0,0.0
1045,30.10368764826647,565.0,40.0,80.0,0.0
1046,30.13435086286921,565.0,40.0,79.0,0.0
1047,30.15603354788843,565.0,40.0,78.0,0.0
1048,30.16523290467331,565.0,39.0,79.0,0.0
1049,30.179327784868256,565.0,39.0,78.0,0.0
1050,30.189549970476584,565.0,38.0,79.0,0.0
1051,30.24140098020432,564.0,39.0,79.0,0.0
1052,30.273114393289838,564.0,39.0,78.0,0.0
1053,30.29938206625913,564.0,39.0,77.0,0.0
1054,30.31456773530032,563.0,40.0,77.0,0.0
1055,30.324794290937845,563.0,39.0,78.0,0.0
1056,30.35293621894799,562.0,40.0,78.0,0.0
1057,30.42961446381274,562.0,39.0,79.0,0.0
1058,30.553667685426817,562.0,39.0,78.0,0.0
1059,30.567817970691085,562.0,38.0,79.0,0.0
1060,30.607140710288657,562.0,38.0,78.0,0.0
1061,30.74517763005978,562.0,38.0,77.0,0.0
1062,30.747336923432268,562.0,37.0,78.0,0.0
1063,30.754650641051125,562.0,37.0,77.0,0.0
1064,30.767675689629638,562.0,37.0,76.0,0.0
1065,30.862300392835852,562.0,36.0,77.0,0.0
1066,30.905222378480275,562.0,35.0,78.0,0.0
1067,30.936653386420378,561.0,36.0,78.0,0.0
