Iter,Time,S,E,I,R
533,15.100929896926978,723.0,58.0,82.0,0.0
534,15.109583902009323,722.0,59.0,82.0,0.0
535,15.127900292362472,721.0,60.0,82.0,0.0
536,15.142736961122763,721.0,60.0,81.0,0.0
537,15.146896757760086,721.0,59.0,82.0,0.0
538,15.161782045899079,721.0,59.0,81.0,0.0
539,15.168691244133036,721.0,59.0,80.0,0.0
540,15.308932453900368,720.0,60.0,80.0,0.0
541,15.340196695880191,720.0,60.0,79.0,0.0
542,15.341834722000847,720.0,59.0,80.0,0.0
543,15.3443451595587,720.0,58.0,81.0,0.0
544,15.365397771737861,719.0,59.0,81.0,0.0
545,15.367367369541407,719.0,58.0,82.0,0.0
546,15.371074970687859,719.0,57.0,83.0,0.0
547,15.39845130486703,718.0,58.0,83.0,0.0
548,15.413337540827674,718.0,58.0,82.0,0.0
549,15.414219184979714,717.0,59.0,82.0,0.0
550,15.430098306642957,717.0,58.0,83.0,0.0
551,15.433715151224563,717.0,58.0,82.0,0.0
552,15.465500269825156,717.0,57.0,83.0,0.0
553,15.480163279631688,717.0,56.0,84.0,0.0
554,15.556819280129414,717.0,55.0,85.0,0.0
555,15.585166434666746,716.0,56.0,85.0,0.0
556,15.60144879872855,716.0,55.0,86.0,0.0
557,15.642993296531747,715.0,56.0,86.0,0.0
558,15.647226513911376,714.0,57.0,86.0,0.0
559,15.64833176913361,713.0,58.0,86.0,0.0
560,15.655495380107233,713.0,57.0,87.0,0.0
561,15.672292033670377,713.0,57.0,86.0,0.0
562,15.679716090410295,712.0,58.0,86.0,0.0
563,15.700503182196043,712.0,58.0,85.0,0.0
564,15.719784178996028,711.0,59.0,85.0,0.0
565,15.736613699666952,710.0,60.0,85.0,0.0
566,15.78008775622004,709.0,61.0,85.0,0.0
567,15.783619414826696,708.0,62.0,85.0,0.0
568,15.785074821224857,708.0,61.0,86.0,0.0
569,15.831310200837613,708.0,60.0,87.0,0.0
570,15.900107095227098,708.0,60.0,86.0,0.0
571,15.907152174124166,708.0,59.0,87.0,0.0
572,15.937332046245455,707.0,60.0,87.0,0.0
573,16.02869631955773,707.0,60.0,86.0,0.0
574,16.047615450175694,706.0,61.0,86.0,0.0
575,16.048692849824324,706.0,60.0,87.0,0.0
576,16.084772614975062,706.0,60.0,86.0,0.0
577,16.088452200922205,705.0,61.0,86.0,0.0
578,16.092318395174637,704.0,62.0,86.0,0.0
579,16.118404480236187,704.0,62.0,85.0,0.0
580,16.131777122200774,704.0,61.0,86.0,0.0
581,16.241893046030533,704.0,61.0,85.0,0.0
582,16.254814790206197,704.0,61.0,84.0,0.0
583,16.25854735698947,704.0,61.0,83.0,0.0
584,16.303903457163607,704.0,61.0,82.0,0.0
585,16.306260282206917,704.0,60.0,83.0,0.0
586,16.313834764402518,704.0,60.0,82.0,0.0
587,16.3216823763561,704.0,60.0,81.0,0.0
588,16.348480198274757,703.0,61.0,81.0,0.0
589,16.352934713562764,703.0,61.0,80.0,0.0
590,16.363586658434524,703.0,60.0,81.0,0.0
591,16.381030293373456,703.0,59.0,82.0,0.0
592,16.38179038230558,702.0,60.0,82.0,0.0
593,16.395527683699207,702.0,60.0,81.0,0.0
594,16.41419387463102,702.0,59.0,82.0,0.0
595,16.427953766081533,702.0,59.0,81.0,0.0
596,16.48802183564757,701.0,60.0,81.0,0.0
597,16.544877321344643,700.0,61.0,81.0,0.0
598,16.555532099332282,700.0,60.0,82.0,0.0
599,16.564283009039187,700.0,59.0,83.0,0.0
600,16.565133393414378,699.0,60.0,83.0,0.0
601,16.613221746975768,699.0,60.0,82.0,0.0
602,16.645955611578266,699.0,59.0,83.0,0.0
603,16.663734883624375,699.0,58.0,84.0,0.0
604,16.684071686092263,699.0,57.0,85.0,0.0
605,16.699589711740213,699.0,56.0,86.0,0.0
606,16.953665579135343,698.0,57.0,86.0,0.0
607,16.992263004021606,698.0,56.0,87.0,0.0
608,17.04381908307657,697.0,57.0,87.0,0.0
609,17.049086879596846,697.0,57.0,86.0,0.0
610,17.078067369463238,696.0,58.0,86.0,0.0
611,17.11677305761648,695.0,59.0,86.0,0.0
612,17.119371258928506,694.0,60.0,86.0,0.0
613,17.12047996328161,694.0,59.0,87.0,0.0
614,17.127807477315585,693.0,60.0,87.0,0.0
615,17.166565509914367,693.0,59.0,88.0,0.0
616,17.168284726876017,692.0,60.0,88.0,0.0
617,17.1755593265668,691.0,61.0,88.0,0.0
618,17.191512950509487,690.0,62.0,88.0,0.0
619,17.20913585090428,690.0,62.0,87.0,0.0
620,17.210535236674865,689.0,63.0,87.0,0.0
621,17.22106142171777,689.0,63.0,86.0,0.0
622,17.249255668938385,689.0,63.0,85.0,0.0
623,17.250157130789816,689.0,63.0,84.0,0.0
624,17.25196280474841,689.0,62.0,85.0,0.0
625,17.26305707802239,688.0,63.0,85.0,0.0
626,17.295262281815585,687.0,64.0,85.0,0.0
627,17.322481360566996,687.0,63.0,86.0,0.0
628,17.348442364877563,686.0,64.0,86.0,0.0
629,17.4025490826721,686.0,63.0,87.0,0.0
630,17.421569439113714,686.0,63.0,86.0,0.0
631,17.422638284250652,686.0,62.0,87.0,0.0
632,17.42319824683308,686.0,61.0,88.0,0.0
633,17.519624219644616,685.0,62.0,88.0,0.0
634,17.52951954975406,685.0,62.0,87.0,0.0
635,17.5359328992709,685.0,62.0,86.0,0.0
636,17.54516849642357,685.0,61.0,87.0,0.0
637,17.59096681602983,685.0,60.0,88.0,0.0
638,17.64196344927099,685.0,60.0,87.0,0.0
639,17.685528051623336,685.0,60.0,86.0,0.0
640,17.711310858347062,684.0,61.0,86.0,0.0
641,17.738663675244258,684.0,60.0,87.0,0.0
642,17.74010271047969,683.0,61.0,87.0,0.0
643,17.744187624311685,683.0,61.0,86.0,0.0
644,17.77666985811394,683.0,60.0,87.0,0.0
645,17.791267646096415,682.0,61.0,87.0,0.0
646,17.791953229744344,682.0,61.0,86.0,0.0
647,17.7958039407558,682.0,60.0,87.0,0.0
648,17.84246365774086,682.0,59.0,88.0,0.0
649,17.879686070576263,681.0,60.0,88.0,0.0
650,17.940274790429438,681.0,60.0,87.0,0.0
651,17.944236742447444,680.0,61.0,87.0,0.0
652,17.974732025875085,680.0,60.0,88.0,0.0
653,17.975490787625475,680.0,59.0,89.0,0.0
654,18.032593653028886,680.0,59.0,88.0,0.0
655,18.075818284756096,679.0,60.0,88.0,0.0
656,18.078894701023103,679.0,59.0,89.0,0.0
657,18.113188916224036,679.0,58.0,90.0,0.0
658,18.114817737187245,678.0,59.0,90.0,0.0
659,18.12294331779778,678.0,59.0,89.0,0.0
660,18.17313472956102,678.0,59.0,88.0,0.0
661,18.18348096201151,678.0,59.0,87.0,0.0
662,18.18755564995807,678.0,59.0,86.0,0.0
663,18.230016321319685,677.0,60.0,86.0,0.0
664,18.27457532131321,677.0,59.0,87.0,0.0
665,18.285492993866903,677.0,58.0,88.0,0.0
666,18.32140754390946,677.0,57.0,89.0,0.0
667,18.357422040459184,677.0,57.0,88.0,0.0
668,18.364591336560085,676.0,58.0,88.0,0.0
669,18.366441240702418,676.0,57.0,89.0,0.0
670,18.373352058700696,676.0,56.0,90.0,0.0
671,18.3839993181742,676.0,55.0,91.0,0.0
672,18.411167502394232,676.0,54.0,92.0,0.0
673,18.440509737315807,675.0,55.0,92.0,0.0
674,18.481123274301186,675.0,54.0,93.0,0.0
675,18.528771987689098,675.0,53.0,94.0,0.0
676,18.65397406020837,675.0,52.0,95.0,0.0
677,18.67090469312032,674.0,53.0,95.0,0.0
678,18.682298353201084,674.0,53.0,94.0,0.0
679,18.690719547737878,673.0,54.0,94.0,0.0
680,18.751000472431862,672.0,55.0,94.0,0.0
681,18.762721923447117,672.0,55.0,93.0,0.0
682,18.822980305670566,671.0,56.0,93.0,0.0
683,18.840388866881476,671.0,56.0,92.0,0.0
684,18.874857580178695,670.0,57.0,92.0,0.0
685,18.87828765904759,670.0,57.0,91.0,0.0
686,18.908923254400513,670.0,57.0,90.0,0.0
687,18.929677466993866,669.0,58.0,90.0,0.0
688,18.937589798975377,669.0,57.0,91.0,0.0
689,18.94389521451017,669.0,57.0,90.0,0.0
690,18.96342298561254,668.0,58.0,90.0,0.0
691,19.01725759015949,668.0,57.0,91.0,0.0
692,19.039901506516017,668.0,56.0,92.0,0.0
693,19.055277562257256,668.0,56.0,91.0,0.0
694,19.072601005101664,668.0,55.0,92.0,0.0
695,19.072670165544146,668.0,55.0,91.0,0.0
696,19.091393839636286,668.0,55.0,90.0,0.0
697,19.17206870447132,667.0,56.0,90.0,0.0
698,19.183118716128636,666.0,57.0,90.0,0.0
699,19.23081854440944,666.0,57.0,89.0,0.0
700,19.270661633428304,665.0,58.0,89.0,0.0
701,19.303807087587053,664.0,59.0,89.0,0.0
702,19.332824984405967,664.0,58.0,90.0,0.0
703,19.35630625521308,663.0,59.0,90.0,0.0
704,19.3635773371974,662.0,60.0,90.0,0.0
705,19.37325418243263,661.0,61.0,90.0,0.0
706,19.375715621773658,660.0,62.0,90.0,0.0
707,19.397505375188114,660.0,62.0,89.0,0.0
708,19.40682464615403,660.0,62.0,88.0,0.0
709,19.430556962846328,660.0,62.0,87.0,0.0
710,19.437811965019108,660.0,61.0,88.0,0.0
711,19.527559048894073,660.0,61.0,87.0,0.0
712,19.530065276114495,659.0,62.0,87.0,0.0
713,19.547033660454463,658.0,63.0,87.0,0.0
714,19.559095109596072,658.0,63.0,86.0,0.0
715,19.56286345232326,658.0,63.0,85.0,0.0
716,19.57309469380164,658.0,62.0,86.0,0.0
717,19.575367256996408,657.0,63.0,86.0,0.0
718,19.628336019036734,657.0,63.0,85.0,0.0
719,19.688118759519455,657.0,62.0,86.0,0.0
720,19.710270220881586,656.0,63.0,86.0,0.0
721,19.720274410661734,655.0,64.0,86.0,0.0
722,19.750346638764725,655.0,63.0,87.0,0.0
723,19.763369082079382,654.0,64.0,87.0,0.0
724,19.765113915610815,654.0,63.0,88.0,0.0
725,19.798111792904095,654.0,62.0,89.0,0.0
726,19.81725214794267,654.0,61.0,90.0,0.0
727,19.81817881779702,654.0,61.0,89.0,0.0
728,19.82029589588628,654.0,61.0,88.0,0.0
729,19.856486496000397,654.0,60.0,89.0,0.0
730,19.878912080129194,654.0,60.0,88.0,0.0
731,19.925863613918306,654.0,60.0,87.0,0.0
732,19.927922661670575,654.0,60.0,86.0,0.0
733,19.944671623266228,653.0,61.0,86.0,0.0
734,19.94712294342758,653.0,60.0,87.0,0.0
735,19.952374827153236,653.0,60.0,86.0,0.0
736,19.97140151420724,652.0,61.0,86.0,0.0
737,19.976460008634252,652.0,60.0,87.0,0.0
738,20.00949650778031,652.0,59.0,88.0,0.0
739,20.05047344748055,652.0,59.0,87.0,0.0
740,20.146217064378764,652.0,59.0,86.0,0.0
741,20.169477460426247,652.0,58.0,87.0,0.0
742,20.212429214894353,651.0,59.0,87.0,0.0
743,20.225729500659426,651.0,59.0,86.0,0.0
744,20.263891750818342,650.0,60.0,86.0,0.0
745,20.285843704197962,650.0,60.0,85.0,0.0
746,20.30306331570064,649.0,61.0,85.0,0.0
747,20.345521960898537,649.0,60.0,86.0,0.0
748,20.469487641509357,649.0,60.0,85.0,0.0
749,20.549041766671703,649.0,60.0,84.0,0.0
750,20.62517150069912,648.0,61.0,84.0,0.0
751,20.63247803422383,648.0,60.0,85.0,0.0
752,20.68309974955493,648.0,59.0,86.0,0.0
753,20.71018995759692,648.0,59.0,85.0,0.0
754,20.736387919474133,648.0,59.0,84.0,0.0
755,20.810463372129433,647.0,60.0,84.0,0.0
756,20.83332246383796,646.0,61.0,84.0,0.0
757,20.97063917571246,646.0,61.0,83.0,0.0
758,20.982118097836302,646.0,61.0,82.0,0.0
759,21.063296866641462,645.0,62.0,82.0,0.0
760,21.079214972519164,645.0,62.0,81.0,0.0
761,21.093010325034037,644.0,63.0,81.0,0.0
762,21.12262648788103,644.0,62.0,82.0,0.0
763,21.137538523442434,644.0,62.0,81.0,0.0
764,21.153182548922192,644.0,61.0,82.0,0.0
765,21.16850826891614,643.0,62.0,82.0,0.0
766,21.206927179429467,643.0,61.0,83.0,0.0
767,21.30648933899846,642.0,62.0,83.0,0.0
768,21.318727223698097,641.0,63.0,83.0,0.0
769,21.348544577076314,641.0,63.0,82.0,0.0
770,21.36051376695439,641.0,62.0,83.0,0.0
771,21.36750770131589,641.0,61.0,84.0,0.0
772,21.37494014120273,641.0,61.0,83.0,0.0
773,21.38562723703125,640.0,62.0,83.0,0.0
774,21.4300812973214,639.0,63.0,83.0,0.0
775,21.43657825533513,639.0,63.0,82.0,0.0
776,21.464725294710167,639.0,62.0,83.0,0.0
777,21.47567524415501,639.0,61.0,84.0,0.0
778,21.47775209660505,638.0,62.0,84.0,0.0
779,21.49131490684049,638.0,61.0,85.0,0.0
780,21.502732462208247,638.0,61.0,84.0,0.0
781,21.521990327167785,638.0,60.0,85.0,0.0
782,21.538835974808062,637.0,61.0,85.0,0.0
783,21.684307055041426,637.0,61.0,84.0,0.0
784,21.70838203681287,637.0,61.0,83.0,0.0
785,21.720925745782793,637.0,61.0,82.0,0.0
786,21.725825889283414,637.0,61.0,81.0,0.0
787,21.779428281978504,637.0,61.0,80.0,0.0
788,21.836751194392978,637.0,60.0,81.0,0.0
789,21.877141070752078,637.0,60.0,80.0,0.0
790,21.923269008752015,637.0,59.0,81.0,0.0
791,21.95779352553467,637.0,59.0,80.0,0.0
792,21.98648406177292,637.0,58.0,81.0,0.0
793,22.010917834839127,637.0,57.0,82.0,0.0
794,22.01204193860701,636.0,58.0,82.0,0.0
795,22.01547456847355,636.0,57.0,83.0,0.0
796,22.0619091286862,636.0,56.0,84.0,0.0
797,22.07341564872718,636.0,56.0,83.0,0.0
798,22.127626331510214,636.0,56.0,82.0,0.0
799,22.15884051458965,636.0,56.0,81.0,0.0
800,22.171514856900036,636.0,56.0,80.0,0.0
801,22.243060651551517,636.0,55.0,81.0,0.0
802,22.27402071590321,636.0,55.0,80.0,0.0
803,22.36430222498654,635.0,56.0,80.0,0.0
804,22.40807630437336,635.0,56.0,79.0,0.0
805,22.435416574911457,635.0,56.0,78.0,0.0
806,22.46276730559846,634.0,57.0,78.0,0.0
807,22.50518997513341,634.0,56.0,79.0,0.0
808,22.51419669252608,634.0,55.0,80.0,0.0
809,22.566450149689206,633.0,56.0,80.0,0.0
810,22.58293722194045,633.0,55.0,81.0,0.0
811,22.61619299090931,633.0,55.0,80.0,0.0
812,22.616585337537472,633.0,55.0,79.0,0.0
813,22.625467057355646,633.0,55.0,78.0,0.0
814,22.638711675562252,633.0,55.0,77.0,0.0
815,22.6591079008045,633.0,55.0,76.0,0.0
816,22.660967566908667,633.0,54.0,77.0,0.0
817,22.69425167493204,633.0,54.0,76.0,0.0
818,22.694816211708847,632.0,55.0,76.0,0.0
819,22.70118064948774,631.0,56.0,76.0,0.0
820,22.722395476253364,631.0,56.0,75.0,0.0
821,22.73285892250351,631.0,56.0,74.0,0.0
822,22.879357689720486,631.0,56.0,73.0,0.0
823,22.89008369430498,631.0,56.0,72.0,0.0
824,22.907141099325393,631.0,56.0,71.0,0.0
825,22.9089775375373,631.0,56.0,70.0,0.0
826,22.987826760470966,630.0,57.0,70.0,0.0
827,22.999896348956053,630.0,56.0,71.0,0.0
828,23.02169247987282,630.0,55.0,72.0,0.0
829,23.116941504692864,630.0,55.0,71.0,0.0
830,23.159740343851976,630.0,54.0,72.0,0.0
831,23.189919596848352,630.0,53.0,73.0,0.0
832,23.201683935734856,630.0,53.0,72.0,0.0
833,23.209017722555277,629.0,54.0,72.0,0.0
834,23.214967540432294,628.0,55.0,72.0,0.0
835,23.266073589372393,628.0,54.0,73.0,0.0
836,23.353000202999237,628.0,53.0,74.0,0.0
837,23.45710027345835,628.0,52.0,75.0,0.0
838,23.466803109671527,628.0,51.0,76.0,0.0
839,23.490952932894423,628.0,50.0,77.0,0.0
840,23.626494928997005,627.0,51.0,77.0,0.0
841,23.63964663239308,627.0,51.0,76.0,0.0
842,23.694136224184973,626.0,52.0,76.0,0.0
843,23.697427994453495,625.0,53.0,76.0,0.0
844,23.697835094320645,624.0,54.0,76.0,0.0
845,23.70740303797878,623.0,55.0,76.0,0.0
846,23.73965286503143,623.0,55.0,75.0,0.0
847,23.75297104031136,623.0,55.0,74.0,0.0
848,23.76067759885059,623.0,54.0,75.0,0.0
849,23.826994036228726,623.0,53.0,76.0,0.0
850,23.88433882066482,623.0,53.0,75.0,0.0
851,23.91667734971511,622.0,54.0,75.0,0.0
852,24.05219733300669,622.0,53.0,76.0,0.0
853,24.09537825430173,622.0,53.0,75.0,0.0
854,24.103914475916007,622.0,52.0,76.0,0.0
855,24.245851327688353,621.0,53.0,76.0,0.0
856,24.251002981851908,621.0,53.0,75.0,0.0
857,24.296526089913133,621.0,53.0,74.0,0.0
858,24.308796501287215,621.0,52.0,75.0,0.0
859,24.353105209136313,621.0,51.0,76.0,0.0
860,24.360743377509685,620.0,52.0,76.0,0.0
861,24.44872773564132,620.0,52.0,75.0,0.0
862,24.496508847650784,620.0,51.0,76.0,0.0
863,24.56895288773525,620.0,50.0,77.0,0.0
864,24.667627456239074,620.0,49.0,78.0,0.0
865,24.68274084285008,620.0,49.0,77.0,0.0
866,24.692267241971617,619.0,50.0,77.0,0.0
867,24.696347924261005,619.0,49.0,78.0,0.0
868,24.832688191144722,618.0,50.0,78.0,0.0
869,24.86358194386677,617.0,51.0,78.0,0.0
870,24.937720793687916,617.0,51.0,77.0,0.0
871,25.008776645869037,617.0,50.0,78.0,0.0
872,25.075492245034102,617.0,50.0,77.0,0.0
873,25.136734629110276,616.0,51.0,77.0,0.0
874,25.14796624779159,615.0,52.0,77.0,0.0
875,25.242820582369298,615.0,51.0,78.0,0.0
876,25.253378618842074,614.0,52.0,78.0,0.0
877,25.33072061118809,614.0,52.0,77.0,0.0
878,25.36226191992273,613.0,53.0,77.0,0.0
879,25.405951619641804,613.0,53.0,76.0,0.0
880,25.497510470106835,613.0,53.0,75.0,0.0
881,25.519246548632417,612.0,54.0,75.0,0.0
882,25.560528393796172,612.0,54.0,74.0,0.0
883,25.562736628663252,612.0,54.0,73.0,0.0
884,25.583484775427348,612.0,53.0,74.0,0.0
885,25.600148876166916,612.0,52.0,75.0,0.0
886,25.713733620547362,611.0,53.0,75.0,0.0
887,25.746768589555167,611.0,52.0,76.0,0.0
888,25.81373095142692,611.0,52.0,75.0,0.0
889,25.823161374609583,610.0,53.0,75.0,0.0
890,25.840076454656323,609.0,54.0,75.0,0.0
891,25.84049635792333,609.0,54.0,74.0,0.0
892,25.85541902680446,609.0,53.0,75.0,0.0
893,25.91642664695022,609.0,52.0,76.0,0.0
894,26.00073583161121,609.0,51.0,77.0,0.0
895,26.143229676219395,608.0,52.0,77.0,0.0
896,26.22670699617649,608.0,52.0,76.0,0.0
897,26.23328198549903,608.0,52.0,75.0,0.0
898,26.24803895209605,607.0,53.0,75.0,0.0
899,26.338453331097323,607.0,52.0,76.0,0.0
900,26.350711362780768,607.0,52.0,75.0,0.0
901,26.35745604097037,606.0,53.0,75.0,0.0
902,26.493202212034806,606.0,52.0,76.0,0.0
903,26.502981134948865,606.0,52.0,75.0,0.0
904,26.613307515327797,606.0,52.0,74.0,0.0
905,26.641600255450772,606.0,52.0,73.0,0.0
906,26.882074269919887,606.0,52.0,72.0,0.0
907,26.889231359751832,605.0,53.0,72.0,0.0
908,26.96271980846945,605.0,52.0,73.0,0.0
909,27.035147713530417,604.0,53.0,73.0,0.0
910,27.043116298221555,604.0,53.0,72.0,0.0
911,27.116852610095307,603.0,54.0,72.0,0.0
912,27.140406033463442,603.0,53.0,73.0,0.0
913,27.149629387466756,603.0,52.0,74.0,0.0
914,27.220055754559368,603.0,52.0,73.0,0.0
915,27.259360664442084,603.0,51.0,74.0,0.0
916,27.312256520490372,602.0,52.0,74.0,0.0
917,27.32534380814205,601.0,53.0,74.0,0.0
918,27.339794617179297,601.0,52.0,75.0,0.0
919,27.36865374273032,601.0,52.0,74.0,0.0
920,27.467406732377796,601.0,52.0,73.0,0.0
921,27.525514957009747,601.0,51.0,74.0,0.0
922,27.53249792733897,601.0,50.0,75.0,0.0
923,27.543247623100484,600.0,51.0,75.0,0.0
924,27.623191396479548,599.0,52.0,75.0,0.0
925,27.743183255446045,599.0,51.0,76.0,0.0
926,27.752714954917604,598.0,52.0,76.0,0.0
927,27.81721756149408,598.0,51.0,77.0,0.0
928,27.867538784803784,597.0,52.0,77.0,0.0
929,27.90151641063409,597.0,52.0,76.0,0.0
930,27.9766275179552,597.0,52.0,75.0,0.0
931,28.06852880525531,597.0,52.0,74.0,0.0
932,28.075735352908744,597.0,51.0,75.0,0.0
933,28.113029318955427,597.0,51.0,74.0,0.0
934,28.177568765862194,597.0,51.0,73.0,0.0
935,28.20459207624516,597.0,50.0,74.0,0.0
936,28.313312499142366,597.0,50.0,73.0,0.0
937,28.354533509729915,597.0,49.0,74.0,0.0
938,28.355146606021272,596.0,50.0,74.0,0.0
939,28.361122760280555,596.0,49.0,75.0,0.0
940,28.44380224061561,596.0,49.0,74.0,0.0
941,28.508537204368896,596.0,48.0,75.0,0.0
942,28.56237252964643,596.0,47.0,76.0,0.0
943,28.57812224688508,596.0,47.0,75.0,0.0
944,28.649974618256646,596.0,46.0,76.0,0.0
945,28.662804371222588,596.0,46.0,75.0,0.0
946,28.692954391973768,596.0,46.0,74.0,0.0
947,28.71160255902779,596.0,45.0,75.0,0.0
948,28.746086963756127,596.0,45.0,74.0,0.0
949,28.781551252003634,596.0,45.0,73.0,0.0
950,28.78789577376339,596.0,44.0,74.0,0.0
951,28.81623726881402,596.0,43.0,75.0,0.0
952,28.824906861899603,596.0,43.0,74.0,0.0
953,28.827474535204264,596.0,43.0,73.0,0.0
954,28.831738009943756,596.0,42.0,74.0,0.0
955,28.87889262408468,596.0,42.0,73.0,0.0
956,28.918484149982728,596.0,41.0,74.0,0.0
957,28.921281646803628,595.0,42.0,74.0,0.0
958,28.9280794841851,594.0,43.0,74.0,0.0
959,29.113506133983652,593.0,44.0,74.0,0.0
960,29.187610693891575,593.0,44.0,73.0,0.0
961,29.225531468855674,593.0,44.0,72.0,0.0
962,29.238372117516334,593.0,43.0,73.0,0.0
963,29.25890597497293,593.0,43.0,72.0,0.0
964,29.27670900195012,593.0,42.0,73.0,0.0
965,29.322555294519265,593.0,41.0,74.0,0.0
966,29.386973814124556,593.0,41.0,73.0,0.0
967,29.38706240249811,593.0,40.0,74.0,0.0
968,29.4017027941834,593.0,40.0,73.0,0.0
969,29.433681174562928,592.0,41.0,73.0,0.0
970,29.439015427481486,592.0,41.0,72.0,0.0
971,29.441679290650406,592.0,41.0,71.0,0.0
972,29.464814780808425,592.0,41.0,70.0,0.0
973,29.468113045783692,592.0,41.0,69.0,0.0
974,29.5736984351088,592.0,41.0,68.0,0.0
975,29.604043530046745,592.0,41.0,67.0,0.0
976,29.621704109682543,592.0,40.0,68.0,0.0
977,29.75914832251285,592.0,39.0,69.0,0.0
978,29.775362211576393,591.0,40.0,69.0,0.0
979,29.79260907967351,590.0,41.0,69.0,0.0
980,29.831969944681056,590.0,41.0,68.0,0.0
981,29.89649034082818,590.0,41.0,67.0,0.0
982,29.947764284792083,590.0,40.0,68.0,0.0
983,29.984573429492546,590.0,39.0,69.0,0.0
984,30.00053513556015,590.0,38.0,70.0,0.0
985,30.04048726469505,590.0,37.0,71.0,0.0
986,30.102034845910758,590.0,36.0,72.0,0.0
987,30.115356889980006,589.0,37.0,72.0,0.0
988,30.166962478460466,589.0,36.0,73.0,0.0
989,30.183495767118384,589.0,36.0,72.0,0.0
990,30.20116218343049,589.0,36.0,71.0,0.0
991,30.2228065455796,589.0,36.0,70.0,0.0
992,30.226227292959756,589.0,36.0,69.0,0.0
993,30.226274885055503,589.0,35.0,70.0,0.0
994,30.232875381370715,589.0,34.0,71.0,0.0
995,30.239186589607126,589.0,34.0,70.0,0.0
996,30.24146991504606,589.0,34.0,69.0,0.0
997,30.24813782464033,589.0,34.0,68.0,0.0
998,30.29779878928409,588.0,35.0,68.0,0.0
999,30.40570278230885,588.0,35.0,67.0,0.0
1000,30.532029508532403,588.0,35.0,66.0,0.0
1001,30.534590366047365,587.0,36.0,66.0,0.0
1002,30.655250071650052,587.0,35.0,67.0,0.0
1003,30.66153342880424,587.0,34.0,68.0,0.0
1004,30.66166537659343,586.0,35.0,68.0,0.0
1005,30.681394193093595,585.0,36.0,68.0,0.0
1006,30.695981110355017,584.0,37.0,68.0,0.0
1007,30.729594010355406,583.0,38.0,68.0,0.0
1008,30.743006745350378,583.0,37.0,69.0,0.0
1009,30.76489165504418,583.0,37.0,68.0,0.0
1010,30.77978830312459,583.0,37.0,67.0,0.0
1011,30.78620830374241,583.0,37.0,66.0,0.0
1012,30.832649149749443,583.0,36.0,67.0,0.0
1013,30.993631497926344,583.0,36.0,66.0,0.0
1014,31.048410198223813,582.0,37.0,66.0,0.0
1015,31.07616821428128,582.0,36.0,67.0,0.0
1016,31.088942143938826,582.0,36.0,66.0,0.0
1017,31.145291461241385,582.0,36.0,65.0,0.0
1018,31.230154535060564,582.0,36.0,64.0,0.0
1019,31.241537801587313,581.0,37.0,64.0,0.0
1020,31.242644574120177,581.0,37.0,63.0,0.0
1021,31.32112764654669,581.0,37.0,62.0,0.0
1022,31.36393056235253,581.0,37.0,61.0,0.0
1023,31.429491284239187,581.0,36.0,62.0,0.0
1024,31.478369793930256,581.0,36.0,61.0,0.0
1025,31.56107535567341,581.0,36.0,60.0,0.0
1026,31.57573587038667,581.0,36.0,59.0,0.0
1027,31.655096538510918,581.0,36.0,58.0,0.0
1028,31.659053121237722,581.0,35.0,59.0,0.0
1029,31.697272360233256,581.0,34.0,60.0,0.0
1030,31.738473398918305,580.0,35.0,60.0,0.0
1031,31.809473628940754,579.0,36.0,60.0,0.0
1032,31.83366630143421,579.0,36.0,59.0,0.0
1033,31.903627323338224,579.0,35.0,60.0,0.0
1034,32.13227893933936,579.0,35.0,59.0,0.0
1035,32.17209311732733,578.0,36.0,59.0,0.0
1036,32.49653232130044,578.0,36.0,58.0,0.0
1037,32.52665744014606,578.0,36.0,57.0,0.0
1038,32.52788247462279,578.0,36.0,56.0,0.0
1039,32.6185277860944,578.0,36.0,55.0,0.0
1040,32.69402379706482,578.0,36.0,54.0,0.0
1041,32.700739044988296,577.0,37.0,54.0,0.0
1042,32.766506799475124,577.0,37.0,53.0,0.0
1043,32.940010699141766,577.0,36.0,54.0,0.0
1044,33.27601214736338,577.0,36.0,53.0,0.0
1045,33.323250910700644,577.0,36.0,52.0,0.0
1046,33.36229609620214,576.0,37.0,52.0,0.0
1047,33.380540044711005,575.0,38.0,52.0,0.0
1048,33.38878594715857,574.0,39.0,52.0,0.0
1049,33.39155989982931,574.0,38.0,53.0,0.0
1050,33.39264255371487,574.0,38.0,52.0,0.0
1051,33.410348224967514,574.0,38.0,51.0,0.0
1052,33.41064776903961,574.0,37.0,52.0,0.0
1053,33.49346285932258,574.0,36.0,53.0,0.0
1054,33.501582556442635,574.0,35.0,54.0,0.0
1055,33.56349151907027,574.0,35.0,53.0,0.0
1056,33.590756102538506,574.0,35.0,52.0,0.0
1057,33.60058571364478,574.0,34.0,53.0,0.0
1058,33.6872270917871,574.0,34.0,52.0,0.0
1059,33.71197869917829,574.0,33.0,53.0,0.0
1060,33.7515858651713,574.0,33.0,52.0,0.0
1061,33.79917318623834,574.0,32.0,53.0,0.0
1062,33.946449849078114,574.0,32.0,52.0,0.0
1063,34.03177954246894,574.0,32.0,51.0,0.0
1064,34.046491217158774,574.0,32.0,50.0,0.0
1065,34.061479493569045,573.0,33.0,50.0,0.0
1066,34.14727565671407,573.0,33.0,49.0,0.0
1067,34.20708032203799,573.0,32.0,50.0,0.0
