Iter,Time,S,E,I,R
534,14.867803409473034,713.0,64.0,99.0,0.0
535,14.869251711572296,713.0,63.0,100.0,0.0
536,14.933896076220895,712.0,64.0,100.0,0.0
537,14.990262513355642,712.0,64.0,99.0,0.0
538,14.997527346045493,712.0,63.0,100.0,0.0
539,15.046376316235168,712.0,63.0,99.0,0.0
540,15.064812834165162,712.0,62.0,100.0,0.0
541,15.073177758245137,712.0,61.0,101.0,0.0
542,15.075041078448729,711.0,62.0,101.0,0.0
543,15.11272820072235,711.0,62.0,100.0,0.0
544,15.152676160893863,710.0,63.0,100.0,0.0
545,15.17236972792553,710.0,63.0,99.0,0.0
546,15.190223137233502,710.0,63.0,98.0,0.0
547,15.20082022512871,710.0,63.0,97.0,0.0
548,15.20584586009177,710.0,63.0,96.0,0.0
549,15.222747534532974,710.0,63.0,95.0,0.0
550,15.232200362391458,709.0,64.0,95.0,0.0
551,15.268766601066599,708.0,65.0,95.0,0.0
552,15.28589071386988,708.0,65.0,94.0,0.0
553,15.297655906388858,708.0,65.0,93.0,0.0
554,15.42183655467236,708.0,65.0,92.0,0.0
555,15.429572537936428,708.0,64.0,93.0,0.0
556,15.479288944151309,708.0,64.0,92.0,0.0
557,15.51816111822162,708.0,63.0,93.0,0.0
558,15.53718048077767,708.0,63.0,92.0,0.0
559,15.58682986440612,708.0,63.0,91.0,0.0
560,15.608813320123792,708.0,62.0,92.0,0.0
561,15.622397606665686,708.0,61.0,93.0,0.0
562,15.636532409633967,707.0,62.0,93.0,0.0
563,15.647193188101278,707.0,61.0,94.0,0.0
564,15.649170253822307,706.0,62.0,94.0,0.0
565,15.689499214179952,705.0,63.0,94.0,0.0
566,15.698144882663657,704.0,64.0,94.0,0.0
567,15.701045867135623,704.0,63.0,95.0,0.0
568,15.72693169370747,703.0,64.0,95.0,0.0
569,15.781223006471706,703.0,63.0,96.0,0.0
570,15.7878478951981,702.0,64.0,96.0,0.0
571,15.800996009336938,701.0,65.0,96.0,0.0
572,15.810488985360537,700.0,66.0,96.0,0.0
573,15.823269887993067,700.0,66.0,95.0,0.0
574,15.890362787027103,700.0,65.0,96.0,0.0
575,15.91301517829447,700.0,64.0,97.0,0.0
576,15.919751936057333,699.0,65.0,97.0,0.0
577,15.937047627495202,698.0,66.0,97.0,0.0
578,15.97409579233218,697.0,67.0,97.0,0.0
579,16.00348452866389,697.0,67.0,96.0,0.0
580,16.018665507075404,697.0,67.0,95.0,0.0
581,16.02586225415761,697.0,66.0,96.0,0.0
582,16.06134536007909,697.0,65.0,97.0,0.0
583,16.06299243349825,697.0,64.0,98.0,0.0
584,16.094968559777048,697.0,64.0,97.0,0.0
585,16.153448685515638,696.0,65.0,97.0,0.0
586,16.167252439490767,696.0,64.0,98.0,0.0
587,16.175498545827267,696.0,63.0,99.0,0.0
588,16.177639956191737,695.0,64.0,99.0,0.0
589,16.209256838260643,695.0,63.0,100.0,0.0
590,16.261801969626188,694.0,64.0,100.0,0.0
591,16.263000668665015,694.0,64.0,99.0,0.0
592,16.274565853673902,693.0,65.0,99.0,0.0
593,16.284384123869163,693.0,65.0,98.0,0.0
594,16.303749972942775,693.0,65.0,97.0,0.0
595,16.312077645967708,693.0,64.0,98.0,0.0
596,16.37631147725118,692.0,65.0,98.0,0.0
597,16.38735909840662,692.0,64.0,99.0,0.0
598,16.397429879017622,692.0,63.0,100.0,0.0
599,16.42471074576163,692.0,62.0,101.0,0.0
600,16.49032635756567,692.0,61.0,102.0,0.0
601,16.50259558453763,692.0,61.0,101.0,0.0
602,16.55129304360971,692.0,60.0,102.0,0.0
603,16.574189693861005,692.0,60.0,101.0,0.0
604,16.57445095048856,692.0,60.0,100.0,0.0
605,16.5800778948379,691.0,61.0,100.0,0.0
606,16.624313630449336,690.0,62.0,100.0,0.0
607,16.664108469112897,690.0,62.0,99.0,0.0
608,16.680547769725795,690.0,62.0,98.0,0.0
609,16.719960439352693,690.0,61.0,99.0,0.0
610,16.720236238002336,690.0,61.0,98.0,0.0
611,16.746712327169238,689.0,62.0,98.0,0.0
612,16.760129261464932,689.0,61.0,99.0,0.0
613,16.76392980743683,689.0,61.0,98.0,0.0
614,16.80699434102906,688.0,62.0,98.0,0.0
615,16.81761391582162,687.0,63.0,98.0,0.0
616,16.859563232918394,686.0,64.0,98.0,0.0
617,16.86708157404525,685.0,65.0,98.0,0.0
618,16.889444128625517,685.0,65.0,97.0,0.0
619,16.901458208816152,685.0,65.0,96.0,0.0
620,16.939278438964216,684.0,66.0,96.0,0.0
621,16.980932875304276,683.0,67.0,96.0,0.0
622,16.982083306801815,683.0,67.0,95.0,0.0
623,16.986627323288232,682.0,68.0,95.0,0.0
624,16.995738779547995,682.0,67.0,96.0,0.0
625,17.106709700877104,682.0,67.0,95.0,0.0
626,17.136414049653915,681.0,68.0,95.0,0.0
627,17.156831424862403,681.0,67.0,96.0,0.0
628,17.19758444626542,680.0,68.0,96.0,0.0
629,17.2081904416883,679.0,69.0,96.0,0.0
630,17.21430738423983,679.0,69.0,95.0,0.0
631,17.22230298314723,678.0,70.0,95.0,0.0
632,17.230255607087262,678.0,69.0,96.0,0.0
633,17.271500621540493,678.0,69.0,95.0,0.0
634,17.280494709453816,678.0,68.0,96.0,0.0
635,17.308613916037405,677.0,69.0,96.0,0.0
636,17.309948892212415,677.0,69.0,95.0,0.0
637,17.31683570838737,677.0,68.0,96.0,0.0
638,17.3310271594139,677.0,67.0,97.0,0.0
639,17.38895885311059,677.0,66.0,98.0,0.0
640,17.406005401664302,677.0,65.0,99.0,0.0
641,17.453128620143918,676.0,66.0,99.0,0.0
642,17.468199366341246,675.0,67.0,99.0,0.0
643,17.472133438362704,675.0,67.0,98.0,0.0
644,17.519280043145727,674.0,68.0,98.0,0.0
645,17.51941587568887,674.0,67.0,99.0,0.0
646,17.534374056691775,674.0,66.0,100.0,0.0
647,17.551878020199283,674.0,66.0,99.0,0.0
648,17.55607083416423,674.0,66.0,98.0,0.0
649,17.56907374311517,674.0,65.0,99.0,0.0
650,17.571840439019947,673.0,66.0,99.0,0.0
651,17.612979909843386,672.0,67.0,99.0,0.0
652,17.64487356526926,672.0,67.0,98.0,0.0
653,17.65821442616956,672.0,67.0,97.0,0.0
654,17.711210655209086,671.0,68.0,97.0,0.0
655,17.729649025096254,671.0,67.0,98.0,0.0
656,17.73758229000653,671.0,66.0,99.0,0.0
657,17.74342332341103,671.0,66.0,98.0,0.0
658,17.75163644676455,670.0,67.0,98.0,0.0
659,17.762820858485505,670.0,67.0,97.0,0.0
660,17.829215402494093,669.0,68.0,97.0,0.0
661,17.85354679327726,669.0,67.0,98.0,0.0
662,17.92852870526228,668.0,68.0,98.0,0.0
663,17.936343737063122,668.0,68.0,97.0,0.0
664,17.966443326474312,667.0,69.0,97.0,0.0
665,17.980637276381916,667.0,69.0,96.0,0.0
666,17.993371130254875,667.0,68.0,97.0,0.0
667,18.033404268718726,667.0,67.0,98.0,0.0
668,18.05158564186424,666.0,68.0,98.0,0.0
669,18.11021117164993,665.0,69.0,98.0,0.0
670,18.13084923218006,665.0,69.0,97.0,0.0
671,18.144158012763402,665.0,68.0,98.0,0.0
672,18.15975842641354,664.0,69.0,98.0,0.0
673,18.217282893989097,663.0,70.0,98.0,0.0
674,18.238426444674925,663.0,69.0,99.0,0.0
675,18.2410792391324,663.0,69.0,98.0,0.0
676,18.242796433078368,663.0,68.0,99.0,0.0
677,18.266216844381745,663.0,68.0,98.0,0.0
678,18.273898210718357,663.0,68.0,97.0,0.0
679,18.27442414226375,662.0,69.0,97.0,0.0
680,18.289998306644684,662.0,69.0,96.0,0.0
681,18.29854439209704,662.0,69.0,95.0,0.0
682,18.303234129685777,662.0,69.0,94.0,0.0
683,18.353368832689565,661.0,70.0,94.0,0.0
684,18.35741677313897,661.0,70.0,93.0,0.0
685,18.397433482491564,661.0,69.0,94.0,0.0
686,18.436106554521132,661.0,69.0,93.0,0.0
687,18.481480274548883,661.0,68.0,94.0,0.0
688,18.506744419730442,661.0,67.0,95.0,0.0
689,18.53816654697283,661.0,66.0,96.0,0.0
690,18.589282176652535,661.0,65.0,97.0,0.0
691,18.601336478854854,661.0,65.0,96.0,0.0
692,18.62129771412222,661.0,65.0,95.0,0.0
693,18.64901521542712,661.0,64.0,96.0,0.0
694,18.665973821061513,661.0,63.0,97.0,0.0
695,18.722937254296813,661.0,63.0,96.0,0.0
696,18.7903931057299,661.0,62.0,97.0,0.0
697,18.82065510058897,661.0,62.0,96.0,0.0
698,18.89677401154842,660.0,63.0,96.0,0.0
699,18.971064926492218,660.0,62.0,97.0,0.0
700,18.977366852514482,660.0,61.0,98.0,0.0
701,19.040155332804524,659.0,62.0,98.0,0.0
702,19.054234552666298,659.0,61.0,99.0,0.0
703,19.06634091773089,659.0,60.0,100.0,0.0
704,19.11929254229068,659.0,59.0,101.0,0.0
705,19.147346054697888,659.0,59.0,100.0,0.0
706,19.16237771916165,659.0,58.0,101.0,0.0
707,19.16727356275902,659.0,57.0,102.0,0.0
708,19.245833571151916,658.0,58.0,102.0,0.0
709,19.28124461416896,658.0,58.0,101.0,0.0
710,19.296777685775645,658.0,58.0,100.0,0.0
711,19.406750985261816,658.0,57.0,101.0,0.0
712,19.452030186104338,658.0,57.0,100.0,0.0
713,19.4681956224662,658.0,56.0,101.0,0.0
714,19.52443992548062,658.0,56.0,100.0,0.0
715,19.536001626219115,658.0,56.0,99.0,0.0
716,19.590604798692947,658.0,56.0,98.0,0.0
717,19.607559472067457,658.0,55.0,99.0,0.0
718,19.613468793411784,658.0,55.0,98.0,0.0
719,19.61362009502732,658.0,54.0,99.0,0.0
720,19.617415495522774,657.0,55.0,99.0,0.0
721,19.652188236843642,657.0,55.0,98.0,0.0
722,19.71708142307979,657.0,55.0,97.0,0.0
723,19.721416662933787,657.0,54.0,98.0,0.0
724,19.739776703054638,656.0,55.0,98.0,0.0
725,19.817085305019006,656.0,55.0,97.0,0.0
726,19.870559409121288,655.0,56.0,97.0,0.0
727,19.876369585799623,655.0,56.0,96.0,0.0
728,19.876728195256526,654.0,57.0,96.0,0.0
729,19.889450121,654.0,57.0,95.0,0.0
730,19.890385553439724,653.0,58.0,95.0,0.0
731,19.92166547444046,653.0,57.0,96.0,0.0
732,19.95194802556035,653.0,56.0,97.0,0.0
733,19.97121744097696,652.0,57.0,97.0,0.0
734,19.973091059277536,652.0,57.0,96.0,0.0
735,20.02352229403836,652.0,56.0,97.0,0.0
736,20.067848197970413,651.0,57.0,97.0,0.0
737,20.090730387838196,651.0,56.0,98.0,0.0
738,20.10358041972809,651.0,55.0,99.0,0.0
739,20.10741733644886,651.0,54.0,100.0,0.0
740,20.124358262074185,650.0,55.0,100.0,0.0
741,20.136087357999234,650.0,54.0,101.0,0.0
742,20.21470504196783,650.0,54.0,100.0,0.0
743,20.223028562583117,649.0,55.0,100.0,0.0
744,20.226039108129772,648.0,56.0,100.0,0.0
745,20.235973416927912,648.0,56.0,99.0,0.0
746,20.279533302593975,648.0,56.0,98.0,0.0
747,20.349843106171164,648.0,56.0,97.0,0.0
748,20.367625043841638,648.0,56.0,96.0,0.0
749,20.398304673676876,647.0,57.0,96.0,0.0
750,20.407573811898192,647.0,57.0,95.0,0.0
751,20.42108539398066,646.0,58.0,95.0,0.0
752,20.429454625081785,645.0,59.0,95.0,0.0
753,20.440272880344015,645.0,58.0,96.0,0.0
754,20.458680586311235,645.0,58.0,95.0,0.0
755,20.49243725019431,645.0,57.0,96.0,0.0
756,20.51061448990542,645.0,57.0,95.0,0.0
757,20.565806809609214,645.0,56.0,96.0,0.0
758,20.583367517264442,645.0,55.0,97.0,0.0
759,20.604684644505795,645.0,54.0,98.0,0.0
760,20.6752401745225,644.0,55.0,98.0,0.0
761,20.67808988599177,644.0,55.0,97.0,0.0
762,20.712668310377634,643.0,56.0,97.0,0.0
763,20.739754481019965,642.0,57.0,97.0,0.0
764,20.74029005532295,642.0,57.0,96.0,0.0
765,20.779336402452437,641.0,58.0,96.0,0.0
766,20.78409770461544,641.0,57.0,97.0,0.0
767,20.78608086757331,641.0,57.0,96.0,0.0
768,20.79660846590647,641.0,57.0,95.0,0.0
769,20.84116827843606,641.0,56.0,96.0,0.0
770,20.857525640486987,641.0,56.0,95.0,0.0
771,20.869799745398655,641.0,55.0,96.0,0.0
772,20.933616119725087,641.0,54.0,97.0,0.0
773,21.077220668315015,641.0,53.0,98.0,0.0
774,21.078279626286704,641.0,53.0,97.0,0.0
775,21.122347989451956,641.0,52.0,98.0,0.0
776,21.138821636538797,640.0,53.0,98.0,0.0
777,21.15101689344254,640.0,53.0,97.0,0.0
778,21.16342569495589,640.0,52.0,98.0,0.0
779,21.177940460340388,640.0,51.0,99.0,0.0
780,21.250351313674543,640.0,51.0,98.0,0.0
781,21.26218620997287,640.0,51.0,97.0,0.0
782,21.27301930312994,640.0,50.0,98.0,0.0
783,21.27767896724412,639.0,51.0,98.0,0.0
784,21.3083705113377,639.0,51.0,97.0,0.0
785,21.338987260180083,639.0,50.0,98.0,0.0
786,21.40799803085023,638.0,51.0,98.0,0.0
787,21.408308256495317,637.0,52.0,98.0,0.0
788,21.419992060907305,637.0,52.0,97.0,0.0
789,21.525399556258133,637.0,52.0,96.0,0.0
790,21.579615960750854,636.0,53.0,96.0,0.0
791,21.627288964735428,636.0,53.0,95.0,0.0
792,21.64682285181971,636.0,52.0,96.0,0.0
793,21.647196249770353,635.0,53.0,96.0,0.0
794,21.75864236169945,635.0,52.0,97.0,0.0
795,21.77714379004029,635.0,52.0,96.0,0.0
796,21.78802004578868,635.0,51.0,97.0,0.0
797,21.799560118138857,635.0,51.0,96.0,0.0
798,21.805219473122687,635.0,51.0,95.0,0.0
799,21.82511354667801,635.0,51.0,94.0,0.0
800,21.83102127121889,635.0,50.0,95.0,0.0
801,21.84447183424469,635.0,49.0,96.0,0.0
802,21.850615177423215,635.0,49.0,95.0,0.0
803,21.85689778575508,635.0,49.0,94.0,0.0
804,21.914527531484893,635.0,48.0,95.0,0.0
805,21.91458752184744,635.0,47.0,96.0,0.0
806,21.931593162917114,634.0,48.0,96.0,0.0
807,21.98189171252108,634.0,48.0,95.0,0.0
808,21.989654583935533,634.0,48.0,94.0,0.0
809,21.998814919232853,634.0,47.0,95.0,0.0
810,22.134851960037185,634.0,46.0,96.0,0.0
811,22.136968473071192,634.0,45.0,97.0,0.0
812,22.189463134408705,634.0,45.0,96.0,0.0
813,22.192256049784458,633.0,46.0,96.0,0.0
814,22.235831131703502,633.0,46.0,95.0,0.0
815,22.267173546225216,633.0,46.0,94.0,0.0
816,22.29189745159505,632.0,47.0,94.0,0.0
817,22.302049083001837,632.0,46.0,95.0,0.0
818,22.345611001706427,632.0,46.0,94.0,0.0
819,22.354261154501653,632.0,46.0,93.0,0.0
820,22.37576839260052,631.0,47.0,93.0,0.0
821,22.413210499936277,631.0,47.0,92.0,0.0
822,22.436927043414563,631.0,47.0,91.0,0.0
823,22.448397391118213,630.0,48.0,91.0,0.0
824,22.475673112076816,630.0,48.0,90.0,0.0
825,22.476822864446618,630.0,48.0,89.0,0.0
826,22.57947921854472,630.0,48.0,88.0,0.0
827,22.582698752527588,630.0,48.0,87.0,0.0
828,22.58953989087987,630.0,48.0,86.0,0.0
829,22.59825437087339,630.0,48.0,85.0,0.0
830,22.642995862416985,630.0,47.0,86.0,0.0
831,22.64667672332634,630.0,47.0,85.0,0.0
832,22.660302590377142,629.0,48.0,85.0,0.0
833,22.713238380456914,629.0,48.0,84.0,0.0
834,22.783645498780057,629.0,47.0,85.0,0.0
835,22.846760559441083,628.0,48.0,85.0,0.0
836,22.849888876918225,628.0,47.0,86.0,0.0
837,22.854673682547602,628.0,46.0,87.0,0.0
838,22.89075204993785,628.0,45.0,88.0,0.0
839,22.911231850506162,628.0,45.0,87.0,0.0
840,22.918672552557958,628.0,44.0,88.0,0.0
841,22.93610815569902,627.0,45.0,88.0,0.0
842,22.969690598897866,627.0,45.0,87.0,0.0
843,23.0232201211633,627.0,45.0,86.0,0.0
844,23.028050011206396,627.0,45.0,85.0,0.0
845,23.051185919270527,627.0,45.0,84.0,0.0
846,23.052400145841027,626.0,46.0,84.0,0.0
847,23.06876815677133,626.0,46.0,83.0,0.0
848,23.070106987177752,626.0,45.0,84.0,0.0
849,23.131335603872202,626.0,45.0,83.0,0.0
850,23.218809831963945,625.0,46.0,83.0,0.0
851,23.22852908168568,625.0,46.0,82.0,0.0
852,23.242386728332505,625.0,46.0,81.0,0.0
853,23.294961923027266,625.0,46.0,80.0,0.0
854,23.308336912353774,625.0,46.0,79.0,0.0
855,23.363720800296502,625.0,45.0,80.0,0.0
856,23.408041338667438,625.0,44.0,81.0,0.0
857,23.436078784483627,625.0,44.0,80.0,0.0
858,23.436153434678047,625.0,44.0,79.0,0.0
859,23.45845852949823,625.0,43.0,80.0,0.0
860,23.476424464974052,625.0,43.0,79.0,0.0
861,23.485471531482872,625.0,43.0,78.0,0.0
862,23.52237319542368,624.0,44.0,78.0,0.0
863,23.627068374966207,624.0,44.0,77.0,0.0
864,23.66430969940742,624.0,44.0,76.0,0.0
865,23.667463843287084,624.0,44.0,75.0,0.0
866,23.694341629906997,624.0,43.0,76.0,0.0
867,23.71106769773099,624.0,43.0,75.0,0.0
868,23.713519028348234,623.0,44.0,75.0,0.0
869,23.73178323604532,623.0,44.0,74.0,0.0
870,23.735656588705513,623.0,43.0,75.0,0.0
871,23.749985598086443,623.0,42.0,76.0,0.0
872,23.75613491748148,623.0,41.0,77.0,0.0
873,23.762189437329386,623.0,41.0,76.0,0.0
874,23.800671022139166,623.0,40.0,77.0,0.0
875,23.840983639120036,623.0,40.0,76.0,0.0
876,23.871520232085228,622.0,41.0,76.0,0.0
877,23.994876931307136,622.0,41.0,75.0,0.0
878,24.014250030907764,622.0,41.0,74.0,0.0
879,24.10761176039392,622.0,40.0,75.0,0.0
880,24.119934409524543,622.0,39.0,76.0,0.0
881,24.153110808555883,621.0,40.0,76.0,0.0
882,24.171770442338318,621.0,39.0,77.0,0.0
883,24.22377463339454,621.0,39.0,76.0,0.0
884,24.231127741762954,621.0,38.0,77.0,0.0
885,24.256145249371585,621.0,37.0,78.0,0.0
886,24.258197258226783,621.0,36.0,79.0,0.0
887,24.26855388227148,621.0,36.0,78.0,0.0
888,24.298379976753317,621.0,35.0,79.0,0.0
889,24.387870817604487,621.0,35.0,78.0,0.0
890,24.389376647813076,621.0,35.0,77.0,0.0
891,24.447102030843933,620.0,36.0,77.0,0.0
892,24.48250781713143,620.0,36.0,76.0,0.0
893,24.483830898788202,620.0,35.0,77.0,0.0
894,24.487806750264344,619.0,36.0,77.0,0.0
895,24.53102938025392,619.0,35.0,78.0,0.0
896,24.541425136197745,618.0,36.0,78.0,0.0
897,24.55312320922709,617.0,37.0,78.0,0.0
898,24.564818626056304,616.0,38.0,78.0,0.0
899,24.57595497688618,616.0,37.0,79.0,0.0
900,24.665049252404526,616.0,37.0,78.0,0.0
901,24.688030801502617,615.0,38.0,78.0,0.0
902,24.75593420533816,614.0,39.0,78.0,0.0
903,24.77004900031894,614.0,39.0,77.0,0.0
904,24.832423943427035,613.0,40.0,77.0,0.0
905,24.988018948813586,613.0,40.0,76.0,0.0
906,25.02106905424364,612.0,41.0,76.0,0.0
907,25.03191975426884,612.0,41.0,75.0,0.0
908,25.04514485567419,612.0,41.0,74.0,0.0
909,25.07172699598741,612.0,40.0,75.0,0.0
910,25.12718855030814,612.0,40.0,74.0,0.0
911,25.15755583653894,612.0,40.0,73.0,0.0
912,25.180788822241993,612.0,40.0,72.0,0.0
913,25.249745048453597,612.0,39.0,73.0,0.0
914,25.267318371945432,611.0,40.0,73.0,0.0
915,25.2939737989225,611.0,39.0,74.0,0.0
916,25.300492877271175,611.0,39.0,73.0,0.0
917,25.309841574280888,611.0,39.0,72.0,0.0
918,25.435415341129627,610.0,40.0,72.0,0.0
919,25.458025644456946,610.0,40.0,71.0,0.0
920,25.46008736788115,610.0,39.0,72.0,0.0
921,25.46747818000888,610.0,39.0,71.0,0.0
922,25.501171076355615,610.0,39.0,70.0,0.0
923,25.501794648199535,610.0,39.0,69.0,0.0
924,25.54899680013454,610.0,39.0,68.0,0.0
925,25.565697176513222,610.0,39.0,67.0,0.0
926,25.576137858485925,610.0,39.0,66.0,0.0
927,25.648657633279505,610.0,39.0,65.0,0.0
928,25.65185800609167,610.0,38.0,66.0,0.0
929,25.6836670267432,610.0,37.0,67.0,0.0
930,25.69312677259337,610.0,37.0,66.0,0.0
931,25.752150917350953,609.0,38.0,66.0,0.0
932,25.77106151363504,609.0,38.0,65.0,0.0
933,25.78605804074845,608.0,39.0,65.0,0.0
934,25.791881088243365,608.0,39.0,64.0,0.0
935,25.79271635971855,608.0,39.0,63.0,0.0
936,25.960262646170957,608.0,39.0,62.0,0.0
937,26.052377307846626,607.0,40.0,62.0,0.0
938,26.110817278246813,607.0,40.0,61.0,0.0
939,26.16474446781065,607.0,39.0,62.0,0.0
940,26.258103639975186,606.0,40.0,62.0,0.0
941,26.258476814995564,606.0,39.0,63.0,0.0
942,26.318296521155236,606.0,39.0,62.0,0.0
943,26.34762940382445,606.0,39.0,61.0,0.0
944,26.354959404580065,605.0,40.0,61.0,0.0
945,26.530407461690885,605.0,39.0,62.0,0.0
946,26.56915690203675,605.0,39.0,61.0,0.0
947,26.750139547227537,605.0,38.0,62.0,0.0
948,26.790916953975465,604.0,39.0,62.0,0.0
949,26.81366606947445,604.0,38.0,63.0,0.0
950,26.88680638536167,604.0,38.0,62.0,0.0
951,26.890130912713136,604.0,37.0,63.0,0.0
952,26.915896421595452,604.0,37.0,62.0,0.0
953,26.95102475208152,604.0,37.0,61.0,0.0
954,26.968935638292763,604.0,37.0,60.0,0.0
955,26.973177117149394,604.0,37.0,59.0,0.0
956,26.981716680303844,604.0,37.0,58.0,0.0
957,26.992864624606575,604.0,37.0,57.0,0.0
958,27.05322015859187,604.0,37.0,56.0,0.0
959,27.14161763485898,604.0,37.0,55.0,0.0
960,27.19170057547819,604.0,37.0,54.0,0.0
961,27.207897577998555,603.0,38.0,54.0,0.0
962,27.209578447287264,603.0,37.0,55.0,0.0
963,27.35001395855165,603.0,37.0,54.0,0.0
964,27.397555350112075,602.0,38.0,54.0,0.0
965,27.42293624660159,602.0,38.0,53.0,0.0
966,27.443867153166845,602.0,38.0,52.0,0.0
967,27.460011736862658,602.0,38.0,51.0,0.0
968,27.581616766512695,602.0,37.0,52.0,0.0
969,27.60762906024003,602.0,36.0,53.0,0.0
970,27.829949423165214,601.0,37.0,53.0,0.0
971,27.860145718284887,601.0,37.0,52.0,0.0
972,27.860450043704027,600.0,38.0,52.0,0.0
973,27.90116761447369,600.0,37.0,53.0,0.0
974,27.969153850441245,600.0,37.0,52.0,0.0
975,27.999683990543474,600.0,37.0,51.0,0.0
976,28.079218608605878,600.0,37.0,50.0,0.0
977,28.158766064761757,600.0,37.0,49.0,0.0
978,28.210307306641802,600.0,36.0,50.0,0.0
979,28.244344594211583,600.0,36.0,49.0,0.0
980,28.27648776428414,600.0,36.0,48.0,0.0
981,28.358288229992247,600.0,36.0,47.0,0.0
982,28.38331714857122,600.0,35.0,48.0,0.0
983,28.6705446733022,600.0,34.0,49.0,0.0
984,28.756048417732377,600.0,34.0,48.0,0.0
985,28.783575023811686,600.0,33.0,49.0,0.0
986,28.786696370892358,600.0,32.0,50.0,0.0
987,28.78896517561418,600.0,32.0,49.0,0.0
988,29.138613255076347,600.0,31.0,50.0,0.0
989,29.33458952655576,600.0,31.0,49.0,0.0
990,29.345604632341512,599.0,32.0,49.0,0.0
991,29.36214499229936,599.0,32.0,48.0,0.0
992,29.368073996369347,599.0,32.0,47.0,0.0
993,29.381617425472008,599.0,31.0,48.0,0.0
994,29.40300730856121,599.0,31.0,47.0,0.0
995,29.41708806137583,598.0,32.0,47.0,0.0
996,29.42063787403713,598.0,31.0,48.0,0.0
997,29.481280234271093,597.0,32.0,48.0,0.0
998,29.578484952787893,596.0,33.0,48.0,0.0
999,29.713983764754758,596.0,32.0,49.0,0.0
1000,29.78619455736063,596.0,32.0,48.0,0.0
1001,29.85321789550714,596.0,31.0,49.0,0.0
1002,29.855497224160864,596.0,31.0,48.0,0.0
1003,29.872259941429107,596.0,31.0,47.0,0.0
1004,29.895822776532935,596.0,30.0,48.0,0.0
1005,29.93482404409603,596.0,29.0,49.0,0.0
1006,29.94199676951781,595.0,30.0,49.0,0.0
1007,29.97692399693364,595.0,29.0,50.0,0.0
1008,29.98265993590942,595.0,29.0,49.0,0.0
1009,30.056784394376287,595.0,28.0,50.0,0.0
1010,30.096676956331446,595.0,27.0,51.0,0.0
1011,30.13604493527934,595.0,26.0,52.0,0.0
1012,30.360452725134667,595.0,25.0,53.0,0.0
1013,30.365663565491413,594.0,26.0,53.0,0.0
1014,30.367773429783508,593.0,27.0,53.0,0.0
1015,30.46861186913677,593.0,27.0,52.0,0.0
1016,30.480725202977087,592.0,28.0,52.0,0.0
1017,30.497858226463986,592.0,28.0,51.0,0.0
1018,30.562941424706867,591.0,29.0,51.0,0.0
1019,30.593016841167575,591.0,28.0,52.0,0.0
1020,30.60546825603316,591.0,28.0,51.0,0.0
1021,30.633890044956523,591.0,27.0,52.0,0.0
1022,30.652163586587672,591.0,27.0,51.0,0.0
1023,30.7235814179487,591.0,26.0,52.0,0.0
1024,30.748266054232403,590.0,27.0,52.0,0.0
1025,30.87599370899459,590.0,27.0,51.0,0.0
1026,30.997470348468692,590.0,27.0,50.0,0.0
1027,31.0129733271873,590.0,26.0,51.0,0.0
1028,31.052817523504224,590.0,25.0,52.0,0.0
1029,31.112742290964338,589.0,26.0,52.0,0.0
1030,31.23471969480058,589.0,26.0,51.0,0.0
1031,31.262305956059468,589.0,26.0,50.0,0.0
1032,31.27861742760032,588.0,27.0,50.0,0.0
1033,31.421315003230003,588.0,27.0,49.0,0.0
1034,31.686698042235395,587.0,28.0,49.0,0.0
1035,31.727241570182212,587.0,28.0,48.0,0.0
1036,31.82582084995503,587.0,28.0,47.0,0.0
1037,32.05968500348539,587.0,27.0,48.0,0.0
1038,32.07730586921997,587.0,26.0,49.0,0.0
1039,32.088358989872084,586.0,27.0,49.0,0.0
1040,32.21109304832199,585.0,28.0,49.0,0.0
1041,32.4246501366198,584.0,29.0,49.0,0.0
1042,32.460711667827,584.0,28.0,50.0,0.0
1043,32.48472855532621,584.0,28.0,49.0,0.0
1044,32.617659048310486,584.0,28.0,48.0,0.0
1045,32.638379060445736,584.0,27.0,49.0,0.0
1046,32.90139852887544,583.0,28.0,49.0,0.0
1047,32.909152674095054,583.0,27.0,50.0,0.0
1048,32.91781692115765,582.0,28.0,50.0,0.0
1049,32.9725730871892,582.0,28.0,49.0,0.0
1050,33.049827565989546,582.0,28.0,48.0,0.0
1051,33.081299033049646,582.0,27.0,49.0,0.0
1052,33.198049750813276,582.0,27.0,48.0,0.0
1053,33.21609532070048,581.0,28.0,48.0,0.0
1054,33.32846998176407,581.0,27.0,49.0,0.0
1055,33.330179166654574,580.0,28.0,49.0,0.0
1056,33.468443401088415,580.0,28.0,48.0,0.0
1057,33.482523266961756,580.0,28.0,47.0,0.0
1058,33.534808842201365,579.0,29.0,47.0,0.0
1059,33.60400173484683,579.0,29.0,46.0,0.0
1060,33.618511134746946,579.0,28.0,47.0,0.0
1061,33.75186754008122,579.0,28.0,46.0,0.0
1062,33.77693827802727,579.0,28.0,45.0,0.0
1063,33.80391384308805,578.0,29.0,45.0,0.0
1064,33.84696035129639,578.0,29.0,44.0,0.0
1065,34.152488769133825,577.0,30.0,44.0,0.0
1066,34.19351774918861,577.0,30.0,43.0,0.0
1067,34.30796598991454,577.0,29.0,44.0,0.0
1068,34.34091419560744,577.0,29.0,43.0,0.0
