Iter,Time,S,E,I,R
532,14.237945242021093,713.0,71.0,87.0,0.0
533,14.256559567169077,712.0,72.0,87.0,0.0
534,14.257081509644614,712.0,72.0,86.0,0.0
535,14.29702607755892,711.0,73.0,86.0,0.0
536,14.30043973048274,711.0,72.0,87.0,0.0
537,14.346411932244946,710.0,73.0,87.0,0.0
538,14.379805654614255,709.0,74.0,87.0,0.0
539,14.403753835833069,709.0,74.0,86.0,0.0
540,14.415801069811,709.0,74.0,85.0,0.0
541,14.452626501258884,709.0,74.0,84.0,0.0
542,14.48198039334337,709.0,74.0,83.0,0.0
543,14.499571403982959,709.0,73.0,84.0,0.0
544,14.546650149933283,708.0,74.0,84.0,0.0
545,14.601106055762598,707.0,75.0,84.0,0.0
546,14.67509359731656,706.0,76.0,84.0,0.0
547,14.684505469151695,706.0,75.0,85.0,0.0
548,14.725942306942105,706.0,75.0,84.0,0.0
549,14.731015725784783,705.0,76.0,84.0,0.0
550,14.766920472359505,705.0,76.0,83.0,0.0
551,14.80898130347225,704.0,77.0,83.0,0.0
552,14.810814021141429,704.0,76.0,84.0,0.0
553,14.83911815298742,704.0,76.0,83.0,0.0
554,14.929614328706245,703.0,77.0,83.0,0.0
555,14.990046988068235,703.0,77.0,82.0,0.0
556,14.991088453991656,703.0,76.0,83.0,0.0
557,15.016638289981342,702.0,77.0,83.0,0.0
558,15.032335197851218,702.0,76.0,84.0,0.0
559,15.094671606225035,702.0,76.0,83.0,0.0
560,15.104948308002196,701.0,77.0,83.0,0.0
561,15.146936622994627,701.0,76.0,84.0,0.0
562,15.176761954119488,700.0,77.0,84.0,0.0
563,15.208287001768126,700.0,76.0,85.0,0.0
564,15.221185482393697,700.0,76.0,84.0,0.0
565,15.237707702128867,699.0,77.0,84.0,0.0
566,15.240114358073015,698.0,78.0,84.0,0.0
567,15.25826721946381,698.0,77.0,85.0,0.0
568,15.265156787985953,698.0,76.0,86.0,0.0
569,15.280007018569117,698.0,75.0,87.0,0.0
570,15.291270128814457,697.0,76.0,87.0,0.0
571,15.347442930488686,697.0,76.0,86.0,0.0
572,15.360571635764765,697.0,76.0,85.0,0.0
573,15.40662397462574,696.0,77.0,85.0,0.0
574,15.471366626631514,696.0,77.0,84.0,0.0
575,15.477988827013514,696.0,76.0,85.0,0.0
576,15.479255006003841,696.0,76.0,84.0,0.0
577,15.490733322119269,696.0,76.0,83.0,0.0
578,15.491571900153186,695.0,77.0,83.0,0.0
579,15.554391282730945,695.0,77.0,82.0,0.0
580,15.581034045899875,695.0,76.0,83.0,0.0
581,15.680699201037138,695.0,76.0,82.0,0.0
582,15.713102432375653,694.0,77.0,82.0,0.0
583,15.726998228584355,694.0,76.0,83.0,0.0
584,15.746084037650704,694.0,76.0,82.0,0.0
585,15.799319434086218,694.0,75.0,83.0,0.0
586,15.907536924195753,694.0,75.0,82.0,0.0
587,15.928132609576004,694.0,75.0,81.0,0.0
588,15.9458187521615,694.0,75.0,80.0,0.0
589,15.99066298239825,694.0,75.0,79.0,0.0
590,15.99152609369021,694.0,75.0,78.0,0.0
591,16.004910624619278,694.0,75.0,77.0,0.0
592,16.06935752856136,694.0,74.0,78.0,0.0
593,16.080059713083173,694.0,73.0,79.0,0.0
594,16.085812925155157,694.0,73.0,78.0,0.0
595,16.1030684997436,694.0,73.0,77.0,0.0
596,16.111864622197924,694.0,73.0,76.0,0.0
597,16.13282977528196,694.0,72.0,77.0,0.0
598,16.214460917193865,694.0,72.0,76.0,0.0
599,16.240104377669244,693.0,73.0,76.0,0.0
600,16.28124322076928,692.0,74.0,76.0,0.0
601,16.290055777514446,692.0,73.0,77.0,0.0
602,16.31632179998082,691.0,74.0,77.0,0.0
603,16.396421282859592,691.0,74.0,76.0,0.0
604,16.415501603555434,690.0,75.0,76.0,0.0
605,16.41801485734042,689.0,76.0,76.0,0.0
606,16.487210558437663,688.0,77.0,76.0,0.0
607,16.510741953112873,688.0,76.0,77.0,0.0
608,16.538527172912083,688.0,75.0,78.0,0.0
609,16.62074726710269,688.0,74.0,79.0,0.0
610,16.6281924573799,687.0,75.0,79.0,0.0
611,16.63649275080441,687.0,74.0,80.0,0.0
612,16.64807106908455,686.0,75.0,80.0,0.0
613,16.648793665907515,686.0,75.0,79.0,0.0
614,16.68232462994097,686.0,74.0,80.0,0.0
615,16.781549867900452,685.0,75.0,80.0,0.0
616,16.8032253655132,685.0,75.0,79.0,0.0
617,16.843411420525495,685.0,75.0,78.0,0.0
618,16.84959642501972,685.0,74.0,79.0,0.0
619,16.85634810621798,685.0,74.0,78.0,0.0
620,16.890464451090658,685.0,73.0,79.0,0.0
621,16.89763444597484,685.0,72.0,80.0,0.0
622,16.908791481855488,685.0,72.0,79.0,0.0
623,16.916123415967032,684.0,73.0,79.0,0.0
624,16.921090874594505,683.0,74.0,79.0,0.0
625,16.945814027067037,682.0,75.0,79.0,0.0
626,16.972059302393824,681.0,76.0,79.0,0.0
627,16.97634465655362,680.0,77.0,79.0,0.0
628,16.996124547199763,679.0,78.0,79.0,0.0
629,17.022983549132988,678.0,79.0,79.0,0.0
630,17.067956737837992,678.0,78.0,80.0,0.0
631,17.09464898524435,678.0,78.0,79.0,0.0
632,17.10351856710265,677.0,79.0,79.0,0.0
633,17.12212501236393,677.0,78.0,80.0,0.0
634,17.13760255399803,677.0,78.0,79.0,0.0
635,17.148732285575132,677.0,77.0,80.0,0.0
636,17.17685853132448,677.0,76.0,81.0,0.0
637,17.18025722716476,676.0,77.0,81.0,0.0
638,17.209866437817688,676.0,77.0,80.0,0.0
639,17.243723007516717,676.0,77.0,79.0,0.0
640,17.246758247873633,676.0,76.0,80.0,0.0
641,17.294281168115738,676.0,75.0,81.0,0.0
642,17.343140308968454,676.0,74.0,82.0,0.0
643,17.347603988700453,676.0,74.0,81.0,0.0
644,17.375989117003236,675.0,75.0,81.0,0.0
645,17.441274341420893,674.0,76.0,81.0,0.0
646,17.442017547177457,674.0,75.0,82.0,0.0
647,17.44978469542887,674.0,74.0,83.0,0.0
648,17.498404848365087,673.0,75.0,83.0,0.0
649,17.53092820380129,672.0,76.0,83.0,0.0
650,17.56045586971598,672.0,76.0,82.0,0.0
651,17.581024824995183,671.0,77.0,82.0,0.0
652,17.591585979347425,671.0,77.0,81.0,0.0
653,17.61628127859888,670.0,78.0,81.0,0.0
654,17.700701259618427,670.0,78.0,80.0,0.0
655,17.78708125595206,669.0,79.0,80.0,0.0
656,17.80257351396546,669.0,78.0,81.0,0.0
657,17.812690970160485,669.0,78.0,80.0,0.0
658,17.818816234736467,669.0,77.0,81.0,0.0
659,17.838397150698842,668.0,78.0,81.0,0.0
660,17.844610103590618,667.0,79.0,81.0,0.0
661,17.878459660874487,666.0,80.0,81.0,0.0
662,17.913870173268002,666.0,79.0,82.0,0.0
663,17.929914442413615,666.0,79.0,81.0,0.0
664,17.99511975315363,666.0,78.0,82.0,0.0
665,18.001300380474472,666.0,78.0,81.0,0.0
666,18.06036188965281,666.0,78.0,80.0,0.0
667,18.075213374284427,666.0,77.0,81.0,0.0
668,18.08712073568476,666.0,77.0,80.0,0.0
669,18.119861788183993,666.0,77.0,79.0,0.0
670,18.14436969925432,666.0,77.0,78.0,0.0
671,18.199124335794426,666.0,76.0,79.0,0.0
672,18.232345105636174,666.0,76.0,78.0,0.0
673,18.287135950495305,666.0,75.0,79.0,0.0
674,18.366651372530885,665.0,76.0,79.0,0.0
675,18.370871325677072,665.0,76.0,78.0,0.0
676,18.408666442651434,664.0,77.0,78.0,0.0
677,18.419048248042177,663.0,78.0,78.0,0.0
678,18.487478432207993,663.0,78.0,77.0,0.0
679,18.517406293311897,663.0,77.0,78.0,0.0
680,18.540389446634574,663.0,76.0,79.0,0.0
681,18.60280071583916,663.0,76.0,78.0,0.0
682,18.646178371377854,663.0,75.0,79.0,0.0
683,18.693824239416834,663.0,74.0,80.0,0.0
684,18.715886218271883,663.0,74.0,79.0,0.0
685,18.781365522634754,663.0,73.0,80.0,0.0
686,18.833907062628924,663.0,73.0,79.0,0.0
687,18.886627680837474,663.0,72.0,80.0,0.0
688,18.889522715924937,663.0,72.0,79.0,0.0
689,18.933124463141024,663.0,72.0,78.0,0.0
690,18.95849091190748,663.0,72.0,77.0,0.0
691,18.977923187466207,663.0,71.0,78.0,0.0
692,18.9976634493775,663.0,70.0,79.0,0.0
693,19.0224653163954,663.0,69.0,80.0,0.0
694,19.051661781471815,663.0,69.0,79.0,0.0
695,19.066581233476818,663.0,68.0,80.0,0.0
696,19.137006975407495,663.0,67.0,81.0,0.0
697,19.247869065549775,663.0,66.0,82.0,0.0
698,19.25554285588093,663.0,66.0,81.0,0.0
699,19.304687856449313,663.0,66.0,80.0,0.0
700,19.40115394571897,663.0,65.0,81.0,0.0
701,19.40645324544571,663.0,64.0,82.0,0.0
702,19.417057016776,663.0,63.0,83.0,0.0
703,19.58208642461152,663.0,62.0,84.0,0.0
704,19.61285496382529,663.0,61.0,85.0,0.0
705,19.624830600596695,663.0,61.0,84.0,0.0
706,19.6320641021088,663.0,61.0,83.0,0.0
707,19.682356351662126,662.0,62.0,83.0,0.0
708,19.729012377875094,662.0,62.0,82.0,0.0
709,19.732602372422768,662.0,61.0,83.0,0.0
710,19.81199698798698,662.0,60.0,84.0,0.0
711,19.824880804282955,662.0,59.0,85.0,0.0
712,19.84754640305164,662.0,59.0,84.0,0.0
713,19.850561977262785,662.0,58.0,85.0,0.0
714,19.88347972717632,662.0,58.0,84.0,0.0
715,19.902714792555233,662.0,58.0,83.0,0.0
716,19.923588450353442,662.0,57.0,84.0,0.0
717,19.96880665436896,662.0,56.0,85.0,0.0
718,19.972170143486974,662.0,55.0,86.0,0.0
719,19.983396851392925,662.0,54.0,87.0,0.0
720,20.012753961981417,662.0,53.0,88.0,0.0
721,20.018572267697802,662.0,52.0,89.0,0.0
722,20.171559644644223,662.0,52.0,88.0,0.0
723,20.194216347751524,662.0,51.0,89.0,0.0
724,20.205153584518296,662.0,51.0,88.0,0.0
725,20.209034282641298,661.0,52.0,88.0,0.0
726,20.251436637257672,660.0,53.0,88.0,0.0
727,20.286605521168305,659.0,54.0,88.0,0.0
728,20.340546369845097,659.0,54.0,87.0,0.0
729,20.40286913766458,659.0,54.0,86.0,0.0
730,20.412323822818347,658.0,55.0,86.0,0.0
731,20.423819183453062,657.0,56.0,86.0,0.0
732,20.431228465068017,657.0,55.0,87.0,0.0
733,20.475650038761607,657.0,54.0,88.0,0.0
734,20.48706665398623,657.0,54.0,87.0,0.0
735,20.497273542453446,657.0,53.0,88.0,0.0
736,20.52890649103436,657.0,52.0,89.0,0.0
737,20.57279948489901,657.0,52.0,88.0,0.0
738,20.60336267427679,657.0,52.0,87.0,0.0
739,20.612261285637345,657.0,51.0,88.0,0.0
740,20.672778717799986,656.0,52.0,88.0,0.0
741,20.68027633460168,656.0,52.0,87.0,0.0
742,20.702135785248338,656.0,51.0,88.0,0.0
743,20.726004046236362,656.0,50.0,89.0,0.0
744,20.779154042245178,656.0,50.0,88.0,0.0
745,20.781240844903788,655.0,51.0,88.0,0.0
746,20.82460343032201,655.0,51.0,87.0,0.0
747,20.845832176606642,655.0,51.0,86.0,0.0
748,20.869258695846042,654.0,52.0,86.0,0.0
749,20.870639156931706,654.0,51.0,87.0,0.0
750,20.91347047421822,653.0,52.0,87.0,0.0
751,21.058894632502984,653.0,52.0,86.0,0.0
752,21.093166821961947,653.0,52.0,85.0,0.0
753,21.137798371254963,653.0,52.0,84.0,0.0
754,21.15586925348439,652.0,53.0,84.0,0.0
755,21.156027674317478,652.0,53.0,83.0,0.0
756,21.161199802142487,652.0,52.0,84.0,0.0
757,21.220723676217354,652.0,51.0,85.0,0.0
758,21.227452319060536,652.0,50.0,86.0,0.0
759,21.287594210928315,652.0,50.0,85.0,0.0
760,21.360388606489014,652.0,50.0,84.0,0.0
761,21.456417968807422,651.0,51.0,84.0,0.0
762,21.466076949839007,650.0,52.0,84.0,0.0
763,21.55032914696056,650.0,52.0,83.0,0.0
764,21.552665359983397,650.0,51.0,84.0,0.0
765,21.556879705611347,650.0,51.0,83.0,0.0
766,21.58007961877993,649.0,52.0,83.0,0.0
767,21.767486492928835,648.0,53.0,83.0,0.0
768,21.811655513571782,648.0,52.0,84.0,0.0
769,21.816184822613558,648.0,51.0,85.0,0.0
770,21.84524778566182,648.0,51.0,84.0,0.0
771,21.953172892458536,648.0,51.0,83.0,0.0
772,21.96259887536929,648.0,51.0,82.0,0.0
773,22.00538998776407,647.0,52.0,82.0,0.0
774,22.272581216722912,646.0,53.0,82.0,0.0
775,22.278253061502564,646.0,52.0,83.0,0.0
776,22.324062295208567,646.0,52.0,82.0,0.0
777,22.4294484808173,645.0,53.0,82.0,0.0
778,22.48531912596138,644.0,54.0,82.0,0.0
779,22.49452571909844,644.0,53.0,83.0,0.0
780,22.579252305694375,644.0,52.0,84.0,0.0
781,22.614726976355747,644.0,52.0,83.0,0.0
782,22.648988239554683,644.0,52.0,82.0,0.0
783,22.713834796237276,644.0,51.0,83.0,0.0
784,22.779414221861614,644.0,51.0,82.0,0.0
785,22.791202555681757,644.0,50.0,83.0,0.0
786,22.80665154445102,644.0,50.0,82.0,0.0
787,22.825272330072487,643.0,51.0,82.0,0.0
788,22.85105000530455,642.0,52.0,82.0,0.0
789,22.860319931919122,642.0,52.0,81.0,0.0
790,22.86863156695141,642.0,52.0,80.0,0.0
791,22.884414110259595,641.0,53.0,80.0,0.0
792,22.912418436068055,640.0,54.0,80.0,0.0
793,22.988553488779118,640.0,54.0,79.0,0.0
794,23.06664523280474,640.0,53.0,80.0,0.0
795,23.096450470409806,640.0,52.0,81.0,0.0
796,23.123906382311063,640.0,51.0,82.0,0.0
797,23.15484651272959,639.0,52.0,82.0,0.0
798,23.155424779147143,638.0,53.0,82.0,0.0
799,23.228724620580262,638.0,53.0,81.0,0.0
800,23.256569770440706,637.0,54.0,81.0,0.0
801,23.303207554067416,637.0,53.0,82.0,0.0
802,23.311870980918503,636.0,54.0,82.0,0.0
803,23.372588484550874,636.0,54.0,81.0,0.0
804,23.397613813087506,636.0,53.0,82.0,0.0
805,23.444386153630234,636.0,52.0,83.0,0.0
806,23.50732225543392,635.0,53.0,83.0,0.0
807,23.52497499715313,634.0,54.0,83.0,0.0
808,23.549218131162046,634.0,54.0,82.0,0.0
809,23.55944175444618,634.0,53.0,83.0,0.0
810,23.698697247526514,633.0,54.0,83.0,0.0
811,23.722643749591757,633.0,54.0,82.0,0.0
812,23.79897770414888,633.0,54.0,81.0,0.0
813,23.82101234751194,633.0,53.0,82.0,0.0
814,23.85162499178652,633.0,53.0,81.0,0.0
815,23.85415226835177,633.0,52.0,82.0,0.0
816,23.890596445517247,632.0,53.0,82.0,0.0
817,23.919937763115353,632.0,52.0,83.0,0.0
818,23.96875447696752,632.0,51.0,84.0,0.0
819,23.990014974310334,631.0,52.0,84.0,0.0
820,23.999457245032133,631.0,52.0,83.0,0.0
821,24.05296750255913,631.0,51.0,84.0,0.0
822,24.14404357829765,630.0,52.0,84.0,0.0
823,24.17617608186827,629.0,53.0,84.0,0.0
824,24.191476116836792,629.0,53.0,83.0,0.0
825,24.20564234758145,629.0,53.0,82.0,0.0
826,24.230963376142455,629.0,52.0,83.0,0.0
827,24.252026053173275,628.0,53.0,83.0,0.0
828,24.270386166945734,627.0,54.0,83.0,0.0
829,24.289685263697955,627.0,54.0,82.0,0.0
830,24.3358504260365,627.0,53.0,83.0,0.0
831,24.365437409902583,627.0,53.0,82.0,0.0
832,24.399889806958544,626.0,54.0,82.0,0.0
833,24.429440036185735,626.0,54.0,81.0,0.0
834,24.49437236252035,626.0,54.0,80.0,0.0
835,24.506279811971506,626.0,53.0,81.0,0.0
836,24.528809509260334,626.0,53.0,80.0,0.0
837,24.60401725205829,626.0,53.0,79.0,0.0
838,24.662104385002614,625.0,54.0,79.0,0.0
839,24.673524993208044,625.0,54.0,78.0,0.0
840,24.769130998465723,624.0,55.0,78.0,0.0
841,24.797637948530316,624.0,55.0,77.0,0.0
842,24.805932557215026,624.0,54.0,78.0,0.0
843,24.817471308596613,623.0,55.0,78.0,0.0
844,24.850753717379998,623.0,54.0,79.0,0.0
845,24.9073797450232,623.0,53.0,80.0,0.0
846,24.922399105110493,623.0,52.0,81.0,0.0
847,24.929710097230767,622.0,53.0,81.0,0.0
848,24.97471997227829,622.0,53.0,80.0,0.0
849,25.062701564471954,622.0,53.0,79.0,0.0
850,25.178718883513945,621.0,54.0,79.0,0.0
851,25.181284248572325,621.0,53.0,80.0,0.0
852,25.240042496685383,621.0,52.0,81.0,0.0
853,25.247362347302232,621.0,51.0,82.0,0.0
854,25.249146026742473,621.0,50.0,83.0,0.0
855,25.284776403227827,621.0,49.0,84.0,0.0
856,25.3137313345406,621.0,48.0,85.0,0.0
857,25.403044350852436,621.0,48.0,84.0,0.0
858,25.471255035678652,620.0,49.0,84.0,0.0
859,25.525810905787605,620.0,49.0,83.0,0.0
860,25.537296848532282,619.0,50.0,83.0,0.0
861,25.604644163347015,618.0,51.0,83.0,0.0
862,25.616439342618914,618.0,50.0,84.0,0.0
863,25.6517142514184,618.0,49.0,85.0,0.0
864,25.69709711617205,618.0,49.0,84.0,0.0
865,25.796234216456504,617.0,50.0,84.0,0.0
866,25.82996696846865,617.0,50.0,83.0,0.0
867,25.8410332564221,617.0,50.0,82.0,0.0
868,25.88672951877308,617.0,49.0,83.0,0.0
869,25.894857158622457,617.0,48.0,84.0,0.0
870,25.929479068491634,617.0,48.0,83.0,0.0
871,25.992189923261805,617.0,48.0,82.0,0.0
872,25.996469276250515,617.0,47.0,83.0,0.0
873,26.062654878698297,617.0,47.0,82.0,0.0
874,26.07632171873166,617.0,46.0,83.0,0.0
875,26.164031314238624,617.0,45.0,84.0,0.0
876,26.167063173673295,617.0,45.0,83.0,0.0
877,26.181549582352776,616.0,46.0,83.0,0.0
878,26.215973086076133,615.0,47.0,83.0,0.0
879,26.290793238159164,614.0,48.0,83.0,0.0
880,26.34180212559226,613.0,49.0,83.0,0.0
881,26.356072822269354,612.0,50.0,83.0,0.0
882,26.374147930539262,612.0,49.0,84.0,0.0
883,26.389742554662593,612.0,48.0,85.0,0.0
884,26.44863113208787,612.0,48.0,84.0,0.0
885,26.489058042924903,611.0,49.0,84.0,0.0
886,26.494997869158393,611.0,49.0,83.0,0.0
887,26.529527034112405,611.0,49.0,82.0,0.0
888,26.537137584516067,611.0,49.0,81.0,0.0
889,26.57193985241202,611.0,48.0,82.0,0.0
890,26.65022643313512,611.0,47.0,83.0,0.0
891,26.65993936659489,611.0,46.0,84.0,0.0
892,26.719299565893742,611.0,46.0,83.0,0.0
893,26.817012026752593,611.0,46.0,82.0,0.0
894,26.835652259294754,611.0,45.0,83.0,0.0
895,26.86034104574252,610.0,46.0,83.0,0.0
896,26.866067633114305,610.0,46.0,82.0,0.0
897,26.867207627091165,610.0,46.0,81.0,0.0
898,26.86856592712543,610.0,46.0,80.0,0.0
899,26.950423190381546,610.0,46.0,79.0,0.0
900,26.98956929061641,609.0,47.0,79.0,0.0
901,27.001221966336093,609.0,47.0,78.0,0.0
902,27.002881248192125,609.0,47.0,77.0,0.0
903,27.005876032766277,609.0,46.0,78.0,0.0
904,27.02952752688808,608.0,47.0,78.0,0.0
905,27.062354542151336,608.0,46.0,79.0,0.0
906,27.165222641582382,608.0,46.0,78.0,0.0
907,27.281975731970398,608.0,45.0,79.0,0.0
908,27.392911674812822,607.0,46.0,79.0,0.0
909,27.39392160257193,607.0,46.0,78.0,0.0
910,27.414793240749287,607.0,45.0,79.0,0.0
911,27.446932447587965,607.0,44.0,80.0,0.0
912,27.489775940653118,606.0,45.0,80.0,0.0
913,27.521750528490568,605.0,46.0,80.0,0.0
914,27.52249860715566,605.0,46.0,79.0,0.0
915,27.555470859726338,605.0,45.0,80.0,0.0
916,27.6019356252285,604.0,46.0,80.0,0.0
917,27.6794724472139,604.0,46.0,79.0,0.0
918,27.695458239452957,604.0,45.0,80.0,0.0
919,27.701150372102525,604.0,44.0,81.0,0.0
920,27.71516112336214,604.0,44.0,80.0,0.0
921,27.72284403240116,604.0,44.0,79.0,0.0
922,27.743560531760775,604.0,44.0,78.0,0.0
923,27.763298594661844,604.0,43.0,79.0,0.0
924,27.767668221947027,603.0,44.0,79.0,0.0
925,27.816867574491244,603.0,44.0,78.0,0.0
926,27.862561977593014,603.0,43.0,79.0,0.0
927,27.92315522177867,603.0,42.0,80.0,0.0
928,27.978115527436305,603.0,41.0,81.0,0.0
929,28.009784814991043,603.0,40.0,82.0,0.0
930,28.019177437659184,603.0,40.0,81.0,0.0
931,28.034592718885367,602.0,41.0,81.0,0.0
932,28.13668393746882,602.0,40.0,82.0,0.0
933,28.195243785290508,602.0,39.0,83.0,0.0
934,28.229370193023268,601.0,40.0,83.0,0.0
935,28.23412943753834,600.0,41.0,83.0,0.0
936,28.253543290871864,599.0,42.0,83.0,0.0
937,28.3675714307888,599.0,41.0,84.0,0.0
938,28.378851413550013,599.0,41.0,83.0,0.0
939,28.391397868297332,598.0,42.0,83.0,0.0
940,28.46300788683928,598.0,41.0,84.0,0.0
941,28.493175464436632,598.0,41.0,83.0,0.0
942,28.5770829094445,598.0,41.0,82.0,0.0
943,28.58806669151568,597.0,42.0,82.0,0.0
944,28.629862108047195,596.0,43.0,82.0,0.0
945,28.704851225632094,595.0,44.0,82.0,0.0
946,28.70670929299413,594.0,45.0,82.0,0.0
947,28.749047427444594,594.0,45.0,81.0,0.0
948,28.76395165994851,594.0,44.0,82.0,0.0
949,28.77361012498635,594.0,44.0,81.0,0.0
950,28.84441843170271,593.0,45.0,81.0,0.0
951,28.984603425124615,592.0,46.0,81.0,0.0
952,28.996952640508777,592.0,46.0,80.0,0.0
953,29.04406097488701,592.0,46.0,79.0,0.0
954,29.10206150563944,592.0,45.0,80.0,0.0
955,29.154990015270744,592.0,44.0,81.0,0.0
956,29.19405543852835,592.0,44.0,80.0,0.0
957,29.23026264073372,592.0,44.0,79.0,0.0
958,29.24063442071478,592.0,43.0,80.0,0.0
959,29.257188383442905,592.0,43.0,79.0,0.0
960,29.30490930461528,592.0,42.0,80.0,0.0
961,29.309542931643712,591.0,43.0,80.0,0.0
962,29.342244432824398,591.0,43.0,79.0,0.0
963,29.34994965769841,591.0,42.0,80.0,0.0
964,29.37875445976242,591.0,42.0,79.0,0.0
965,29.39263195698971,591.0,42.0,78.0,0.0
966,29.398100842996396,591.0,42.0,77.0,0.0
967,29.51251950956304,591.0,42.0,76.0,0.0
968,29.514032263520587,591.0,41.0,77.0,0.0
969,29.53225370859717,591.0,41.0,76.0,0.0
970,29.65120159953657,591.0,40.0,77.0,0.0
971,29.672414366912612,591.0,40.0,76.0,0.0
972,29.684324294014083,590.0,41.0,76.0,0.0
973,29.773691941043495,589.0,42.0,76.0,0.0
974,29.835818534298387,589.0,42.0,75.0,0.0
975,29.87168856940874,589.0,42.0,74.0,0.0
976,29.908652276066707,589.0,41.0,75.0,0.0
977,29.928387430596192,589.0,41.0,74.0,0.0
978,29.931679192813032,589.0,41.0,73.0,0.0
979,29.93403633025852,588.0,42.0,73.0,0.0
980,29.941853054065497,588.0,41.0,74.0,0.0
981,29.943810883876388,588.0,40.0,75.0,0.0
982,29.949511879636702,587.0,41.0,75.0,0.0
983,29.958088021176156,587.0,41.0,74.0,0.0
984,30.02480067709612,586.0,42.0,74.0,0.0
985,30.032620845606267,586.0,41.0,75.0,0.0
986,30.10956860262739,586.0,41.0,74.0,0.0
987,30.151054782247787,585.0,42.0,74.0,0.0
988,30.158796714838257,584.0,43.0,74.0,0.0
989,30.179087552963917,584.0,42.0,75.0,0.0
990,30.18089620665682,584.0,42.0,74.0,0.0
991,30.200411757686783,584.0,42.0,73.0,0.0
992,30.213225749087837,584.0,42.0,72.0,0.0
993,30.21831875024773,583.0,43.0,72.0,0.0
994,30.258513807051116,583.0,43.0,71.0,0.0
995,30.27401388878569,583.0,43.0,70.0,0.0
996,30.332116250210948,583.0,43.0,69.0,0.0
997,30.340840437787737,582.0,44.0,69.0,0.0
998,30.48299425688383,582.0,44.0,68.0,0.0
999,30.517043093587368,582.0,43.0,69.0,0.0
1000,30.565568046637615,582.0,43.0,68.0,0.0
1001,30.570012298174383,582.0,42.0,69.0,0.0
1002,30.580555008155955,581.0,43.0,69.0,0.0
1003,30.628661212234142,581.0,42.0,70.0,0.0
1004,30.631194144329662,581.0,42.0,69.0,0.0
1005,30.666165585932177,580.0,43.0,69.0,0.0
1006,30.732763609426037,579.0,44.0,69.0,0.0
1007,30.769265486629827,579.0,44.0,68.0,0.0
1008,30.7796267182221,579.0,43.0,69.0,0.0
1009,30.85174620364847,579.0,42.0,70.0,0.0
1010,30.88815264922761,578.0,43.0,70.0,0.0
1011,30.889082091721995,578.0,43.0,69.0,0.0
1012,30.937632201752578,577.0,44.0,69.0,0.0
1013,30.95171271718619,577.0,43.0,70.0,0.0
1014,30.959846746637346,577.0,43.0,69.0,0.0
1015,30.96563710561574,577.0,42.0,70.0,0.0
1016,30.9909024610213,577.0,42.0,69.0,0.0
1017,30.991390335369193,577.0,41.0,70.0,0.0
1018,31.018418264245614,577.0,41.0,69.0,0.0
1019,31.10863983196027,577.0,40.0,70.0,0.0
1020,31.238001729131316,577.0,39.0,71.0,0.0
1021,31.304619813447243,577.0,39.0,70.0,0.0
1022,31.336162427432573,576.0,40.0,70.0,0.0
1023,31.34316817286627,576.0,39.0,71.0,0.0
1024,31.357250342465182,575.0,40.0,71.0,0.0
1025,31.383686007913546,575.0,40.0,70.0,0.0
1026,31.44243698397155,575.0,40.0,69.0,0.0
1027,31.474706332911524,574.0,41.0,69.0,0.0
1028,31.51890626039032,574.0,40.0,70.0,0.0
1029,31.534099070287613,574.0,40.0,69.0,0.0
1030,31.55744615510569,574.0,39.0,70.0,0.0
1031,31.577328107268126,574.0,38.0,71.0,0.0
1032,31.579482181304662,573.0,39.0,71.0,0.0
1033,31.59123563831532,572.0,40.0,71.0,0.0
1034,31.615527115486167,572.0,40.0,70.0,0.0
1035,31.631480660415505,572.0,40.0,69.0,0.0
1036,31.638777837924437,572.0,39.0,70.0,0.0
1037,31.657959206337992,572.0,39.0,69.0,0.0
1038,31.701302053506794,572.0,38.0,70.0,0.0
1039,31.720066571095238,572.0,37.0,71.0,0.0
1040,31.722639946238502,572.0,36.0,72.0,0.0
1041,31.73657958246667,572.0,36.0,71.0,0.0
1042,31.769099364852682,572.0,36.0,70.0,0.0
1043,31.808733954954146,572.0,36.0,69.0,0.0
1044,31.812152064066083,572.0,36.0,68.0,0.0
1045,31.877140308257765,571.0,37.0,68.0,0.0
1046,31.934017036242274,570.0,38.0,68.0,0.0
1047,31.94742034490943,570.0,37.0,69.0,0.0
1048,31.994952389385773,570.0,36.0,70.0,0.0
1049,32.01478977358986,570.0,35.0,71.0,0.0
1050,32.04188943966813,569.0,36.0,71.0,0.0
1051,32.06459679248945,569.0,36.0,70.0,0.0
1052,32.09511115370369,569.0,35.0,71.0,0.0
1053,32.12535924056302,569.0,35.0,70.0,0.0
1054,32.218387809755555,569.0,35.0,69.0,0.0
1055,32.22625085091974,569.0,34.0,70.0,0.0
1056,32.361987730776846,568.0,35.0,70.0,0.0
1057,32.39065487673558,568.0,35.0,69.0,0.0
1058,32.39231650981679,568.0,35.0,68.0,0.0
1059,32.422492657129354,568.0,35.0,67.0,0.0
1060,32.553323293196655,568.0,35.0,66.0,0.0
1061,32.57309314462407,568.0,34.0,67.0,0.0
1062,32.63896302745469,567.0,35.0,67.0,0.0
1063,32.71490393761532,566.0,36.0,67.0,0.0
1064,32.75758862112474,566.0,36.0,66.0,0.0
1065,32.78018006450911,566.0,36.0,65.0,0.0
1066,32.821004070845994,566.0,35.0,66.0,0.0
