Iter,Time,S,E,I,R
534,15.663287703253477,714.0,66.0,92.0,0.0
535,15.66423294885089,713.0,67.0,92.0,0.0
536,15.673651086590066,712.0,68.0,92.0,0.0
537,15.680192163138617,712.0,67.0,93.0,0.0
538,15.698161595454726,711.0,68.0,93.0,0.0
539,15.700604002558881,710.0,69.0,93.0,0.0
540,15.749352386796623,710.0,69.0,92.0,0.0
541,15.777838724316965,710.0,68.0,93.0,0.0
542,15.778335588857171,710.0,67.0,94.0,0.0
543,15.811551378876237,710.0,66.0,95.0,0.0
544,15.817326206549337,710.0,65.0,96.0,0.0
545,15.862752560828318,709.0,66.0,96.0,0.0
546,15.91526318162145,708.0,67.0,96.0,0.0
547,15.92107317338557,708.0,67.0,95.0,0.0
548,15.935087878731743,708.0,66.0,96.0,0.0
549,15.991726307963347,707.0,67.0,96.0,0.0
550,15.99295400317113,707.0,66.0,97.0,0.0
551,16.010326162050976,707.0,66.0,96.0,0.0
552,16.010817326020703,707.0,65.0,97.0,0.0
553,16.028695905049513,707.0,64.0,98.0,0.0
554,16.042698766702824,707.0,64.0,97.0,0.0
555,16.08074590252711,707.0,63.0,98.0,0.0
556,16.082268631095562,707.0,62.0,99.0,0.0
557,16.168352757465836,707.0,62.0,98.0,0.0
558,16.211258903489036,707.0,62.0,97.0,0.0
559,16.211699217284,706.0,63.0,97.0,0.0
560,16.219498800574318,705.0,64.0,97.0,0.0
561,16.28503710946352,704.0,65.0,97.0,0.0
562,16.384902486610905,704.0,65.0,96.0,0.0
563,16.39926896339323,703.0,66.0,96.0,0.0
564,16.399514786237983,703.0,66.0,95.0,0.0
565,16.5109024875725,703.0,66.0,94.0,0.0
566,16.53604635638777,702.0,67.0,94.0,0.0
567,16.59352628947408,701.0,68.0,94.0,0.0
568,16.600866786018837,701.0,68.0,93.0,0.0
569,16.62823098620708,701.0,67.0,94.0,0.0
570,16.632499118964184,700.0,68.0,94.0,0.0
571,16.704854093420842,700.0,67.0,95.0,0.0
572,16.738519713184054,700.0,67.0,94.0,0.0
573,16.75126083171125,700.0,66.0,95.0,0.0
574,16.776315514064763,700.0,66.0,94.0,0.0
575,16.788454121596228,699.0,67.0,94.0,0.0
576,16.794553668366927,699.0,66.0,95.0,0.0
577,16.82155682539285,698.0,67.0,95.0,0.0
578,16.837885749279824,698.0,66.0,96.0,0.0
579,16.862836449813276,698.0,65.0,97.0,0.0
580,16.879482390452612,697.0,66.0,97.0,0.0
581,16.90056656403042,697.0,65.0,98.0,0.0
582,16.904148173125744,697.0,65.0,97.0,0.0
583,16.92359548095928,697.0,65.0,96.0,0.0
584,16.94774445523364,697.0,64.0,97.0,0.0
585,16.9528310518312,697.0,64.0,96.0,0.0
586,16.95802994990798,697.0,63.0,97.0,0.0
587,16.958443148039173,697.0,62.0,98.0,0.0
588,16.985052053205777,697.0,62.0,97.0,0.0
589,16.992930735910267,696.0,63.0,97.0,0.0
590,17.02197278696473,696.0,62.0,98.0,0.0
591,17.02713603445943,695.0,63.0,98.0,0.0
592,17.075004063122087,695.0,63.0,97.0,0.0
593,17.114189694689024,695.0,62.0,98.0,0.0
594,17.118304686118158,694.0,63.0,98.0,0.0
595,17.118709158571477,694.0,62.0,99.0,0.0
596,17.1558409973568,694.0,62.0,98.0,0.0
597,17.157038160034624,693.0,63.0,98.0,0.0
598,17.198728870508415,692.0,64.0,98.0,0.0
599,17.220108857268,692.0,64.0,97.0,0.0
600,17.2363359401506,692.0,63.0,98.0,0.0
601,17.25438696497768,691.0,64.0,98.0,0.0
602,17.273687614550738,691.0,64.0,97.0,0.0
603,17.28275740882751,691.0,64.0,96.0,0.0
604,17.293983908168435,691.0,64.0,95.0,0.0
605,17.29531881155541,690.0,65.0,95.0,0.0
606,17.303136877248143,690.0,65.0,94.0,0.0
607,17.349696607960734,690.0,65.0,93.0,0.0
608,17.44147241154116,690.0,64.0,94.0,0.0
609,17.45384058063266,690.0,64.0,93.0,0.0
610,17.487296764200405,689.0,65.0,93.0,0.0
611,17.50644142427723,688.0,66.0,93.0,0.0
612,17.5304468983963,688.0,66.0,92.0,0.0
613,17.534319663463666,688.0,65.0,93.0,0.0
614,17.54588603102205,687.0,66.0,93.0,0.0
615,17.572743599192957,687.0,65.0,94.0,0.0
616,17.590271237101405,687.0,65.0,93.0,0.0
617,17.5969532632274,686.0,66.0,93.0,0.0
618,17.65594492196243,686.0,65.0,94.0,0.0
619,17.666765743496132,686.0,65.0,93.0,0.0
620,17.76143154165832,686.0,64.0,94.0,0.0
621,17.804647951868418,686.0,63.0,95.0,0.0
622,17.818636871965225,685.0,64.0,95.0,0.0
623,17.837860678828168,685.0,64.0,94.0,0.0
624,17.84096515139382,685.0,63.0,95.0,0.0
625,17.87505172466771,685.0,63.0,94.0,0.0
626,17.90020806204977,685.0,62.0,95.0,0.0
627,17.965992625709333,684.0,63.0,95.0,0.0
628,17.985872104935133,683.0,64.0,95.0,0.0
629,17.99800247543927,683.0,63.0,96.0,0.0
630,18.01333918930123,683.0,62.0,97.0,0.0
631,18.0532659095423,682.0,63.0,97.0,0.0
632,18.08544160109006,681.0,64.0,97.0,0.0
633,18.117679885733605,681.0,63.0,98.0,0.0
634,18.119046972740467,681.0,62.0,99.0,0.0
635,18.242335413026623,681.0,61.0,100.0,0.0
636,18.24559703429965,681.0,60.0,101.0,0.0
637,18.276515641955264,681.0,59.0,102.0,0.0
638,18.304774324253234,681.0,59.0,101.0,0.0
639,18.32252510687504,680.0,60.0,101.0,0.0
640,18.332410991029526,680.0,60.0,100.0,0.0
641,18.439955539402327,680.0,59.0,101.0,0.0
642,18.4400661680201,680.0,58.0,102.0,0.0
643,18.460729384617522,680.0,58.0,101.0,0.0
644,18.46643862020925,679.0,59.0,101.0,0.0
645,18.540736882990316,678.0,60.0,101.0,0.0
646,18.59313434223002,677.0,61.0,101.0,0.0
647,18.599828171053822,677.0,61.0,100.0,0.0
648,18.60335243175357,676.0,62.0,100.0,0.0
649,18.62112541970814,676.0,61.0,101.0,0.0
650,18.62492934074192,675.0,62.0,101.0,0.0
651,18.625485031109665,675.0,61.0,102.0,0.0
652,18.63883110000253,675.0,60.0,103.0,0.0
653,18.70054492237,675.0,59.0,104.0,0.0
654,18.72371420383337,675.0,59.0,103.0,0.0
655,18.725943702563193,675.0,58.0,104.0,0.0
656,18.772556099836706,675.0,57.0,105.0,0.0
657,18.781059835999873,675.0,56.0,106.0,0.0
658,18.82738700680695,675.0,55.0,107.0,0.0
659,18.83621043577649,675.0,55.0,106.0,0.0
660,18.89473285833472,674.0,56.0,106.0,0.0
661,18.915315006747925,674.0,55.0,107.0,0.0
662,18.950682871745926,674.0,55.0,106.0,0.0
663,18.96071042839597,674.0,55.0,105.0,0.0
664,18.976897830809243,674.0,55.0,104.0,0.0
665,19.015466564833904,674.0,55.0,103.0,0.0
666,19.018599958323584,674.0,54.0,104.0,0.0
667,19.055137952448714,673.0,55.0,104.0,0.0
668,19.115114921660645,672.0,56.0,104.0,0.0
669,19.118092402075305,672.0,55.0,105.0,0.0
670,19.135496659617584,671.0,56.0,105.0,0.0
671,19.144957951673597,670.0,57.0,105.0,0.0
672,19.172003902778236,670.0,56.0,106.0,0.0
673,19.26128413810273,670.0,55.0,107.0,0.0
674,19.27118133310178,670.0,54.0,108.0,0.0
675,19.348009136297833,670.0,53.0,109.0,0.0
676,19.348535467191123,670.0,53.0,108.0,0.0
677,19.372445288311734,669.0,54.0,108.0,0.0
678,19.387834329997034,669.0,54.0,107.0,0.0
679,19.42230045528999,669.0,53.0,108.0,0.0
680,19.445749007900183,669.0,53.0,107.0,0.0
681,19.463553595684928,669.0,53.0,106.0,0.0
682,19.513313160741085,668.0,54.0,106.0,0.0
683,19.56240332334998,668.0,53.0,107.0,0.0
684,19.591268234937264,668.0,53.0,106.0,0.0
685,19.612985079574198,668.0,53.0,105.0,0.0
686,19.630079137249982,667.0,54.0,105.0,0.0
687,19.67935129511769,667.0,53.0,106.0,0.0
688,19.712469871712358,666.0,54.0,106.0,0.0
689,19.71856824724329,665.0,55.0,106.0,0.0
690,19.771468369889828,665.0,55.0,105.0,0.0
691,19.79115413283373,665.0,54.0,106.0,0.0
692,19.889124584930027,664.0,55.0,106.0,0.0
693,19.9596230828018,664.0,55.0,105.0,0.0
694,19.980680474363655,663.0,56.0,105.0,0.0
695,20.004574516084343,663.0,55.0,106.0,0.0
696,20.01524935869051,662.0,56.0,106.0,0.0
697,20.03573581767724,661.0,57.0,106.0,0.0
698,20.081816809077527,660.0,58.0,106.0,0.0
699,20.095872633973855,660.0,57.0,107.0,0.0
700,20.09649097923204,660.0,57.0,106.0,0.0
701,20.1032737656508,660.0,57.0,105.0,0.0
702,20.103405985462814,659.0,58.0,105.0,0.0
703,20.12358405951295,659.0,58.0,104.0,0.0
704,20.14288972829489,659.0,57.0,105.0,0.0
705,20.176821623339727,659.0,56.0,106.0,0.0
706,20.26371093646034,658.0,57.0,106.0,0.0
707,20.284226462410572,657.0,58.0,106.0,0.0
708,20.345169502575814,657.0,58.0,105.0,0.0
709,20.360254005354584,657.0,57.0,106.0,0.0
710,20.399182424270183,656.0,58.0,106.0,0.0
711,20.402213835243355,656.0,58.0,105.0,0.0
712,20.404035969260534,656.0,58.0,104.0,0.0
713,20.51210533609225,656.0,57.0,105.0,0.0
714,20.514128778625473,656.0,57.0,104.0,0.0
715,20.53092126542488,656.0,56.0,105.0,0.0
716,20.718612287420495,656.0,56.0,104.0,0.0
717,20.778201676705937,656.0,55.0,105.0,0.0
718,20.801501424328997,656.0,55.0,104.0,0.0
719,20.825166395718025,656.0,54.0,105.0,0.0
720,20.852713962887698,656.0,53.0,106.0,0.0
721,20.895582333581377,656.0,52.0,107.0,0.0
722,20.90429734981051,656.0,51.0,108.0,0.0
723,20.96797357234004,656.0,50.0,109.0,0.0
724,21.01273837398164,655.0,51.0,109.0,0.0
725,21.01583832040288,654.0,52.0,109.0,0.0
726,21.22253756905866,653.0,53.0,109.0,0.0
727,21.22289160013616,653.0,53.0,108.0,0.0
728,21.233395691562972,653.0,52.0,109.0,0.0
729,21.24204049820231,653.0,51.0,110.0,0.0
730,21.26348923501631,653.0,51.0,109.0,0.0
731,21.313772928730923,653.0,50.0,110.0,0.0
732,21.31582585753532,652.0,51.0,110.0,0.0
733,21.342795975777264,652.0,51.0,109.0,0.0
734,21.357110442381376,652.0,50.0,110.0,0.0
735,21.47728964754175,652.0,50.0,109.0,0.0
736,21.513114425497584,652.0,49.0,110.0,0.0
737,21.563622082882397,652.0,49.0,109.0,0.0
738,21.588906132706626,652.0,48.0,110.0,0.0
739,21.61723691915165,652.0,48.0,109.0,0.0
740,21.65972433681738,651.0,49.0,109.0,0.0
741,21.661222844688396,651.0,48.0,110.0,0.0
742,21.68683156904002,651.0,48.0,109.0,0.0
743,21.71791737892892,650.0,49.0,109.0,0.0
744,21.73510428563486,649.0,50.0,109.0,0.0
745,21.779164974082132,648.0,51.0,109.0,0.0
746,21.833897552165777,648.0,51.0,108.0,0.0
747,21.85885798685486,648.0,51.0,107.0,0.0
748,21.884690904194827,648.0,51.0,106.0,0.0
749,21.958657996860698,648.0,51.0,105.0,0.0
750,21.9777825357276,648.0,51.0,104.0,0.0
751,21.977926973283573,647.0,52.0,104.0,0.0
752,22.007825775109403,647.0,51.0,105.0,0.0
753,22.019148589392245,647.0,51.0,104.0,0.0
754,22.1143321202737,647.0,50.0,105.0,0.0
755,22.141694650479245,647.0,50.0,104.0,0.0
756,22.14373449201137,647.0,49.0,105.0,0.0
757,22.157633298797307,647.0,48.0,106.0,0.0
758,22.169775094637572,646.0,49.0,106.0,0.0
759,22.193356698801985,646.0,48.0,107.0,0.0
760,22.199451759366305,646.0,48.0,106.0,0.0
761,22.20524894616515,646.0,48.0,105.0,0.0
762,22.261544229016152,646.0,48.0,104.0,0.0
763,22.26619864820618,646.0,47.0,105.0,0.0
764,22.309904067398254,645.0,48.0,105.0,0.0
765,22.41762021656453,645.0,48.0,104.0,0.0
766,22.4210967615276,645.0,47.0,105.0,0.0
767,22.44905837664519,645.0,47.0,104.0,0.0
768,22.504991992505236,645.0,47.0,103.0,0.0
769,22.57696177348007,645.0,47.0,102.0,0.0
770,22.596504213324444,645.0,47.0,101.0,0.0
771,22.634744820397987,645.0,47.0,100.0,0.0
772,22.64726416176036,645.0,47.0,99.0,0.0
773,22.675728871837745,645.0,46.0,100.0,0.0
774,22.727288035927867,644.0,47.0,100.0,0.0
775,22.77705500640121,644.0,47.0,99.0,0.0
776,22.809943031146652,644.0,46.0,100.0,0.0
777,22.81644137408275,643.0,47.0,100.0,0.0
778,22.834977165513962,642.0,48.0,100.0,0.0
779,22.87400118092371,642.0,47.0,101.0,0.0
780,22.896864217378734,642.0,46.0,102.0,0.0
781,22.903740891959327,641.0,47.0,102.0,0.0
782,22.91298019316548,641.0,46.0,103.0,0.0
783,22.946436937950132,641.0,45.0,104.0,0.0
784,22.99171098095074,641.0,44.0,105.0,0.0
785,23.083532354227554,641.0,44.0,104.0,0.0
786,23.112789436957378,640.0,45.0,104.0,0.0
787,23.141945315385755,639.0,46.0,104.0,0.0
788,23.199839069257635,639.0,46.0,103.0,0.0
789,23.20342649227292,639.0,46.0,102.0,0.0
790,23.22476683703157,639.0,46.0,101.0,0.0
791,23.25067923863621,639.0,46.0,100.0,0.0
792,23.274614354045116,638.0,47.0,100.0,0.0
793,23.34021831983239,638.0,47.0,99.0,0.0
794,23.409489390888393,637.0,48.0,99.0,0.0
795,23.466685785915786,637.0,47.0,100.0,0.0
796,23.479492989648033,636.0,48.0,100.0,0.0
797,23.4833300963664,635.0,49.0,100.0,0.0
798,23.48874497434053,635.0,48.0,101.0,0.0
799,23.501557123291484,635.0,48.0,100.0,0.0
800,23.503903271563757,635.0,48.0,99.0,0.0
801,23.506243202373703,634.0,49.0,99.0,0.0
802,23.506523276565254,633.0,50.0,99.0,0.0
803,23.524555298059486,632.0,51.0,99.0,0.0
804,23.53305696738241,632.0,51.0,98.0,0.0
805,23.53939002227504,631.0,52.0,98.0,0.0
806,23.56995303934891,631.0,52.0,97.0,0.0
807,23.623906356201953,631.0,51.0,98.0,0.0
808,23.675139209657694,631.0,50.0,99.0,0.0
809,23.721741502492886,631.0,50.0,98.0,0.0
810,23.770677440072557,631.0,49.0,99.0,0.0
811,23.87256758848982,631.0,48.0,100.0,0.0
812,23.876064298537973,631.0,48.0,99.0,0.0
813,23.901184630716884,631.0,48.0,98.0,0.0
814,23.94388695441718,631.0,47.0,99.0,0.0
815,23.99985818935295,630.0,48.0,99.0,0.0
816,24.007894930955565,630.0,48.0,98.0,0.0
817,24.008230002602897,630.0,47.0,99.0,0.0
818,24.063076492193286,630.0,47.0,98.0,0.0
819,24.175100523631748,630.0,47.0,97.0,0.0
820,24.196488747938194,630.0,47.0,96.0,0.0
821,24.201657388697353,630.0,47.0,95.0,0.0
822,24.22211020822202,630.0,46.0,96.0,0.0
823,24.235366593859826,630.0,46.0,95.0,0.0
824,24.23720324373156,630.0,45.0,96.0,0.0
825,24.269523222734936,630.0,45.0,95.0,0.0
826,24.276249363871422,630.0,45.0,94.0,0.0
827,24.373691232861592,629.0,46.0,94.0,0.0
828,24.40189026528291,628.0,47.0,94.0,0.0
829,24.44846915719893,628.0,47.0,93.0,0.0
830,24.50913783529616,628.0,47.0,92.0,0.0
831,24.539351749896657,627.0,48.0,92.0,0.0
832,24.548887190319068,626.0,49.0,92.0,0.0
833,24.573514408070846,626.0,49.0,91.0,0.0
834,24.602390197987408,626.0,49.0,90.0,0.0
835,24.647419199033322,626.0,48.0,91.0,0.0
836,24.680301628510044,625.0,49.0,91.0,0.0
837,24.834346287963122,625.0,48.0,92.0,0.0
838,24.883656561154925,625.0,47.0,93.0,0.0
839,24.918782859499178,624.0,48.0,93.0,0.0
840,24.919076883257794,624.0,47.0,94.0,0.0
841,24.93350902979952,624.0,47.0,93.0,0.0
842,24.972707144496713,624.0,46.0,94.0,0.0
843,24.981550630051863,624.0,45.0,95.0,0.0
844,25.0126033393751,624.0,45.0,94.0,0.0
845,25.02110753212003,624.0,45.0,93.0,0.0
846,25.027790371207125,623.0,46.0,93.0,0.0
847,25.027956436033392,623.0,46.0,92.0,0.0
848,25.11209184570568,623.0,46.0,91.0,0.0
849,25.20330768433616,623.0,45.0,92.0,0.0
850,25.269209694529142,623.0,45.0,91.0,0.0
851,25.280830036162975,623.0,45.0,90.0,0.0
852,25.324179314488664,623.0,44.0,91.0,0.0
853,25.32926327802888,622.0,45.0,91.0,0.0
854,25.342653810464448,622.0,45.0,90.0,0.0
855,25.34899691607162,622.0,44.0,91.0,0.0
856,25.37137412879284,621.0,45.0,91.0,0.0
857,25.410842535954792,620.0,46.0,91.0,0.0
858,25.451176973494576,620.0,46.0,90.0,0.0
859,25.464291314520615,620.0,45.0,91.0,0.0
860,25.47804051357184,619.0,46.0,91.0,0.0
861,25.526474983840885,619.0,46.0,90.0,0.0
862,25.527140208129,619.0,46.0,89.0,0.0
863,25.542506760900434,618.0,47.0,89.0,0.0
864,25.552335343292462,618.0,47.0,88.0,0.0
865,25.629352085382617,617.0,48.0,88.0,0.0
866,25.68236682271501,617.0,47.0,89.0,0.0
867,25.76175420819819,617.0,47.0,88.0,0.0
868,25.795608623769596,617.0,46.0,89.0,0.0
869,25.821667641521543,616.0,47.0,89.0,0.0
870,25.840365550187997,616.0,46.0,90.0,0.0
871,25.847343989583624,616.0,45.0,91.0,0.0
872,25.86618917118622,616.0,45.0,90.0,0.0
873,25.946386098424284,615.0,46.0,90.0,0.0
874,25.96756056410783,614.0,47.0,90.0,0.0
875,25.994338184696524,613.0,48.0,90.0,0.0
876,26.008334783847754,613.0,48.0,89.0,0.0
877,26.156636939078812,613.0,48.0,88.0,0.0
878,26.169291600338855,613.0,48.0,87.0,0.0
879,26.171439016611508,613.0,48.0,86.0,0.0
880,26.245243088836997,612.0,49.0,86.0,0.0
881,26.27110170462814,612.0,48.0,87.0,0.0
882,26.347495101614967,611.0,49.0,87.0,0.0
883,26.379257426628392,610.0,50.0,87.0,0.0
884,26.396643422921976,610.0,49.0,88.0,0.0
885,26.471142984516618,610.0,48.0,89.0,0.0
886,26.506946343150698,610.0,47.0,90.0,0.0
887,26.566930377268786,610.0,47.0,89.0,0.0
888,26.652005435463355,610.0,46.0,90.0,0.0
889,26.658523526859117,610.0,46.0,89.0,0.0
890,26.670224563209445,610.0,46.0,88.0,0.0
891,26.800731871911175,609.0,47.0,88.0,0.0
892,26.84082841628359,609.0,47.0,87.0,0.0
893,26.851302052920104,609.0,46.0,88.0,0.0
894,26.870847316367517,609.0,46.0,87.0,0.0
895,26.872374614378334,609.0,46.0,86.0,0.0
896,27.01783693794856,609.0,46.0,85.0,0.0
897,27.021189153091843,608.0,47.0,85.0,0.0
898,27.207762007396145,608.0,46.0,86.0,0.0
899,27.222022507602546,607.0,47.0,86.0,0.0
900,27.242197484690927,606.0,48.0,86.0,0.0
901,27.2849711670511,606.0,48.0,85.0,0.0
902,27.29613146226462,606.0,48.0,84.0,0.0
903,27.447931610366368,605.0,49.0,84.0,0.0
904,27.448882414949374,605.0,49.0,83.0,0.0
905,27.466958629056748,605.0,48.0,84.0,0.0
906,27.500502645689554,604.0,49.0,84.0,0.0
907,27.555770064590583,604.0,48.0,85.0,0.0
908,27.560133276507003,604.0,47.0,86.0,0.0
909,27.623187988719756,604.0,47.0,85.0,0.0
910,27.73377888429659,604.0,46.0,86.0,0.0
911,27.763955996849386,604.0,45.0,87.0,0.0
912,27.768458127522898,604.0,45.0,86.0,0.0
913,27.784399087170552,604.0,45.0,85.0,0.0
914,27.791787063108124,603.0,46.0,85.0,0.0
915,27.875453230406098,603.0,46.0,84.0,0.0
916,27.986106904675157,602.0,47.0,84.0,0.0
917,28.042575789335388,602.0,47.0,83.0,0.0
918,28.07616375792346,601.0,48.0,83.0,0.0
919,28.08054635738915,600.0,49.0,83.0,0.0
920,28.08097968339372,600.0,48.0,84.0,0.0
921,28.08658628448982,600.0,47.0,85.0,0.0
922,28.13668356637597,600.0,46.0,86.0,0.0
923,28.166887607090267,600.0,45.0,87.0,0.0
924,28.186570652656076,600.0,44.0,88.0,0.0
925,28.21034172338962,599.0,45.0,88.0,0.0
926,28.220805466437366,599.0,44.0,89.0,0.0
927,28.290598137533493,598.0,45.0,89.0,0.0
928,28.336433433853518,598.0,45.0,88.0,0.0
929,28.361295687337208,597.0,46.0,88.0,0.0
930,28.37701553084987,597.0,45.0,89.0,0.0
931,28.428519036495537,597.0,45.0,88.0,0.0
932,28.496393109781994,596.0,46.0,88.0,0.0
933,28.496393791175027,596.0,46.0,87.0,0.0
934,28.521511855487052,596.0,46.0,86.0,0.0
935,28.555402331742965,596.0,46.0,85.0,0.0
936,28.586753260273206,596.0,45.0,86.0,0.0
937,28.686314102891348,596.0,44.0,87.0,0.0
938,28.697221025116896,596.0,43.0,88.0,0.0
939,28.71835413960198,596.0,42.0,89.0,0.0
940,28.734920295468672,596.0,42.0,88.0,0.0
941,28.781410283125087,595.0,43.0,88.0,0.0
942,28.787457067234126,595.0,42.0,89.0,0.0
943,28.7876363808671,595.0,42.0,88.0,0.0
944,28.815061849735873,595.0,42.0,87.0,0.0
945,28.834707173232733,595.0,42.0,86.0,0.0
946,28.881349458051464,594.0,43.0,86.0,0.0
947,28.91092688162334,594.0,42.0,87.0,0.0
948,28.992993420057957,594.0,42.0,86.0,0.0
949,29.004060194578482,594.0,42.0,85.0,0.0
950,29.007397503795573,594.0,41.0,86.0,0.0
951,29.09192440753706,594.0,41.0,85.0,0.0
952,29.16115883497263,594.0,40.0,86.0,0.0
953,29.180175409373273,594.0,39.0,87.0,0.0
954,29.183173339125947,594.0,39.0,86.0,0.0
955,29.20704211059594,594.0,39.0,85.0,0.0
956,29.258492779147232,594.0,38.0,86.0,0.0
957,29.366020917340066,594.0,38.0,85.0,0.0
958,29.382837626051398,593.0,39.0,85.0,0.0
959,29.421270399326303,593.0,38.0,86.0,0.0
960,29.42805336328811,593.0,37.0,87.0,0.0
961,29.528562071978744,593.0,36.0,88.0,0.0
962,29.550488122899598,593.0,36.0,87.0,0.0
963,29.576549412341762,592.0,37.0,87.0,0.0
964,29.631827182251463,591.0,38.0,87.0,0.0
965,29.648086823425462,591.0,38.0,86.0,0.0
966,29.65181714428081,590.0,39.0,86.0,0.0
967,29.676733866068584,590.0,39.0,85.0,0.0
968,29.71213012327628,590.0,38.0,86.0,0.0
969,29.713288303512186,590.0,37.0,87.0,0.0
970,29.720689751233344,590.0,37.0,86.0,0.0
971,29.736572521566217,590.0,36.0,87.0,0.0
972,29.845474379170867,590.0,35.0,88.0,0.0
973,29.980594496693644,590.0,35.0,87.0,0.0
974,30.007007227893602,590.0,35.0,86.0,0.0
975,30.032944676911985,589.0,36.0,86.0,0.0
976,30.049062489999358,589.0,36.0,85.0,0.0
977,30.068802806519173,588.0,37.0,85.0,0.0
978,30.089890096847167,588.0,37.0,84.0,0.0
979,30.094122937989,588.0,36.0,85.0,0.0
980,30.13149671318133,588.0,35.0,86.0,0.0
981,30.14170988071543,587.0,36.0,86.0,0.0
982,30.155866194629652,587.0,36.0,85.0,0.0
983,30.157027298982673,586.0,37.0,85.0,0.0
984,30.179963539193913,586.0,37.0,84.0,0.0
985,30.26984992499911,586.0,37.0,83.0,0.0
986,30.27187187309375,586.0,36.0,84.0,0.0
987,30.274116227122473,586.0,36.0,83.0,0.0
988,30.28524506146233,586.0,35.0,84.0,0.0
989,30.30153149737,586.0,35.0,83.0,0.0
990,30.304720326014262,585.0,36.0,83.0,0.0
991,30.326259562314817,585.0,36.0,82.0,0.0
992,30.34607900588263,585.0,35.0,83.0,0.0
993,30.34697007059039,584.0,36.0,83.0,0.0
994,30.39620787781821,583.0,37.0,83.0,0.0
995,30.434916797499728,583.0,37.0,82.0,0.0
996,30.454410750771803,583.0,36.0,83.0,0.0
997,30.474933278039536,582.0,37.0,83.0,0.0
998,30.485538908240642,582.0,37.0,82.0,0.0
999,30.58721977654961,581.0,38.0,82.0,0.0
1000,30.601585350138496,581.0,38.0,81.0,0.0
1001,30.60467010421696,581.0,38.0,80.0,0.0
1002,30.65739317286504,581.0,37.0,81.0,0.0
1003,30.696869782341125,581.0,36.0,82.0,0.0
1004,30.703336720947096,580.0,37.0,82.0,0.0
1005,30.74418403471449,580.0,36.0,83.0,0.0
1006,30.751729568532507,580.0,36.0,82.0,0.0
1007,30.806891493968518,580.0,36.0,81.0,0.0
1008,30.892705408129306,580.0,36.0,80.0,0.0
1009,30.90909972213185,580.0,35.0,81.0,0.0
1010,30.93406551525528,580.0,35.0,80.0,0.0
1011,30.941889350796593,580.0,34.0,81.0,0.0
1012,31.02876408348804,580.0,34.0,80.0,0.0
1013,31.035099509952865,580.0,34.0,79.0,0.0
1014,31.074047470354664,579.0,35.0,79.0,0.0
1015,31.126789513961253,579.0,35.0,78.0,0.0
1016,31.191654230443,579.0,35.0,77.0,0.0
1017,31.2040616168918,578.0,36.0,77.0,0.0
1018,31.226841608140305,578.0,36.0,76.0,0.0
1019,31.248742499942015,578.0,36.0,75.0,0.0
1020,31.254754385078957,578.0,36.0,74.0,0.0
1021,31.278247827791912,577.0,37.0,74.0,0.0
1022,31.30887286868266,577.0,37.0,73.0,0.0
1023,31.31460572435019,576.0,38.0,73.0,0.0
1024,31.31586369972179,575.0,39.0,73.0,0.0
1025,31.39983752195744,575.0,38.0,74.0,0.0
1026,31.40466391662187,575.0,38.0,73.0,0.0
1027,31.46641032213567,575.0,37.0,74.0,0.0
1028,31.49837195198417,575.0,37.0,73.0,0.0
1029,31.545763691657857,574.0,38.0,73.0,0.0
1030,31.620422251889707,574.0,37.0,74.0,0.0
1031,31.633439513188268,574.0,36.0,75.0,0.0
1032,31.646649834561927,573.0,37.0,75.0,0.0
1033,31.662995913303526,572.0,38.0,75.0,0.0
1034,31.680839050853454,571.0,39.0,75.0,0.0
1035,31.7038162584521,571.0,39.0,74.0,0.0
1036,31.70382046221632,570.0,40.0,74.0,0.0
1037,31.70535695952713,570.0,40.0,73.0,0.0
1038,31.79145191443432,570.0,39.0,74.0,0.0
1039,31.83594424679562,570.0,39.0,73.0,0.0
1040,31.91019710676058,569.0,40.0,73.0,0.0
1041,32.004523730065294,569.0,40.0,72.0,0.0
1042,32.048157545793266,569.0,40.0,71.0,0.0
1043,32.08417819219745,568.0,41.0,71.0,0.0
1044,32.114872748256786,568.0,40.0,72.0,0.0
1045,32.171484429804316,568.0,40.0,71.0,0.0
1046,32.20306884455898,568.0,39.0,72.0,0.0
1047,32.22168821875615,568.0,39.0,71.0,0.0
1048,32.25147268381572,568.0,38.0,72.0,0.0
1049,32.285827677199904,568.0,38.0,71.0,0.0
1050,32.307688923409536,568.0,37.0,72.0,0.0
1051,32.440444634038705,568.0,36.0,73.0,0.0
1052,32.486404544538466,568.0,36.0,72.0,0.0
1053,32.559785082224856,568.0,36.0,71.0,0.0
1054,32.56369358443976,568.0,36.0,70.0,0.0
1055,32.59333838888136,568.0,35.0,71.0,0.0
1056,32.610153751062185,568.0,35.0,70.0,0.0
1057,32.64651373077426,568.0,34.0,71.0,0.0
1058,32.73368864694591,567.0,35.0,71.0,0.0
1059,32.74401757399975,567.0,35.0,70.0,0.0
1060,32.75480857153895,566.0,36.0,70.0,0.0
1061,32.77994225883243,566.0,36.0,69.0,0.0
1062,32.89503363164744,566.0,36.0,68.0,0.0
1063,33.06348320855612,566.0,35.0,69.0,0.0
1064,33.07895748964539,566.0,34.0,70.0,0.0
1065,33.13523055316595,566.0,34.0,69.0,0.0
1066,33.25340814485523,566.0,33.0,70.0,0.0
1067,33.27000114571445,565.0,34.0,70.0,0.0
1068,33.3292843723882,565.0,34.0,69.0,0.0
