Iter,Time,S,E,I,R
533,13.636716071048347,708.0,68.0,107.0,0.0
534,13.644543624721349,708.0,68.0,106.0,0.0
535,13.661434441088469,708.0,68.0,105.0,0.0
536,13.676192021451644,707.0,69.0,105.0,0.0
537,13.68747490397793,707.0,69.0,104.0,0.0
538,13.704874422668446,706.0,70.0,104.0,0.0
539,13.728078331836521,705.0,71.0,104.0,0.0
540,13.74620534336394,705.0,70.0,105.0,0.0
541,13.766244031854212,704.0,71.0,105.0,0.0
542,13.778939199729846,704.0,70.0,106.0,0.0
543,13.871494056642709,704.0,70.0,105.0,0.0
544,13.882018216755728,703.0,71.0,105.0,0.0
545,13.901075326857612,702.0,72.0,105.0,0.0
546,13.913658011477668,702.0,71.0,106.0,0.0
547,13.9511505893781,702.0,70.0,107.0,0.0
548,13.958272603887643,701.0,71.0,107.0,0.0
549,13.958986413763977,701.0,70.0,108.0,0.0
550,13.968375865680112,701.0,70.0,107.0,0.0
551,13.970251443383994,701.0,70.0,106.0,0.0
552,13.986454549519415,701.0,70.0,105.0,0.0
553,13.992725594804599,701.0,70.0,104.0,0.0
554,13.996105397192398,700.0,71.0,104.0,0.0
555,14.0320916695321,700.0,70.0,105.0,0.0
556,14.053404536051353,700.0,70.0,104.0,0.0
557,14.058407487873902,700.0,70.0,103.0,0.0
558,14.102816171571323,700.0,70.0,102.0,0.0
559,14.10458620620743,699.0,71.0,102.0,0.0
560,14.122460882579263,698.0,72.0,102.0,0.0
561,14.242258395457636,698.0,71.0,103.0,0.0
562,14.29903916592789,698.0,71.0,102.0,0.0
563,14.336855151230834,697.0,72.0,102.0,0.0
564,14.37715765224148,697.0,72.0,101.0,0.0
565,14.455251347312325,697.0,72.0,100.0,0.0
566,14.467550193228574,697.0,71.0,101.0,0.0
567,14.567072218615987,697.0,70.0,102.0,0.0
568,14.575636608256954,696.0,71.0,102.0,0.0
569,14.580980764225094,696.0,70.0,103.0,0.0
570,14.585993617259488,696.0,70.0,102.0,0.0
571,14.604975441934014,696.0,70.0,101.0,0.0
572,14.67594367080507,696.0,69.0,102.0,0.0
573,14.706180301035387,695.0,70.0,102.0,0.0
574,14.709978812508034,694.0,71.0,102.0,0.0
575,14.721120869778515,693.0,72.0,102.0,0.0
576,14.786117306167098,693.0,71.0,103.0,0.0
577,14.812321133586636,692.0,72.0,103.0,0.0
578,14.81961343756396,692.0,72.0,102.0,0.0
579,14.857435957813667,692.0,71.0,103.0,0.0
580,14.891651617845513,691.0,72.0,103.0,0.0
581,14.939791097501198,691.0,72.0,102.0,0.0
582,15.025641677729135,691.0,71.0,103.0,0.0
583,15.02917187109895,690.0,72.0,103.0,0.0
584,15.0395591605781,690.0,72.0,102.0,0.0
585,15.055220716614139,690.0,72.0,101.0,0.0
586,15.070732041188847,690.0,72.0,100.0,0.0
587,15.075201338857518,689.0,73.0,100.0,0.0
588,15.10132779130455,688.0,74.0,100.0,0.0
589,15.108349284085882,688.0,73.0,101.0,0.0
590,15.119288175497102,688.0,72.0,102.0,0.0
591,15.121532590172416,688.0,71.0,103.0,0.0
592,15.170929107498967,688.0,71.0,102.0,0.0
593,15.206102209055269,687.0,72.0,102.0,0.0
594,15.24857836024356,686.0,73.0,102.0,0.0
595,15.27290017328334,686.0,72.0,103.0,0.0
596,15.325635944260732,686.0,72.0,102.0,0.0
597,15.366943599717505,686.0,72.0,101.0,0.0
598,15.38065840078457,686.0,71.0,102.0,0.0
599,15.39685207772904,685.0,72.0,102.0,0.0
600,15.43626104435542,685.0,71.0,103.0,0.0
601,15.444124343316576,685.0,70.0,104.0,0.0
602,15.444149996776753,684.0,71.0,104.0,0.0
603,15.470490993320965,684.0,70.0,105.0,0.0
604,15.492713582699308,683.0,71.0,105.0,0.0
605,15.51548433511577,682.0,72.0,105.0,0.0
606,15.542427312994722,682.0,71.0,106.0,0.0
607,15.56579577330975,682.0,71.0,105.0,0.0
608,15.583688934185446,681.0,72.0,105.0,0.0
609,15.633078319466694,681.0,72.0,104.0,0.0
610,15.666274483156142,681.0,71.0,105.0,0.0
611,15.703314662760459,681.0,71.0,104.0,0.0
612,15.711561999582806,681.0,71.0,103.0,0.0
613,15.822569372072422,681.0,71.0,102.0,0.0
614,15.832057937244445,680.0,72.0,102.0,0.0
615,15.897819111846383,680.0,71.0,103.0,0.0
616,15.940570085171865,679.0,72.0,103.0,0.0
617,16.00974728617169,678.0,73.0,103.0,0.0
618,16.02137615699797,678.0,73.0,102.0,0.0
619,16.033104480491378,678.0,72.0,103.0,0.0
620,16.061209528414665,678.0,72.0,102.0,0.0
621,16.076378597874427,678.0,72.0,101.0,0.0
622,16.114523867502704,678.0,72.0,100.0,0.0
623,16.144993315625634,678.0,72.0,99.0,0.0
624,16.170010157426102,678.0,71.0,100.0,0.0
625,16.198646264712686,678.0,71.0,99.0,0.0
626,16.201782902096614,678.0,71.0,98.0,0.0
627,16.224605154958365,677.0,72.0,98.0,0.0
628,16.23818900106007,676.0,73.0,98.0,0.0
629,16.257873610280907,676.0,73.0,97.0,0.0
630,16.26159706678945,676.0,73.0,96.0,0.0
631,16.271852337027376,676.0,72.0,97.0,0.0
632,16.31096464775129,676.0,72.0,96.0,0.0
633,16.31596163710386,676.0,71.0,97.0,0.0
634,16.359637505598943,675.0,72.0,97.0,0.0
635,16.3615568916485,675.0,71.0,98.0,0.0
636,16.3813196871175,674.0,72.0,98.0,0.0
637,16.405913527991594,674.0,71.0,99.0,0.0
638,16.437880795229358,674.0,71.0,98.0,0.0
639,16.539008689970327,674.0,71.0,97.0,0.0
640,16.55161637126828,673.0,72.0,97.0,0.0
641,16.552943797959127,672.0,73.0,97.0,0.0
642,16.56502433894043,671.0,74.0,97.0,0.0
643,16.567825880456862,671.0,74.0,96.0,0.0
644,16.611975473523234,671.0,73.0,97.0,0.0
645,16.629630246451097,671.0,73.0,96.0,0.0
646,16.635675468177787,670.0,74.0,96.0,0.0
647,16.6376407661933,669.0,75.0,96.0,0.0
648,16.695433403682042,669.0,74.0,97.0,0.0
649,16.70419248489061,668.0,75.0,97.0,0.0
650,16.74523195532633,668.0,75.0,96.0,0.0
651,16.772286854939754,668.0,75.0,95.0,0.0
652,16.81862156231873,667.0,76.0,95.0,0.0
653,16.829784867992952,667.0,76.0,94.0,0.0
654,16.836547859839715,667.0,75.0,95.0,0.0
655,16.844825794503222,667.0,74.0,96.0,0.0
656,16.914482811792436,666.0,75.0,96.0,0.0
657,16.989518891007688,666.0,74.0,97.0,0.0
658,17.032619311536862,665.0,75.0,97.0,0.0
659,17.05612645395025,665.0,75.0,96.0,0.0
660,17.07362414676422,664.0,76.0,96.0,0.0
661,17.08795862377226,664.0,76.0,95.0,0.0
662,17.0939412160108,664.0,75.0,96.0,0.0
663,17.10818707964825,664.0,74.0,97.0,0.0
664,17.110329905865946,664.0,73.0,98.0,0.0
665,17.1145154171094,664.0,73.0,97.0,0.0
666,17.125882683213604,664.0,73.0,96.0,0.0
667,17.139402768647418,663.0,74.0,96.0,0.0
668,17.15785132094518,663.0,74.0,95.0,0.0
669,17.163517605406355,662.0,75.0,95.0,0.0
670,17.21873633807283,662.0,74.0,96.0,0.0
671,17.223176759773125,662.0,73.0,97.0,0.0
672,17.23268415460544,662.0,73.0,96.0,0.0
673,17.234138561366287,661.0,74.0,96.0,0.0
674,17.239838140137124,660.0,75.0,96.0,0.0
675,17.274258634728188,659.0,76.0,96.0,0.0
676,17.296370623151894,659.0,76.0,95.0,0.0
677,17.337256959493967,659.0,75.0,96.0,0.0
678,17.351693316731126,659.0,75.0,95.0,0.0
679,17.36514448424259,658.0,76.0,95.0,0.0
680,17.40878911562018,657.0,77.0,95.0,0.0
681,17.442815612565763,657.0,76.0,96.0,0.0
682,17.496670632663495,657.0,76.0,95.0,0.0
683,17.54346717233153,657.0,75.0,96.0,0.0
684,17.55419360686687,657.0,74.0,97.0,0.0
685,17.571168102194925,657.0,74.0,96.0,0.0
686,17.59716068256016,656.0,75.0,96.0,0.0
687,17.626151547931364,656.0,75.0,95.0,0.0
688,17.639207122774998,655.0,76.0,95.0,0.0
689,17.756958123904756,655.0,76.0,94.0,0.0
690,17.766770120970783,655.0,76.0,93.0,0.0
691,17.773449097458332,654.0,77.0,93.0,0.0
692,17.801369372067683,654.0,77.0,92.0,0.0
693,17.818607089062137,654.0,77.0,91.0,0.0
694,17.82075533502987,654.0,76.0,92.0,0.0
695,17.92694203681884,654.0,76.0,91.0,0.0
696,18.06792027580181,654.0,75.0,92.0,0.0
697,18.11890468766461,654.0,74.0,93.0,0.0
698,18.12887579773954,654.0,73.0,94.0,0.0
699,18.213843589630795,654.0,72.0,95.0,0.0
700,18.298408869929375,654.0,71.0,96.0,0.0
701,18.438694177653744,654.0,71.0,95.0,0.0
702,18.462781122447367,654.0,70.0,96.0,0.0
703,18.475664277507427,653.0,71.0,96.0,0.0
704,18.52228014280006,653.0,70.0,97.0,0.0
705,18.576927996762162,652.0,71.0,97.0,0.0
706,18.58096243532679,651.0,72.0,97.0,0.0
707,18.613962971842334,651.0,72.0,96.0,0.0
708,18.619311291741724,651.0,72.0,95.0,0.0
709,18.632441950953968,651.0,71.0,96.0,0.0
710,18.65591107504076,651.0,71.0,95.0,0.0
711,18.668808786647677,650.0,72.0,95.0,0.0
712,18.697507525227014,649.0,73.0,95.0,0.0
713,18.709342962323547,648.0,74.0,95.0,0.0
714,18.735346127554816,648.0,73.0,96.0,0.0
715,18.754692928968126,648.0,72.0,97.0,0.0
716,18.77591579709843,648.0,71.0,98.0,0.0
717,18.7760919194598,648.0,71.0,97.0,0.0
718,18.837606184128905,648.0,71.0,96.0,0.0
719,18.843268600700632,648.0,70.0,97.0,0.0
720,18.8502627613618,648.0,69.0,98.0,0.0
721,18.86635889636891,648.0,68.0,99.0,0.0
722,18.86844443939235,647.0,69.0,99.0,0.0
723,18.891627727871203,647.0,69.0,98.0,0.0
724,18.92037866902575,647.0,69.0,97.0,0.0
725,18.9597958303319,647.0,69.0,96.0,0.0
726,18.98287204782298,646.0,70.0,96.0,0.0
727,19.042156375108053,646.0,69.0,97.0,0.0
728,19.045801228640645,646.0,69.0,96.0,0.0
729,19.0569060952775,645.0,70.0,96.0,0.0
730,19.062279591726085,644.0,71.0,96.0,0.0
731,19.12147782235937,643.0,72.0,96.0,0.0
732,19.175077828867053,643.0,72.0,95.0,0.0
733,19.235916201216067,642.0,73.0,95.0,0.0
734,19.237398681120894,642.0,73.0,94.0,0.0
735,19.24705626151241,641.0,74.0,94.0,0.0
736,19.256747497911547,640.0,75.0,94.0,0.0
737,19.28250210057438,640.0,74.0,95.0,0.0
738,19.283560008159924,640.0,73.0,96.0,0.0
739,19.307262176048418,640.0,72.0,97.0,0.0
740,19.3177583840715,640.0,71.0,98.0,0.0
741,19.352654327087894,639.0,72.0,98.0,0.0
742,19.382056070769686,638.0,73.0,98.0,0.0
743,19.390732158082027,638.0,72.0,99.0,0.0
744,19.39415638067503,638.0,71.0,100.0,0.0
745,19.413913887148453,637.0,72.0,100.0,0.0
746,19.434320838409654,637.0,71.0,101.0,0.0
747,19.468521573120952,637.0,70.0,102.0,0.0
748,19.47224600434157,636.0,71.0,102.0,0.0
749,19.473835182124848,636.0,70.0,103.0,0.0
750,19.51696906837837,636.0,70.0,102.0,0.0
751,19.52611222489855,635.0,71.0,102.0,0.0
752,19.539239445501718,635.0,70.0,103.0,0.0
753,19.554794736996133,635.0,70.0,102.0,0.0
754,19.574956881177254,635.0,69.0,103.0,0.0
755,19.586540486898347,635.0,69.0,102.0,0.0
756,19.594185149707478,635.0,69.0,101.0,0.0
757,19.59458134314863,635.0,69.0,100.0,0.0
758,19.65088705086693,635.0,69.0,99.0,0.0
759,19.66081805142173,634.0,70.0,99.0,0.0
760,19.692487360383492,634.0,70.0,98.0,0.0
761,19.73637387265552,634.0,69.0,99.0,0.0
762,19.756608262606505,633.0,70.0,99.0,0.0
763,19.79915759482133,633.0,70.0,98.0,0.0
764,19.82332392543834,632.0,71.0,98.0,0.0
765,19.846400060767927,631.0,72.0,98.0,0.0
766,19.847326319388436,631.0,72.0,97.0,0.0
767,19.860981981721338,630.0,73.0,97.0,0.0
768,19.903637801871312,629.0,74.0,97.0,0.0
769,19.927285843074188,629.0,74.0,96.0,0.0
770,19.990535943051327,629.0,74.0,95.0,0.0
771,20.04824356257869,628.0,75.0,95.0,0.0
772,20.077699761785556,628.0,75.0,94.0,0.0
773,20.15541799095833,627.0,76.0,94.0,0.0
774,20.26794620305925,627.0,75.0,95.0,0.0
775,20.28435407812653,627.0,75.0,94.0,0.0
776,20.286941725376643,627.0,74.0,95.0,0.0
777,20.295726140278642,627.0,74.0,94.0,0.0
778,20.350638505339536,627.0,73.0,95.0,0.0
779,20.42491058807661,627.0,73.0,94.0,0.0
780,20.516819987913117,627.0,72.0,95.0,0.0
781,20.57233562594053,627.0,72.0,94.0,0.0
782,20.575872106221237,627.0,71.0,95.0,0.0
783,20.64222845313105,626.0,72.0,95.0,0.0
784,20.740260256377287,626.0,71.0,96.0,0.0
785,20.752898960932576,626.0,71.0,95.0,0.0
786,20.779319170650947,625.0,72.0,95.0,0.0
787,20.78315549762849,625.0,71.0,96.0,0.0
788,20.786893109466845,624.0,72.0,96.0,0.0
789,20.829321723201673,624.0,72.0,95.0,0.0
790,20.83355347003591,624.0,72.0,94.0,0.0
791,20.887584183120484,624.0,71.0,95.0,0.0
792,20.936366106403373,624.0,71.0,94.0,0.0
793,20.95356453141785,624.0,71.0,93.0,0.0
794,20.95661996684317,624.0,71.0,92.0,0.0
795,20.968698617465613,623.0,72.0,92.0,0.0
796,20.99874811488596,622.0,73.0,92.0,0.0
797,21.009593614895813,622.0,72.0,93.0,0.0
798,21.08134342727921,622.0,72.0,92.0,0.0
799,21.144880148712126,622.0,72.0,91.0,0.0
800,21.146940848303217,622.0,71.0,92.0,0.0
801,21.15228626945665,622.0,71.0,91.0,0.0
802,21.161728898198895,621.0,72.0,91.0,0.0
803,21.173850027836654,621.0,71.0,92.0,0.0
804,21.221853279908796,620.0,72.0,92.0,0.0
805,21.271633789057503,620.0,72.0,91.0,0.0
806,21.275473699220758,620.0,72.0,90.0,0.0
807,21.318769134226613,620.0,72.0,89.0,0.0
808,21.35661716153727,620.0,72.0,88.0,0.0
809,21.357170843891016,620.0,71.0,89.0,0.0
810,21.440958961178833,619.0,72.0,89.0,0.0
811,21.46638255507075,618.0,73.0,89.0,0.0
812,21.506673964587527,618.0,72.0,90.0,0.0
813,21.510817826213525,618.0,71.0,91.0,0.0
814,21.562592280625644,618.0,71.0,90.0,0.0
815,21.585013080661557,618.0,71.0,89.0,0.0
816,21.60272242990111,618.0,71.0,88.0,0.0
817,21.640458943628907,618.0,70.0,89.0,0.0
818,21.867427132409006,618.0,70.0,88.0,0.0
819,21.879406318311474,618.0,69.0,89.0,0.0
820,21.885092711647886,618.0,68.0,90.0,0.0
821,21.895318378217876,618.0,68.0,89.0,0.0
822,21.8968352437006,618.0,67.0,90.0,0.0
823,21.920218598525484,618.0,67.0,89.0,0.0
824,21.92654132260816,618.0,66.0,90.0,0.0
825,21.94630245379845,618.0,65.0,91.0,0.0
826,22.00116652559344,617.0,66.0,91.0,0.0
827,22.151965949543314,616.0,67.0,91.0,0.0
828,22.20705200003965,615.0,68.0,91.0,0.0
829,22.244394080607194,615.0,67.0,92.0,0.0
830,22.304555090693665,615.0,67.0,91.0,0.0
831,22.338584217571256,614.0,68.0,91.0,0.0
832,22.356605803248424,613.0,69.0,91.0,0.0
833,22.389236057684908,613.0,69.0,90.0,0.0
834,22.413506045855954,613.0,69.0,89.0,0.0
835,22.47768089015694,613.0,69.0,88.0,0.0
836,22.487424937204302,613.0,68.0,89.0,0.0
837,22.498558316035375,613.0,68.0,88.0,0.0
838,22.508610766121645,613.0,68.0,87.0,0.0
839,22.511148181339276,613.0,67.0,88.0,0.0
840,22.53441421252217,613.0,67.0,87.0,0.0
841,22.557350633685033,613.0,67.0,86.0,0.0
842,22.57664233996606,613.0,66.0,87.0,0.0
843,22.608919300796934,612.0,67.0,87.0,0.0
844,22.612585062265314,612.0,66.0,88.0,0.0
845,22.682214068182653,611.0,67.0,88.0,0.0
846,22.75821181442639,611.0,67.0,87.0,0.0
847,22.785757850446775,611.0,67.0,86.0,0.0
848,22.80779353541618,611.0,66.0,87.0,0.0
849,22.90086293577648,611.0,66.0,86.0,0.0
850,22.902725730022436,611.0,65.0,87.0,0.0
851,22.929574374854212,610.0,66.0,87.0,0.0
852,22.949361575257022,610.0,65.0,88.0,0.0
853,22.974305381831897,610.0,65.0,87.0,0.0
854,22.997834440718552,609.0,66.0,87.0,0.0
855,23.104835412451347,609.0,66.0,86.0,0.0
856,23.133665499454498,609.0,65.0,87.0,0.0
857,23.147800583046855,609.0,65.0,86.0,0.0
858,23.149449320103386,608.0,66.0,86.0,0.0
859,23.15622451837763,608.0,66.0,85.0,0.0
860,23.163818902575212,608.0,66.0,84.0,0.0
861,23.188815073893664,607.0,67.0,84.0,0.0
862,23.232504785591498,607.0,67.0,83.0,0.0
863,23.238304842290958,606.0,68.0,83.0,0.0
864,23.26046166662542,606.0,67.0,84.0,0.0
865,23.299293167903386,606.0,66.0,85.0,0.0
866,23.344470157230468,606.0,66.0,84.0,0.0
867,23.353613840448837,606.0,65.0,85.0,0.0
868,23.361385711839397,606.0,65.0,84.0,0.0
869,23.373994320524815,606.0,64.0,85.0,0.0
870,23.393129293236285,606.0,63.0,86.0,0.0
871,23.39952942661642,606.0,62.0,87.0,0.0
872,23.410266559680785,606.0,62.0,86.0,0.0
873,23.461686744941534,605.0,63.0,86.0,0.0
874,23.552573314364295,605.0,62.0,87.0,0.0
875,23.622478126856954,605.0,62.0,86.0,0.0
876,23.65490732866773,605.0,62.0,85.0,0.0
877,23.65764206649611,605.0,61.0,86.0,0.0
878,23.65819023565342,604.0,62.0,86.0,0.0
879,23.66496703287313,604.0,62.0,85.0,0.0
880,23.66591747503841,604.0,62.0,84.0,0.0
881,23.685030649768766,604.0,62.0,83.0,0.0
882,23.742821220964004,604.0,62.0,82.0,0.0
883,23.751349958177062,604.0,61.0,83.0,0.0
884,23.765935560925275,604.0,60.0,84.0,0.0
885,23.774732300838426,604.0,59.0,85.0,0.0
886,23.78339445054759,604.0,58.0,86.0,0.0
887,23.819309587555345,604.0,58.0,85.0,0.0
888,23.871871672569426,603.0,59.0,85.0,0.0
889,23.94785772630167,603.0,58.0,86.0,0.0
890,23.95548897684431,603.0,58.0,85.0,0.0
891,23.958342407497888,603.0,58.0,84.0,0.0
892,23.976685116380548,602.0,59.0,84.0,0.0
893,24.01247883736091,602.0,58.0,85.0,0.0
894,24.020342660505246,602.0,58.0,84.0,0.0
895,24.074553252293097,602.0,57.0,85.0,0.0
896,24.082143303887108,602.0,56.0,86.0,0.0
897,24.087616388324037,602.0,55.0,87.0,0.0
898,24.11559780711844,602.0,55.0,86.0,0.0
899,24.175475610190347,602.0,55.0,85.0,0.0
900,24.20565211893227,601.0,56.0,85.0,0.0
901,24.232393563851154,601.0,56.0,84.0,0.0
902,24.302789470203297,601.0,56.0,83.0,0.0
903,24.331575783722588,601.0,55.0,84.0,0.0
904,24.335145843102737,600.0,56.0,84.0,0.0
905,24.373269538834744,600.0,56.0,83.0,0.0
906,24.448643078330793,600.0,55.0,84.0,0.0
907,24.46799124795494,599.0,56.0,84.0,0.0
908,24.493908723007873,599.0,56.0,83.0,0.0
909,24.517191892817,599.0,56.0,82.0,0.0
910,24.54298556059843,599.0,56.0,81.0,0.0
911,24.54911597580387,599.0,56.0,80.0,0.0
912,24.604622988664207,598.0,57.0,80.0,0.0
913,24.63465395066892,598.0,56.0,81.0,0.0
914,24.639043022798155,597.0,57.0,81.0,0.0
915,24.724007748158694,597.0,56.0,82.0,0.0
916,24.741144637650066,597.0,55.0,83.0,0.0
917,24.761579083912185,596.0,56.0,83.0,0.0
918,24.770452839534112,596.0,56.0,82.0,0.0
919,24.783867372769834,596.0,55.0,83.0,0.0
920,24.811423179565484,596.0,54.0,84.0,0.0
921,24.814982847429114,596.0,54.0,83.0,0.0
922,24.842391988013738,596.0,54.0,82.0,0.0
923,24.884138482036935,596.0,53.0,83.0,0.0
924,24.894398938661706,595.0,54.0,83.0,0.0
925,24.925828038435437,595.0,54.0,82.0,0.0
926,25.01224663378967,595.0,53.0,83.0,0.0
927,25.020052145809544,595.0,52.0,84.0,0.0
928,25.039279303763138,594.0,53.0,84.0,0.0
929,25.054517412294672,594.0,53.0,83.0,0.0
930,25.058573305588354,594.0,52.0,84.0,0.0
931,25.089060914719106,594.0,52.0,83.0,0.0
932,25.114369419120674,593.0,53.0,83.0,0.0
933,25.119274334103324,593.0,52.0,84.0,0.0
934,25.250968234767107,593.0,51.0,85.0,0.0
935,25.320595642504227,593.0,50.0,86.0,0.0
936,25.362337275425293,593.0,49.0,87.0,0.0
937,25.366832076395703,592.0,50.0,87.0,0.0
938,25.39274781710989,592.0,49.0,88.0,0.0
939,25.421298279888337,592.0,49.0,87.0,0.0
940,25.428371329723763,591.0,50.0,87.0,0.0
941,25.44024765347055,590.0,51.0,87.0,0.0
942,25.454429252343726,590.0,50.0,88.0,0.0
943,25.51950658443417,590.0,49.0,89.0,0.0
944,25.528158583573035,589.0,50.0,89.0,0.0
945,25.540462786579454,589.0,50.0,88.0,0.0
946,25.54513947426885,589.0,50.0,87.0,0.0
947,25.547203482009767,589.0,50.0,86.0,0.0
948,25.55939044578388,589.0,50.0,85.0,0.0
949,25.602989524842066,588.0,51.0,85.0,0.0
950,25.640738793582578,588.0,50.0,86.0,0.0
951,25.660400085337855,587.0,51.0,86.0,0.0
952,25.702809094526323,587.0,51.0,85.0,0.0
953,25.736340133449847,587.0,51.0,84.0,0.0
954,25.774244606960533,587.0,51.0,83.0,0.0
955,25.833491963719883,587.0,50.0,84.0,0.0
956,25.877625646814444,587.0,50.0,83.0,0.0
957,25.894590585260435,587.0,50.0,82.0,0.0
958,25.897648383901032,586.0,51.0,82.0,0.0
959,25.89816650947446,586.0,51.0,81.0,0.0
960,25.912449610426066,586.0,51.0,80.0,0.0
961,25.943493300312962,586.0,51.0,79.0,0.0
962,25.952457288334557,586.0,51.0,78.0,0.0
963,26.013894195791906,586.0,51.0,77.0,0.0
964,26.022277244773733,586.0,50.0,78.0,0.0
965,26.06941149832013,586.0,50.0,77.0,0.0
966,26.0735047444225,586.0,50.0,76.0,0.0
967,26.104743858318685,586.0,50.0,75.0,0.0
968,26.10595127840005,586.0,50.0,74.0,0.0
969,26.14284442067428,586.0,50.0,73.0,0.0
970,26.15716108457237,586.0,49.0,74.0,0.0
971,26.1871485861777,585.0,50.0,74.0,0.0
972,26.227539500249755,584.0,51.0,74.0,0.0
973,26.337633157112855,584.0,51.0,73.0,0.0
974,26.634546380672905,584.0,50.0,74.0,0.0
975,26.886858835367068,583.0,51.0,74.0,0.0
976,26.892307800888158,582.0,52.0,74.0,0.0
977,27.03984436243383,582.0,52.0,73.0,0.0
978,27.068310137159948,582.0,51.0,74.0,0.0
979,27.124738874180526,582.0,51.0,73.0,0.0
980,27.143954860711794,582.0,51.0,72.0,0.0
981,27.223162279957375,582.0,51.0,71.0,0.0
982,27.260692131020036,581.0,52.0,71.0,0.0
983,27.269411426140923,581.0,52.0,70.0,0.0
984,27.30277681627256,580.0,53.0,70.0,0.0
985,27.39109682927229,580.0,52.0,71.0,0.0
986,27.408668906042525,580.0,52.0,70.0,0.0
987,27.451854037470635,580.0,51.0,71.0,0.0
988,27.463597753496558,579.0,52.0,71.0,0.0
989,27.501273668063945,579.0,52.0,70.0,0.0
990,27.504740017913683,579.0,52.0,69.0,0.0
991,27.53721878488694,579.0,52.0,68.0,0.0
992,27.59454810723404,579.0,51.0,69.0,0.0
993,27.747483261079463,579.0,51.0,68.0,0.0
994,27.788420444521275,578.0,52.0,68.0,0.0
995,27.79393123202214,578.0,51.0,69.0,0.0
996,27.813459375898404,577.0,52.0,69.0,0.0
997,27.945024240590662,577.0,52.0,68.0,0.0
998,27.96514711966482,577.0,52.0,67.0,0.0
999,28.09614943628206,576.0,53.0,67.0,0.0
1000,28.106910064172823,576.0,52.0,68.0,0.0
1001,28.10785648728055,576.0,51.0,69.0,0.0
1002,28.127118703457505,576.0,51.0,68.0,0.0
1003,28.230991967746967,575.0,52.0,68.0,0.0
1004,28.237645723489397,575.0,51.0,69.0,0.0
1005,28.273616361683107,574.0,52.0,69.0,0.0
1006,28.346566273721013,573.0,53.0,69.0,0.0
1007,28.427517012348197,573.0,52.0,70.0,0.0
1008,28.49386453012634,573.0,51.0,71.0,0.0
1009,28.50733692315633,573.0,51.0,70.0,0.0
1010,28.643056118501875,573.0,51.0,69.0,0.0
1011,28.666156413135706,573.0,50.0,70.0,0.0
1012,28.70610688123534,573.0,50.0,69.0,0.0
1013,28.823286074875682,573.0,50.0,68.0,0.0
1014,28.848952018444635,573.0,49.0,69.0,0.0
1015,28.904549535073066,573.0,48.0,70.0,0.0
1016,28.91537492011369,573.0,48.0,69.0,0.0
1017,28.920094047894608,573.0,48.0,68.0,0.0
1018,29.05762286289512,573.0,47.0,69.0,0.0
1019,29.09909480122784,572.0,48.0,69.0,0.0
1020,29.142770503176365,572.0,48.0,68.0,0.0
1021,29.23591946620959,572.0,47.0,69.0,0.0
1022,29.275713494562467,572.0,47.0,68.0,0.0
1023,29.31819296763527,571.0,48.0,68.0,0.0
1024,29.38795571994279,571.0,48.0,67.0,0.0
1025,29.404096396144457,570.0,49.0,67.0,0.0
1026,29.411330809880095,569.0,50.0,67.0,0.0
1027,29.4197894609349,569.0,49.0,68.0,0.0
1028,29.434738901777354,569.0,49.0,67.0,0.0
1029,29.507264240971846,569.0,48.0,68.0,0.0
1030,29.56913468188454,569.0,47.0,69.0,0.0
1031,29.58837564462446,569.0,46.0,70.0,0.0
1032,29.589876112009446,569.0,45.0,71.0,0.0
1033,29.59598446175108,568.0,46.0,71.0,0.0
1034,29.636601336129644,568.0,46.0,70.0,0.0
1035,29.639617162373245,568.0,45.0,71.0,0.0
1036,29.645294664044936,568.0,44.0,72.0,0.0
1037,29.659876706482024,568.0,44.0,71.0,0.0
1038,29.7099175900607,568.0,44.0,70.0,0.0
1039,29.895929892010905,567.0,45.0,70.0,0.0
1040,29.943593269722054,567.0,44.0,71.0,0.0
1041,29.95007864057531,567.0,44.0,70.0,0.0
1042,29.9862136780411,567.0,44.0,69.0,0.0
1043,29.986919837867692,567.0,43.0,70.0,0.0
1044,30.01215411912398,566.0,44.0,70.0,0.0
1045,30.06994783545683,566.0,44.0,69.0,0.0
1046,30.121260367094752,566.0,44.0,68.0,0.0
1047,30.198891490693637,566.0,44.0,67.0,0.0
1048,30.20398181920219,566.0,43.0,68.0,0.0
1049,30.24415953249769,566.0,43.0,67.0,0.0
1050,30.32578016227552,566.0,43.0,66.0,0.0
1051,30.339374644004447,565.0,44.0,66.0,0.0
1052,30.381965949964066,565.0,43.0,67.0,0.0
1053,30.447706555301604,565.0,42.0,68.0,0.0
1054,30.605821710455515,565.0,42.0,67.0,0.0
1055,30.636331367997638,564.0,43.0,67.0,0.0
1056,30.669454574942865,564.0,42.0,68.0,0.0
1057,30.69555173541119,564.0,42.0,67.0,0.0
1058,30.760032159566887,564.0,42.0,66.0,0.0
1059,30.764719978593728,564.0,41.0,67.0,0.0
1060,30.832737464837543,564.0,40.0,68.0,0.0
1061,30.94348222257617,564.0,39.0,69.0,0.0
1062,30.959866810700007,564.0,38.0,70.0,0.0
1063,30.960750023162763,564.0,38.0,69.0,0.0
1064,30.97455835028619,564.0,38.0,68.0,0.0
1065,31.029763739862485,564.0,38.0,67.0,0.0
1066,31.090636765819013,563.0,39.0,67.0,0.0
1067,31.0971513998452,563.0,39.0,66.0,0.0
