Iter,Time,S,E,I,R
534,14.17250523195444,705.0,78.0,95.0,0.0
535,14.190038678996515,705.0,78.0,94.0,0.0
536,14.209217280531314,705.0,78.0,93.0,0.0
537,14.216480730083381,705.0,78.0,92.0,0.0
538,14.273540455633837,704.0,79.0,92.0,0.0
539,14.29816214052755,704.0,78.0,93.0,0.0
540,14.33159552102751,704.0,77.0,94.0,0.0
541,14.333652152425708,704.0,77.0,93.0,0.0
542,14.35862956120736,703.0,78.0,93.0,0.0
543,14.386882194533978,702.0,79.0,93.0,0.0
544,14.41377602070234,702.0,79.0,92.0,0.0
545,14.442506859121904,701.0,80.0,92.0,0.0
546,14.457709992887786,701.0,80.0,91.0,0.0
547,14.46661247312365,701.0,80.0,90.0,0.0
548,14.485961179785761,700.0,81.0,90.0,0.0
549,14.48762500010009,700.0,80.0,91.0,0.0
550,14.504588683063211,700.0,79.0,92.0,0.0
551,14.525137911977833,700.0,79.0,91.0,0.0
552,14.547587077221367,700.0,78.0,92.0,0.0
553,14.549220730532445,700.0,77.0,93.0,0.0
554,14.551408498162447,700.0,77.0,92.0,0.0
555,14.57759455930312,700.0,76.0,93.0,0.0
556,14.596111570247327,699.0,77.0,93.0,0.0
557,14.626278346186298,699.0,77.0,92.0,0.0
558,14.700622321803104,698.0,78.0,92.0,0.0
559,14.757689305512322,698.0,78.0,91.0,0.0
560,14.853440282330881,698.0,78.0,90.0,0.0
561,14.880511008329151,697.0,79.0,90.0,0.0
562,14.965542847125118,696.0,80.0,90.0,0.0
563,15.032071776028316,696.0,79.0,91.0,0.0
564,15.043355313164184,696.0,78.0,92.0,0.0
565,15.071926765553492,696.0,78.0,91.0,0.0
566,15.080187110412746,696.0,78.0,90.0,0.0
567,15.103605157924687,696.0,77.0,91.0,0.0
568,15.122607950797962,696.0,77.0,90.0,0.0
569,15.225605572982424,696.0,76.0,91.0,0.0
570,15.25344753149293,695.0,77.0,91.0,0.0
571,15.270551989974647,695.0,77.0,90.0,0.0
572,15.277789482128261,695.0,76.0,91.0,0.0
573,15.295786592522614,694.0,77.0,91.0,0.0
574,15.390320626672294,694.0,76.0,92.0,0.0
575,15.394617981197575,694.0,76.0,91.0,0.0
576,15.435009357993636,694.0,76.0,90.0,0.0
577,15.51660643962996,694.0,76.0,89.0,0.0
578,15.525271792365666,694.0,76.0,88.0,0.0
579,15.697916676136163,694.0,76.0,87.0,0.0
580,15.72677240132516,694.0,76.0,86.0,0.0
581,15.729859888472314,694.0,76.0,85.0,0.0
582,15.742586873086411,693.0,77.0,85.0,0.0
583,15.755177055791721,692.0,78.0,85.0,0.0
584,15.869390925820545,692.0,77.0,86.0,0.0
585,15.889132552439724,692.0,76.0,87.0,0.0
586,15.941502166766751,692.0,76.0,86.0,0.0
587,16.170587759700062,692.0,76.0,85.0,0.0
588,16.252929844246307,692.0,76.0,84.0,0.0
589,16.326411899411205,692.0,76.0,83.0,0.0
590,16.32719118618186,692.0,76.0,82.0,0.0
591,16.368384815961097,691.0,77.0,82.0,0.0
592,16.394733663387928,690.0,78.0,82.0,0.0
593,16.43770885420211,690.0,78.0,81.0,0.0
594,16.475951623959705,690.0,77.0,82.0,0.0
595,16.525410169530208,690.0,77.0,81.0,0.0
596,16.58197257943858,690.0,76.0,82.0,0.0
597,16.636958958095963,690.0,75.0,83.0,0.0
598,16.66538050148961,689.0,76.0,83.0,0.0
599,16.67014192741174,689.0,75.0,84.0,0.0
600,16.680598829991474,689.0,75.0,83.0,0.0
601,16.715265689161168,689.0,74.0,84.0,0.0
602,16.735751965230502,689.0,73.0,85.0,0.0
603,16.742879565883356,689.0,72.0,86.0,0.0
604,16.743728390122335,689.0,71.0,87.0,0.0
605,16.756093043376758,689.0,70.0,88.0,0.0
606,16.784578570345708,689.0,70.0,87.0,0.0
607,16.81683773699264,689.0,70.0,86.0,0.0
608,16.846210351573063,688.0,71.0,86.0,0.0
609,16.860621642801398,688.0,70.0,87.0,0.0
610,16.874990391541182,687.0,71.0,87.0,0.0
611,16.904409377430785,687.0,71.0,86.0,0.0
612,16.913496546756846,687.0,70.0,87.0,0.0
613,16.99668141343445,687.0,69.0,88.0,0.0
614,17.01183776299686,687.0,68.0,89.0,0.0
615,17.032962750045154,686.0,69.0,89.0,0.0
616,17.048098054098574,686.0,69.0,88.0,0.0
617,17.09830161099182,686.0,69.0,87.0,0.0
618,17.124925784795625,686.0,68.0,88.0,0.0
619,17.150121280521482,686.0,67.0,89.0,0.0
620,17.160509972782055,686.0,66.0,90.0,0.0
621,17.183589915558375,685.0,67.0,90.0,0.0
622,17.215743618505094,685.0,66.0,91.0,0.0
623,17.230018571053673,685.0,65.0,92.0,0.0
624,17.248300145564052,685.0,65.0,91.0,0.0
625,17.299807896879017,685.0,65.0,90.0,0.0
626,17.302026619597875,685.0,64.0,91.0,0.0
627,17.31829627710622,685.0,64.0,90.0,0.0
628,17.330264040663153,684.0,65.0,90.0,0.0
629,17.357494122011836,684.0,65.0,89.0,0.0
630,17.364952330408517,684.0,64.0,90.0,0.0
631,17.484482231747577,684.0,63.0,91.0,0.0
632,17.49330878314325,683.0,64.0,91.0,0.0
633,17.564861695902152,683.0,64.0,90.0,0.0
634,17.589816431084888,683.0,63.0,91.0,0.0
635,17.62501590169809,682.0,64.0,91.0,0.0
636,17.62968076290076,681.0,65.0,91.0,0.0
637,17.68340867021114,681.0,65.0,90.0,0.0
638,17.71604085414076,681.0,64.0,91.0,0.0
639,17.741223935416926,681.0,64.0,90.0,0.0
640,17.748141020012252,680.0,65.0,90.0,0.0
641,17.75113126706105,680.0,64.0,91.0,0.0
642,17.771488388691296,679.0,65.0,91.0,0.0
643,17.794137220962863,679.0,65.0,90.0,0.0
644,17.814140255355333,678.0,66.0,90.0,0.0
645,17.850157511861973,678.0,66.0,89.0,0.0
646,17.890659681077302,678.0,66.0,88.0,0.0
647,17.913980435844042,678.0,65.0,89.0,0.0
648,17.963864322519996,678.0,65.0,88.0,0.0
649,17.971712998617367,678.0,65.0,87.0,0.0
650,17.999407567797377,678.0,65.0,86.0,0.0
651,18.062294971806658,678.0,65.0,85.0,0.0
652,18.109844408821616,677.0,66.0,85.0,0.0
653,18.110598815895052,677.0,65.0,86.0,0.0
654,18.120459355210837,677.0,64.0,87.0,0.0
655,18.14676545503249,676.0,65.0,87.0,0.0
656,18.19305324836725,676.0,65.0,86.0,0.0
657,18.199693851260363,676.0,64.0,87.0,0.0
658,18.353982460736773,675.0,65.0,87.0,0.0
659,18.37489781335441,674.0,66.0,87.0,0.0
660,18.382563937819832,674.0,66.0,86.0,0.0
661,18.396092935641622,674.0,66.0,85.0,0.0
662,18.4488372548795,673.0,67.0,85.0,0.0
663,18.453366765856092,673.0,67.0,84.0,0.0
664,18.48356889419437,673.0,67.0,83.0,0.0
665,18.521459556142354,673.0,67.0,82.0,0.0
666,18.5351555340426,672.0,68.0,82.0,0.0
667,18.5999238517197,671.0,69.0,82.0,0.0
668,18.650931742322367,671.0,69.0,81.0,0.0
669,18.676078472475186,670.0,70.0,81.0,0.0
670,18.676114693747024,670.0,69.0,82.0,0.0
671,18.740112787164193,670.0,68.0,83.0,0.0
672,18.749970021993594,670.0,68.0,82.0,0.0
673,18.76629864171509,670.0,68.0,81.0,0.0
674,18.77966120670792,669.0,69.0,81.0,0.0
675,18.807032956009394,669.0,68.0,82.0,0.0
676,18.83647723466446,668.0,69.0,82.0,0.0
677,18.890379472593676,667.0,70.0,82.0,0.0
678,18.8926183576866,667.0,70.0,81.0,0.0
679,18.92902164972758,666.0,71.0,81.0,0.0
680,18.944572894193048,666.0,71.0,80.0,0.0
681,18.987914000440938,666.0,70.0,81.0,0.0
682,19.14758031890891,666.0,70.0,80.0,0.0
683,19.16841868929252,665.0,71.0,80.0,0.0
684,19.20225951892638,665.0,71.0,79.0,0.0
685,19.211031040546434,665.0,70.0,80.0,0.0
686,19.212115977558014,665.0,69.0,81.0,0.0
687,19.24572354548524,665.0,69.0,80.0,0.0
688,19.249218799727313,665.0,69.0,79.0,0.0
689,19.25163438117754,665.0,68.0,80.0,0.0
690,19.254743810080715,665.0,68.0,79.0,0.0
691,19.25757129070742,664.0,69.0,79.0,0.0
692,19.280337568579032,663.0,70.0,79.0,0.0
693,19.281532599608425,663.0,69.0,80.0,0.0
694,19.346350532954485,663.0,68.0,81.0,0.0
695,19.365601481633817,662.0,69.0,81.0,0.0
696,19.369173520374307,662.0,69.0,80.0,0.0
697,19.390654033850037,662.0,68.0,81.0,0.0
698,19.401701106219043,662.0,68.0,80.0,0.0
699,19.434720397877363,662.0,67.0,81.0,0.0
700,19.461820316821914,662.0,66.0,82.0,0.0
701,19.476829781486263,662.0,65.0,83.0,0.0
702,19.485174115607066,662.0,64.0,84.0,0.0
703,19.535445688749107,661.0,65.0,84.0,0.0
704,19.56822167810293,661.0,65.0,83.0,0.0
705,19.63681075103166,661.0,65.0,82.0,0.0
706,19.663730817811643,660.0,66.0,82.0,0.0
707,19.691028269391786,659.0,67.0,82.0,0.0
708,19.727585642128457,659.0,66.0,83.0,0.0
709,19.767435515134622,659.0,66.0,82.0,0.0
710,19.848612534790682,659.0,66.0,81.0,0.0
711,19.87211330764645,659.0,65.0,82.0,0.0
712,19.921708502120815,659.0,65.0,81.0,0.0
713,19.990821682325382,659.0,64.0,82.0,0.0
714,20.0135353886675,659.0,63.0,83.0,0.0
715,20.031151500944283,659.0,63.0,82.0,0.0
716,20.075112296339864,659.0,63.0,81.0,0.0
717,20.109804114559804,658.0,64.0,81.0,0.0
718,20.134623732592626,658.0,63.0,82.0,0.0
719,20.138374391998706,657.0,64.0,82.0,0.0
720,20.161875232173298,657.0,64.0,81.0,0.0
721,20.2227343624929,657.0,63.0,82.0,0.0
722,20.25074455659881,657.0,63.0,81.0,0.0
723,20.278855113191824,657.0,62.0,82.0,0.0
724,20.29923479060604,656.0,63.0,82.0,0.0
725,20.307127128763963,656.0,62.0,83.0,0.0
726,20.352720594490304,656.0,62.0,82.0,0.0
727,20.401542821227117,656.0,62.0,81.0,0.0
728,20.42678265322364,656.0,62.0,80.0,0.0
729,20.427739238735917,656.0,62.0,79.0,0.0
730,20.439256504285137,656.0,61.0,80.0,0.0
731,20.47677986924189,656.0,61.0,79.0,0.0
732,20.49932814210302,655.0,62.0,79.0,0.0
733,20.501304614725715,655.0,61.0,80.0,0.0
734,20.51522128628992,655.0,60.0,81.0,0.0
735,20.515372542599124,655.0,60.0,80.0,0.0
736,20.626158444738767,655.0,59.0,81.0,0.0
737,20.657014838143038,655.0,58.0,82.0,0.0
738,20.67717071745351,655.0,58.0,81.0,0.0
739,20.677421747478462,654.0,59.0,81.0,0.0
740,20.725515241398305,654.0,59.0,80.0,0.0
741,20.734569108280933,654.0,59.0,79.0,0.0
742,20.751548172738204,654.0,59.0,78.0,0.0
743,20.76357081143648,654.0,59.0,77.0,0.0
744,20.76400218957667,654.0,58.0,78.0,0.0
745,20.808852804565216,654.0,57.0,79.0,0.0
746,20.89336147056226,653.0,58.0,79.0,0.0
747,20.93447846729903,652.0,59.0,79.0,0.0
748,20.936503398741205,652.0,58.0,80.0,0.0
749,20.97303593665877,652.0,58.0,79.0,0.0
750,21.013445227656415,651.0,59.0,79.0,0.0
751,21.018206794945446,651.0,59.0,78.0,0.0
752,21.051366484337937,651.0,59.0,77.0,0.0
753,21.103817851417315,650.0,60.0,77.0,0.0
754,21.1314283298322,650.0,60.0,76.0,0.0
755,21.226314511381496,650.0,59.0,77.0,0.0
756,21.253085725277924,650.0,59.0,76.0,0.0
757,21.258617176127853,650.0,59.0,75.0,0.0
758,21.273338947104428,650.0,59.0,74.0,0.0
759,21.35262310514541,650.0,58.0,75.0,0.0
760,21.355785878903898,650.0,57.0,76.0,0.0
761,21.357439778748635,650.0,57.0,75.0,0.0
762,21.3640958976557,649.0,58.0,75.0,0.0
763,21.4967713225411,648.0,59.0,75.0,0.0
764,21.503101325098925,648.0,59.0,74.0,0.0
765,21.507863303274565,648.0,59.0,73.0,0.0
766,21.52086628210171,648.0,59.0,72.0,0.0
767,21.54643856568426,648.0,59.0,71.0,0.0
768,21.555783283661683,648.0,58.0,72.0,0.0
769,21.55937508730253,648.0,57.0,73.0,0.0
770,21.592296130335807,648.0,56.0,74.0,0.0
771,21.62029278666101,648.0,55.0,75.0,0.0
772,21.67124977566583,648.0,54.0,76.0,0.0
773,21.672497680212427,647.0,55.0,76.0,0.0
774,21.680205084082832,646.0,56.0,76.0,0.0
775,21.74974864845318,646.0,55.0,77.0,0.0
776,21.81221625952101,646.0,54.0,78.0,0.0
777,21.86480767716117,645.0,55.0,78.0,0.0
778,21.90683317744545,645.0,55.0,77.0,0.0
779,21.917486258351357,644.0,56.0,77.0,0.0
780,21.924792008039482,644.0,56.0,76.0,0.0
781,21.997369402828657,644.0,56.0,75.0,0.0
782,22.014117102219267,644.0,55.0,76.0,0.0
783,22.053730207297445,643.0,56.0,76.0,0.0
784,22.080536445883563,643.0,55.0,77.0,0.0
785,22.08402181170833,643.0,54.0,78.0,0.0
786,22.087960034396144,643.0,53.0,79.0,0.0
787,22.114044132115005,642.0,54.0,79.0,0.0
788,22.12209360129724,641.0,55.0,79.0,0.0
789,22.146644206545698,641.0,55.0,78.0,0.0
790,22.148583835317005,641.0,54.0,79.0,0.0
791,22.17990545035019,640.0,55.0,79.0,0.0
792,22.188048261458004,640.0,55.0,78.0,0.0
793,22.230641572520025,639.0,56.0,78.0,0.0
794,22.259981663270818,639.0,55.0,79.0,0.0
795,22.26117873099926,639.0,55.0,78.0,0.0
796,22.263959708754236,638.0,56.0,78.0,0.0
797,22.347983820245027,637.0,57.0,78.0,0.0
798,22.41495269953366,637.0,56.0,79.0,0.0
799,22.425116061452186,636.0,57.0,79.0,0.0
800,22.444240235791042,636.0,57.0,78.0,0.0
801,22.5229810485027,636.0,57.0,77.0,0.0
802,22.554259496732424,636.0,57.0,76.0,0.0
803,22.55557303018086,636.0,56.0,77.0,0.0
804,22.597643294197642,636.0,55.0,78.0,0.0
805,22.636098261785087,636.0,55.0,77.0,0.0
806,22.724942321769145,636.0,54.0,78.0,0.0
807,22.76366434011267,636.0,53.0,79.0,0.0
808,22.80793090200501,636.0,53.0,78.0,0.0
809,22.86495897317598,636.0,52.0,79.0,0.0
810,22.893803071120704,636.0,52.0,78.0,0.0
811,22.90681500384245,636.0,51.0,79.0,0.0
812,22.90752719287621,636.0,51.0,78.0,0.0
813,22.923455047414105,636.0,51.0,77.0,0.0
814,22.925974054433954,636.0,50.0,78.0,0.0
815,22.929809177205858,635.0,51.0,78.0,0.0
816,22.977607148836555,634.0,52.0,78.0,0.0
817,23.002831703605985,634.0,51.0,79.0,0.0
818,23.021545430221444,633.0,52.0,79.0,0.0
819,23.02445725266931,633.0,51.0,80.0,0.0
820,23.024859294806642,633.0,50.0,81.0,0.0
821,23.035517159537083,633.0,50.0,80.0,0.0
822,23.037106597023982,632.0,51.0,80.0,0.0
823,23.10629527650743,632.0,51.0,79.0,0.0
824,23.109526478015916,632.0,51.0,78.0,0.0
825,23.2409344985651,631.0,52.0,78.0,0.0
826,23.307217964866616,631.0,52.0,77.0,0.0
827,23.351919949497375,631.0,51.0,78.0,0.0
828,23.37969067099967,631.0,50.0,79.0,0.0
829,23.404244421150555,630.0,51.0,79.0,0.0
830,23.406864047129186,630.0,50.0,80.0,0.0
831,23.431323166059926,630.0,50.0,79.0,0.0
832,23.531360458196797,629.0,51.0,79.0,0.0
833,23.53785954266699,628.0,52.0,79.0,0.0
834,23.556077821747706,628.0,51.0,80.0,0.0
835,23.566417498229082,627.0,52.0,80.0,0.0
836,23.57836571071004,627.0,52.0,79.0,0.0
837,23.602215161703864,626.0,53.0,79.0,0.0
838,23.61936216344894,625.0,54.0,79.0,0.0
839,23.621990708092458,625.0,54.0,78.0,0.0
840,23.62382032470659,625.0,53.0,79.0,0.0
841,23.627566658389163,625.0,52.0,80.0,0.0
842,23.68466377820847,625.0,52.0,79.0,0.0
843,23.688870975585345,625.0,51.0,80.0,0.0
844,23.740937881730467,625.0,51.0,79.0,0.0
845,23.770926276277454,624.0,52.0,79.0,0.0
846,23.853770704251183,623.0,53.0,79.0,0.0
847,23.891176491214413,623.0,52.0,80.0,0.0
848,23.905911680806923,622.0,53.0,80.0,0.0
849,24.016330086041968,622.0,52.0,81.0,0.0
850,24.019818085268454,622.0,52.0,80.0,0.0
851,24.07377040062164,622.0,52.0,79.0,0.0
852,24.13253865301708,622.0,51.0,80.0,0.0
853,24.186798991408942,621.0,52.0,80.0,0.0
854,24.197671909581768,621.0,51.0,81.0,0.0
855,24.222894202149,621.0,50.0,82.0,0.0
856,24.250100480232152,621.0,49.0,83.0,0.0
857,24.298287278432888,621.0,49.0,82.0,0.0
858,24.31518850548998,620.0,50.0,82.0,0.0
859,24.343046906436317,619.0,51.0,82.0,0.0
860,24.352485596804506,619.0,50.0,83.0,0.0
861,24.38700218255746,619.0,49.0,84.0,0.0
862,24.47174038120753,618.0,50.0,84.0,0.0
863,24.51373143909347,618.0,50.0,83.0,0.0
864,24.591719885939977,617.0,51.0,83.0,0.0
865,24.599420735978118,616.0,52.0,83.0,0.0
866,24.630905816037696,616.0,51.0,84.0,0.0
867,24.64234321780629,616.0,50.0,85.0,0.0
868,24.706455914069167,616.0,50.0,84.0,0.0
869,24.75038447094401,616.0,49.0,85.0,0.0
870,24.8710402653966,616.0,49.0,84.0,0.0
871,24.953191487252052,615.0,50.0,84.0,0.0
872,25.000673408131608,615.0,49.0,85.0,0.0
873,25.030509020949797,615.0,48.0,86.0,0.0
874,25.034557259795832,615.0,48.0,85.0,0.0
875,25.04840811442835,615.0,48.0,84.0,0.0
876,25.15267921746647,615.0,47.0,85.0,0.0
877,25.17227054922562,615.0,46.0,86.0,0.0
878,25.185208197019094,615.0,45.0,87.0,0.0
879,25.231121105797286,614.0,46.0,87.0,0.0
880,25.238143132272253,614.0,45.0,88.0,0.0
881,25.24429899295233,614.0,45.0,87.0,0.0
882,25.311100879434413,614.0,45.0,86.0,0.0
883,25.31474130125216,614.0,44.0,87.0,0.0
884,25.3738253046189,614.0,44.0,86.0,0.0
885,25.386068705082664,614.0,44.0,85.0,0.0
886,25.481245890889554,614.0,44.0,84.0,0.0
887,25.552647285630197,613.0,45.0,84.0,0.0
888,25.607845840014082,613.0,45.0,83.0,0.0
889,25.6286887975012,613.0,44.0,84.0,0.0
890,25.697712781934637,613.0,43.0,85.0,0.0
891,25.703598416634218,613.0,43.0,84.0,0.0
892,25.70626518701447,613.0,43.0,83.0,0.0
893,25.728281769936416,612.0,44.0,83.0,0.0
894,25.728996927258827,611.0,45.0,83.0,0.0
895,25.73012668565181,611.0,44.0,84.0,0.0
896,25.76857436401894,611.0,43.0,85.0,0.0
897,25.887455757536223,610.0,44.0,85.0,0.0
898,25.90590537930014,610.0,44.0,84.0,0.0
899,25.913086211226997,610.0,44.0,83.0,0.0
900,25.936545074377765,610.0,43.0,84.0,0.0
901,26.067871856641325,609.0,44.0,84.0,0.0
902,26.164087689508225,609.0,44.0,83.0,0.0
903,26.234945831046318,608.0,45.0,83.0,0.0
904,26.24716550332087,608.0,44.0,84.0,0.0
905,26.250220865827018,608.0,44.0,83.0,0.0
906,26.255487765181677,607.0,45.0,83.0,0.0
907,26.26980339581927,606.0,46.0,83.0,0.0
908,26.287143191514268,606.0,46.0,82.0,0.0
909,26.336537213775834,606.0,46.0,81.0,0.0
910,26.337724595013817,606.0,45.0,82.0,0.0
911,26.343097591610743,606.0,44.0,83.0,0.0
912,26.343680514819972,606.0,43.0,84.0,0.0
913,26.353652530709592,605.0,44.0,84.0,0.0
914,26.37117732882595,605.0,44.0,83.0,0.0
915,26.41487538662826,605.0,44.0,82.0,0.0
916,26.433007509104748,604.0,45.0,82.0,0.0
917,26.464530828106476,604.0,45.0,81.0,0.0
918,26.493535115436046,603.0,46.0,81.0,0.0
919,26.50961649582987,602.0,47.0,81.0,0.0
920,26.556308184570476,602.0,47.0,80.0,0.0
921,26.734608302608958,602.0,47.0,79.0,0.0
922,26.83730648912514,602.0,46.0,80.0,0.0
923,26.85908902354185,602.0,46.0,79.0,0.0
924,26.867789475752183,602.0,46.0,78.0,0.0
925,26.88827337124996,602.0,46.0,77.0,0.0
926,26.889830534492017,602.0,45.0,78.0,0.0
927,26.920476448787667,602.0,45.0,77.0,0.0
928,27.05346708806861,601.0,46.0,77.0,0.0
929,27.11206594760685,601.0,46.0,76.0,0.0
930,27.152935198615367,601.0,46.0,75.0,0.0
931,27.15394606794061,601.0,46.0,74.0,0.0
932,27.184174758331505,600.0,47.0,74.0,0.0
933,27.193409489383676,600.0,46.0,75.0,0.0
934,27.212650664281902,600.0,46.0,74.0,0.0
935,27.294102391295898,600.0,45.0,75.0,0.0
936,27.30646124143518,600.0,45.0,74.0,0.0
937,27.37973593329875,600.0,45.0,73.0,0.0
938,27.421602106901283,600.0,44.0,74.0,0.0
939,27.467271248151885,600.0,44.0,73.0,0.0
940,27.54043220093368,600.0,44.0,72.0,0.0
941,27.54316779979634,600.0,43.0,73.0,0.0
942,27.57738910831049,600.0,43.0,72.0,0.0
943,27.629667137610852,600.0,42.0,73.0,0.0
944,27.64534411714919,599.0,43.0,73.0,0.0
945,27.941533720157736,599.0,42.0,74.0,0.0
946,27.980172248598375,598.0,43.0,74.0,0.0
947,28.00540688047898,598.0,43.0,73.0,0.0
948,28.029351716616937,597.0,44.0,73.0,0.0
949,28.036539463099537,597.0,44.0,72.0,0.0
950,28.10224400863948,597.0,44.0,71.0,0.0
951,28.139926456440644,597.0,43.0,72.0,0.0
952,28.15338514471653,597.0,43.0,71.0,0.0
953,28.15980031097024,597.0,42.0,72.0,0.0
954,28.179080559912595,597.0,42.0,71.0,0.0
955,28.205211885028604,597.0,42.0,70.0,0.0
956,28.25467390380414,597.0,41.0,71.0,0.0
957,28.382313283542334,597.0,41.0,70.0,0.0
958,28.41006887465513,597.0,40.0,71.0,0.0
959,28.42507685162869,597.0,40.0,70.0,0.0
960,28.557609130061845,597.0,40.0,69.0,0.0
961,28.56919234999283,597.0,39.0,70.0,0.0
962,28.65177667277225,597.0,39.0,69.0,0.0
963,28.68173484929505,597.0,39.0,68.0,0.0
964,28.922757220854564,596.0,40.0,68.0,0.0
965,28.950871525498805,596.0,40.0,67.0,0.0
966,28.951312034374006,596.0,39.0,68.0,0.0
967,28.97504139550204,596.0,38.0,69.0,0.0
968,28.98315085734338,596.0,37.0,70.0,0.0
969,28.989077261334973,596.0,37.0,69.0,0.0
970,29.031636611908223,596.0,36.0,70.0,0.0
971,29.051109747018085,596.0,35.0,71.0,0.0
972,29.054085256707285,596.0,35.0,70.0,0.0
973,29.060429174097305,596.0,35.0,69.0,0.0
974,29.0827318091922,596.0,35.0,68.0,0.0
975,29.146373104405377,596.0,35.0,67.0,0.0
976,29.210298298596644,595.0,36.0,67.0,0.0
977,29.251731518641353,595.0,36.0,66.0,0.0
978,29.338264615125134,594.0,37.0,66.0,0.0
979,29.38464419396342,594.0,36.0,67.0,0.0
980,29.421764544910936,594.0,35.0,68.0,0.0
981,29.44813836641289,593.0,36.0,68.0,0.0
982,29.485592709382942,593.0,35.0,69.0,0.0
983,29.57568739884089,592.0,36.0,69.0,0.0
984,29.576285035178635,592.0,36.0,68.0,0.0
985,29.607122700452777,592.0,36.0,67.0,0.0
986,29.780738162536576,591.0,37.0,67.0,0.0
987,29.798520583378163,591.0,37.0,66.0,0.0
988,29.85248677025775,591.0,36.0,67.0,0.0
989,29.868421754104425,591.0,36.0,66.0,0.0
990,29.98605729140157,591.0,36.0,65.0,0.0
991,30.01372476453148,590.0,37.0,65.0,0.0
992,30.09064982758892,590.0,36.0,66.0,0.0
993,30.110655501255103,590.0,35.0,67.0,0.0
994,30.171768481923376,590.0,35.0,66.0,0.0
995,30.234041186790368,589.0,36.0,66.0,0.0
996,30.234416905849276,589.0,35.0,67.0,0.0
997,30.297627127406816,589.0,35.0,66.0,0.0
998,30.297964355022003,589.0,34.0,67.0,0.0
999,30.346394312764676,589.0,34.0,66.0,0.0
1000,30.351020295537335,589.0,33.0,67.0,0.0
1001,30.352129225571804,589.0,32.0,68.0,0.0
1002,30.38648241195627,589.0,32.0,67.0,0.0
1003,30.564662699256367,589.0,31.0,68.0,0.0
1004,30.574043656414705,589.0,30.0,69.0,0.0
1005,30.703808150720864,589.0,30.0,68.0,0.0
1006,30.790258122070515,589.0,30.0,67.0,0.0
1007,30.954788228632715,589.0,30.0,66.0,0.0
1008,30.975493058749233,588.0,31.0,66.0,0.0
1009,30.996247249940808,588.0,30.0,67.0,0.0
1010,31.050340945197913,588.0,30.0,66.0,0.0
1011,31.14495838659937,588.0,30.0,65.0,0.0
1012,31.157849262910403,588.0,29.0,66.0,0.0
1013,31.261534983413146,588.0,29.0,65.0,0.0
1014,31.30182611369788,588.0,29.0,64.0,0.0
1015,31.31815996855345,587.0,30.0,64.0,0.0
1016,31.318796110727902,586.0,31.0,64.0,0.0
1017,31.415225051552593,586.0,31.0,63.0,0.0
1018,31.45912704601742,586.0,31.0,62.0,0.0
1019,31.55003373558055,586.0,30.0,63.0,0.0
1020,31.590912286735655,586.0,29.0,64.0,0.0
1021,31.611661690425162,586.0,28.0,65.0,0.0
1022,31.684724849991078,586.0,28.0,64.0,0.0
1023,31.730097673913548,586.0,28.0,63.0,0.0
1024,31.76279086477409,586.0,28.0,62.0,0.0
1025,31.871311001066974,586.0,28.0,61.0,0.0
1026,31.91847556405261,586.0,27.0,62.0,0.0
1027,32.05735755884287,585.0,28.0,62.0,0.0
1028,32.062942718385756,585.0,28.0,61.0,0.0
1029,32.068486654249604,585.0,27.0,62.0,0.0
1030,32.137441168149806,585.0,27.0,61.0,0.0
1031,32.179015354829794,584.0,28.0,61.0,0.0
1032,32.22510937413417,584.0,27.0,62.0,0.0
1033,32.28506206669989,583.0,28.0,62.0,0.0
1034,32.30484663403759,582.0,29.0,62.0,0.0
1035,32.407137813318634,582.0,28.0,63.0,0.0
1036,32.41916232716272,581.0,29.0,63.0,0.0
1037,32.50498452015707,581.0,29.0,62.0,0.0
1038,32.514189858285356,580.0,30.0,62.0,0.0
1039,32.53356684072758,580.0,29.0,63.0,0.0
1040,32.59443251785957,579.0,30.0,63.0,0.0
1041,32.62757054779125,578.0,31.0,63.0,0.0
1042,32.72026639287379,578.0,31.0,62.0,0.0
1043,32.73048903128829,577.0,32.0,62.0,0.0
1044,32.750547157993374,577.0,31.0,63.0,0.0
1045,32.8471728644383,577.0,31.0,62.0,0.0
1046,32.85386434410154,576.0,32.0,62.0,0.0
1047,32.858859164181645,576.0,32.0,61.0,0.0
1048,32.86103480981988,576.0,32.0,60.0,0.0
1049,32.904203652460595,576.0,31.0,61.0,0.0
1050,32.9074193152214,575.0,32.0,61.0,0.0
1051,32.92599725634917,575.0,31.0,62.0,0.0
1052,33.01952424783898,574.0,32.0,62.0,0.0
1053,33.03470434565525,573.0,33.0,62.0,0.0
1054,33.09407441950633,573.0,32.0,63.0,0.0
1055,33.097647564958805,573.0,32.0,62.0,0.0
1056,33.13869003113197,573.0,32.0,61.0,0.0
1057,33.173666131228096,573.0,32.0,60.0,0.0
1058,33.27075000394511,573.0,32.0,59.0,0.0
1059,33.4713627602216,573.0,32.0,58.0,0.0
1060,33.47340984618998,573.0,32.0,57.0,0.0
1061,33.560428890932876,573.0,31.0,58.0,0.0
1062,33.595587491466716,573.0,31.0,57.0,0.0
1063,33.62067155590197,573.0,31.0,56.0,0.0
1064,33.65370430776146,573.0,31.0,55.0,0.0
1065,33.70980604962245,572.0,32.0,55.0,0.0
1066,33.733788775198605,572.0,31.0,56.0,0.0
1067,33.74896336528784,572.0,31.0,55.0,0.0
1068,33.86487868998433,571.0,32.0,55.0,0.0
