Iter,Time,S,E,I,R
534,15.24343126944319,721.0,57.0,89.0,0.0
535,15.270131449910881,721.0,57.0,88.0,0.0
536,15.288859617046498,720.0,58.0,88.0,0.0
537,15.318859837124947,719.0,59.0,88.0,0.0
538,15.344810963116384,719.0,59.0,87.0,0.0
539,15.358912377249364,718.0,60.0,87.0,0.0
540,15.368485668588644,718.0,60.0,86.0,0.0
541,15.372535345756914,717.0,61.0,86.0,0.0
542,15.388461096290005,717.0,60.0,87.0,0.0
543,15.416918457253885,717.0,60.0,86.0,0.0
544,15.417770405822164,717.0,60.0,85.0,0.0
545,15.433234434465493,717.0,60.0,84.0,0.0
546,15.445650464001726,717.0,60.0,83.0,0.0
547,15.457857104174675,716.0,61.0,83.0,0.0
548,15.45913231419948,716.0,61.0,82.0,0.0
549,15.493630088427238,716.0,60.0,83.0,0.0
550,15.499443504337235,716.0,59.0,84.0,0.0
551,15.510175677396763,716.0,59.0,83.0,0.0
552,15.51961088296357,716.0,58.0,84.0,0.0
553,15.553929254169942,715.0,59.0,84.0,0.0
554,15.606929682081052,715.0,58.0,85.0,0.0
555,15.607213144046236,714.0,59.0,85.0,0.0
556,15.670855650112541,714.0,58.0,86.0,0.0
557,15.671295531568623,714.0,58.0,85.0,0.0
558,15.686890069019888,713.0,59.0,85.0,0.0
559,15.693176272997322,712.0,60.0,85.0,0.0
560,15.720454865431556,711.0,61.0,85.0,0.0
561,15.766615328337814,711.0,60.0,86.0,0.0
562,15.787261851562779,711.0,60.0,85.0,0.0
563,15.80124740470392,711.0,59.0,86.0,0.0
564,15.817862427842815,710.0,60.0,86.0,0.0
565,15.872313505014812,710.0,59.0,87.0,0.0
566,15.908207389696079,710.0,58.0,88.0,0.0
567,15.90957338251897,710.0,57.0,89.0,0.0
568,15.922170460373247,709.0,58.0,89.0,0.0
569,15.971133046727246,708.0,59.0,89.0,0.0
570,15.98338998970622,707.0,60.0,89.0,0.0
571,15.984013667412825,707.0,60.0,88.0,0.0
572,16.078711424583023,707.0,60.0,87.0,0.0
573,16.136525538784777,707.0,59.0,88.0,0.0
574,16.15908958547462,707.0,59.0,87.0,0.0
575,16.1787180218505,707.0,59.0,86.0,0.0
576,16.18711597014251,707.0,58.0,87.0,0.0
577,16.289369659949845,706.0,59.0,87.0,0.0
578,16.297266368936878,706.0,59.0,86.0,0.0
579,16.33086493341419,706.0,58.0,87.0,0.0
580,16.36812252478139,706.0,57.0,88.0,0.0
581,16.407129780633557,706.0,57.0,87.0,0.0
582,16.41464386975961,706.0,56.0,88.0,0.0
583,16.422221590118003,706.0,56.0,87.0,0.0
584,16.430607103164363,705.0,57.0,87.0,0.0
585,16.468210005812736,704.0,58.0,87.0,0.0
586,16.5353341913948,703.0,59.0,87.0,0.0
587,16.53940414209897,703.0,58.0,88.0,0.0
588,16.548179236275544,702.0,59.0,88.0,0.0
589,16.59535876787659,702.0,59.0,87.0,0.0
590,16.599356721769805,701.0,60.0,87.0,0.0
591,16.60309735438472,701.0,59.0,88.0,0.0
592,16.63090525363207,700.0,60.0,88.0,0.0
593,16.637525004338592,700.0,60.0,87.0,0.0
594,16.667201091485957,699.0,61.0,87.0,0.0
595,16.742219832624624,699.0,61.0,86.0,0.0
596,16.797976406497423,699.0,61.0,85.0,0.0
597,16.946978323709295,699.0,60.0,86.0,0.0
598,16.954469344547217,699.0,59.0,87.0,0.0
599,16.98879943055407,699.0,58.0,88.0,0.0
600,17.003055234040094,699.0,58.0,87.0,0.0
601,17.03680563916951,699.0,58.0,86.0,0.0
602,17.063250092863626,699.0,57.0,87.0,0.0
603,17.093210173812317,699.0,56.0,88.0,0.0
604,17.101541069941188,699.0,56.0,87.0,0.0
605,17.205000359084732,699.0,55.0,88.0,0.0
606,17.221621169476904,699.0,55.0,87.0,0.0
607,17.227953297140274,698.0,56.0,87.0,0.0
608,17.24578075308724,698.0,55.0,88.0,0.0
609,17.251897802347557,698.0,54.0,89.0,0.0
610,17.272163619796846,698.0,53.0,90.0,0.0
611,17.29737528534071,698.0,53.0,89.0,0.0
612,17.307124079942735,698.0,53.0,88.0,0.0
613,17.310273324718533,698.0,52.0,89.0,0.0
614,17.320342981662197,698.0,52.0,88.0,0.0
615,17.339477586997077,698.0,52.0,87.0,0.0
616,17.35828287836891,698.0,51.0,88.0,0.0
617,17.358724231971056,697.0,52.0,88.0,0.0
618,17.434602229810476,696.0,53.0,88.0,0.0
619,17.4582406666713,696.0,53.0,87.0,0.0
620,17.541816457949594,696.0,52.0,88.0,0.0
621,17.568213156150346,696.0,51.0,89.0,0.0
622,17.60305185417219,696.0,50.0,90.0,0.0
623,17.619586231952578,695.0,51.0,90.0,0.0
624,17.652780187229833,695.0,51.0,89.0,0.0
625,17.684195071618813,694.0,52.0,89.0,0.0
626,17.688360476049915,694.0,51.0,90.0,0.0
627,17.702330615274477,694.0,51.0,89.0,0.0
628,17.741560391095604,694.0,51.0,88.0,0.0
629,17.822244402370167,694.0,50.0,89.0,0.0
630,17.90211683238486,694.0,49.0,90.0,0.0
631,17.92624385418416,693.0,50.0,90.0,0.0
632,17.943548327598172,693.0,50.0,89.0,0.0
633,17.949371111164137,692.0,51.0,89.0,0.0
634,17.955121852762723,692.0,50.0,90.0,0.0
635,17.987165078135153,692.0,49.0,91.0,0.0
636,18.000208956752555,692.0,48.0,92.0,0.0
637,18.001182365564688,692.0,48.0,91.0,0.0
638,18.08177361322645,692.0,48.0,90.0,0.0
639,18.095697389418596,692.0,48.0,89.0,0.0
640,18.118123751896693,692.0,47.0,90.0,0.0
641,18.13517448571384,692.0,47.0,89.0,0.0
642,18.170933147686437,692.0,47.0,88.0,0.0
643,18.21058902615517,692.0,47.0,87.0,0.0
644,18.250138933779848,692.0,47.0,86.0,0.0
645,18.318440875577707,691.0,48.0,86.0,0.0
646,18.358383567536162,691.0,47.0,87.0,0.0
647,18.35884185317807,691.0,46.0,88.0,0.0
648,18.375727648500735,691.0,46.0,87.0,0.0
649,18.376880663255836,691.0,46.0,86.0,0.0
650,18.38815347312126,691.0,45.0,87.0,0.0
651,18.44429625013609,691.0,44.0,88.0,0.0
652,18.457163814258482,691.0,44.0,87.0,0.0
653,18.468237224934807,691.0,44.0,86.0,0.0
654,18.494072715982096,691.0,44.0,85.0,0.0
655,18.504910783936417,691.0,44.0,84.0,0.0
656,18.54132892657796,690.0,45.0,84.0,0.0
657,18.573552163989984,689.0,46.0,84.0,0.0
658,18.593125199173606,689.0,45.0,85.0,0.0
659,18.598853943658238,688.0,46.0,85.0,0.0
660,18.623532117120767,688.0,46.0,84.0,0.0
661,18.640843411307014,687.0,47.0,84.0,0.0
662,18.659238722063034,687.0,46.0,85.0,0.0
663,18.668065605468406,687.0,46.0,84.0,0.0
664,18.6920197314571,687.0,45.0,85.0,0.0
665,18.73244865680039,686.0,46.0,85.0,0.0
666,18.74808424492646,686.0,46.0,84.0,0.0
667,18.75620633611967,685.0,47.0,84.0,0.0
668,18.781159846543197,685.0,46.0,85.0,0.0
669,18.801745002301786,684.0,47.0,85.0,0.0
670,18.816706231852905,684.0,47.0,84.0,0.0
671,18.847327634601236,683.0,48.0,84.0,0.0
672,18.861185943422345,683.0,47.0,85.0,0.0
673,18.875099221698747,683.0,47.0,84.0,0.0
674,18.937549261366915,682.0,48.0,84.0,0.0
675,18.954933022915256,682.0,48.0,83.0,0.0
676,18.974577690371927,681.0,49.0,83.0,0.0
677,18.99265494170512,680.0,50.0,83.0,0.0
678,18.994591903888416,680.0,49.0,84.0,0.0
679,18.99510288161761,679.0,50.0,84.0,0.0
680,19.019988009322372,679.0,49.0,85.0,0.0
681,19.139472144393462,679.0,49.0,84.0,0.0
682,19.140639629480706,679.0,49.0,83.0,0.0
683,19.149201582518494,679.0,48.0,84.0,0.0
684,19.245865422950615,679.0,47.0,85.0,0.0
685,19.261917590674507,679.0,46.0,86.0,0.0
686,19.305001080475066,679.0,46.0,85.0,0.0
687,19.335999680938016,679.0,45.0,86.0,0.0
688,19.51160442553324,679.0,44.0,87.0,0.0
689,19.601158302782025,679.0,44.0,86.0,0.0
690,19.622887104067825,679.0,43.0,87.0,0.0
691,19.636634339247202,679.0,43.0,86.0,0.0
692,19.65751731561081,678.0,44.0,86.0,0.0
693,19.658740806715038,678.0,43.0,87.0,0.0
694,19.710097144082898,678.0,43.0,86.0,0.0
695,19.72378958636945,677.0,44.0,86.0,0.0
696,19.737594669837843,677.0,44.0,85.0,0.0
697,19.789299284226637,677.0,44.0,84.0,0.0
698,19.851590134086308,677.0,43.0,85.0,0.0
699,19.938013613159313,677.0,42.0,86.0,0.0
700,19.938693858138176,677.0,41.0,87.0,0.0
701,19.940561007491443,677.0,41.0,86.0,0.0
702,19.94949027050745,677.0,41.0,85.0,0.0
703,19.96497070579956,676.0,42.0,85.0,0.0
704,19.981816969718086,675.0,43.0,85.0,0.0
705,20.073263123230216,675.0,42.0,86.0,0.0
706,20.087953006683307,675.0,41.0,87.0,0.0
707,20.115729218137265,674.0,42.0,87.0,0.0
708,20.120702433422796,674.0,42.0,86.0,0.0
709,20.20783197006439,674.0,41.0,87.0,0.0
710,20.230374764621406,674.0,40.0,88.0,0.0
711,20.280438825434786,673.0,41.0,88.0,0.0
712,20.333921885059922,672.0,42.0,88.0,0.0
713,20.441582725179572,672.0,41.0,89.0,0.0
714,20.443776893169478,671.0,42.0,89.0,0.0
715,20.456977204499807,670.0,43.0,89.0,0.0
716,20.498996460179345,670.0,43.0,88.0,0.0
717,20.50213123093694,670.0,43.0,87.0,0.0
718,20.52594386858972,670.0,43.0,86.0,0.0
719,20.615872606010793,670.0,42.0,87.0,0.0
720,20.65519240280461,669.0,43.0,87.0,0.0
721,20.706593569216157,668.0,44.0,87.0,0.0
722,20.733360794616218,668.0,43.0,88.0,0.0
723,20.77459456097726,668.0,42.0,89.0,0.0
724,20.796694122447178,668.0,42.0,88.0,0.0
725,20.80322345890043,668.0,42.0,87.0,0.0
726,20.87098625515053,667.0,43.0,87.0,0.0
727,20.878825599337816,667.0,43.0,86.0,0.0
728,20.919980363431023,667.0,42.0,87.0,0.0
729,20.94885433582342,667.0,41.0,88.0,0.0
730,20.95793646017575,667.0,40.0,89.0,0.0
731,20.97644950346992,667.0,39.0,90.0,0.0
732,21.095782491263776,667.0,39.0,89.0,0.0
733,21.157074167932993,666.0,40.0,89.0,0.0
734,21.181974530918517,666.0,40.0,88.0,0.0
735,21.200065891726524,666.0,39.0,89.0,0.0
736,21.373281222409084,666.0,39.0,88.0,0.0
737,21.38081062879711,666.0,39.0,87.0,0.0
738,21.39049630877085,665.0,40.0,87.0,0.0
739,21.40469727363472,665.0,39.0,88.0,0.0
740,21.407235560827825,665.0,39.0,87.0,0.0
741,21.410159758715277,664.0,40.0,87.0,0.0
742,21.44035429604343,664.0,40.0,86.0,0.0
743,21.489845601025284,663.0,41.0,86.0,0.0
744,21.493097623916942,662.0,42.0,86.0,0.0
745,21.522070122523818,662.0,42.0,85.0,0.0
746,21.559340206577325,662.0,41.0,86.0,0.0
747,21.593011776206616,662.0,41.0,85.0,0.0
748,21.65005898041814,662.0,41.0,84.0,0.0
749,21.668441148174786,661.0,42.0,84.0,0.0
750,21.708662013835703,661.0,42.0,83.0,0.0
751,21.825806355021925,661.0,42.0,82.0,0.0
752,21.827838482054887,660.0,43.0,82.0,0.0
753,21.857716598239286,660.0,42.0,83.0,0.0
754,21.8588811955923,660.0,42.0,82.0,0.0
755,21.98470704746157,660.0,42.0,81.0,0.0
756,22.007411604158374,660.0,42.0,80.0,0.0
757,22.119090296032855,659.0,43.0,80.0,0.0
758,22.186367976610597,658.0,44.0,80.0,0.0
759,22.24229614940347,657.0,45.0,80.0,0.0
760,22.249833592604066,657.0,45.0,79.0,0.0
761,22.32670410015377,656.0,46.0,79.0,0.0
762,22.362680797557267,656.0,46.0,78.0,0.0
763,22.370513181016126,656.0,46.0,77.0,0.0
764,22.451217073798073,655.0,47.0,77.0,0.0
765,22.47806488695002,655.0,46.0,78.0,0.0
766,22.506742071872523,655.0,46.0,77.0,0.0
767,22.507296860598608,655.0,46.0,76.0,0.0
768,22.51427577705078,655.0,45.0,77.0,0.0
769,22.55441751925534,655.0,45.0,76.0,0.0
770,22.559222813977897,655.0,44.0,77.0,0.0
771,22.585415353077426,654.0,45.0,77.0,0.0
772,22.59933517389864,654.0,44.0,78.0,0.0
773,22.671306049963825,653.0,45.0,78.0,0.0
774,22.699084072038268,653.0,44.0,79.0,0.0
775,22.71792833577082,653.0,44.0,78.0,0.0
776,22.769230529255367,653.0,44.0,77.0,0.0
777,22.9132501443385,653.0,44.0,76.0,0.0
778,22.93918122831775,653.0,43.0,77.0,0.0
779,22.9541658212305,653.0,42.0,78.0,0.0
780,22.973945748911266,653.0,42.0,77.0,0.0
781,22.992747409751807,653.0,42.0,76.0,0.0
782,23.023517228536623,652.0,43.0,76.0,0.0
783,23.03075309283134,651.0,44.0,76.0,0.0
784,23.091857612111838,651.0,43.0,77.0,0.0
785,23.093447496553978,651.0,43.0,76.0,0.0
786,23.10538247191235,651.0,43.0,75.0,0.0
787,23.220174792280552,651.0,43.0,74.0,0.0
788,23.266630659755936,651.0,43.0,73.0,0.0
789,23.30724428961791,650.0,44.0,73.0,0.0
790,23.363296887903513,650.0,43.0,74.0,0.0
791,23.378523759628074,650.0,42.0,75.0,0.0
792,23.38387333310262,650.0,41.0,76.0,0.0
793,23.398569417020926,650.0,41.0,75.0,0.0
794,23.39925534378124,650.0,40.0,76.0,0.0
795,23.411619142567858,650.0,39.0,77.0,0.0
796,23.54698468918541,650.0,38.0,78.0,0.0
797,23.60772472501961,650.0,37.0,79.0,0.0
798,23.617729884221898,650.0,36.0,80.0,0.0
799,23.670391592670605,650.0,36.0,79.0,0.0
800,23.675483437374215,650.0,35.0,80.0,0.0
801,23.679168318653485,650.0,34.0,81.0,0.0
802,23.73078453352168,650.0,33.0,82.0,0.0
803,23.740038405205187,649.0,34.0,82.0,0.0
804,23.76502436247626,648.0,35.0,82.0,0.0
805,23.81882691211033,648.0,35.0,81.0,0.0
806,23.869488299310092,648.0,35.0,80.0,0.0
807,23.87057818522565,647.0,36.0,80.0,0.0
808,23.875162587407193,646.0,37.0,80.0,0.0
809,23.959054438738104,645.0,38.0,80.0,0.0
810,24.066551876470907,644.0,39.0,80.0,0.0
811,24.07898569445252,643.0,40.0,80.0,0.0
812,24.15865807547006,643.0,40.0,79.0,0.0
813,24.18987993392832,643.0,39.0,80.0,0.0
814,24.203028417384825,643.0,38.0,81.0,0.0
815,24.243263491581196,643.0,37.0,82.0,0.0
816,24.250070740506526,642.0,38.0,82.0,0.0
817,24.254215295177808,642.0,37.0,83.0,0.0
818,24.277045474264355,642.0,37.0,82.0,0.0
819,24.321323231371526,642.0,37.0,81.0,0.0
820,24.336311957492537,642.0,36.0,82.0,0.0
821,24.347056774077807,641.0,37.0,82.0,0.0
822,24.42998116704819,641.0,37.0,81.0,0.0
823,24.479101487716072,641.0,36.0,82.0,0.0
824,24.5341414667456,641.0,35.0,83.0,0.0
825,24.58949980567249,640.0,36.0,83.0,0.0
826,24.604807005120826,640.0,36.0,82.0,0.0
827,24.652597280570756,640.0,36.0,81.0,0.0
828,24.655093315848855,640.0,36.0,80.0,0.0
829,24.758173459784402,640.0,35.0,81.0,0.0
830,24.77737596883023,639.0,36.0,81.0,0.0
831,24.96825906477499,639.0,36.0,80.0,0.0
832,24.990916720118392,639.0,36.0,79.0,0.0
833,24.99973659493103,638.0,37.0,79.0,0.0
834,25.018352288842035,637.0,38.0,79.0,0.0
835,25.105150326658812,637.0,38.0,78.0,0.0
836,25.25737481926533,636.0,39.0,78.0,0.0
837,25.26878627882378,636.0,39.0,77.0,0.0
838,25.285814664652836,636.0,39.0,76.0,0.0
839,25.308541486654285,636.0,39.0,75.0,0.0
840,25.33750650833583,635.0,40.0,75.0,0.0
841,25.351646874069765,635.0,39.0,76.0,0.0
842,25.35765565597487,634.0,40.0,76.0,0.0
843,25.389414060204796,633.0,41.0,76.0,0.0
844,25.424237633517148,633.0,40.0,77.0,0.0
845,25.450016613659383,632.0,41.0,77.0,0.0
846,25.467353813289414,631.0,42.0,77.0,0.0
847,25.558180935861138,630.0,43.0,77.0,0.0
848,25.600291294285654,630.0,43.0,76.0,0.0
849,25.620378301588275,629.0,44.0,76.0,0.0
850,25.692291160976822,629.0,44.0,75.0,0.0
851,25.7075977427935,629.0,43.0,76.0,0.0
852,25.73695579684213,629.0,42.0,77.0,0.0
853,25.764909400753645,629.0,41.0,78.0,0.0
854,25.767055407020585,629.0,40.0,79.0,0.0
855,25.862915029201133,629.0,40.0,78.0,0.0
856,25.913015936211963,629.0,39.0,79.0,0.0
857,25.966968280589366,629.0,39.0,78.0,0.0
858,26.066429049280092,629.0,38.0,79.0,0.0
859,26.10726569746192,629.0,38.0,78.0,0.0
860,26.13496005773334,629.0,37.0,79.0,0.0
861,26.16661875618411,628.0,38.0,79.0,0.0
862,26.271294626392553,627.0,39.0,79.0,0.0
863,26.334243284335763,627.0,39.0,78.0,0.0
864,26.34860971957357,626.0,40.0,78.0,0.0
865,26.360907839959175,626.0,39.0,79.0,0.0
866,26.473070074151963,626.0,39.0,78.0,0.0
867,26.493975710299672,626.0,38.0,79.0,0.0
868,26.557145545288954,626.0,38.0,78.0,0.0
869,26.603123578961874,626.0,38.0,77.0,0.0
870,26.61747265957812,625.0,39.0,77.0,0.0
871,26.635527948053777,625.0,39.0,76.0,0.0
872,26.636411072901545,625.0,38.0,77.0,0.0
873,26.643334100880352,625.0,37.0,78.0,0.0
874,26.646481103569215,625.0,36.0,79.0,0.0
875,26.658892907971353,625.0,36.0,78.0,0.0
876,26.662684229440877,625.0,36.0,77.0,0.0
877,26.674103317996178,624.0,37.0,77.0,0.0
878,26.69659137248318,624.0,36.0,78.0,0.0
879,26.813347497656135,624.0,35.0,79.0,0.0
880,26.830375683230418,623.0,36.0,79.0,0.0
881,26.849826045957837,623.0,36.0,78.0,0.0
882,26.884666685062243,623.0,35.0,79.0,0.0
883,26.898457352455285,623.0,35.0,78.0,0.0
884,26.966472693015962,623.0,35.0,77.0,0.0
885,26.971429597877645,623.0,35.0,76.0,0.0
886,27.019233814718856,623.0,34.0,77.0,0.0
887,27.03526529877215,623.0,33.0,78.0,0.0
888,27.063607577044113,623.0,33.0,77.0,0.0
889,27.079175128804934,623.0,33.0,76.0,0.0
890,27.10403080886927,623.0,32.0,77.0,0.0
891,27.15834526183408,623.0,32.0,76.0,0.0
892,27.180956881009454,622.0,33.0,76.0,0.0
893,27.188522619751406,622.0,32.0,77.0,0.0
894,27.200958866012826,622.0,31.0,78.0,0.0
895,27.29207371531463,622.0,30.0,79.0,0.0
896,27.314447911149262,622.0,30.0,78.0,0.0
897,27.32915242297412,622.0,30.0,77.0,0.0
898,27.354196094990563,621.0,31.0,77.0,0.0
899,27.359924874820496,620.0,32.0,77.0,0.0
900,27.37527916720807,620.0,32.0,76.0,0.0
901,27.380870375493352,620.0,32.0,75.0,0.0
902,27.458037375977757,619.0,33.0,75.0,0.0
903,27.500593966921514,619.0,32.0,76.0,0.0
904,27.52020474272571,618.0,33.0,76.0,0.0
905,27.555710603919835,617.0,34.0,76.0,0.0
906,27.559489716245533,617.0,34.0,75.0,0.0
907,27.654285884367074,617.0,34.0,74.0,0.0
908,27.667101801922342,616.0,35.0,74.0,0.0
909,27.73925991848659,615.0,36.0,74.0,0.0
910,27.82520318211087,615.0,36.0,73.0,0.0
911,27.887773378669394,614.0,37.0,73.0,0.0
912,27.93664588814039,614.0,37.0,72.0,0.0
913,27.94244567088226,614.0,37.0,71.0,0.0
914,28.0395982201544,614.0,37.0,70.0,0.0
915,28.19066573079801,614.0,36.0,71.0,0.0
916,28.22964810929749,614.0,36.0,70.0,0.0
917,28.249964700319047,613.0,37.0,70.0,0.0
918,28.34536573435217,613.0,37.0,69.0,0.0
919,28.37543146467681,613.0,37.0,68.0,0.0
920,28.456069979719203,613.0,36.0,69.0,0.0
921,28.47898395443769,612.0,37.0,69.0,0.0
922,28.51899309807178,612.0,37.0,68.0,0.0
923,28.674524705771887,612.0,37.0,67.0,0.0
924,28.76945994858181,612.0,37.0,66.0,0.0
925,28.841471051319026,612.0,37.0,65.0,0.0
926,28.907470154072577,612.0,36.0,66.0,0.0
927,28.90944227983759,611.0,37.0,66.0,0.0
928,28.95395670516189,611.0,37.0,65.0,0.0
929,28.99241031583692,611.0,36.0,66.0,0.0
930,29.033318340754775,611.0,36.0,65.0,0.0
931,29.157058137354117,610.0,37.0,65.0,0.0
932,29.179113212094588,609.0,38.0,65.0,0.0
933,29.18150501796473,609.0,38.0,64.0,0.0
934,29.200708745708308,609.0,37.0,65.0,0.0
935,29.234191858874606,609.0,37.0,64.0,0.0
936,29.424374485970084,608.0,38.0,64.0,0.0
937,29.430234337743098,608.0,37.0,65.0,0.0
938,29.496695566273125,608.0,37.0,64.0,0.0
939,29.536435768025395,608.0,36.0,65.0,0.0
940,29.60522116801338,607.0,37.0,65.0,0.0
941,29.611278596360165,607.0,37.0,64.0,0.0
942,29.643952501848535,607.0,36.0,65.0,0.0
943,29.66841163845768,607.0,36.0,64.0,0.0
944,29.843576599835863,607.0,36.0,63.0,0.0
945,29.844871302109002,607.0,36.0,62.0,0.0
946,29.957196287873316,606.0,37.0,62.0,0.0
947,29.975708616612692,606.0,37.0,61.0,0.0
948,29.98267327382374,606.0,36.0,62.0,0.0
949,30.04365242189206,606.0,36.0,61.0,0.0
950,30.073401667656892,606.0,35.0,62.0,0.0
951,30.082513883614897,606.0,35.0,61.0,0.0
952,30.12524194909912,606.0,35.0,60.0,0.0
953,30.181819252330968,606.0,34.0,61.0,0.0
954,30.186750915904415,606.0,33.0,62.0,0.0
955,30.271255330520976,606.0,32.0,63.0,0.0
956,30.377528053048604,606.0,32.0,62.0,0.0
957,30.37853172819784,606.0,32.0,61.0,0.0
958,30.402814559260666,606.0,32.0,60.0,0.0
959,30.46003710649764,606.0,31.0,61.0,0.0
960,30.512852872689344,606.0,30.0,62.0,0.0
961,30.51976755319881,606.0,30.0,61.0,0.0
962,30.569144052217034,606.0,29.0,62.0,0.0
963,30.579425856922562,606.0,28.0,63.0,0.0
964,30.69240515614722,606.0,28.0,62.0,0.0
965,30.719660260887377,606.0,27.0,63.0,0.0
966,30.79403167820096,606.0,26.0,64.0,0.0
967,30.811104364079856,606.0,26.0,63.0,0.0
968,31.08547243684777,606.0,25.0,64.0,0.0
969,31.19776226148771,605.0,26.0,64.0,0.0
970,31.274709897677543,605.0,26.0,63.0,0.0
971,31.503737999041824,605.0,26.0,62.0,0.0
972,31.614922139669986,605.0,25.0,63.0,0.0
973,31.66749989251905,605.0,25.0,62.0,0.0
974,31.812210802656598,605.0,24.0,63.0,0.0
975,31.8647677443865,605.0,24.0,62.0,0.0
976,32.23387781532359,605.0,23.0,63.0,0.0
977,32.25494468514877,604.0,24.0,63.0,0.0
978,32.27244561905179,604.0,23.0,64.0,0.0
979,32.31914115679372,604.0,23.0,63.0,0.0
980,32.414205998001144,603.0,24.0,63.0,0.0
981,32.422194577888106,603.0,23.0,64.0,0.0
982,32.503434204454415,603.0,23.0,63.0,0.0
983,32.5351339302053,603.0,22.0,64.0,0.0
984,32.548057238762915,603.0,22.0,63.0,0.0
985,32.55117883663007,603.0,22.0,62.0,0.0
986,32.5765076852675,603.0,21.0,63.0,0.0
987,32.60133266850809,603.0,21.0,62.0,0.0
988,32.619878018860156,603.0,21.0,61.0,0.0
989,32.686762600928894,603.0,21.0,60.0,0.0
990,32.75285324070219,603.0,21.0,59.0,0.0
991,32.78691386597222,602.0,22.0,59.0,0.0
992,32.855485196165226,602.0,22.0,58.0,0.0
993,32.87745333341986,602.0,22.0,57.0,0.0
994,32.88773521390779,602.0,22.0,56.0,0.0
995,32.89602192220384,601.0,23.0,56.0,0.0
996,32.91854446866078,600.0,24.0,56.0,0.0
997,33.02027810795907,600.0,24.0,55.0,0.0
998,33.16455607438131,600.0,23.0,56.0,0.0
999,33.185898807765255,599.0,24.0,56.0,0.0
1000,33.187571438639196,599.0,24.0,55.0,0.0
1001,33.20902826414391,599.0,24.0,54.0,0.0
1002,33.24453848075484,599.0,23.0,55.0,0.0
1003,33.41195824762522,598.0,24.0,55.0,0.0
1004,33.432180034943215,598.0,23.0,56.0,0.0
1005,33.50405409836493,598.0,23.0,55.0,0.0
1006,33.66824438290829,598.0,23.0,54.0,0.0
1007,33.81851292517526,597.0,24.0,54.0,0.0
1008,33.82161695685036,596.0,25.0,54.0,0.0
1009,33.83677007376961,596.0,24.0,55.0,0.0
1010,33.85698013177939,596.0,24.0,54.0,0.0
1011,33.872477547253055,596.0,23.0,55.0,0.0
1012,33.967114131335954,595.0,24.0,55.0,0.0
1013,34.02810134777429,595.0,23.0,56.0,0.0
1014,34.115022147625346,595.0,23.0,55.0,0.0
1015,34.13011686154047,595.0,23.0,54.0,0.0
1016,34.14890584627225,595.0,23.0,53.0,0.0
1017,34.153011763146,595.0,23.0,52.0,0.0
1018,34.260681017945465,595.0,23.0,51.0,0.0
1019,34.28525715398883,595.0,23.0,50.0,0.0
1020,34.320582044544416,595.0,23.0,49.0,0.0
1021,34.37394419528454,594.0,24.0,49.0,0.0
1022,34.37474284360437,593.0,25.0,49.0,0.0
1023,34.37651905763294,593.0,24.0,50.0,0.0
1024,34.56981394198758,593.0,24.0,49.0,0.0
1025,34.61765331323053,592.0,25.0,49.0,0.0
1026,34.68243618182162,592.0,25.0,48.0,0.0
1027,34.75886868196548,592.0,25.0,47.0,0.0
1028,34.76656434386411,592.0,25.0,46.0,0.0
1029,34.775476800046775,592.0,25.0,45.0,0.0
1030,34.874284883960605,592.0,25.0,44.0,0.0
1031,34.91549053588354,592.0,24.0,45.0,0.0
1032,34.9485160113099,592.0,23.0,46.0,0.0
1033,34.95143084975839,591.0,24.0,46.0,0.0
1034,34.984851247336145,591.0,23.0,47.0,0.0
1035,35.08451460678985,591.0,23.0,46.0,0.0
1036,35.1007246627878,591.0,23.0,45.0,0.0
1037,35.15742444485534,590.0,24.0,45.0,0.0
1038,35.23770250783573,589.0,25.0,45.0,0.0
1039,35.27005326323092,588.0,26.0,45.0,0.0
1040,35.3446238522152,587.0,27.0,45.0,0.0
1041,35.43160092282618,587.0,26.0,46.0,0.0
1042,35.445095884103026,586.0,27.0,46.0,0.0
1043,35.44744276279039,586.0,26.0,47.0,0.0
1044,35.61848874359093,585.0,27.0,47.0,0.0
1045,35.84817440363995,585.0,26.0,48.0,0.0
1046,35.92078168813266,585.0,25.0,49.0,0.0
1047,35.93001592488346,585.0,24.0,50.0,0.0
1048,35.938954253091424,584.0,25.0,50.0,0.0
1049,35.99028252430564,584.0,25.0,49.0,0.0
1050,36.11756959591017,584.0,24.0,50.0,0.0
1051,36.32731733096278,584.0,23.0,51.0,0.0
1052,36.4357145932318,584.0,23.0,50.0,0.0
1053,36.51650079956557,584.0,22.0,51.0,0.0
1054,36.61184530399875,584.0,22.0,50.0,0.0
1055,36.70300755135977,583.0,23.0,50.0,0.0
1056,36.722709264368135,583.0,22.0,51.0,0.0
1057,36.74145094304674,583.0,21.0,52.0,0.0
1058,36.74846900328411,583.0,21.0,51.0,0.0
1059,36.81250710619928,582.0,22.0,51.0,0.0
1060,36.936274901110345,582.0,21.0,52.0,0.0
1061,37.03218983611674,582.0,20.0,53.0,0.0
1062,37.1145586806696,581.0,21.0,53.0,0.0
1063,37.17215911191945,581.0,21.0,52.0,0.0
1064,37.25168944366666,581.0,21.0,51.0,0.0
1065,37.34251749534419,581.0,21.0,50.0,0.0
1066,37.35448005554058,581.0,21.0,49.0,0.0
1067,37.387859773547305,580.0,22.0,49.0,0.0
1068,37.72487196317105,580.0,21.0,50.0,0.0
