Iter,Time,S,E,I,R
534,16.14534312591056,710.0,72.0,92.0,0.0
535,16.15367681593419,710.0,71.0,93.0,0.0
536,16.15482451713456,709.0,72.0,93.0,0.0
537,16.16427995634336,709.0,71.0,94.0,0.0
538,16.18928882339681,709.0,70.0,95.0,0.0
539,16.208062955138193,709.0,69.0,96.0,0.0
540,16.20819623077732,709.0,69.0,95.0,0.0
541,16.219748754521916,709.0,69.0,94.0,0.0
542,16.289632840774807,709.0,69.0,93.0,0.0
543,16.3580703825908,709.0,68.0,94.0,0.0
544,16.37554253278683,709.0,68.0,93.0,0.0
545,16.40160588025334,709.0,67.0,94.0,0.0
546,16.59557930047065,708.0,68.0,94.0,0.0
547,16.631726109669927,708.0,68.0,93.0,0.0
548,16.658311726585996,708.0,67.0,94.0,0.0
549,16.665627270395607,708.0,66.0,95.0,0.0
550,16.71748471648998,708.0,65.0,96.0,0.0
551,16.77928975993332,707.0,66.0,96.0,0.0
552,16.80086664405959,707.0,65.0,97.0,0.0
553,16.818716453236124,706.0,66.0,97.0,0.0
554,16.821354659589787,706.0,65.0,98.0,0.0
555,16.825160654178415,705.0,66.0,98.0,0.0
556,16.856642953043377,705.0,66.0,97.0,0.0
557,16.870893595782576,705.0,66.0,96.0,0.0
558,16.877472088258028,705.0,65.0,97.0,0.0
559,16.90340858992456,704.0,66.0,97.0,0.0
560,16.955295157372376,703.0,67.0,97.0,0.0
561,16.957133852562258,702.0,68.0,97.0,0.0
562,16.970538009603082,702.0,67.0,98.0,0.0
563,17.03317284421366,702.0,66.0,99.0,0.0
564,17.04904701344551,702.0,66.0,98.0,0.0
565,17.072450573164716,702.0,66.0,97.0,0.0
566,17.104713345570875,702.0,66.0,96.0,0.0
567,17.109433769787767,701.0,67.0,96.0,0.0
568,17.136971119310573,701.0,66.0,97.0,0.0
569,17.171797984604602,701.0,66.0,96.0,0.0
570,17.183199453393385,701.0,65.0,97.0,0.0
571,17.24296933913164,700.0,66.0,97.0,0.0
572,17.251601837475054,699.0,67.0,97.0,0.0
573,17.25835633202044,699.0,66.0,98.0,0.0
574,17.258518239583722,699.0,66.0,97.0,0.0
575,17.269454329102736,698.0,67.0,97.0,0.0
576,17.31017322329849,698.0,67.0,96.0,0.0
577,17.326757016804727,698.0,66.0,97.0,0.0
578,17.388757914079868,698.0,66.0,96.0,0.0
579,17.39025852921618,697.0,67.0,96.0,0.0
580,17.43269037669582,697.0,67.0,95.0,0.0
581,17.497441148087365,696.0,68.0,95.0,0.0
582,17.558033474081377,696.0,67.0,96.0,0.0
583,17.625407314174232,696.0,66.0,97.0,0.0
584,17.6372967410235,696.0,66.0,96.0,0.0
585,17.64300976780387,695.0,67.0,96.0,0.0
586,17.701421512268944,695.0,66.0,97.0,0.0
587,17.774144309901455,695.0,66.0,96.0,0.0
588,17.803921294203096,695.0,66.0,95.0,0.0
589,17.817364751706428,694.0,67.0,95.0,0.0
590,17.819807247736772,694.0,66.0,96.0,0.0
591,17.86132268990979,694.0,66.0,95.0,0.0
592,17.889030036157695,693.0,67.0,95.0,0.0
593,17.909329392996277,693.0,66.0,96.0,0.0
594,17.932692171339436,693.0,66.0,95.0,0.0
595,17.934920873122966,693.0,66.0,94.0,0.0
596,17.96036170111221,693.0,66.0,93.0,0.0
597,18.010807979534526,692.0,67.0,93.0,0.0
598,18.116653926111578,692.0,67.0,92.0,0.0
599,18.137617817584964,692.0,66.0,93.0,0.0
600,18.1427495412809,691.0,67.0,93.0,0.0
601,18.152767046340315,691.0,66.0,94.0,0.0
602,18.153620983106606,690.0,67.0,94.0,0.0
603,18.18791240758482,689.0,68.0,94.0,0.0
604,18.190199034453222,689.0,67.0,95.0,0.0
605,18.207872657623206,689.0,67.0,94.0,0.0
606,18.226236187832217,689.0,66.0,95.0,0.0
607,18.246792951098094,689.0,66.0,94.0,0.0
608,18.2830615990948,689.0,65.0,95.0,0.0
609,18.3273581680996,689.0,65.0,94.0,0.0
610,18.3520257678054,689.0,64.0,95.0,0.0
611,18.369193101816908,689.0,64.0,94.0,0.0
612,18.424196046737908,688.0,65.0,94.0,0.0
613,18.430692025713686,688.0,64.0,95.0,0.0
614,18.439889766391563,687.0,65.0,95.0,0.0
615,18.449325422333764,686.0,66.0,95.0,0.0
616,18.521199204994822,686.0,65.0,96.0,0.0
617,18.524273278662914,686.0,64.0,97.0,0.0
618,18.559187367763148,686.0,64.0,96.0,0.0
619,18.66605981113407,686.0,64.0,95.0,0.0
620,18.6731666429999,686.0,63.0,96.0,0.0
621,18.6855871638113,686.0,62.0,97.0,0.0
622,18.688761945383966,686.0,62.0,96.0,0.0
623,18.77194772293444,685.0,63.0,96.0,0.0
624,18.78381887339965,684.0,64.0,96.0,0.0
625,18.808883061628364,683.0,65.0,96.0,0.0
626,18.8491270575576,682.0,66.0,96.0,0.0
627,18.890586625686744,681.0,67.0,96.0,0.0
628,18.98259599384755,680.0,68.0,96.0,0.0
629,19.005447678266993,679.0,69.0,96.0,0.0
630,19.014074114867114,679.0,69.0,95.0,0.0
631,19.027326325029016,679.0,69.0,94.0,0.0
632,19.055535562267455,679.0,68.0,95.0,0.0
633,19.066648320405168,678.0,69.0,95.0,0.0
634,19.075312415613453,677.0,70.0,95.0,0.0
635,19.082829072784712,676.0,71.0,95.0,0.0
636,19.096383499616127,676.0,70.0,96.0,0.0
637,19.112539051168604,676.0,70.0,95.0,0.0
638,19.12925353949976,676.0,70.0,94.0,0.0
639,19.165957607329645,676.0,70.0,93.0,0.0
640,19.170890421409165,676.0,70.0,92.0,0.0
641,19.20866116806815,676.0,69.0,93.0,0.0
642,19.225571935868683,675.0,70.0,93.0,0.0
643,19.230466721095997,675.0,70.0,92.0,0.0
644,19.277450525332373,675.0,69.0,93.0,0.0
645,19.292554679695705,675.0,69.0,92.0,0.0
646,19.307771434736864,675.0,68.0,93.0,0.0
647,19.397086229087787,675.0,67.0,94.0,0.0
648,19.412197740085638,675.0,67.0,93.0,0.0
649,19.503815253214867,675.0,67.0,92.0,0.0
650,19.585461750950873,675.0,66.0,93.0,0.0
651,19.602310696761037,675.0,66.0,92.0,0.0
652,19.627725993219112,675.0,66.0,91.0,0.0
653,19.66604535222492,675.0,66.0,90.0,0.0
654,19.67071384021757,675.0,65.0,91.0,0.0
655,19.730151426989934,675.0,65.0,90.0,0.0
656,19.7544408822274,675.0,65.0,89.0,0.0
657,19.780669415769285,675.0,64.0,90.0,0.0
658,19.788572609374253,674.0,65.0,90.0,0.0
659,19.79319259891623,674.0,65.0,89.0,0.0
660,19.81356152829415,673.0,66.0,89.0,0.0
661,19.841359656568905,673.0,65.0,90.0,0.0
662,19.857469571603545,672.0,66.0,90.0,0.0
663,19.87178371193012,672.0,65.0,91.0,0.0
664,19.87225082780104,672.0,64.0,92.0,0.0
665,19.872895244960155,672.0,64.0,91.0,0.0
666,19.878950353921784,672.0,64.0,90.0,0.0
667,19.88265143250758,672.0,64.0,89.0,0.0
668,19.934880980080624,671.0,65.0,89.0,0.0
669,19.936488429261644,671.0,65.0,88.0,0.0
670,19.941872306075265,671.0,64.0,89.0,0.0
671,19.963517318934358,671.0,64.0,88.0,0.0
672,19.970885666377974,671.0,64.0,87.0,0.0
673,20.0361821204031,671.0,63.0,88.0,0.0
674,20.069743634806052,671.0,63.0,87.0,0.0
675,20.073016067021776,671.0,62.0,88.0,0.0
676,20.146769083366546,671.0,62.0,87.0,0.0
677,20.152316674974326,670.0,63.0,87.0,0.0
678,20.188720551463692,669.0,64.0,87.0,0.0
679,20.237288876399884,668.0,65.0,87.0,0.0
680,20.25362858679439,668.0,65.0,86.0,0.0
681,20.31646923781801,668.0,65.0,85.0,0.0
682,20.319829296207974,667.0,66.0,85.0,0.0
683,20.397813362352196,666.0,67.0,85.0,0.0
684,20.403384843565654,666.0,66.0,86.0,0.0
685,20.410125125910245,666.0,66.0,85.0,0.0
686,20.420518864853893,666.0,65.0,86.0,0.0
687,20.49119241241966,666.0,65.0,85.0,0.0
688,20.496215656186617,666.0,65.0,84.0,0.0
689,20.498828042978037,666.0,65.0,83.0,0.0
690,20.525632253149517,666.0,65.0,82.0,0.0
691,20.553947786760663,666.0,64.0,83.0,0.0
692,20.562069514871006,666.0,63.0,84.0,0.0
693,20.61423643153281,666.0,63.0,83.0,0.0
694,20.631361486734626,666.0,63.0,82.0,0.0
695,20.659199554387982,666.0,63.0,81.0,0.0
696,20.660167349744132,666.0,62.0,82.0,0.0
697,20.662288270942696,666.0,62.0,81.0,0.0
698,20.685604652007367,666.0,62.0,80.0,0.0
699,20.69842424151063,666.0,61.0,81.0,0.0
700,20.71062038637678,666.0,61.0,80.0,0.0
701,20.71696123828763,666.0,60.0,81.0,0.0
702,20.736771146065227,665.0,61.0,81.0,0.0
703,20.78482077770721,665.0,60.0,82.0,0.0
704,20.785564952680133,665.0,60.0,81.0,0.0
705,20.798270555963366,665.0,59.0,82.0,0.0
706,20.80691289444547,665.0,58.0,83.0,0.0
707,20.808323967135667,665.0,58.0,82.0,0.0
708,20.809026642234617,665.0,58.0,81.0,0.0
709,20.815876460516566,665.0,58.0,80.0,0.0
710,20.88093443272192,665.0,58.0,79.0,0.0
711,20.905608131947982,664.0,59.0,79.0,0.0
712,20.91538508747615,663.0,60.0,79.0,0.0
713,20.945936899666982,663.0,59.0,80.0,0.0
714,20.9876619987877,663.0,59.0,79.0,0.0
715,21.113420894641212,663.0,58.0,80.0,0.0
716,21.183777977124418,663.0,58.0,79.0,0.0
717,21.21890465067471,663.0,57.0,80.0,0.0
718,21.24015639348398,663.0,57.0,79.0,0.0
719,21.248207526027034,663.0,56.0,80.0,0.0
720,21.252580614710336,662.0,57.0,80.0,0.0
721,21.29914614402195,662.0,57.0,79.0,0.0
722,21.384549259651678,661.0,58.0,79.0,0.0
723,21.38487535538446,661.0,57.0,80.0,0.0
724,21.41109876851927,661.0,57.0,79.0,0.0
725,21.41275414978281,660.0,58.0,79.0,0.0
726,21.477321383977106,659.0,59.0,79.0,0.0
727,21.539566811945956,659.0,58.0,80.0,0.0
728,21.569247954298213,659.0,57.0,81.0,0.0
729,21.573436459993733,659.0,57.0,80.0,0.0
730,21.6458259966145,659.0,56.0,81.0,0.0
731,21.665635497563628,658.0,57.0,81.0,0.0
732,21.693385993607606,658.0,57.0,80.0,0.0
733,21.73063717718731,658.0,57.0,79.0,0.0
734,21.790445992922585,658.0,57.0,78.0,0.0
735,21.86562408162795,658.0,56.0,79.0,0.0
736,21.913441896711973,657.0,57.0,79.0,0.0
737,21.951075061075,657.0,56.0,80.0,0.0
738,21.996341223097755,657.0,55.0,81.0,0.0
739,22.004491865451573,656.0,56.0,81.0,0.0
740,22.00488392946159,656.0,56.0,80.0,0.0
741,22.019283372743924,656.0,55.0,81.0,0.0
742,22.029964202169598,656.0,54.0,82.0,0.0
743,22.104702316659797,656.0,54.0,81.0,0.0
744,22.159194680995384,656.0,54.0,80.0,0.0
745,22.177662674777768,656.0,54.0,79.0,0.0
746,22.196646121104685,656.0,53.0,80.0,0.0
747,22.198206866061657,656.0,53.0,79.0,0.0
748,22.22633824476088,655.0,54.0,79.0,0.0
749,22.2322189983303,655.0,53.0,80.0,0.0
750,22.233257558935037,655.0,53.0,79.0,0.0
751,22.254975998823188,654.0,54.0,79.0,0.0
752,22.284499327251854,654.0,54.0,78.0,0.0
753,22.32696523567463,654.0,54.0,77.0,0.0
754,22.358860331202028,653.0,55.0,77.0,0.0
755,22.392519323638826,652.0,56.0,77.0,0.0
756,22.424633565156903,652.0,55.0,78.0,0.0
757,22.442816767806537,651.0,56.0,78.0,0.0
758,22.534426946252044,651.0,55.0,79.0,0.0
759,22.545645828466917,651.0,54.0,80.0,0.0
760,22.622348744148518,651.0,54.0,79.0,0.0
761,22.623107879773197,651.0,53.0,80.0,0.0
762,22.665164496605655,650.0,54.0,80.0,0.0
763,22.677516155332587,649.0,55.0,80.0,0.0
764,22.71249423239681,649.0,55.0,79.0,0.0
765,22.779611204142956,649.0,55.0,78.0,0.0
766,22.816167203586332,648.0,56.0,78.0,0.0
767,22.858233727183258,648.0,56.0,77.0,0.0
768,22.883095944727852,648.0,56.0,76.0,0.0
769,22.937653358057137,648.0,55.0,77.0,0.0
770,22.938551485848844,648.0,54.0,78.0,0.0
771,22.957590965036882,648.0,54.0,77.0,0.0
772,22.97521047547166,648.0,53.0,78.0,0.0
773,23.068118705428407,648.0,53.0,77.0,0.0
774,23.086674779721807,648.0,53.0,76.0,0.0
775,23.118445772310526,648.0,53.0,75.0,0.0
776,23.13841295195454,647.0,54.0,75.0,0.0
777,23.15761752481901,647.0,53.0,76.0,0.0
778,23.15797223195848,646.0,54.0,76.0,0.0
779,23.253125667131524,646.0,54.0,75.0,0.0
780,23.26079665196754,646.0,53.0,76.0,0.0
781,23.284197601128923,646.0,52.0,77.0,0.0
782,23.31370186414988,646.0,52.0,76.0,0.0
783,23.340351797033097,646.0,51.0,77.0,0.0
784,23.404065601109085,646.0,50.0,78.0,0.0
785,23.41683390654622,645.0,51.0,78.0,0.0
786,23.47288323693569,645.0,51.0,77.0,0.0
787,23.480958969332143,644.0,52.0,77.0,0.0
788,23.484482444472235,644.0,52.0,76.0,0.0
789,23.598505993368626,644.0,52.0,75.0,0.0
790,23.626895063174594,644.0,52.0,74.0,0.0
791,23.63946307443823,643.0,53.0,74.0,0.0
792,23.647969702151638,643.0,52.0,75.0,0.0
793,23.658909631025768,643.0,52.0,74.0,0.0
794,23.683433481926564,643.0,51.0,75.0,0.0
795,23.68571539829612,643.0,51.0,74.0,0.0
796,23.707757891204945,643.0,50.0,75.0,0.0
797,23.71566409772748,643.0,50.0,74.0,0.0
798,23.734383079030735,643.0,49.0,75.0,0.0
799,23.755149006229594,643.0,48.0,76.0,0.0
800,23.793049975009644,643.0,48.0,75.0,0.0
801,23.812982102921353,643.0,48.0,74.0,0.0
802,23.962546295802998,643.0,47.0,75.0,0.0
803,23.9933355951448,643.0,47.0,74.0,0.0
804,24.036221381691238,642.0,48.0,74.0,0.0
805,24.03891381107551,642.0,48.0,73.0,0.0
806,24.15469728517777,642.0,47.0,74.0,0.0
807,24.17268766257936,641.0,48.0,74.0,0.0
808,24.186944593511424,641.0,48.0,73.0,0.0
809,24.211387358821867,640.0,49.0,73.0,0.0
810,24.215584468197697,640.0,48.0,74.0,0.0
811,24.219228956495503,639.0,49.0,74.0,0.0
812,24.221646868890037,639.0,48.0,75.0,0.0
813,24.262243854158804,639.0,47.0,76.0,0.0
814,24.26639168815478,638.0,48.0,76.0,0.0
815,24.318975798756245,638.0,47.0,77.0,0.0
816,24.329329086006325,638.0,47.0,76.0,0.0
817,24.34342645667703,638.0,47.0,75.0,0.0
818,24.455050435433265,638.0,46.0,76.0,0.0
819,24.48583305284402,638.0,46.0,75.0,0.0
820,24.489820140421845,638.0,45.0,76.0,0.0
821,24.492337748226515,638.0,44.0,77.0,0.0
822,24.49610847899174,638.0,43.0,78.0,0.0
823,24.690495384351326,638.0,43.0,77.0,0.0
824,24.698538348590205,638.0,42.0,78.0,0.0
825,24.755885045050537,637.0,43.0,78.0,0.0
826,24.763544031193454,636.0,44.0,78.0,0.0
827,24.771645441417622,636.0,44.0,77.0,0.0
828,24.784862079698307,635.0,45.0,77.0,0.0
829,24.801650150503537,635.0,45.0,76.0,0.0
830,24.907506516879916,635.0,45.0,75.0,0.0
831,24.937940616763594,635.0,45.0,74.0,0.0
832,24.945820962687502,635.0,45.0,73.0,0.0
833,25.011790589306084,635.0,45.0,72.0,0.0
834,25.04261750912779,635.0,44.0,73.0,0.0
835,25.072694041266256,634.0,45.0,73.0,0.0
836,25.08266366249623,634.0,45.0,72.0,0.0
837,25.125585974804075,634.0,44.0,73.0,0.0
838,25.167878644962727,634.0,43.0,74.0,0.0
839,25.243046095989946,634.0,43.0,73.0,0.0
840,25.27271899056137,633.0,44.0,73.0,0.0
841,25.317107181357233,633.0,43.0,74.0,0.0
842,25.344014544323887,633.0,42.0,75.0,0.0
843,25.35079847322848,633.0,42.0,74.0,0.0
844,25.427143387450904,633.0,42.0,73.0,0.0
845,25.43057174852674,633.0,41.0,74.0,0.0
846,25.450457082031843,633.0,41.0,73.0,0.0
847,25.47864728239729,632.0,42.0,73.0,0.0
848,25.485913605210534,632.0,41.0,74.0,0.0
849,25.495877180176368,631.0,42.0,74.0,0.0
850,25.521641481904048,631.0,41.0,75.0,0.0
851,25.542287459085873,630.0,42.0,75.0,0.0
852,25.561453529626583,630.0,42.0,74.0,0.0
853,25.579655624876718,630.0,42.0,73.0,0.0
854,25.617410493484496,630.0,41.0,74.0,0.0
855,25.76737963470707,630.0,41.0,73.0,0.0
856,25.80865395280392,630.0,40.0,74.0,0.0
857,25.819300741352745,630.0,40.0,73.0,0.0
858,25.849156180847753,630.0,40.0,72.0,0.0
859,25.898911880956053,629.0,41.0,72.0,0.0
860,25.91959595617114,629.0,41.0,71.0,0.0
861,26.064845370870742,628.0,42.0,71.0,0.0
862,26.074794775264976,628.0,42.0,70.0,0.0
863,26.108311003383683,628.0,41.0,71.0,0.0
864,26.152251490814262,627.0,42.0,71.0,0.0
865,26.24146925465148,627.0,42.0,70.0,0.0
866,26.295715277590286,627.0,42.0,69.0,0.0
867,26.312869617938173,627.0,41.0,70.0,0.0
868,26.43973098685153,626.0,42.0,70.0,0.0
869,26.48800409855273,625.0,43.0,70.0,0.0
870,26.4948381471292,625.0,43.0,69.0,0.0
871,26.56945550321181,625.0,43.0,68.0,0.0
872,26.612659880616448,625.0,42.0,69.0,0.0
873,26.688619391547526,625.0,42.0,68.0,0.0
874,26.71377244923859,624.0,43.0,68.0,0.0
875,26.825138608498115,623.0,44.0,68.0,0.0
876,26.82610768332647,623.0,44.0,67.0,0.0
877,26.902125934726882,623.0,43.0,68.0,0.0
878,26.95225236027953,622.0,44.0,68.0,0.0
879,26.955858375916012,621.0,45.0,68.0,0.0
880,27.010177176356486,620.0,46.0,68.0,0.0
881,27.0611907198188,620.0,46.0,67.0,0.0
882,27.07051427613321,620.0,45.0,68.0,0.0
883,27.08174604914218,620.0,45.0,67.0,0.0
884,27.081809202203395,620.0,44.0,68.0,0.0
885,27.11753258928015,619.0,45.0,68.0,0.0
886,27.123281220474684,619.0,44.0,69.0,0.0
887,27.14817076939091,618.0,45.0,69.0,0.0
888,27.22938741802631,618.0,45.0,68.0,0.0
889,27.25618025903475,617.0,46.0,68.0,0.0
890,27.311794288710185,617.0,46.0,67.0,0.0
891,27.324544220649834,616.0,47.0,67.0,0.0
892,27.339707867116694,616.0,46.0,68.0,0.0
893,27.353288515679846,616.0,46.0,67.0,0.0
894,27.388350130792105,616.0,46.0,66.0,0.0
895,27.442322727960864,616.0,46.0,65.0,0.0
896,27.45279238222354,616.0,46.0,64.0,0.0
897,27.48109205607912,615.0,47.0,64.0,0.0
898,27.524547896994015,614.0,48.0,64.0,0.0
899,27.53129870677192,614.0,48.0,63.0,0.0
900,27.61277198157307,614.0,47.0,64.0,0.0
901,27.617954775538244,614.0,47.0,63.0,0.0
902,27.628690611014274,613.0,48.0,63.0,0.0
903,27.630778363991087,612.0,49.0,63.0,0.0
904,27.74703555580434,612.0,48.0,64.0,0.0
905,27.783350543128975,612.0,47.0,65.0,0.0
906,27.797048371433334,611.0,48.0,65.0,0.0
907,27.808059864989385,611.0,47.0,66.0,0.0
908,27.84992457772712,611.0,46.0,67.0,0.0
909,27.876284286240764,611.0,46.0,66.0,0.0
910,27.881090598401283,611.0,45.0,67.0,0.0
911,27.908755456071457,611.0,45.0,66.0,0.0
912,27.972844425614188,610.0,46.0,66.0,0.0
913,28.027001925117823,610.0,46.0,65.0,0.0
914,28.051820946821156,610.0,46.0,64.0,0.0
915,28.14893006480807,610.0,46.0,63.0,0.0
916,28.157514241083014,609.0,47.0,63.0,0.0
917,28.178162430097025,609.0,47.0,62.0,0.0
918,28.214456773299858,608.0,48.0,62.0,0.0
919,28.38650097031357,607.0,49.0,62.0,0.0
920,28.481090670470447,607.0,49.0,61.0,0.0
921,28.534231567563623,607.0,48.0,62.0,0.0
922,28.588411913771306,607.0,47.0,63.0,0.0
923,28.606670554595123,607.0,46.0,64.0,0.0
924,28.619409093165345,607.0,45.0,65.0,0.0
925,28.626089396390284,607.0,44.0,66.0,0.0
926,28.636285414674546,607.0,44.0,65.0,0.0
927,28.64160632964758,607.0,43.0,66.0,0.0
928,28.72424938939141,607.0,42.0,67.0,0.0
929,28.74403532198718,606.0,43.0,67.0,0.0
930,28.84166336344233,606.0,42.0,68.0,0.0
931,28.845482738140415,606.0,42.0,67.0,0.0
932,28.856010613686035,606.0,42.0,66.0,0.0
933,28.860436931490582,605.0,43.0,66.0,0.0
934,28.9194722774073,605.0,42.0,67.0,0.0
935,28.94313048364233,605.0,42.0,66.0,0.0
936,28.967747466556066,605.0,41.0,67.0,0.0
937,29.13836967656028,605.0,41.0,66.0,0.0
938,29.168498162740338,605.0,40.0,67.0,0.0
939,29.260819959686323,605.0,40.0,66.0,0.0
940,29.265838218582118,605.0,39.0,67.0,0.0
941,29.271634913659735,604.0,40.0,67.0,0.0
942,29.293496042592345,604.0,39.0,68.0,0.0
943,29.327102217233023,604.0,39.0,67.0,0.0
944,29.343346890252114,604.0,38.0,68.0,0.0
945,29.406711752892278,604.0,38.0,67.0,0.0
946,29.44335353429046,604.0,38.0,66.0,0.0
947,29.480155377478347,604.0,37.0,67.0,0.0
948,29.499194360558402,604.0,36.0,68.0,0.0
949,29.55719263085188,603.0,37.0,68.0,0.0
950,29.57787641780588,603.0,36.0,69.0,0.0
951,29.61220172558693,603.0,35.0,70.0,0.0
952,29.62082101564537,602.0,36.0,70.0,0.0
953,29.730887613219277,601.0,37.0,70.0,0.0
954,29.78068871392749,600.0,38.0,70.0,0.0
955,29.90028570262412,600.0,37.0,71.0,0.0
956,29.915093419281177,600.0,36.0,72.0,0.0
957,29.933030917746187,599.0,37.0,72.0,0.0
958,29.951589551167856,598.0,38.0,72.0,0.0
959,29.977469902651237,597.0,39.0,72.0,0.0
960,30.040311347497134,597.0,39.0,71.0,0.0
961,30.16715045148257,597.0,39.0,70.0,0.0
962,30.208846063377536,596.0,40.0,70.0,0.0
963,30.23819935318084,596.0,39.0,71.0,0.0
964,30.27478977524009,596.0,39.0,70.0,0.0
965,30.362855234770723,596.0,39.0,69.0,0.0
966,30.37083213044104,596.0,38.0,70.0,0.0
967,30.379063626382422,596.0,38.0,69.0,0.0
968,30.393116164834275,595.0,39.0,69.0,0.0
969,30.39426014924856,595.0,39.0,68.0,0.0
970,30.396159885998575,595.0,38.0,69.0,0.0
971,30.501793977975808,594.0,39.0,69.0,0.0
972,30.503090464135752,594.0,38.0,70.0,0.0
973,30.524881671430258,594.0,38.0,69.0,0.0
974,30.563194180188155,593.0,39.0,69.0,0.0
975,30.565592775459784,593.0,39.0,68.0,0.0
976,30.603862861806512,593.0,38.0,69.0,0.0
977,30.61529326316958,593.0,38.0,68.0,0.0
978,30.62411946699919,592.0,39.0,68.0,0.0
979,30.625564353321554,591.0,40.0,68.0,0.0
980,30.692918807881878,591.0,40.0,67.0,0.0
981,30.753107139736134,591.0,40.0,66.0,0.0
982,30.754383389112856,591.0,39.0,67.0,0.0
983,30.88817139427748,590.0,40.0,67.0,0.0
984,30.900245940590008,590.0,39.0,68.0,0.0
985,31.003442309805624,589.0,40.0,68.0,0.0
986,31.006861151507508,589.0,39.0,69.0,0.0
987,31.122713673947477,589.0,38.0,70.0,0.0
988,31.145649895805438,589.0,38.0,69.0,0.0
989,31.154964565961723,589.0,37.0,70.0,0.0
990,31.25970721227283,588.0,38.0,70.0,0.0
991,31.309656842935357,588.0,37.0,71.0,0.0
992,31.31141279201947,588.0,36.0,72.0,0.0
993,31.349767761359832,588.0,36.0,71.0,0.0
994,31.383634204769205,587.0,37.0,71.0,0.0
995,31.533000958784886,587.0,37.0,70.0,0.0
996,31.545020001425172,587.0,36.0,71.0,0.0
997,31.5630061356369,587.0,36.0,70.0,0.0
998,31.583931221241347,587.0,36.0,69.0,0.0
999,31.76152795677937,587.0,36.0,68.0,0.0
1000,31.770225760348048,587.0,36.0,67.0,0.0
1001,31.833329481259526,587.0,35.0,68.0,0.0
1002,31.858014263597,586.0,36.0,68.0,0.0
1003,31.86057754012967,586.0,36.0,67.0,0.0
1004,31.869956452069946,585.0,37.0,67.0,0.0
1005,31.879307339766488,585.0,36.0,68.0,0.0
1006,32.01607870252123,585.0,35.0,69.0,0.0
1007,32.02344338838684,585.0,35.0,68.0,0.0
1008,32.03186255099382,584.0,36.0,68.0,0.0
1009,32.19139658436215,584.0,36.0,67.0,0.0
1010,32.3308127985318,584.0,36.0,66.0,0.0
1011,32.34674764825163,584.0,35.0,67.0,0.0
1012,32.38164741852352,584.0,35.0,66.0,0.0
1013,32.47221440995219,584.0,35.0,65.0,0.0
1014,32.56365943309471,583.0,36.0,65.0,0.0
1015,32.64080492009668,583.0,36.0,64.0,0.0
1016,32.72933171431641,583.0,35.0,65.0,0.0
1017,32.79098106359991,583.0,35.0,64.0,0.0
1018,32.81114681539048,583.0,34.0,65.0,0.0
1019,32.81766488012692,582.0,35.0,65.0,0.0
1020,32.83640952781878,582.0,34.0,66.0,0.0
1021,32.88011168337806,582.0,34.0,65.0,0.0
1022,32.8816167610637,582.0,34.0,64.0,0.0
1023,32.89885832206008,582.0,33.0,65.0,0.0
1024,32.9412113369231,581.0,34.0,65.0,0.0
1025,33.06735709799261,581.0,33.0,66.0,0.0
1026,33.07788735624083,581.0,33.0,65.0,0.0
1027,33.1418409123506,581.0,33.0,64.0,0.0
1028,33.1933597672762,580.0,34.0,64.0,0.0
1029,33.264820924049275,580.0,33.0,65.0,0.0
1030,33.27232555363611,580.0,32.0,66.0,0.0
1031,33.276351818694074,580.0,32.0,65.0,0.0
1032,33.33022742301265,580.0,32.0,64.0,0.0
1033,33.33850548970919,579.0,33.0,64.0,0.0
1034,33.349326155379494,578.0,34.0,64.0,0.0
1035,33.356184836887955,578.0,33.0,65.0,0.0
1036,33.4414347893917,578.0,33.0,64.0,0.0
1037,33.52095845836223,578.0,33.0,63.0,0.0
1038,33.5641277224254,578.0,32.0,64.0,0.0
1039,33.60782293642588,578.0,32.0,63.0,0.0
1040,33.753727233398315,577.0,33.0,63.0,0.0
1041,33.920985963003886,577.0,33.0,62.0,0.0
1042,33.93037613388003,577.0,33.0,61.0,0.0
1043,33.96347969030892,576.0,34.0,61.0,0.0
1044,33.9845001554306,575.0,35.0,61.0,0.0
1045,34.0032802177811,575.0,35.0,60.0,0.0
1046,34.05811825128461,575.0,34.0,61.0,0.0
1047,34.079681139015825,575.0,34.0,60.0,0.0
1048,34.082468655731944,575.0,33.0,61.0,0.0
1049,34.086413972561125,574.0,34.0,61.0,0.0
1050,34.09912453307204,574.0,33.0,62.0,0.0
1051,34.11780428762747,573.0,34.0,62.0,0.0
1052,34.12795766211614,572.0,35.0,62.0,0.0
1053,34.168804167428036,572.0,34.0,63.0,0.0
1054,34.18481879059813,572.0,33.0,64.0,0.0
1055,34.20844966242542,571.0,34.0,64.0,0.0
1056,34.22625023273034,571.0,33.0,65.0,0.0
1057,34.2318784684718,571.0,33.0,64.0,0.0
1058,34.297168894848994,570.0,34.0,64.0,0.0
1059,34.38039986732322,569.0,35.0,64.0,0.0
1060,34.39265843176804,568.0,36.0,64.0,0.0
1061,34.40689233742783,568.0,36.0,63.0,0.0
1062,34.413996876475885,568.0,35.0,64.0,0.0
1063,34.41948173253299,568.0,35.0,63.0,0.0
1064,34.46378234322825,568.0,35.0,62.0,0.0
1065,34.47501359752602,568.0,34.0,63.0,0.0
1066,34.51481444883397,568.0,33.0,64.0,0.0
1067,34.51929500565492,568.0,32.0,65.0,0.0
1068,34.54325452490054,568.0,31.0,66.0,0.0
