Iter,Time,S,E,I,R
534,14.981261245065168,713.0,72.0,83.0,0.0
535,14.998833365872105,713.0,71.0,84.0,0.0
536,15.01788406415983,713.0,70.0,85.0,0.0
537,15.068440418295948,713.0,69.0,86.0,0.0
538,15.070067154375378,712.0,70.0,86.0,0.0
539,15.11419018286779,712.0,70.0,85.0,0.0
540,15.118579923509957,712.0,69.0,86.0,0.0
541,15.146828499776472,712.0,68.0,87.0,0.0
542,15.15953350003505,711.0,69.0,87.0,0.0
543,15.180908717385682,711.0,69.0,86.0,0.0
544,15.208880220288098,711.0,68.0,87.0,0.0
545,15.21216088161048,711.0,68.0,86.0,0.0
546,15.227619751316729,711.0,68.0,85.0,0.0
547,15.299784600681823,710.0,69.0,85.0,0.0
548,15.358500406900605,710.0,69.0,84.0,0.0
549,15.362735919683153,710.0,69.0,83.0,0.0
550,15.375163742489041,710.0,68.0,84.0,0.0
551,15.425310426226659,710.0,67.0,85.0,0.0
552,15.443727404921711,709.0,68.0,85.0,0.0
553,15.461286148457393,708.0,69.0,85.0,0.0
554,15.466200445151943,708.0,68.0,86.0,0.0
555,15.482626819712488,707.0,69.0,86.0,0.0
556,15.489380659653404,706.0,70.0,86.0,0.0
557,15.493261447196375,706.0,70.0,85.0,0.0
558,15.498184097992263,706.0,69.0,86.0,0.0
559,15.499732745867378,705.0,70.0,86.0,0.0
560,15.571288634845429,705.0,70.0,85.0,0.0
561,15.602361618297307,705.0,69.0,86.0,0.0
562,15.620186562999189,705.0,69.0,85.0,0.0
563,15.644598508608759,704.0,70.0,85.0,0.0
564,15.654269533228478,704.0,69.0,86.0,0.0
565,15.656539787944263,704.0,69.0,85.0,0.0
566,15.68361421175498,704.0,68.0,86.0,0.0
567,15.69439819270723,704.0,68.0,85.0,0.0
568,15.701127430133269,704.0,67.0,86.0,0.0
569,15.703404563483911,704.0,66.0,87.0,0.0
570,15.707983001301931,703.0,67.0,87.0,0.0
571,15.75495806721971,703.0,66.0,88.0,0.0
572,15.754975052101955,702.0,67.0,88.0,0.0
573,15.816673161357745,701.0,68.0,88.0,0.0
574,15.819238875686548,701.0,67.0,89.0,0.0
575,15.835768139169971,701.0,66.0,90.0,0.0
576,15.853619608533783,701.0,65.0,91.0,0.0
577,15.87218002403645,700.0,66.0,91.0,0.0
578,15.975109499975773,699.0,67.0,91.0,0.0
579,15.983187775999072,698.0,68.0,91.0,0.0
580,16.027855622495643,697.0,69.0,91.0,0.0
581,16.03090598540634,697.0,69.0,90.0,0.0
582,16.048027846304116,697.0,68.0,91.0,0.0
583,16.051933603888266,697.0,68.0,90.0,0.0
584,16.055824770755514,697.0,67.0,91.0,0.0
585,16.08478334375699,696.0,68.0,91.0,0.0
586,16.086640376506647,696.0,67.0,92.0,0.0
587,16.123280351138863,695.0,68.0,92.0,0.0
588,16.12458523537433,694.0,69.0,92.0,0.0
589,16.15694684314896,693.0,70.0,92.0,0.0
590,16.27579048572651,693.0,69.0,93.0,0.0
591,16.297428422233313,692.0,70.0,93.0,0.0
592,16.298158474583328,691.0,71.0,93.0,0.0
593,16.299442381460015,691.0,70.0,94.0,0.0
594,16.31934956991216,690.0,71.0,94.0,0.0
595,16.346908592591546,689.0,72.0,94.0,0.0
596,16.369749970455096,689.0,71.0,95.0,0.0
597,16.384272172130963,689.0,71.0,94.0,0.0
598,16.473028620978482,688.0,72.0,94.0,0.0
599,16.512949276254197,688.0,72.0,93.0,0.0
600,16.514309708150794,687.0,73.0,93.0,0.0
601,16.51674651323209,687.0,72.0,94.0,0.0
602,16.536136014088882,687.0,71.0,95.0,0.0
603,16.559894282969818,687.0,71.0,94.0,0.0
604,16.5599889255052,687.0,70.0,95.0,0.0
605,16.561151774601644,687.0,70.0,94.0,0.0
606,16.561897308431284,686.0,71.0,94.0,0.0
607,16.58907715025207,685.0,72.0,94.0,0.0
608,16.647862335754233,685.0,72.0,93.0,0.0
609,16.655994850742374,684.0,73.0,93.0,0.0
610,16.680241287961024,683.0,74.0,93.0,0.0
611,16.70822363766695,683.0,73.0,94.0,0.0
612,16.828706477619875,683.0,72.0,95.0,0.0
613,16.901805748358772,683.0,72.0,94.0,0.0
614,16.975751567096545,683.0,71.0,95.0,0.0
615,17.017046643271712,683.0,70.0,96.0,0.0
616,17.097241882627625,683.0,70.0,95.0,0.0
617,17.101289753734832,683.0,69.0,96.0,0.0
618,17.10698830252467,682.0,70.0,96.0,0.0
619,17.116206923713072,682.0,70.0,95.0,0.0
620,17.165115339279758,682.0,69.0,96.0,0.0
621,17.165506584719477,682.0,69.0,95.0,0.0
622,17.177440784695726,682.0,68.0,96.0,0.0
623,17.180877379927757,682.0,68.0,95.0,0.0
624,17.184504169148884,682.0,68.0,94.0,0.0
625,17.189741631767262,681.0,69.0,94.0,0.0
626,17.219699777887726,681.0,68.0,95.0,0.0
627,17.23413504268393,680.0,69.0,95.0,0.0
628,17.31902859550846,679.0,70.0,95.0,0.0
629,17.326282501421865,679.0,70.0,94.0,0.0
630,17.35956209903033,678.0,71.0,94.0,0.0
631,17.38947572550516,678.0,70.0,95.0,0.0
632,17.404305044029325,678.0,69.0,96.0,0.0
633,17.416993423740006,677.0,70.0,96.0,0.0
634,17.44331705876322,677.0,70.0,95.0,0.0
635,17.509716954365988,677.0,69.0,96.0,0.0
636,17.5332018593004,677.0,68.0,97.0,0.0
637,17.535108934932747,677.0,68.0,96.0,0.0
638,17.5598442030876,677.0,68.0,95.0,0.0
639,17.58243244564358,677.0,68.0,94.0,0.0
640,17.615485271041543,676.0,69.0,94.0,0.0
641,17.619542803190498,675.0,70.0,94.0,0.0
642,17.643024433370197,675.0,70.0,93.0,0.0
643,17.662938310024416,675.0,70.0,92.0,0.0
644,17.664537884626046,675.0,69.0,93.0,0.0
645,17.748751671604747,675.0,68.0,94.0,0.0
646,17.75819697062736,675.0,67.0,95.0,0.0
647,17.77580852878564,675.0,67.0,94.0,0.0
648,17.82954661570506,675.0,66.0,95.0,0.0
649,17.843118585464012,674.0,67.0,95.0,0.0
650,17.874364529556303,674.0,66.0,96.0,0.0
651,17.915723040917108,674.0,65.0,97.0,0.0
652,17.91888253767314,674.0,65.0,96.0,0.0
653,17.966628657240925,674.0,65.0,95.0,0.0
654,17.988833808859336,674.0,64.0,96.0,0.0
655,18.06358840908702,673.0,65.0,96.0,0.0
656,18.097341760331723,673.0,64.0,97.0,0.0
657,18.107373244104082,672.0,65.0,97.0,0.0
658,18.11407699990934,671.0,66.0,97.0,0.0
659,18.125863406222592,671.0,65.0,98.0,0.0
660,18.134379553989792,671.0,64.0,99.0,0.0
661,18.14257723899465,671.0,64.0,98.0,0.0
662,18.184727003155775,671.0,63.0,99.0,0.0
663,18.197770745224105,671.0,62.0,100.0,0.0
664,18.282038673524998,671.0,61.0,101.0,0.0
665,18.298917981541898,671.0,60.0,102.0,0.0
666,18.32771535239595,671.0,59.0,103.0,0.0
667,18.34213349488722,670.0,60.0,103.0,0.0
668,18.37502688124915,670.0,60.0,102.0,0.0
669,18.404457443150456,669.0,61.0,102.0,0.0
670,18.437129534639325,669.0,61.0,101.0,0.0
671,18.61136577909888,669.0,61.0,100.0,0.0
672,18.6507976223751,669.0,61.0,99.0,0.0
673,18.72494946719372,669.0,61.0,98.0,0.0
674,18.75623606890491,669.0,61.0,97.0,0.0
675,18.772086965408214,669.0,61.0,96.0,0.0
676,18.779351688377684,669.0,61.0,95.0,0.0
677,18.894288584186494,669.0,60.0,96.0,0.0
678,18.909981863992794,669.0,59.0,97.0,0.0
679,18.91664854726654,669.0,59.0,96.0,0.0
680,18.91671438404516,669.0,59.0,95.0,0.0
681,18.920682599564877,669.0,58.0,96.0,0.0
682,18.931475142135522,669.0,58.0,95.0,0.0
683,18.937095430997775,669.0,57.0,96.0,0.0
684,18.945066489591273,668.0,58.0,96.0,0.0
685,18.9623965750611,667.0,59.0,96.0,0.0
686,19.04903714412646,667.0,59.0,95.0,0.0
687,19.10040366654686,667.0,59.0,94.0,0.0
688,19.10310927434606,666.0,60.0,94.0,0.0
689,19.156289683476135,666.0,59.0,95.0,0.0
690,19.234964964067668,666.0,59.0,94.0,0.0
691,19.252639099224005,665.0,60.0,94.0,0.0
692,19.299279437783436,665.0,60.0,93.0,0.0
693,19.367407033805318,665.0,60.0,92.0,0.0
694,19.460106243863617,664.0,61.0,92.0,0.0
695,19.4929022204588,664.0,61.0,91.0,0.0
696,19.52727800104995,664.0,61.0,90.0,0.0
697,19.578599353744213,664.0,60.0,91.0,0.0
698,19.57896668604837,664.0,59.0,92.0,0.0
699,19.594954862488624,664.0,58.0,93.0,0.0
700,19.59756810191361,663.0,59.0,93.0,0.0
701,19.614253836301344,663.0,59.0,92.0,0.0
702,19.643143967392934,663.0,59.0,91.0,0.0
703,19.64617911064903,662.0,60.0,91.0,0.0
704,19.700412421146517,662.0,60.0,90.0,0.0
705,19.75418437036436,662.0,59.0,91.0,0.0
706,19.765692943445366,662.0,59.0,90.0,0.0
707,19.821018069045078,661.0,60.0,90.0,0.0
708,19.83847492335373,661.0,59.0,91.0,0.0
709,19.857641542377333,661.0,59.0,90.0,0.0
710,19.900114218687193,661.0,59.0,89.0,0.0
711,19.901902928419137,661.0,59.0,88.0,0.0
712,19.904144155963795,661.0,59.0,87.0,0.0
713,20.066262929257284,660.0,60.0,87.0,0.0
714,20.117897655024862,660.0,59.0,88.0,0.0
715,20.14180580800033,660.0,58.0,89.0,0.0
716,20.16195271835722,660.0,58.0,88.0,0.0
717,20.17560567882749,660.0,58.0,87.0,0.0
718,20.177679365503437,660.0,57.0,88.0,0.0
719,20.185136202025642,660.0,57.0,87.0,0.0
720,20.202672668196445,659.0,58.0,87.0,0.0
721,20.240643921719894,659.0,57.0,88.0,0.0
722,20.264044584796032,659.0,57.0,87.0,0.0
723,20.278827945920728,659.0,57.0,86.0,0.0
724,20.283127086521006,658.0,58.0,86.0,0.0
725,20.319705484850935,658.0,57.0,87.0,0.0
726,20.435374094984624,657.0,58.0,87.0,0.0
727,20.467452325462485,657.0,58.0,86.0,0.0
728,20.535882442047342,657.0,58.0,85.0,0.0
729,20.563320977475385,656.0,59.0,85.0,0.0
730,20.640323385576355,655.0,60.0,85.0,0.0
731,20.66976245740685,655.0,60.0,84.0,0.0
732,20.704677882145116,655.0,60.0,83.0,0.0
733,20.70902305736479,655.0,59.0,84.0,0.0
734,20.728521604896038,654.0,60.0,84.0,0.0
735,20.735789515481155,654.0,60.0,83.0,0.0
736,20.746954144990003,654.0,59.0,84.0,0.0
737,20.747549999719173,653.0,60.0,84.0,0.0
738,20.834731628930232,652.0,61.0,84.0,0.0
739,20.835953454256256,652.0,61.0,83.0,0.0
740,20.841972245153872,651.0,62.0,83.0,0.0
741,20.84788574874035,651.0,61.0,84.0,0.0
742,20.91398929585941,651.0,60.0,85.0,0.0
743,20.91438650866813,651.0,59.0,86.0,0.0
744,20.919522960355206,651.0,58.0,87.0,0.0
745,20.966123178031328,650.0,59.0,87.0,0.0
746,20.9920933637724,650.0,58.0,88.0,0.0
747,21.02130295362964,650.0,58.0,87.0,0.0
748,21.03612937558492,650.0,58.0,86.0,0.0
749,21.038324993283695,650.0,58.0,85.0,0.0
750,21.104211178170935,650.0,58.0,84.0,0.0
751,21.153011768757537,650.0,57.0,85.0,0.0
752,21.175043019781192,650.0,56.0,86.0,0.0
753,21.17693578291665,650.0,56.0,85.0,0.0
754,21.18901971487766,650.0,56.0,84.0,0.0
755,21.261214361895398,650.0,56.0,83.0,0.0
756,21.309538427279183,649.0,57.0,83.0,0.0
757,21.3710694869981,649.0,56.0,84.0,0.0
758,21.389935675732925,649.0,55.0,85.0,0.0
759,21.408520080604685,649.0,54.0,86.0,0.0
760,21.492822810678607,649.0,54.0,85.0,0.0
761,21.535372917287688,649.0,54.0,84.0,0.0
762,21.622952987321394,649.0,53.0,85.0,0.0
763,21.64519092309366,648.0,54.0,85.0,0.0
764,21.6701554931211,647.0,55.0,85.0,0.0
765,21.710059111770168,647.0,54.0,86.0,0.0
766,21.76847514022519,647.0,54.0,85.0,0.0
767,21.779391627319285,646.0,55.0,85.0,0.0
768,21.79881049877421,646.0,54.0,86.0,0.0
769,21.82279097598331,646.0,54.0,85.0,0.0
770,21.88414115532463,645.0,55.0,85.0,0.0
771,21.9268055941815,645.0,55.0,84.0,0.0
772,21.967109015702885,645.0,54.0,85.0,0.0
773,22.03442081615797,644.0,55.0,85.0,0.0
774,22.065256190423273,644.0,54.0,86.0,0.0
775,22.124400483447868,644.0,53.0,87.0,0.0
776,22.15626404067319,643.0,54.0,87.0,0.0
777,22.160307564024098,642.0,55.0,87.0,0.0
778,22.161900318121333,641.0,56.0,87.0,0.0
779,22.184115127914104,641.0,55.0,88.0,0.0
780,22.201873125636475,641.0,55.0,87.0,0.0
781,22.25262172522101,640.0,56.0,87.0,0.0
782,22.25384719486105,639.0,57.0,87.0,0.0
783,22.27059852762256,639.0,57.0,86.0,0.0
784,22.306571544830348,639.0,57.0,85.0,0.0
785,22.316677963612126,639.0,57.0,84.0,0.0
786,22.322820246419468,639.0,56.0,85.0,0.0
787,22.348088182728432,639.0,55.0,86.0,0.0
788,22.419422624172576,639.0,54.0,87.0,0.0
789,22.425756166923392,638.0,55.0,87.0,0.0
790,22.46064420459235,638.0,55.0,86.0,0.0
791,22.590192252741044,638.0,54.0,87.0,0.0
792,22.631269529855512,638.0,53.0,88.0,0.0
793,22.651576235897675,637.0,54.0,88.0,0.0
794,22.686348295512836,637.0,54.0,87.0,0.0
795,22.724725538211832,637.0,54.0,86.0,0.0
796,22.79253879630759,637.0,54.0,85.0,0.0
797,22.823708676339056,637.0,53.0,86.0,0.0
798,22.869376951251123,637.0,53.0,85.0,0.0
799,22.900727868314743,637.0,52.0,86.0,0.0
800,23.063682577150157,637.0,51.0,87.0,0.0
801,23.06948958320942,636.0,52.0,87.0,0.0
802,23.083189278111085,635.0,53.0,87.0,0.0
803,23.126936073215383,635.0,53.0,86.0,0.0
804,23.20435239656896,635.0,53.0,85.0,0.0
805,23.208162506455952,635.0,53.0,84.0,0.0
806,23.21401805394156,634.0,54.0,84.0,0.0
807,23.268681122728943,634.0,54.0,83.0,0.0
808,23.28030010520016,634.0,53.0,84.0,0.0
809,23.417790199113227,633.0,54.0,84.0,0.0
810,23.42104505828768,633.0,53.0,85.0,0.0
811,23.422567287310958,633.0,53.0,84.0,0.0
812,23.463481338297225,632.0,54.0,84.0,0.0
813,23.513871344063716,631.0,55.0,84.0,0.0
814,23.5836771248092,631.0,55.0,83.0,0.0
815,23.64123635953902,631.0,55.0,82.0,0.0
816,23.71044751782982,630.0,56.0,82.0,0.0
817,23.78377136272557,630.0,55.0,83.0,0.0
818,23.808146982029864,630.0,54.0,84.0,0.0
819,23.84549569560713,630.0,53.0,85.0,0.0
820,23.857395517414375,630.0,53.0,84.0,0.0
821,23.858200092830927,630.0,53.0,83.0,0.0
822,23.86412650879869,629.0,54.0,83.0,0.0
823,23.868150913744692,629.0,53.0,84.0,0.0
824,23.869893088882712,629.0,52.0,85.0,0.0
825,23.948072094694016,629.0,51.0,86.0,0.0
826,24.026564421764697,629.0,50.0,87.0,0.0
827,24.02736035572697,629.0,50.0,86.0,0.0
828,24.03151980861555,628.0,51.0,86.0,0.0
829,24.074039898822914,628.0,51.0,85.0,0.0
830,24.07744907400353,628.0,51.0,84.0,0.0
831,24.08086822002203,627.0,52.0,84.0,0.0
832,24.08632903595553,627.0,51.0,85.0,0.0
833,24.19799477490632,627.0,51.0,84.0,0.0
834,24.19851266752146,627.0,51.0,83.0,0.0
835,24.198633859098358,627.0,51.0,82.0,0.0
836,24.21976116693328,627.0,50.0,83.0,0.0
837,24.220935736443884,627.0,49.0,84.0,0.0
838,24.228560262029045,627.0,49.0,83.0,0.0
839,24.323371571150627,626.0,50.0,83.0,0.0
840,24.34795281330827,626.0,49.0,84.0,0.0
841,24.378097691450076,626.0,49.0,83.0,0.0
842,24.391091654793655,626.0,49.0,82.0,0.0
843,24.391775939356116,626.0,49.0,81.0,0.0
844,24.467393342219935,626.0,48.0,82.0,0.0
845,24.495118611618697,626.0,47.0,83.0,0.0
846,24.497712832980138,626.0,47.0,82.0,0.0
847,24.498442011798467,626.0,46.0,83.0,0.0
848,24.540787131364358,626.0,45.0,84.0,0.0
849,24.565129558608433,626.0,45.0,83.0,0.0
850,24.604053729589438,626.0,45.0,82.0,0.0
851,24.625740743194513,625.0,46.0,82.0,0.0
852,24.66261351839391,624.0,47.0,82.0,0.0
853,24.746325021452677,623.0,48.0,82.0,0.0
854,24.852792575931982,622.0,49.0,82.0,0.0
855,24.90259986848732,622.0,48.0,83.0,0.0
856,24.90879631541855,622.0,47.0,84.0,0.0
857,24.94982876726671,622.0,47.0,83.0,0.0
858,24.982719126576153,621.0,48.0,83.0,0.0
859,25.120915597436284,620.0,49.0,83.0,0.0
860,25.12166112298628,620.0,49.0,82.0,0.0
861,25.12639814647637,619.0,50.0,82.0,0.0
862,25.1330367364379,618.0,51.0,82.0,0.0
863,25.16882921882097,618.0,51.0,81.0,0.0
864,25.202122361824667,617.0,52.0,81.0,0.0
865,25.239527686205538,617.0,52.0,80.0,0.0
866,25.27342024278938,617.0,52.0,79.0,0.0
867,25.2975024253657,617.0,52.0,78.0,0.0
868,25.415208129560536,617.0,52.0,77.0,0.0
869,25.43898286077023,616.0,53.0,77.0,0.0
870,25.47605727149887,616.0,53.0,76.0,0.0
871,25.48523367884386,616.0,52.0,77.0,0.0
872,25.523013811714033,616.0,51.0,78.0,0.0
873,25.52302314555822,616.0,51.0,77.0,0.0
874,25.529845124324925,616.0,50.0,78.0,0.0
875,25.536097364445798,615.0,51.0,78.0,0.0
876,25.58140316912444,615.0,51.0,77.0,0.0
877,25.628358973023996,614.0,52.0,77.0,0.0
878,25.76337426021717,614.0,52.0,76.0,0.0
879,25.769947521887012,614.0,51.0,77.0,0.0
880,25.805210024085373,614.0,50.0,78.0,0.0
881,25.823144422272833,613.0,51.0,78.0,0.0
882,25.825514422678403,613.0,50.0,79.0,0.0
883,26.000314834095164,613.0,49.0,80.0,0.0
884,26.004053543874427,613.0,48.0,81.0,0.0
885,26.025262527741553,613.0,48.0,80.0,0.0
886,26.038739102705346,613.0,48.0,79.0,0.0
887,26.040101569610417,612.0,49.0,79.0,0.0
888,26.051203089419644,611.0,50.0,79.0,0.0
889,26.15685918603083,610.0,51.0,79.0,0.0
890,26.174984867889226,610.0,50.0,80.0,0.0
891,26.243694359742367,610.0,50.0,79.0,0.0
892,26.256528066390256,609.0,51.0,79.0,0.0
893,26.27826695134458,609.0,51.0,78.0,0.0
894,26.2859928388397,608.0,52.0,78.0,0.0
895,26.338955958368654,608.0,52.0,77.0,0.0
896,26.360648691411793,608.0,51.0,78.0,0.0
897,26.39457055909402,607.0,52.0,78.0,0.0
898,26.408363601887306,607.0,52.0,77.0,0.0
899,26.41631997975558,607.0,52.0,76.0,0.0
900,26.41793724758378,607.0,51.0,77.0,0.0
901,26.49716214366323,607.0,51.0,76.0,0.0
902,26.543545378901236,607.0,51.0,75.0,0.0
903,26.597835421347003,607.0,50.0,76.0,0.0
904,26.818750372219945,607.0,49.0,77.0,0.0
905,26.834418199753927,606.0,50.0,77.0,0.0
906,26.876915319659215,606.0,50.0,76.0,0.0
907,26.905253965320632,606.0,49.0,77.0,0.0
908,26.96145018804033,605.0,50.0,77.0,0.0
909,26.967029837262228,605.0,50.0,76.0,0.0
910,27.017166176531813,605.0,50.0,75.0,0.0
911,27.03333783668175,605.0,50.0,74.0,0.0
912,27.042476716779642,605.0,49.0,75.0,0.0
913,27.129805534139766,605.0,48.0,76.0,0.0
914,27.20437269388557,605.0,48.0,75.0,0.0
915,27.22940312089436,605.0,47.0,76.0,0.0
916,27.284231310302197,605.0,47.0,75.0,0.0
917,27.286125151559396,605.0,47.0,74.0,0.0
918,27.313557258326266,605.0,47.0,73.0,0.0
919,27.39631281470992,605.0,47.0,72.0,0.0
920,27.40133574247987,604.0,48.0,72.0,0.0
921,27.403754219281826,604.0,48.0,71.0,0.0
922,27.406237461370548,604.0,47.0,72.0,0.0
923,27.464331282519964,604.0,47.0,71.0,0.0
924,27.512177767088243,604.0,46.0,72.0,0.0
925,27.53425253744622,604.0,46.0,71.0,0.0
926,27.576940870636264,604.0,46.0,70.0,0.0
927,27.592108204041406,604.0,45.0,71.0,0.0
928,27.615229517288284,604.0,44.0,72.0,0.0
929,27.62635183187108,604.0,43.0,73.0,0.0
930,27.7330090552417,604.0,43.0,72.0,0.0
931,27.76598329623052,604.0,42.0,73.0,0.0
932,27.835742080562895,603.0,43.0,73.0,0.0
933,27.841002675523743,603.0,42.0,74.0,0.0
934,27.90764397288758,603.0,42.0,73.0,0.0
935,27.919318020946044,603.0,41.0,74.0,0.0
936,28.05069619787252,603.0,41.0,73.0,0.0
937,28.110207380504995,602.0,42.0,73.0,0.0
938,28.113128940468734,602.0,42.0,72.0,0.0
939,28.118608849745797,602.0,41.0,73.0,0.0
940,28.159687773575964,602.0,40.0,74.0,0.0
941,28.17193409000927,601.0,41.0,74.0,0.0
942,28.186122803008317,600.0,42.0,74.0,0.0
943,28.255036872031987,600.0,41.0,75.0,0.0
944,28.25925715554432,600.0,40.0,76.0,0.0
945,28.27398378457822,600.0,40.0,75.0,0.0
946,28.28287297937901,600.0,40.0,74.0,0.0
947,28.362987117834354,599.0,41.0,74.0,0.0
948,28.36355141784385,599.0,41.0,73.0,0.0
949,28.3942012041616,599.0,41.0,72.0,0.0
950,28.446152743018747,599.0,40.0,73.0,0.0
951,28.487643809541286,599.0,40.0,72.0,0.0
952,28.645290205787465,599.0,40.0,71.0,0.0
953,28.650843434896338,599.0,39.0,72.0,0.0
954,28.654796716267686,599.0,38.0,73.0,0.0
955,28.69070675924356,599.0,38.0,72.0,0.0
956,28.850503507281793,599.0,38.0,71.0,0.0
957,28.853678897618455,599.0,37.0,72.0,0.0
958,28.893859516939848,599.0,36.0,73.0,0.0
959,28.917409024599568,599.0,36.0,72.0,0.0
960,28.928796214839696,599.0,36.0,71.0,0.0
961,28.945450522055765,599.0,36.0,70.0,0.0
962,28.986556281065198,599.0,35.0,71.0,0.0
963,28.988899802149323,599.0,34.0,72.0,0.0
964,29.00286917275477,599.0,33.0,73.0,0.0
965,29.07617506304118,599.0,32.0,74.0,0.0
966,29.210801275078474,599.0,31.0,75.0,0.0
967,29.242276208448917,599.0,31.0,74.0,0.0
968,29.24941288822051,598.0,32.0,74.0,0.0
969,29.259141577743456,598.0,31.0,75.0,0.0
970,29.33196778845427,597.0,32.0,75.0,0.0
971,29.353152585273,597.0,32.0,74.0,0.0
972,29.369436309312395,597.0,32.0,73.0,0.0
973,29.392145426271004,597.0,32.0,72.0,0.0
974,29.491514913605993,597.0,31.0,73.0,0.0
975,29.57987778334216,597.0,30.0,74.0,0.0
976,29.638686923692855,597.0,30.0,73.0,0.0
977,29.723156691879154,597.0,30.0,72.0,0.0
978,29.986128418483418,597.0,29.0,73.0,0.0
979,30.144641975912098,597.0,28.0,74.0,0.0
980,30.153929999207662,596.0,29.0,74.0,0.0
981,30.173893297538072,595.0,30.0,74.0,0.0
982,30.2080615237645,595.0,30.0,73.0,0.0
983,30.339866173325316,594.0,31.0,73.0,0.0
984,30.357970200896755,594.0,31.0,72.0,0.0
985,30.390242071381667,594.0,31.0,71.0,0.0
986,30.45056605387027,594.0,31.0,70.0,0.0
987,30.568444869672035,594.0,30.0,71.0,0.0
988,30.673739601624547,593.0,31.0,71.0,0.0
989,30.67805026795281,592.0,32.0,71.0,0.0
990,30.699957273369854,591.0,33.0,71.0,0.0
991,30.707502614270425,591.0,33.0,70.0,0.0
992,30.746558316638176,590.0,34.0,70.0,0.0
993,30.749857523744677,589.0,35.0,70.0,0.0
994,30.759790138080536,589.0,35.0,69.0,0.0
995,30.768985836736594,588.0,36.0,69.0,0.0
996,30.80558920882398,588.0,35.0,70.0,0.0
997,30.8240273576649,588.0,34.0,71.0,0.0
998,30.852429226595152,587.0,35.0,71.0,0.0
999,30.85244344551704,586.0,36.0,71.0,0.0
1000,30.884786871268854,586.0,36.0,70.0,0.0
1001,30.93393830373991,586.0,35.0,71.0,0.0
1002,30.93811645474177,585.0,36.0,71.0,0.0
1003,31.00079567281417,585.0,36.0,70.0,0.0
1004,31.00597539314609,585.0,36.0,69.0,0.0
1005,31.063600898226287,585.0,36.0,68.0,0.0
1006,31.098787691430303,584.0,37.0,68.0,0.0
1007,31.107567297139358,584.0,37.0,67.0,0.0
1008,31.113397834350177,584.0,37.0,66.0,0.0
1009,31.114408564142966,584.0,37.0,65.0,0.0
1010,31.1482663525294,584.0,36.0,66.0,0.0
1011,31.148291875495158,584.0,35.0,67.0,0.0
1012,31.18515866455769,584.0,35.0,66.0,0.0
1013,31.211284349512372,584.0,35.0,65.0,0.0
1014,31.22138727248992,583.0,36.0,65.0,0.0
1015,31.30041015933396,582.0,37.0,65.0,0.0
1016,31.305944821748614,582.0,36.0,66.0,0.0
1017,31.326058897040546,582.0,36.0,65.0,0.0
1018,31.32731389618592,582.0,35.0,66.0,0.0
1019,31.337186149745946,582.0,34.0,67.0,0.0
1020,31.400297468729434,582.0,34.0,66.0,0.0
1021,31.404868190403285,582.0,33.0,67.0,0.0
1022,31.4179431032595,582.0,33.0,66.0,0.0
1023,31.432262480891584,582.0,33.0,65.0,0.0
1024,31.436410666441937,582.0,32.0,66.0,0.0
1025,31.45977028989251,582.0,31.0,67.0,0.0
1026,31.531469912396645,582.0,31.0,66.0,0.0
1027,31.557617706308765,582.0,31.0,65.0,0.0
1028,31.59892999424385,582.0,31.0,64.0,0.0
1029,31.664084663853792,582.0,31.0,63.0,0.0
1030,31.681532253954018,582.0,30.0,64.0,0.0
1031,31.70535909728698,582.0,30.0,63.0,0.0
1032,31.768163977911815,581.0,31.0,63.0,0.0
1033,31.85349443729025,581.0,31.0,62.0,0.0
1034,31.868407468281262,581.0,30.0,63.0,0.0
1035,31.912968946075775,581.0,30.0,62.0,0.0
1036,31.93633517693774,581.0,29.0,63.0,0.0
1037,31.95194383754886,581.0,28.0,64.0,0.0
1038,31.95454721875295,580.0,29.0,64.0,0.0
1039,32.03253042744397,580.0,29.0,63.0,0.0
1040,32.05540853784556,579.0,30.0,63.0,0.0
1041,32.097566958196396,578.0,31.0,63.0,0.0
1042,32.17006859372694,578.0,31.0,62.0,0.0
1043,32.17174224095595,578.0,31.0,61.0,0.0
1044,32.17500744348088,578.0,30.0,62.0,0.0
1045,32.26690754350886,578.0,30.0,61.0,0.0
1046,32.27036271015072,578.0,30.0,60.0,0.0
1047,32.301646010496796,578.0,30.0,59.0,0.0
1048,32.31341635769047,578.0,30.0,58.0,0.0
1049,32.49166840132366,578.0,29.0,59.0,0.0
1050,32.51221833497091,578.0,29.0,58.0,0.0
1051,32.62220955838629,578.0,29.0,57.0,0.0
1052,32.72643052766233,577.0,30.0,57.0,0.0
1053,32.77077509425882,577.0,30.0,56.0,0.0
1054,32.86926324790062,577.0,30.0,55.0,0.0
1055,32.89943723728857,577.0,29.0,56.0,0.0
1056,32.928784604220034,576.0,30.0,56.0,0.0
1057,33.01458999778483,575.0,31.0,56.0,0.0
1058,33.02599116324185,575.0,31.0,55.0,0.0
1059,33.04006000931843,575.0,30.0,56.0,0.0
1060,33.04176203691834,575.0,30.0,55.0,0.0
1061,33.08125192053805,574.0,31.0,55.0,0.0
1062,33.08311437960673,574.0,30.0,56.0,0.0
1063,33.114806436822334,574.0,30.0,55.0,0.0
1064,33.15451590895767,574.0,30.0,54.0,0.0
1065,33.18232852660915,573.0,31.0,54.0,0.0
1066,33.18425754855844,572.0,32.0,54.0,0.0
1067,33.20768359388321,572.0,32.0,53.0,0.0
1068,33.29871517418533,571.0,33.0,53.0,0.0
