Iter,Time,S,E,I,R
533,13.520335088129634,706.0,79.0,91.0,0.0
534,13.532815592452591,705.0,80.0,91.0,0.0
535,13.562923084509801,705.0,80.0,90.0,0.0
536,13.570881163422092,705.0,80.0,89.0,0.0
537,13.593146377223173,705.0,79.0,90.0,0.0
538,13.593268767061772,705.0,79.0,89.0,0.0
539,13.624347794310522,704.0,80.0,89.0,0.0
540,13.658482254963188,704.0,80.0,88.0,0.0
541,13.658642926115665,704.0,79.0,89.0,0.0
542,13.663116802484302,704.0,78.0,90.0,0.0
543,13.672341622320898,704.0,77.0,91.0,0.0
544,13.720311484188947,703.0,78.0,91.0,0.0
545,13.779165234119477,702.0,79.0,91.0,0.0
546,13.779878379767686,702.0,79.0,90.0,0.0
547,13.78314971290351,702.0,79.0,89.0,0.0
548,13.789150166490554,702.0,78.0,90.0,0.0
549,13.792604704405454,702.0,77.0,91.0,0.0
550,13.804436519826076,701.0,78.0,91.0,0.0
551,13.805177612470708,701.0,78.0,90.0,0.0
552,13.828308187319175,701.0,77.0,91.0,0.0
553,13.82955098444822,701.0,77.0,90.0,0.0
554,13.837071264237885,701.0,77.0,89.0,0.0
555,13.837574762857237,701.0,76.0,90.0,0.0
556,13.84708546694101,700.0,77.0,90.0,0.0
557,13.889242652317748,700.0,77.0,89.0,0.0
558,13.89455553586018,700.0,77.0,88.0,0.0
559,13.929691887206179,700.0,77.0,87.0,0.0
560,13.933312950569844,700.0,76.0,88.0,0.0
561,13.940884221452844,700.0,76.0,87.0,0.0
562,14.022038352723907,699.0,77.0,87.0,0.0
563,14.025563864704804,699.0,77.0,86.0,0.0
564,14.041777306405539,699.0,77.0,85.0,0.0
565,14.04464393698792,698.0,78.0,85.0,0.0
566,14.057344783233255,698.0,77.0,86.0,0.0
567,14.060795799056082,697.0,78.0,86.0,0.0
568,14.06137903420567,697.0,78.0,85.0,0.0
569,14.068498132436654,697.0,78.0,84.0,0.0
570,14.069800841331826,696.0,79.0,84.0,0.0
571,14.11969600559634,696.0,79.0,83.0,0.0
572,14.127764229930142,696.0,78.0,84.0,0.0
573,14.15708545162643,696.0,78.0,83.0,0.0
574,14.228654312182375,695.0,79.0,83.0,0.0
575,14.260245850189184,694.0,80.0,83.0,0.0
576,14.282671023768401,694.0,79.0,84.0,0.0
577,14.286070124689253,694.0,79.0,83.0,0.0
578,14.29336938747917,694.0,78.0,84.0,0.0
579,14.29392982594796,694.0,78.0,83.0,0.0
580,14.346998463343112,694.0,78.0,82.0,0.0
581,14.377924487470874,694.0,78.0,81.0,0.0
582,14.394163343480134,693.0,79.0,81.0,0.0
583,14.406235403905809,692.0,80.0,81.0,0.0
584,14.41782941101389,692.0,80.0,80.0,0.0
585,14.421934626774064,691.0,81.0,80.0,0.0
586,14.449547877705635,690.0,82.0,80.0,0.0
587,14.473038416343766,690.0,81.0,81.0,0.0
588,14.477796175101513,690.0,80.0,82.0,0.0
589,14.512731590154246,690.0,79.0,83.0,0.0
590,14.550295297045455,690.0,79.0,82.0,0.0
591,14.62857288221156,689.0,80.0,82.0,0.0
592,14.667819612360775,688.0,81.0,82.0,0.0
593,14.684599372334064,688.0,80.0,83.0,0.0
594,14.716499651660353,687.0,81.0,83.0,0.0
595,14.720978081835376,687.0,81.0,82.0,0.0
596,14.732202003878905,686.0,82.0,82.0,0.0
597,14.7329124990321,686.0,82.0,81.0,0.0
598,14.767345477832068,685.0,83.0,81.0,0.0
599,14.772654018072307,685.0,83.0,80.0,0.0
600,14.783793775767085,685.0,82.0,81.0,0.0
601,14.810618117166195,685.0,81.0,82.0,0.0
602,14.82873001968815,684.0,82.0,82.0,0.0
603,14.890934793511615,684.0,81.0,83.0,0.0
604,14.892564612162351,684.0,80.0,84.0,0.0
605,14.919678138054287,683.0,81.0,84.0,0.0
606,14.92233463106781,683.0,81.0,83.0,0.0
607,14.974484772701876,683.0,80.0,84.0,0.0
608,14.977994687767115,683.0,79.0,85.0,0.0
609,14.978749073824579,683.0,78.0,86.0,0.0
610,14.991102154265993,682.0,79.0,86.0,0.0
611,15.018337250881988,682.0,78.0,87.0,0.0
612,15.069470018010165,682.0,77.0,88.0,0.0
613,15.09586838774439,682.0,77.0,87.0,0.0
614,15.141487461780464,682.0,76.0,88.0,0.0
615,15.14859874466347,681.0,77.0,88.0,0.0
616,15.175874452680576,681.0,77.0,87.0,0.0
617,15.261645092281878,681.0,77.0,86.0,0.0
618,15.286464225454294,681.0,76.0,87.0,0.0
619,15.286578608822726,681.0,76.0,86.0,0.0
620,15.314807305625312,681.0,76.0,85.0,0.0
621,15.35280354720774,681.0,75.0,86.0,0.0
622,15.36062689578708,681.0,75.0,85.0,0.0
623,15.374457990035786,681.0,74.0,86.0,0.0
624,15.415940161999528,681.0,73.0,87.0,0.0
625,15.431753104897288,681.0,72.0,88.0,0.0
626,15.47279869806812,681.0,72.0,87.0,0.0
627,15.497566745615766,680.0,73.0,87.0,0.0
628,15.513591576372596,680.0,72.0,88.0,0.0
629,15.554558169357838,680.0,71.0,89.0,0.0
630,15.559083847579647,680.0,71.0,88.0,0.0
631,15.639520238569867,680.0,70.0,89.0,0.0
632,15.67088158591556,679.0,71.0,89.0,0.0
633,15.679075919512796,678.0,72.0,89.0,0.0
634,15.702352683526223,678.0,72.0,88.0,0.0
635,15.74834898305763,678.0,72.0,87.0,0.0
636,15.75211581731624,677.0,73.0,87.0,0.0
637,15.7926562269612,676.0,74.0,87.0,0.0
638,15.797100554231799,676.0,73.0,88.0,0.0
639,15.807341052712518,676.0,72.0,89.0,0.0
640,15.834787795003738,675.0,73.0,89.0,0.0
641,15.892989331456338,675.0,73.0,88.0,0.0
642,15.935651576970521,675.0,73.0,87.0,0.0
643,15.96713132054551,675.0,73.0,86.0,0.0
644,15.970224377405875,674.0,74.0,86.0,0.0
645,15.995479717803187,674.0,74.0,85.0,0.0
646,16.017491765389167,674.0,74.0,84.0,0.0
647,16.0275768097987,674.0,73.0,85.0,0.0
648,16.051435645450077,674.0,73.0,84.0,0.0
649,16.055418206453332,674.0,72.0,85.0,0.0
650,16.153805060093262,674.0,72.0,84.0,0.0
651,16.17777989860515,674.0,72.0,83.0,0.0
652,16.201826959598943,673.0,73.0,83.0,0.0
653,16.242999159081183,673.0,73.0,82.0,0.0
654,16.247162879808638,673.0,72.0,83.0,0.0
655,16.32940150746006,673.0,72.0,82.0,0.0
656,16.336176861068658,673.0,72.0,81.0,0.0
657,16.40019393986251,673.0,71.0,82.0,0.0
658,16.411782321246427,673.0,70.0,83.0,0.0
659,16.431912346486378,673.0,70.0,82.0,0.0
660,16.47621098214397,673.0,69.0,83.0,0.0
661,16.500381115226812,673.0,69.0,82.0,0.0
662,16.578675837226214,673.0,69.0,81.0,0.0
663,16.597530967761855,672.0,70.0,81.0,0.0
664,16.638403934645442,672.0,69.0,82.0,0.0
665,16.64043608016601,672.0,68.0,83.0,0.0
666,16.675541858228634,672.0,68.0,82.0,0.0
667,16.67891576268134,672.0,68.0,81.0,0.0
668,16.692249324075163,671.0,69.0,81.0,0.0
669,16.72524126952202,670.0,70.0,81.0,0.0
670,16.72670681801065,669.0,71.0,81.0,0.0
671,16.811254387801306,669.0,70.0,82.0,0.0
672,16.83239904440029,669.0,70.0,81.0,0.0
673,16.84816674822951,668.0,71.0,81.0,0.0
674,16.87241202677188,667.0,72.0,81.0,0.0
675,16.880155115516615,666.0,73.0,81.0,0.0
676,16.904574470419938,666.0,73.0,80.0,0.0
677,16.95658390843935,666.0,72.0,81.0,0.0
678,17.06999131111671,666.0,72.0,80.0,0.0
679,17.1279649025907,666.0,71.0,81.0,0.0
680,17.131679581564306,666.0,71.0,80.0,0.0
681,17.218662341389756,666.0,70.0,81.0,0.0
682,17.221059440868643,666.0,69.0,82.0,0.0
683,17.244331904825977,665.0,70.0,82.0,0.0
684,17.244459077166987,664.0,71.0,82.0,0.0
685,17.264938293943693,664.0,70.0,83.0,0.0
686,17.286780753650206,663.0,71.0,83.0,0.0
687,17.32379552628898,663.0,70.0,84.0,0.0
688,17.326737316395036,663.0,70.0,83.0,0.0
689,17.368809257138587,662.0,71.0,83.0,0.0
690,17.39292056712879,661.0,72.0,83.0,0.0
691,17.441421908685196,661.0,72.0,82.0,0.0
692,17.441823177741444,661.0,71.0,83.0,0.0
693,17.447109376678966,661.0,71.0,82.0,0.0
694,17.476388135713407,661.0,71.0,81.0,0.0
695,17.565548974556005,661.0,70.0,82.0,0.0
696,17.567384284098015,661.0,70.0,81.0,0.0
697,17.577243724066957,661.0,70.0,80.0,0.0
698,17.60111177646822,661.0,69.0,81.0,0.0
699,17.61635933017265,661.0,68.0,82.0,0.0
700,17.624394593300313,661.0,68.0,81.0,0.0
701,17.696841493846172,660.0,69.0,81.0,0.0
702,17.709052450272992,659.0,70.0,81.0,0.0
703,17.743996138862222,659.0,69.0,82.0,0.0
704,17.81583938886078,659.0,68.0,83.0,0.0
705,17.919045041931838,659.0,68.0,82.0,0.0
706,17.95094918842784,658.0,69.0,82.0,0.0
707,17.95240268169822,658.0,69.0,81.0,0.0
708,17.982794005795526,657.0,70.0,81.0,0.0
709,18.064264156470866,657.0,69.0,82.0,0.0
710,18.149274710599837,657.0,69.0,81.0,0.0
711,18.170903916019856,657.0,69.0,80.0,0.0
712,18.180535600006788,656.0,70.0,80.0,0.0
713,18.212452567787036,656.0,70.0,79.0,0.0
714,18.421976935781338,656.0,70.0,78.0,0.0
715,18.429082443979343,656.0,69.0,79.0,0.0
716,18.441726924271332,656.0,69.0,78.0,0.0
717,18.451981941196106,656.0,69.0,77.0,0.0
718,18.502734038509935,656.0,68.0,78.0,0.0
719,18.521194448560273,656.0,67.0,79.0,0.0
720,18.540614767807842,656.0,66.0,80.0,0.0
721,18.57490628493467,656.0,65.0,81.0,0.0
722,18.575903956134702,655.0,66.0,81.0,0.0
723,18.581888629231674,655.0,65.0,82.0,0.0
724,18.595704348357625,655.0,65.0,81.0,0.0
725,18.608563007583083,655.0,64.0,82.0,0.0
726,18.62338084672388,655.0,63.0,83.0,0.0
727,18.624323546854225,654.0,64.0,83.0,0.0
728,18.66940725293834,654.0,64.0,82.0,0.0
729,18.702067096211163,654.0,63.0,83.0,0.0
730,18.70860588825217,654.0,62.0,84.0,0.0
731,18.734675002514283,654.0,62.0,83.0,0.0
732,18.75285718605899,653.0,63.0,83.0,0.0
733,18.769457233286992,653.0,63.0,82.0,0.0
734,18.784520597983967,653.0,63.0,81.0,0.0
735,18.787239327588445,653.0,62.0,82.0,0.0
736,18.793037686526795,653.0,62.0,81.0,0.0
737,18.82558627709697,653.0,62.0,80.0,0.0
738,18.834628378599195,653.0,61.0,81.0,0.0
739,18.861323077424416,653.0,60.0,82.0,0.0
740,18.863069412296007,653.0,60.0,81.0,0.0
741,18.863904455698282,653.0,59.0,82.0,0.0
742,18.879492204402432,652.0,60.0,82.0,0.0
743,18.88142448443838,652.0,59.0,83.0,0.0
744,18.947561766956433,652.0,59.0,82.0,0.0
745,18.983413603952897,652.0,59.0,81.0,0.0
746,19.012765689592452,651.0,60.0,81.0,0.0
747,19.090355601170554,651.0,59.0,82.0,0.0
748,19.091382506716126,650.0,60.0,82.0,0.0
749,19.107007944218303,650.0,59.0,83.0,0.0
750,19.14405979064457,649.0,60.0,83.0,0.0
751,19.185688162490976,649.0,59.0,84.0,0.0
752,19.2020337028222,648.0,60.0,84.0,0.0
753,19.2867419691947,648.0,59.0,85.0,0.0
754,19.305702676191924,647.0,60.0,85.0,0.0
755,19.313413999024657,646.0,61.0,85.0,0.0
756,19.31481581608473,646.0,61.0,84.0,0.0
757,19.364170200122434,646.0,61.0,83.0,0.0
758,19.370218379939047,645.0,62.0,83.0,0.0
759,19.380259775791128,645.0,61.0,84.0,0.0
760,19.38118201768762,644.0,62.0,84.0,0.0
761,19.399346011000407,644.0,62.0,83.0,0.0
762,19.419083543119374,643.0,63.0,83.0,0.0
763,19.452959677189867,643.0,63.0,82.0,0.0
764,19.45664041524054,642.0,64.0,82.0,0.0
765,19.516247558835353,642.0,64.0,81.0,0.0
766,19.5386504673785,641.0,65.0,81.0,0.0
767,19.540172331241592,641.0,65.0,80.0,0.0
768,19.584450309669847,641.0,64.0,81.0,0.0
769,19.607278970601797,641.0,63.0,82.0,0.0
770,19.64535001156591,641.0,62.0,83.0,0.0
771,19.678809374854453,641.0,61.0,84.0,0.0
772,19.700747000445432,641.0,60.0,85.0,0.0
773,19.730391960866804,641.0,60.0,84.0,0.0
774,19.73799919055685,641.0,60.0,83.0,0.0
775,19.745117556479492,640.0,61.0,83.0,0.0
776,19.79559099323268,640.0,61.0,82.0,0.0
777,19.79588168994754,640.0,60.0,83.0,0.0
778,19.830203176015225,640.0,60.0,82.0,0.0
779,19.83078187476621,640.0,59.0,83.0,0.0
780,19.830991074836827,639.0,60.0,83.0,0.0
781,19.887884999563603,639.0,59.0,84.0,0.0
782,19.894878529245805,639.0,58.0,85.0,0.0
783,19.945641233890374,639.0,58.0,84.0,0.0
784,19.952561316200015,639.0,58.0,83.0,0.0
785,19.95668756534909,639.0,58.0,82.0,0.0
786,19.96836951476349,638.0,59.0,82.0,0.0
787,19.96962466696359,637.0,60.0,82.0,0.0
788,19.976797070966715,637.0,59.0,83.0,0.0
789,19.99676137973012,637.0,59.0,82.0,0.0
790,20.00341575224821,637.0,59.0,81.0,0.0
791,20.021737015167385,637.0,59.0,80.0,0.0
792,20.066487913138694,637.0,59.0,79.0,0.0
793,20.12247552781547,636.0,60.0,79.0,0.0
794,20.132470472224167,636.0,60.0,78.0,0.0
795,20.174280540336404,636.0,59.0,79.0,0.0
796,20.24996830144161,635.0,60.0,79.0,0.0
797,20.267127665074764,635.0,59.0,80.0,0.0
798,20.292066887206172,635.0,58.0,81.0,0.0
799,20.30912857063169,635.0,58.0,80.0,0.0
800,20.31686272315521,635.0,57.0,81.0,0.0
801,20.32958822035325,635.0,56.0,82.0,0.0
802,20.341280622288046,635.0,55.0,83.0,0.0
803,20.367776616549595,635.0,54.0,84.0,0.0
804,20.492282354882807,634.0,55.0,84.0,0.0
805,20.499216518704646,634.0,55.0,83.0,0.0
806,20.52067112044524,634.0,55.0,82.0,0.0
807,20.531174395420905,634.0,54.0,83.0,0.0
808,20.536558589172607,633.0,55.0,83.0,0.0
809,20.539372658760314,633.0,55.0,82.0,0.0
810,20.588320026095047,633.0,55.0,81.0,0.0
811,20.672527607241424,633.0,55.0,80.0,0.0
812,20.706975890405722,633.0,55.0,79.0,0.0
813,20.71856467712522,633.0,54.0,80.0,0.0
814,20.72123126283686,633.0,53.0,81.0,0.0
815,20.794995845940303,632.0,54.0,81.0,0.0
816,20.83089724592335,632.0,54.0,80.0,0.0
817,20.83940016830653,632.0,53.0,81.0,0.0
818,20.969347575533146,632.0,52.0,82.0,0.0
819,20.98897181545508,632.0,51.0,83.0,0.0
820,21.00693495485538,631.0,52.0,83.0,0.0
821,21.064086338375915,630.0,53.0,83.0,0.0
822,21.162670124416397,629.0,54.0,83.0,0.0
823,21.166500107572123,629.0,53.0,84.0,0.0
824,21.198316809903176,628.0,54.0,84.0,0.0
825,21.319548651076648,628.0,53.0,85.0,0.0
826,21.330701109346673,627.0,54.0,85.0,0.0
827,21.342520090172936,626.0,55.0,85.0,0.0
828,21.449494977588913,626.0,55.0,84.0,0.0
829,21.451057001079313,626.0,55.0,83.0,0.0
830,21.475878140707565,625.0,56.0,83.0,0.0
831,21.49413534798319,625.0,55.0,84.0,0.0
832,21.498589822241296,625.0,55.0,83.0,0.0
833,21.61524970921823,624.0,56.0,83.0,0.0
834,21.71125935636687,624.0,55.0,84.0,0.0
835,21.758926659815884,624.0,54.0,85.0,0.0
836,21.770520443185834,624.0,54.0,84.0,0.0
837,21.773869670986123,624.0,54.0,83.0,0.0
838,21.785949315298204,624.0,54.0,82.0,0.0
839,21.846523895801344,624.0,54.0,81.0,0.0
840,21.847900370800684,624.0,53.0,82.0,0.0
841,21.901954386445485,624.0,53.0,81.0,0.0
842,21.91753574650367,624.0,52.0,82.0,0.0
843,21.956627384614134,624.0,51.0,83.0,0.0
844,22.058544707761325,624.0,50.0,84.0,0.0
845,22.071109933719868,624.0,49.0,85.0,0.0
846,22.09973120209499,624.0,49.0,84.0,0.0
847,22.111237894227813,623.0,50.0,84.0,0.0
848,22.12787887732303,622.0,51.0,84.0,0.0
849,22.147466271442713,622.0,51.0,83.0,0.0
850,22.17812589468191,621.0,52.0,83.0,0.0
851,22.218540594902294,621.0,51.0,84.0,0.0
852,22.373740655337212,621.0,51.0,83.0,0.0
853,22.46148874822093,621.0,51.0,82.0,0.0
854,22.59883409849471,621.0,50.0,83.0,0.0
855,22.64440911814697,620.0,51.0,83.0,0.0
856,22.664780301312245,620.0,50.0,84.0,0.0
857,22.71348220358261,619.0,51.0,84.0,0.0
858,22.738826783516924,618.0,52.0,84.0,0.0
859,22.75727641610449,618.0,51.0,85.0,0.0
860,22.778442775038474,618.0,50.0,86.0,0.0
861,22.7794392967751,617.0,51.0,86.0,0.0
862,22.79039282798492,616.0,52.0,86.0,0.0
863,22.82771384128823,616.0,52.0,85.0,0.0
864,22.86066083125676,616.0,51.0,86.0,0.0
865,22.861181497310383,616.0,51.0,85.0,0.0
866,22.887345297611265,615.0,52.0,85.0,0.0
867,22.934262699315845,614.0,53.0,85.0,0.0
868,22.95107682092525,614.0,52.0,86.0,0.0
869,22.95686833973628,614.0,52.0,85.0,0.0
870,22.959641784280542,614.0,51.0,86.0,0.0
871,22.960852227583043,613.0,52.0,86.0,0.0
872,22.965090598794017,613.0,52.0,85.0,0.0
873,22.996652663079505,613.0,51.0,86.0,0.0
874,23.004531996587115,612.0,52.0,86.0,0.0
875,23.015742206343752,611.0,53.0,86.0,0.0
876,23.118817871663673,610.0,54.0,86.0,0.0
877,23.1255442603378,610.0,54.0,85.0,0.0
878,23.202845102520588,609.0,55.0,85.0,0.0
879,23.219029183047308,609.0,54.0,86.0,0.0
880,23.248085804214526,609.0,53.0,87.0,0.0
881,23.286154382572068,608.0,54.0,87.0,0.0
882,23.343084938547214,607.0,55.0,87.0,0.0
883,23.351195769679798,606.0,56.0,87.0,0.0
884,23.363088857605597,605.0,57.0,87.0,0.0
885,23.410913468229808,605.0,57.0,86.0,0.0
886,23.448703796342514,605.0,57.0,85.0,0.0
887,23.49709565244204,605.0,56.0,86.0,0.0
888,23.506237914641996,605.0,56.0,85.0,0.0
889,23.60444258749417,605.0,55.0,86.0,0.0
890,23.60812110588046,605.0,54.0,87.0,0.0
891,23.612400506883944,605.0,54.0,86.0,0.0
892,23.654493030981893,604.0,55.0,86.0,0.0
893,23.70316142140902,604.0,55.0,85.0,0.0
894,23.745070658068478,603.0,56.0,85.0,0.0
895,23.76120270358264,603.0,55.0,86.0,0.0
896,23.76548596007561,603.0,55.0,85.0,0.0
897,23.821702976379065,603.0,55.0,84.0,0.0
898,23.83545581768829,603.0,54.0,85.0,0.0
899,23.838981894058573,603.0,54.0,84.0,0.0
900,23.849435809076162,602.0,55.0,84.0,0.0
901,23.882974084777068,602.0,55.0,83.0,0.0
902,23.941135865444366,602.0,54.0,84.0,0.0
903,23.976253824463743,601.0,55.0,84.0,0.0
904,23.99503250800643,601.0,55.0,83.0,0.0
905,24.013682699198537,601.0,55.0,82.0,0.0
906,24.035636891352986,600.0,56.0,82.0,0.0
907,24.12029779643023,600.0,56.0,81.0,0.0
908,24.149110074444142,600.0,55.0,82.0,0.0
909,24.15293371707238,600.0,55.0,81.0,0.0
910,24.167031152719982,600.0,55.0,80.0,0.0
911,24.22094791589865,599.0,56.0,80.0,0.0
912,24.236204786171452,599.0,56.0,79.0,0.0
913,24.24688555311777,599.0,56.0,78.0,0.0
914,24.280094405130665,599.0,56.0,77.0,0.0
915,24.292920662791552,598.0,57.0,77.0,0.0
916,24.31809882039211,598.0,56.0,78.0,0.0
917,24.41850942325543,598.0,56.0,77.0,0.0
918,24.422944325309103,598.0,55.0,78.0,0.0
919,24.484208301190165,597.0,56.0,78.0,0.0
920,24.53304316829131,597.0,55.0,79.0,0.0
921,24.558739971326958,597.0,55.0,78.0,0.0
922,24.645323268799633,597.0,54.0,79.0,0.0
923,24.680574296463124,597.0,54.0,78.0,0.0
924,24.767724120686356,597.0,53.0,79.0,0.0
925,24.85552314884031,597.0,53.0,78.0,0.0
926,24.904515984398742,597.0,53.0,77.0,0.0
927,24.921543814122252,597.0,52.0,78.0,0.0
928,24.980770803568152,597.0,52.0,77.0,0.0
929,25.0151674965956,597.0,51.0,78.0,0.0
930,25.0407948112355,597.0,50.0,79.0,0.0
931,25.056835565287457,597.0,49.0,80.0,0.0
932,25.058117610160984,597.0,49.0,79.0,0.0
933,25.08369709975005,597.0,49.0,78.0,0.0
934,25.084827628961165,597.0,49.0,77.0,0.0
935,25.173506206575787,597.0,48.0,78.0,0.0
936,25.261225280326695,597.0,48.0,77.0,0.0
937,25.26455834674375,597.0,47.0,78.0,0.0
938,25.271945133753217,597.0,47.0,77.0,0.0
939,25.316905132349174,596.0,48.0,77.0,0.0
940,25.354056859651887,596.0,48.0,76.0,0.0
941,25.388074703596033,596.0,48.0,75.0,0.0
942,25.461958786477087,596.0,48.0,74.0,0.0
943,25.46710340615333,596.0,48.0,73.0,0.0
944,25.548380374902496,596.0,47.0,74.0,0.0
945,25.562388400918746,596.0,46.0,75.0,0.0
946,25.574835096619015,596.0,46.0,74.0,0.0
947,25.620888247054335,596.0,45.0,75.0,0.0
948,25.627966544938268,596.0,44.0,76.0,0.0
949,25.633102672796458,595.0,45.0,76.0,0.0
950,25.65849058125929,595.0,45.0,75.0,0.0
951,25.661689647911903,595.0,45.0,74.0,0.0
952,25.66705295458033,595.0,45.0,73.0,0.0
953,25.756518848380416,595.0,45.0,72.0,0.0
954,25.76578804426144,595.0,44.0,73.0,0.0
955,25.82772210690915,595.0,43.0,74.0,0.0
956,25.93404692909505,595.0,42.0,75.0,0.0
957,25.938104221838707,594.0,43.0,75.0,0.0
958,25.943984417618992,593.0,44.0,75.0,0.0
959,25.97015830829301,592.0,45.0,75.0,0.0
960,25.982307888522048,591.0,46.0,75.0,0.0
961,25.997382683507134,591.0,46.0,74.0,0.0
962,26.022174530899104,590.0,47.0,74.0,0.0
963,26.045876839984516,590.0,47.0,73.0,0.0
964,26.067729005251124,590.0,47.0,72.0,0.0
965,26.10427031086522,590.0,47.0,71.0,0.0
966,26.11195741068499,590.0,46.0,72.0,0.0
967,26.14625370457779,590.0,45.0,73.0,0.0
968,26.173875735151714,589.0,46.0,73.0,0.0
969,26.179138288249764,588.0,47.0,73.0,0.0
970,26.275867413042427,588.0,46.0,74.0,0.0
971,26.347670597788063,588.0,46.0,73.0,0.0
972,26.410129543373035,588.0,46.0,72.0,0.0
973,26.455028396009027,588.0,46.0,71.0,0.0
974,26.594242678240132,588.0,46.0,70.0,0.0
975,26.599065096400018,588.0,45.0,71.0,0.0
976,26.59960936201899,588.0,45.0,70.0,0.0
977,26.605662836423555,588.0,45.0,69.0,0.0
978,26.615356276665846,588.0,44.0,70.0,0.0
979,26.625193366900817,587.0,45.0,70.0,0.0
980,26.62525165877087,587.0,44.0,71.0,0.0
981,26.639361921571226,587.0,44.0,70.0,0.0
982,26.668345322437172,586.0,45.0,70.0,0.0
983,26.72251793470686,586.0,44.0,71.0,0.0
984,26.730989402627774,586.0,43.0,72.0,0.0
985,26.73625704231288,585.0,44.0,72.0,0.0
986,26.75096979420554,585.0,43.0,73.0,0.0
987,26.786063975460134,585.0,42.0,74.0,0.0
988,26.809206458447424,585.0,42.0,73.0,0.0
989,26.854722270073957,585.0,42.0,72.0,0.0
990,26.867536018051627,584.0,43.0,72.0,0.0
991,26.901900506195002,583.0,44.0,72.0,0.0
992,26.961369260765558,583.0,44.0,71.0,0.0
993,27.058932097966114,583.0,43.0,72.0,0.0
994,27.069207063171604,582.0,44.0,72.0,0.0
995,27.10812608389543,582.0,44.0,71.0,0.0
996,27.130136054822636,582.0,44.0,70.0,0.0
997,27.147803944963343,582.0,44.0,69.0,0.0
998,27.174560143728204,581.0,45.0,69.0,0.0
999,27.17930261349176,581.0,44.0,70.0,0.0
1000,27.206387769650465,581.0,44.0,69.0,0.0
1001,27.259175770039786,581.0,44.0,68.0,0.0
1002,27.260777485738,581.0,44.0,67.0,0.0
1003,27.341786754611455,581.0,44.0,66.0,0.0
1004,27.40083571949442,581.0,43.0,67.0,0.0
1005,27.43884951182282,580.0,44.0,67.0,0.0
1006,27.46093446273295,580.0,44.0,66.0,0.0
1007,27.466207787425894,580.0,44.0,65.0,0.0
1008,27.49361229870345,580.0,44.0,64.0,0.0
1009,27.507815937208594,580.0,44.0,63.0,0.0
1010,27.522979889309006,580.0,44.0,62.0,0.0
1011,27.57467021160511,580.0,44.0,61.0,0.0
1012,27.62216541433865,579.0,45.0,61.0,0.0
1013,27.699651134656786,578.0,46.0,61.0,0.0
1014,27.76158794256224,578.0,45.0,62.0,0.0
1015,27.788771786663318,578.0,45.0,61.0,0.0
1016,27.810588327903254,578.0,44.0,62.0,0.0
1017,27.849013092417188,578.0,43.0,63.0,0.0
1018,27.88986589214152,578.0,42.0,64.0,0.0
1019,27.90932811854784,578.0,42.0,63.0,0.0
1020,27.97310571338322,578.0,42.0,62.0,0.0
1021,28.017001953458514,578.0,42.0,61.0,0.0
1022,28.03303584581826,578.0,42.0,60.0,0.0
1023,28.071479001796742,578.0,41.0,61.0,0.0
1024,28.120320664989187,578.0,40.0,62.0,0.0
1025,28.144251288817912,578.0,39.0,63.0,0.0
1026,28.29931395852796,578.0,38.0,64.0,0.0
1027,28.3244699128985,577.0,39.0,64.0,0.0
1028,28.336386538014786,576.0,40.0,64.0,0.0
1029,28.33783284336485,576.0,39.0,65.0,0.0
1030,28.389359636083466,576.0,39.0,64.0,0.0
1031,28.41547996760869,576.0,38.0,65.0,0.0
1032,28.430651262032512,576.0,38.0,64.0,0.0
1033,28.467427911238328,576.0,38.0,63.0,0.0
1034,28.479139855799275,576.0,37.0,64.0,0.0
1035,28.548688238693874,576.0,37.0,63.0,0.0
1036,28.57472219979039,576.0,37.0,62.0,0.0
1037,28.62453226491322,576.0,37.0,61.0,0.0
1038,28.633774665122345,576.0,36.0,62.0,0.0
1039,28.688499272374006,576.0,35.0,63.0,0.0
1040,28.717429941019482,575.0,36.0,63.0,0.0
1041,28.735816265272224,574.0,37.0,63.0,0.0
1042,28.774530831852605,573.0,38.0,63.0,0.0
1043,28.81781655253013,573.0,37.0,64.0,0.0
1044,28.87526636613175,572.0,38.0,64.0,0.0
1045,28.897955056322893,572.0,38.0,63.0,0.0
1046,28.898940223182578,572.0,38.0,62.0,0.0
1047,28.91021690328741,571.0,39.0,62.0,0.0
1048,28.925060063612182,571.0,39.0,61.0,0.0
1049,28.925559955685326,571.0,38.0,62.0,0.0
1050,28.958713230730737,571.0,38.0,61.0,0.0
1051,28.9603963588008,571.0,38.0,60.0,0.0
1052,28.974587070936128,570.0,39.0,60.0,0.0
1053,29.007625435189077,570.0,38.0,61.0,0.0
1054,29.044201607313443,569.0,39.0,61.0,0.0
1055,29.083700292017504,569.0,38.0,62.0,0.0
1056,29.107781020665858,569.0,37.0,63.0,0.0
1057,29.24207405095744,568.0,38.0,63.0,0.0
1058,29.26425334547874,567.0,39.0,63.0,0.0
1059,29.30589442355594,566.0,40.0,63.0,0.0
1060,29.355646008079116,565.0,41.0,63.0,0.0
1061,29.406639526615013,565.0,40.0,64.0,0.0
1062,29.486709272213417,564.0,41.0,64.0,0.0
1063,29.777995080045468,564.0,40.0,65.0,0.0
1064,29.788437945450465,564.0,39.0,66.0,0.0
1065,29.80406495820101,563.0,40.0,66.0,0.0
1066,29.87229592065937,563.0,40.0,65.0,0.0
1067,29.929202363917558,563.0,40.0,64.0,0.0
