Iter,Time,S,E,I,R
533,15.21666358431663,724.0,55.0,85.0,0.0
534,15.248182832994829,724.0,55.0,84.0,0.0
535,15.284406405682518,724.0,55.0,83.0,0.0
536,15.28906691342409,724.0,54.0,84.0,0.0
537,15.306022387150836,724.0,54.0,83.0,0.0
538,15.34635319886891,723.0,55.0,83.0,0.0
539,15.3567324346432,722.0,56.0,83.0,0.0
540,15.446272288840687,722.0,56.0,82.0,0.0
541,15.489701570644396,722.0,56.0,81.0,0.0
542,15.54607917473118,722.0,55.0,82.0,0.0
543,15.548845935244247,722.0,55.0,81.0,0.0
544,15.568131518772399,722.0,54.0,82.0,0.0
545,15.59312262001522,722.0,54.0,81.0,0.0
546,15.631073792742637,721.0,55.0,81.0,0.0
547,15.666480590880376,721.0,54.0,82.0,0.0
548,15.693222966900128,720.0,55.0,82.0,0.0
549,15.702343141253783,720.0,55.0,81.0,0.0
550,15.713085161258316,720.0,54.0,82.0,0.0
551,15.772541336137143,720.0,53.0,83.0,0.0
552,15.90628152768128,719.0,54.0,83.0,0.0
553,15.937640777343836,719.0,54.0,82.0,0.0
554,15.967655965792739,719.0,54.0,81.0,0.0
555,16.015917557032473,718.0,55.0,81.0,0.0
556,16.05225615672489,717.0,56.0,81.0,0.0
557,16.07978303911399,716.0,57.0,81.0,0.0
558,16.0860929594231,716.0,56.0,82.0,0.0
559,16.107375914644845,716.0,56.0,81.0,0.0
560,16.11446240373734,716.0,56.0,80.0,0.0
561,16.189498505349945,715.0,57.0,80.0,0.0
562,16.22955580243507,715.0,57.0,79.0,0.0
563,16.262148114112936,714.0,58.0,79.0,0.0
564,16.292999540082846,713.0,59.0,79.0,0.0
565,16.355132634594828,712.0,60.0,79.0,0.0
566,16.377368451617738,711.0,61.0,79.0,0.0
567,16.38120420230575,711.0,61.0,78.0,0.0
568,16.427703772733942,710.0,62.0,78.0,0.0
569,16.449029247656526,710.0,61.0,79.0,0.0
570,16.461463596274132,710.0,61.0,78.0,0.0
571,16.48112242365534,710.0,61.0,77.0,0.0
572,16.48881481717102,710.0,60.0,78.0,0.0
573,16.499488054545548,710.0,59.0,79.0,0.0
574,16.57541635791677,710.0,58.0,80.0,0.0
575,16.583825966921648,710.0,58.0,79.0,0.0
576,16.606010004840876,710.0,58.0,78.0,0.0
577,16.62501047696225,710.0,57.0,79.0,0.0
578,16.629811780702372,710.0,57.0,78.0,0.0
579,16.68941843433144,710.0,57.0,77.0,0.0
580,16.728929304652013,709.0,58.0,77.0,0.0
581,16.738598063355855,708.0,59.0,77.0,0.0
582,16.740972952462997,708.0,59.0,76.0,0.0
583,16.78558148454891,708.0,59.0,75.0,0.0
584,16.811431241721827,707.0,60.0,75.0,0.0
585,16.827218643635128,707.0,59.0,76.0,0.0
586,16.827880183841913,707.0,58.0,77.0,0.0
587,16.847259172631173,707.0,58.0,76.0,0.0
588,16.85698559462157,707.0,58.0,75.0,0.0
589,16.889988720794005,706.0,59.0,75.0,0.0
590,16.89002411455535,706.0,58.0,76.0,0.0
591,16.98767620596376,705.0,59.0,76.0,0.0
592,16.995090833131314,705.0,59.0,75.0,0.0
593,17.007892800773693,704.0,60.0,75.0,0.0
594,17.053725181278768,703.0,61.0,75.0,0.0
595,17.068800455378668,703.0,60.0,76.0,0.0
596,17.070976777657737,703.0,60.0,75.0,0.0
597,17.146338828742547,703.0,59.0,76.0,0.0
598,17.213298071625445,703.0,59.0,75.0,0.0
599,17.355432723850424,703.0,58.0,76.0,0.0
600,17.475908763505263,703.0,58.0,75.0,0.0
601,17.491700377460106,702.0,59.0,75.0,0.0
602,17.498572000057912,701.0,60.0,75.0,0.0
603,17.523481935263817,701.0,60.0,74.0,0.0
604,17.600412329815946,701.0,59.0,75.0,0.0
605,17.620709293188337,701.0,58.0,76.0,0.0
606,17.65519244721996,701.0,58.0,75.0,0.0
607,17.658826372960025,701.0,58.0,74.0,0.0
608,17.676462222838893,701.0,57.0,75.0,0.0
609,17.68992384782178,701.0,57.0,74.0,0.0
610,17.694421121998786,700.0,58.0,74.0,0.0
611,17.704751704702495,700.0,57.0,75.0,0.0
612,17.74543717622402,700.0,56.0,76.0,0.0
613,17.8867618649991,699.0,57.0,76.0,0.0
614,17.93310715637796,698.0,58.0,76.0,0.0
615,17.93537121166068,698.0,57.0,77.0,0.0
616,17.936781920798815,697.0,58.0,77.0,0.0
617,17.966653520599262,696.0,59.0,77.0,0.0
618,17.979028339627543,696.0,58.0,78.0,0.0
619,18.02704012807703,696.0,57.0,79.0,0.0
620,18.038638041757515,696.0,56.0,80.0,0.0
621,18.054125374497488,696.0,56.0,79.0,0.0
622,18.065416286429567,695.0,57.0,79.0,0.0
623,18.070936176237776,695.0,56.0,80.0,0.0
624,18.11321958057669,695.0,56.0,79.0,0.0
625,18.217942736754683,694.0,57.0,79.0,0.0
626,18.226029331133535,694.0,56.0,80.0,0.0
627,18.246350529250385,694.0,56.0,79.0,0.0
628,18.247281814968723,694.0,55.0,80.0,0.0
629,18.306598767145903,694.0,55.0,79.0,0.0
630,18.344486789608705,693.0,56.0,79.0,0.0
631,18.372219945209487,693.0,55.0,80.0,0.0
632,18.378314899989885,693.0,54.0,81.0,0.0
633,18.490155875344197,693.0,53.0,82.0,0.0
634,18.525968002469718,692.0,54.0,82.0,0.0
635,18.534692011682537,692.0,54.0,81.0,0.0
636,18.582032272525037,692.0,54.0,80.0,0.0
637,18.594913556628622,692.0,54.0,79.0,0.0
638,18.608248963708714,691.0,55.0,79.0,0.0
639,18.682131622060638,690.0,56.0,79.0,0.0
640,18.68633500964606,690.0,55.0,80.0,0.0
641,18.726800512356228,690.0,55.0,79.0,0.0
642,18.74200831633306,690.0,54.0,80.0,0.0
643,18.86632988664463,690.0,53.0,81.0,0.0
644,18.88054893672789,690.0,53.0,80.0,0.0
645,18.90516607489389,690.0,53.0,79.0,0.0
646,18.973732126311575,690.0,53.0,78.0,0.0
647,18.984661332474012,690.0,53.0,77.0,0.0
648,18.99981453394244,689.0,54.0,77.0,0.0
649,19.06310474472615,688.0,55.0,77.0,0.0
650,19.107253464928437,687.0,56.0,77.0,0.0
651,19.163238271263445,687.0,56.0,76.0,0.0
652,19.19071021020579,687.0,56.0,75.0,0.0
653,19.23817496781076,687.0,56.0,74.0,0.0
654,19.244479035991155,686.0,57.0,74.0,0.0
655,19.30427140288363,686.0,57.0,73.0,0.0
656,19.31097053031995,686.0,56.0,74.0,0.0
657,19.40941367617464,686.0,55.0,75.0,0.0
658,19.435545815846247,686.0,54.0,76.0,0.0
659,19.438370616595147,686.0,53.0,77.0,0.0
660,19.44567022340991,686.0,52.0,78.0,0.0
661,19.496700893484977,686.0,51.0,79.0,0.0
662,19.512175154663208,685.0,52.0,79.0,0.0
663,19.51260276836705,685.0,51.0,80.0,0.0
664,19.53395005494281,684.0,52.0,80.0,0.0
665,19.5536570010282,684.0,52.0,79.0,0.0
666,19.61028969973841,684.0,52.0,78.0,0.0
667,19.66182217400366,684.0,51.0,79.0,0.0
668,19.66329757434928,684.0,50.0,80.0,0.0
669,19.713537176310687,683.0,51.0,80.0,0.0
670,19.73566838057995,682.0,52.0,80.0,0.0
671,19.740409636649037,682.0,52.0,79.0,0.0
672,19.741435603954,681.0,53.0,79.0,0.0
673,19.813641619470243,681.0,52.0,80.0,0.0
674,19.819141097388048,681.0,52.0,79.0,0.0
675,19.831484314204722,681.0,52.0,78.0,0.0
676,19.88079436952774,680.0,53.0,78.0,0.0
677,19.98036151639448,680.0,52.0,79.0,0.0
678,19.995020057236847,679.0,53.0,79.0,0.0
679,19.995041888637367,679.0,53.0,78.0,0.0
680,20.014562315068098,678.0,54.0,78.0,0.0
681,20.09785695412754,678.0,54.0,77.0,0.0
682,20.15906551519145,677.0,55.0,77.0,0.0
683,20.16052448561031,677.0,55.0,76.0,0.0
684,20.164432602490077,677.0,55.0,75.0,0.0
685,20.17257829989872,677.0,55.0,74.0,0.0
686,20.180063771369582,677.0,54.0,75.0,0.0
687,20.212106666698677,677.0,54.0,74.0,0.0
688,20.229945650011253,676.0,55.0,74.0,0.0
689,20.254406022397905,675.0,56.0,74.0,0.0
690,20.275015311242864,675.0,56.0,73.0,0.0
691,20.276377168362,675.0,56.0,72.0,0.0
692,20.319646830833648,675.0,55.0,73.0,0.0
693,20.378804729086355,675.0,54.0,74.0,0.0
694,20.409359114690215,674.0,55.0,74.0,0.0
695,20.435539346562752,674.0,55.0,73.0,0.0
696,20.455001005871075,674.0,55.0,72.0,0.0
697,20.461585714119224,674.0,55.0,71.0,0.0
698,20.468774742210307,674.0,55.0,70.0,0.0
699,20.508773065805908,674.0,54.0,71.0,0.0
700,20.520155580533185,674.0,53.0,72.0,0.0
701,20.529671832893534,674.0,52.0,73.0,0.0
702,20.60092357475862,674.0,52.0,72.0,0.0
703,20.662119796883374,673.0,53.0,72.0,0.0
704,20.76490186175343,673.0,52.0,73.0,0.0
705,20.819243968060896,672.0,53.0,73.0,0.0
706,20.820926631161726,672.0,52.0,74.0,0.0
707,20.82094556306131,672.0,52.0,73.0,0.0
708,20.894521091260994,671.0,53.0,73.0,0.0
709,20.901468093361764,670.0,54.0,73.0,0.0
710,20.954966591612212,669.0,55.0,73.0,0.0
711,20.979637338781323,669.0,55.0,72.0,0.0
712,21.03605625802928,669.0,54.0,73.0,0.0
713,21.059737082074896,669.0,53.0,74.0,0.0
714,21.06088354602683,669.0,53.0,73.0,0.0
715,21.063791117468455,668.0,54.0,73.0,0.0
716,21.06517026920011,668.0,53.0,74.0,0.0
717,21.154332203133823,668.0,53.0,73.0,0.0
718,21.17995183095605,668.0,53.0,72.0,0.0
719,21.192982565106796,668.0,53.0,71.0,0.0
720,21.229984338890254,667.0,54.0,71.0,0.0
721,21.24885716601665,666.0,55.0,71.0,0.0
722,21.257414091997305,666.0,54.0,72.0,0.0
723,21.309296918410826,665.0,55.0,72.0,0.0
724,21.35593541625683,665.0,55.0,71.0,0.0
725,21.362449000970624,665.0,55.0,70.0,0.0
726,21.363529470684085,664.0,56.0,70.0,0.0
727,21.419012466114115,664.0,56.0,69.0,0.0
728,21.4228144021485,664.0,55.0,70.0,0.0
729,21.425329867482503,664.0,54.0,71.0,0.0
730,21.46533897077604,664.0,53.0,72.0,0.0
731,21.52206427613866,664.0,53.0,71.0,0.0
732,21.53461114034324,664.0,53.0,70.0,0.0
733,21.548747771772298,664.0,53.0,69.0,0.0
734,21.76457276231856,663.0,54.0,69.0,0.0
735,21.77552438886302,663.0,53.0,70.0,0.0
736,21.79057061130166,663.0,52.0,71.0,0.0
737,21.82083489172014,663.0,51.0,72.0,0.0
738,21.82821494664902,663.0,50.0,73.0,0.0
739,21.86772395840204,663.0,49.0,74.0,0.0
740,22.009236772072715,662.0,50.0,74.0,0.0
741,22.052301363844098,662.0,50.0,73.0,0.0
742,22.06562900478128,661.0,51.0,73.0,0.0
743,22.101106147569897,661.0,51.0,72.0,0.0
744,22.162800378402242,661.0,50.0,73.0,0.0
745,22.164762435350227,661.0,49.0,74.0,0.0
746,22.186761919276883,661.0,49.0,73.0,0.0
747,22.223289830562447,661.0,48.0,74.0,0.0
748,22.25890851536797,661.0,48.0,73.0,0.0
749,22.266775972003906,661.0,48.0,72.0,0.0
750,22.299675164048455,661.0,48.0,71.0,0.0
751,22.37531003328513,661.0,48.0,70.0,0.0
752,22.465888373179048,661.0,48.0,69.0,0.0
753,22.546298243253524,661.0,47.0,70.0,0.0
754,22.607117698953104,660.0,48.0,70.0,0.0
755,22.645342355349154,660.0,47.0,71.0,0.0
756,22.659945140475003,660.0,47.0,70.0,0.0
757,22.85301136051376,660.0,46.0,71.0,0.0
758,22.87167964578356,660.0,46.0,70.0,0.0
759,22.88398186273239,660.0,45.0,71.0,0.0
760,22.888958000754183,660.0,45.0,70.0,0.0
761,22.994650960997653,660.0,44.0,71.0,0.0
762,23.022944091341195,660.0,43.0,72.0,0.0
763,23.068290957163136,660.0,43.0,71.0,0.0
764,23.16512561836124,660.0,43.0,70.0,0.0
765,23.211844607613635,660.0,43.0,69.0,0.0
766,23.22855642548966,660.0,43.0,68.0,0.0
767,23.310816247001732,660.0,43.0,67.0,0.0
768,23.38679038524713,660.0,43.0,66.0,0.0
769,23.447086378723895,660.0,43.0,65.0,0.0
770,23.4765591293398,660.0,42.0,66.0,0.0
771,23.47962247414771,659.0,43.0,66.0,0.0
772,23.50403457325879,659.0,43.0,65.0,0.0
773,23.55612554513179,659.0,42.0,66.0,0.0
774,23.559403089503302,659.0,42.0,65.0,0.0
775,23.592337068801836,659.0,42.0,64.0,0.0
776,23.662247200554,658.0,43.0,64.0,0.0
777,23.723558992410414,658.0,42.0,65.0,0.0
778,23.888598966094264,658.0,42.0,64.0,0.0
779,23.942699210220596,658.0,42.0,63.0,0.0
780,23.993854729970163,658.0,42.0,62.0,0.0
781,23.994487303076586,658.0,42.0,61.0,0.0
782,24.011688001249826,657.0,43.0,61.0,0.0
783,24.0194656937775,657.0,42.0,62.0,0.0
784,24.130478979271345,657.0,41.0,63.0,0.0
785,24.19545999323854,657.0,41.0,62.0,0.0
786,24.40645285050586,657.0,40.0,63.0,0.0
787,24.440831424620036,657.0,40.0,62.0,0.0
788,24.4472399485133,657.0,40.0,61.0,0.0
789,24.482883627507306,657.0,40.0,60.0,0.0
790,24.48725152858371,657.0,40.0,59.0,0.0
791,24.54622072770765,656.0,41.0,59.0,0.0
792,24.738543580835547,655.0,42.0,59.0,0.0
793,24.785573615616634,654.0,43.0,59.0,0.0
794,24.811652626267364,654.0,42.0,60.0,0.0
795,24.8869317546732,654.0,41.0,61.0,0.0
796,24.892871089993623,654.0,41.0,60.0,0.0
797,24.909956934286857,654.0,41.0,59.0,0.0
798,24.98835206269142,653.0,42.0,59.0,0.0
799,25.236935066076448,653.0,41.0,60.0,0.0
800,25.281661734750614,653.0,40.0,61.0,0.0
801,25.297503146447962,653.0,40.0,60.0,0.0
802,25.299988839978504,653.0,40.0,59.0,0.0
803,25.35954211393563,653.0,39.0,60.0,0.0
804,25.408603677089378,653.0,38.0,61.0,0.0
805,25.481710744241266,652.0,39.0,61.0,0.0
806,25.565613723957267,652.0,39.0,60.0,0.0
807,25.58682159877535,652.0,39.0,59.0,0.0
808,25.61869852925751,652.0,38.0,60.0,0.0
809,25.677306612898093,651.0,39.0,60.0,0.0
810,25.712839313026322,650.0,40.0,60.0,0.0
811,25.744217178106158,650.0,40.0,59.0,0.0
812,25.749521471484847,649.0,41.0,59.0,0.0
813,25.91070031841973,649.0,41.0,58.0,0.0
814,25.944746321171223,649.0,40.0,59.0,0.0
815,26.02178410006058,649.0,40.0,58.0,0.0
816,26.110016865086436,649.0,39.0,59.0,0.0
817,26.153165404016764,648.0,40.0,59.0,0.0
818,26.174447961431166,648.0,39.0,60.0,0.0
819,26.18751219787714,648.0,38.0,61.0,0.0
820,26.188263167419333,648.0,37.0,62.0,0.0
821,26.191567915308717,648.0,37.0,61.0,0.0
822,26.211371159624,648.0,37.0,60.0,0.0
823,26.213111105746762,647.0,38.0,60.0,0.0
824,26.223843806230214,646.0,39.0,60.0,0.0
825,26.24308681112802,646.0,38.0,61.0,0.0
826,26.25316318706102,646.0,37.0,62.0,0.0
827,26.265215383938695,646.0,37.0,61.0,0.0
828,26.432066446341704,645.0,38.0,61.0,0.0
829,26.46382307521566,645.0,37.0,62.0,0.0
830,26.503191677896968,644.0,38.0,62.0,0.0
831,26.559818816784308,644.0,38.0,61.0,0.0
832,26.591637296120247,644.0,37.0,62.0,0.0
833,26.81206741561123,644.0,36.0,63.0,0.0
834,26.82771284580397,643.0,37.0,63.0,0.0
835,26.887762230918348,642.0,38.0,63.0,0.0
836,27.007494974325752,642.0,37.0,64.0,0.0
837,27.067978716029636,642.0,36.0,65.0,0.0
838,27.081201623282187,641.0,37.0,65.0,0.0
839,27.10348014505198,640.0,38.0,65.0,0.0
840,27.126690051081177,640.0,38.0,64.0,0.0
841,27.168272004605285,640.0,38.0,63.0,0.0
842,27.192203647544595,639.0,39.0,63.0,0.0
843,27.21482599104342,639.0,39.0,62.0,0.0
844,27.231379633888338,639.0,39.0,61.0,0.0
845,27.25277424576054,639.0,38.0,62.0,0.0
846,27.36499810534751,638.0,39.0,62.0,0.0
847,27.384418497554506,638.0,38.0,63.0,0.0
848,27.402729442333687,637.0,39.0,63.0,0.0
849,27.50389414183307,637.0,38.0,64.0,0.0
850,27.58732959691487,637.0,38.0,63.0,0.0
851,27.65792718286836,637.0,37.0,64.0,0.0
852,27.754808854559666,637.0,36.0,65.0,0.0
853,27.83383299770187,637.0,36.0,64.0,0.0
854,27.869830145107922,637.0,35.0,65.0,0.0
855,27.916673830857512,637.0,35.0,64.0,0.0
856,27.925011113208413,637.0,34.0,65.0,0.0
857,27.950810635957538,636.0,35.0,65.0,0.0
858,27.951966413855676,636.0,34.0,66.0,0.0
859,27.97177142926021,636.0,34.0,65.0,0.0
860,27.9906154277263,636.0,34.0,64.0,0.0
861,28.14255961208659,635.0,35.0,64.0,0.0
862,28.196989767874193,635.0,35.0,63.0,0.0
863,28.218866046923534,634.0,36.0,63.0,0.0
864,28.226308515263774,634.0,36.0,62.0,0.0
865,28.24334757560459,634.0,35.0,63.0,0.0
866,28.31849272949075,634.0,35.0,62.0,0.0
867,28.397106701086784,633.0,36.0,62.0,0.0
868,28.405823482535702,632.0,37.0,62.0,0.0
869,28.471337774910666,631.0,38.0,62.0,0.0
870,28.496401716188338,631.0,37.0,63.0,0.0
871,28.499167853391842,631.0,36.0,64.0,0.0
872,28.56642225354065,631.0,36.0,63.0,0.0
873,28.58385712093491,631.0,36.0,62.0,0.0
874,28.613509063235316,631.0,35.0,63.0,0.0
875,28.672985404428943,631.0,34.0,64.0,0.0
876,28.73778197924448,631.0,34.0,63.0,0.0
877,28.740943408175305,630.0,35.0,63.0,0.0
878,28.87119462921359,630.0,35.0,62.0,0.0
879,28.89025640591619,629.0,36.0,62.0,0.0
880,28.905795496813724,628.0,37.0,62.0,0.0
881,29.09979622779863,628.0,36.0,63.0,0.0
882,29.152891309874743,628.0,36.0,62.0,0.0
883,29.20923879221357,627.0,37.0,62.0,0.0
884,29.220656714714508,627.0,37.0,61.0,0.0
885,29.249281456868207,627.0,37.0,60.0,0.0
886,29.38674876151463,626.0,38.0,60.0,0.0
887,29.388869241625002,625.0,39.0,60.0,0.0
888,29.449284615370992,625.0,39.0,59.0,0.0
889,29.453170718671878,625.0,39.0,58.0,0.0
890,29.47350213376125,624.0,40.0,58.0,0.0
891,29.55592424933076,624.0,40.0,57.0,0.0
892,29.562298294860593,624.0,39.0,58.0,0.0
893,29.569545265088532,624.0,38.0,59.0,0.0
894,29.68894037049538,624.0,38.0,58.0,0.0
895,29.718786867304374,624.0,38.0,57.0,0.0
896,29.883482678473378,624.0,37.0,58.0,0.0
897,29.950631900625684,624.0,36.0,59.0,0.0
898,29.98210561664689,623.0,37.0,59.0,0.0
899,30.016841948226357,623.0,36.0,60.0,0.0
900,30.056596880019658,623.0,36.0,59.0,0.0
901,30.062873962775814,622.0,37.0,59.0,0.0
902,30.199825341903175,622.0,36.0,60.0,0.0
903,30.429882613641773,622.0,36.0,59.0,0.0
904,30.448479448764694,622.0,35.0,60.0,0.0
905,30.546732161542284,622.0,34.0,61.0,0.0
906,30.55290780040618,622.0,33.0,62.0,0.0
907,30.553872583447504,622.0,33.0,61.0,0.0
908,30.56315160286596,622.0,32.0,62.0,0.0
909,30.568210271194175,622.0,31.0,63.0,0.0
910,30.598896943391,622.0,31.0,62.0,0.0
911,30.63403114134913,622.0,31.0,61.0,0.0
912,30.742240749718842,621.0,32.0,61.0,0.0
913,30.791124413279505,621.0,31.0,62.0,0.0
914,30.792153653155232,620.0,32.0,62.0,0.0
915,30.80181620398901,619.0,33.0,62.0,0.0
916,30.810721507935288,618.0,34.0,62.0,0.0
917,30.910884948166025,618.0,33.0,63.0,0.0
918,30.96409453169409,618.0,32.0,64.0,0.0
919,30.97481102376281,617.0,33.0,64.0,0.0
920,31.003898151340834,617.0,32.0,65.0,0.0
921,31.035430177417627,617.0,32.0,64.0,0.0
922,31.152825129897245,617.0,32.0,63.0,0.0
923,31.257270961872035,616.0,33.0,63.0,0.0
924,31.613403859255374,616.0,33.0,62.0,0.0
925,31.657012004721057,616.0,33.0,61.0,0.0
926,31.705819307287015,616.0,32.0,62.0,0.0
927,31.795538954898962,616.0,31.0,63.0,0.0
928,31.861311664358837,616.0,31.0,62.0,0.0
929,31.960038368405144,615.0,32.0,62.0,0.0
930,32.070731799768815,614.0,33.0,62.0,0.0
931,32.114123402335714,614.0,33.0,61.0,0.0
932,32.21100303075435,614.0,33.0,60.0,0.0
933,32.34248975711407,613.0,34.0,60.0,0.0
934,32.34755814422458,613.0,33.0,61.0,0.0
935,32.42972038849212,613.0,32.0,62.0,0.0
936,32.43907208329505,613.0,31.0,63.0,0.0
937,32.538718517825124,613.0,30.0,64.0,0.0
938,32.664490220456976,612.0,31.0,64.0,0.0
939,32.6965670143092,611.0,32.0,64.0,0.0
940,32.70731757118268,611.0,31.0,65.0,0.0
941,32.79070632942734,611.0,31.0,64.0,0.0
942,32.805539006653795,611.0,31.0,63.0,0.0
943,32.822295170491245,610.0,32.0,63.0,0.0
944,32.87183561082782,610.0,32.0,62.0,0.0
945,32.906174690235126,610.0,32.0,61.0,0.0
946,32.944984759617455,609.0,33.0,61.0,0.0
947,32.98482749598716,608.0,34.0,61.0,0.0
948,32.99716638593637,607.0,35.0,61.0,0.0
949,33.0508558695392,607.0,35.0,60.0,0.0
950,33.07483393112907,607.0,34.0,61.0,0.0
951,33.20390362652278,607.0,33.0,62.0,0.0
952,33.23151185400605,607.0,32.0,63.0,0.0
953,33.23279341434329,606.0,33.0,63.0,0.0
954,33.24782255814677,606.0,33.0,62.0,0.0
955,33.28947867794813,605.0,34.0,62.0,0.0
956,33.33553815447765,605.0,33.0,63.0,0.0
957,33.370921786055874,605.0,33.0,62.0,0.0
958,33.37289279957173,605.0,32.0,63.0,0.0
959,33.41460248753448,605.0,32.0,62.0,0.0
960,33.43126545825543,604.0,33.0,62.0,0.0
961,33.44393306704724,604.0,33.0,61.0,0.0
962,33.55006998152119,603.0,34.0,61.0,0.0
963,33.60511410075347,603.0,33.0,62.0,0.0
964,33.64360944076596,602.0,34.0,62.0,0.0
965,33.72980016191267,602.0,33.0,63.0,0.0
966,33.79981498106595,602.0,33.0,62.0,0.0
967,33.89420383930416,602.0,33.0,61.0,0.0
968,33.917168502732075,602.0,32.0,62.0,0.0
969,33.93296936675202,602.0,31.0,63.0,0.0
970,34.08531067480858,602.0,30.0,64.0,0.0
971,34.099442899915836,602.0,29.0,65.0,0.0
972,34.110024105129995,601.0,30.0,65.0,0.0
973,34.124635060436376,601.0,29.0,66.0,0.0
974,34.133302092409835,601.0,29.0,65.0,0.0
975,34.1586663702213,600.0,30.0,65.0,0.0
976,34.160744017752926,600.0,30.0,64.0,0.0
977,34.317544319467,600.0,29.0,65.0,0.0
978,34.330105750836985,600.0,29.0,64.0,0.0
979,34.40450143065516,599.0,30.0,64.0,0.0
980,34.45884090133607,599.0,30.0,63.0,0.0
981,34.49503581438845,599.0,30.0,62.0,0.0
982,34.63895169425157,599.0,30.0,61.0,0.0
983,34.797545999648555,599.0,30.0,60.0,0.0
984,34.82912923859371,598.0,31.0,60.0,0.0
985,34.830461453262906,598.0,30.0,61.0,0.0
986,34.94480059878701,598.0,30.0,60.0,0.0
987,34.952545687488175,598.0,29.0,61.0,0.0
988,34.95374651936529,598.0,28.0,62.0,0.0
989,35.05577012639206,597.0,29.0,62.0,0.0
990,35.115677713780265,596.0,30.0,62.0,0.0
991,35.15108547047823,595.0,31.0,62.0,0.0
992,35.157534199919446,595.0,30.0,63.0,0.0
993,35.20277956530072,594.0,31.0,63.0,0.0
994,35.30857886209931,594.0,31.0,62.0,0.0
995,35.33061076311185,594.0,30.0,63.0,0.0
996,35.38362129524607,594.0,30.0,62.0,0.0
997,35.45252861718122,594.0,29.0,63.0,0.0
998,35.47041815556492,593.0,30.0,63.0,0.0
999,35.509052113344865,593.0,30.0,62.0,0.0
1000,35.54754749272813,592.0,31.0,62.0,0.0
1001,35.602682214740575,591.0,32.0,62.0,0.0
1002,35.63472630329484,591.0,32.0,61.0,0.0
1003,35.699403871587165,591.0,32.0,60.0,0.0
1004,35.70351141123025,590.0,33.0,60.0,0.0
1005,35.79638637622727,590.0,32.0,61.0,0.0
1006,35.799468080148145,590.0,31.0,62.0,0.0
1007,35.83600158381357,590.0,30.0,63.0,0.0
1008,35.84975304394744,590.0,29.0,64.0,0.0
1009,35.85816180287526,589.0,30.0,64.0,0.0
1010,35.894330919105016,588.0,31.0,64.0,0.0
1011,36.101056302396756,588.0,31.0,63.0,0.0
1012,36.11321544878505,588.0,31.0,62.0,0.0
1013,36.1641848522414,588.0,30.0,63.0,0.0
1014,36.1688346468375,588.0,30.0,62.0,0.0
1015,36.17406858732812,588.0,29.0,63.0,0.0
1016,36.29007721164666,588.0,29.0,62.0,0.0
1017,36.38645342919098,588.0,29.0,61.0,0.0
1018,36.405681717900016,588.0,28.0,62.0,0.0
1019,36.47356270445746,587.0,29.0,62.0,0.0
1020,36.48160739001288,587.0,29.0,61.0,0.0
1021,36.7026188606867,587.0,28.0,62.0,0.0
1022,36.74429502414954,586.0,29.0,62.0,0.0
1023,36.76047552672311,585.0,30.0,62.0,0.0
1024,36.77219709336124,585.0,29.0,63.0,0.0
1025,36.77903132655216,585.0,28.0,64.0,0.0
1026,36.880576413505416,585.0,28.0,63.0,0.0
1027,36.892744320531904,585.0,28.0,62.0,0.0
1028,36.929125419209775,584.0,29.0,62.0,0.0
1029,36.94803845035948,584.0,29.0,61.0,0.0
1030,36.97691244212554,583.0,30.0,61.0,0.0
1031,36.99296543604063,582.0,31.0,61.0,0.0
1032,36.99532065637916,582.0,31.0,60.0,0.0
1033,37.00372676668076,582.0,31.0,59.0,0.0
1034,37.01327533993851,581.0,32.0,59.0,0.0
1035,37.03512891337752,581.0,32.0,58.0,0.0
1036,37.05414625049818,581.0,32.0,57.0,0.0
1037,37.095199695349734,581.0,31.0,58.0,0.0
1038,37.09555429393382,581.0,30.0,59.0,0.0
1039,37.24317299832528,581.0,30.0,58.0,0.0
1040,37.50652144144488,581.0,29.0,59.0,0.0
1041,37.52431758285115,581.0,28.0,60.0,0.0
1042,37.548895542145175,581.0,27.0,61.0,0.0
1043,37.581159781298794,581.0,27.0,60.0,0.0
1044,37.63081982355691,581.0,27.0,59.0,0.0
1045,37.68711781924459,581.0,27.0,58.0,0.0
1046,37.71326681379472,581.0,26.0,59.0,0.0
1047,37.71451428713379,580.0,27.0,59.0,0.0
1048,37.794191997932494,580.0,26.0,60.0,0.0
1049,37.88796916426114,580.0,26.0,59.0,0.0
1050,37.93088739724167,580.0,25.0,60.0,0.0
1051,37.95262787265891,580.0,25.0,59.0,0.0
1052,37.95898841378554,579.0,26.0,59.0,0.0
1053,38.04591395473664,579.0,25.0,60.0,0.0
1054,38.04848391695018,579.0,25.0,59.0,0.0
1055,38.05417718300505,579.0,25.0,58.0,0.0
1056,38.09741429530214,579.0,24.0,59.0,0.0
1057,38.11094574830516,578.0,25.0,59.0,0.0
1058,38.168441663500595,578.0,25.0,58.0,0.0
1059,38.175778668632624,578.0,25.0,57.0,0.0
1060,38.22842713130854,577.0,26.0,57.0,0.0
1061,38.3127659291358,577.0,26.0,56.0,0.0
1062,38.48132020171053,577.0,26.0,55.0,0.0
1063,38.59933049094568,577.0,26.0,54.0,0.0
1064,38.77793292757374,576.0,27.0,54.0,0.0
1065,38.85991290078931,576.0,26.0,55.0,0.0
1066,38.89403657915505,576.0,26.0,54.0,0.0
1067,38.94289615702332,576.0,25.0,55.0,0.0
