Iter,Time,S,E,I,R
533,14.65746505767748,707.0,77.0,92.0,0.0
534,14.768286586451234,707.0,76.0,93.0,0.0
535,14.813311749547472,707.0,75.0,94.0,0.0
536,14.825801436522282,706.0,76.0,94.0,0.0
537,14.89908509833816,705.0,77.0,94.0,0.0
538,14.9165313954295,705.0,76.0,95.0,0.0
539,14.958293767070977,704.0,77.0,95.0,0.0
540,14.99896247341398,703.0,78.0,95.0,0.0
541,15.10075295806159,703.0,77.0,96.0,0.0
542,15.102847028840026,703.0,77.0,95.0,0.0
543,15.110151704677888,702.0,78.0,95.0,0.0
544,15.141958006889217,701.0,79.0,95.0,0.0
545,15.142394349371907,701.0,78.0,96.0,0.0
546,15.146251534710707,701.0,77.0,97.0,0.0
547,15.15271046407642,700.0,78.0,97.0,0.0
548,15.185983232333976,700.0,78.0,96.0,0.0
549,15.217058262475419,699.0,79.0,96.0,0.0
550,15.231646468766744,699.0,79.0,95.0,0.0
551,15.248408261379744,698.0,80.0,95.0,0.0
552,15.250098508102045,698.0,80.0,94.0,0.0
553,15.251386924960284,698.0,79.0,95.0,0.0
554,15.354367120510306,697.0,80.0,95.0,0.0
555,15.356923487994669,696.0,81.0,95.0,0.0
556,15.428075710455213,695.0,82.0,95.0,0.0
557,15.434707445691823,694.0,83.0,95.0,0.0
558,15.439513879126903,694.0,82.0,96.0,0.0
559,15.5284173513975,694.0,81.0,97.0,0.0
560,15.54140000749906,694.0,80.0,98.0,0.0
561,15.550676343286467,694.0,80.0,97.0,0.0
562,15.570982099315266,694.0,80.0,96.0,0.0
563,15.601274866056167,693.0,81.0,96.0,0.0
564,15.607657435634454,693.0,81.0,95.0,0.0
565,15.607784130861834,692.0,82.0,95.0,0.0
566,15.608934239492761,691.0,83.0,95.0,0.0
567,15.610997689126165,691.0,82.0,96.0,0.0
568,15.718848748293263,691.0,81.0,97.0,0.0
569,15.74732345066768,691.0,80.0,98.0,0.0
570,15.750205219893687,691.0,80.0,97.0,0.0
571,15.792906879436094,691.0,80.0,96.0,0.0
572,15.810654673663999,691.0,80.0,95.0,0.0
573,15.821344498245237,690.0,81.0,95.0,0.0
574,15.837358274601218,690.0,81.0,94.0,0.0
575,15.895671315370098,690.0,81.0,93.0,0.0
576,15.920704664572012,690.0,81.0,92.0,0.0
577,15.944278989600244,690.0,80.0,93.0,0.0
578,15.955577411989259,689.0,81.0,93.0,0.0
579,15.973399578711863,689.0,80.0,94.0,0.0
580,15.974340724832798,689.0,80.0,93.0,0.0
581,16.009884458977805,689.0,79.0,94.0,0.0
582,16.02279671927887,688.0,80.0,94.0,0.0
583,16.050561979477383,688.0,79.0,95.0,0.0
584,16.06015283237815,688.0,79.0,94.0,0.0
585,16.060663894095654,688.0,79.0,93.0,0.0
586,16.06571772235616,687.0,80.0,93.0,0.0
587,16.091256837952518,687.0,79.0,94.0,0.0
588,16.10423387847222,686.0,80.0,94.0,0.0
589,16.149704838057243,686.0,79.0,95.0,0.0
590,16.179721346152757,685.0,80.0,95.0,0.0
591,16.21166601074983,685.0,80.0,94.0,0.0
592,16.241348132750783,685.0,80.0,93.0,0.0
593,16.250062152803615,685.0,79.0,94.0,0.0
594,16.279595403826868,685.0,78.0,95.0,0.0
595,16.285162941615138,685.0,77.0,96.0,0.0
596,16.299939950743784,685.0,77.0,95.0,0.0
597,16.303687081177724,684.0,78.0,95.0,0.0
598,16.327306865135654,684.0,78.0,94.0,0.0
599,16.331408046228937,684.0,77.0,95.0,0.0
600,16.343216815946178,684.0,77.0,94.0,0.0
601,16.350914378668232,684.0,76.0,95.0,0.0
602,16.427526815125205,684.0,76.0,94.0,0.0
603,16.446597267959902,684.0,75.0,95.0,0.0
604,16.501643616732352,684.0,74.0,96.0,0.0
605,16.52296674262755,684.0,73.0,97.0,0.0
606,16.52782645291031,683.0,74.0,97.0,0.0
607,16.532467690853753,683.0,74.0,96.0,0.0
608,16.53371036847716,682.0,75.0,96.0,0.0
609,16.561892646245358,682.0,74.0,97.0,0.0
610,16.59425593155203,682.0,74.0,96.0,0.0
611,16.630690747255258,682.0,74.0,95.0,0.0
612,16.677321035486663,682.0,74.0,94.0,0.0
613,16.70842288401723,682.0,74.0,93.0,0.0
614,16.72578135701277,682.0,74.0,92.0,0.0
615,16.762514903188755,682.0,73.0,93.0,0.0
616,16.76313122270424,682.0,73.0,92.0,0.0
617,16.79002289934464,682.0,72.0,93.0,0.0
618,16.800912141558165,682.0,72.0,92.0,0.0
619,16.80315341656256,682.0,72.0,91.0,0.0
620,16.86256287926903,682.0,72.0,90.0,0.0
621,16.89058089794292,682.0,72.0,89.0,0.0
622,16.917972270504308,682.0,72.0,88.0,0.0
623,16.931480661132856,682.0,71.0,89.0,0.0
624,16.99536251239082,682.0,70.0,90.0,0.0
625,17.01992997415125,681.0,71.0,90.0,0.0
626,17.06647261948458,680.0,72.0,90.0,0.0
627,17.07771121003137,679.0,73.0,90.0,0.0
628,17.088118947837557,679.0,73.0,89.0,0.0
629,17.112704171063672,679.0,72.0,90.0,0.0
630,17.1322585419747,679.0,71.0,91.0,0.0
631,17.14730536648426,679.0,71.0,90.0,0.0
632,17.15807188316732,679.0,70.0,91.0,0.0
633,17.175616774901744,679.0,70.0,90.0,0.0
634,17.18890979378963,679.0,70.0,89.0,0.0
635,17.247722312780173,679.0,70.0,88.0,0.0
636,17.267072932221513,679.0,69.0,89.0,0.0
637,17.35775031883337,678.0,70.0,89.0,0.0
638,17.37122465038008,677.0,71.0,89.0,0.0
639,17.403015037388347,677.0,71.0,88.0,0.0
640,17.44023283348948,676.0,72.0,88.0,0.0
641,17.476867662831115,675.0,73.0,88.0,0.0
642,17.506611328401327,675.0,73.0,87.0,0.0
643,17.549181034902883,675.0,72.0,88.0,0.0
644,17.566607679114014,675.0,71.0,89.0,0.0
645,17.57137314353619,674.0,72.0,89.0,0.0
646,17.574638054855967,674.0,71.0,90.0,0.0
647,17.590742474370337,674.0,70.0,91.0,0.0
648,17.607245553854185,674.0,70.0,90.0,0.0
649,17.62020764610799,674.0,70.0,89.0,0.0
650,17.64182462109531,674.0,69.0,90.0,0.0
651,17.67432895983979,674.0,69.0,89.0,0.0
652,17.67672119218146,674.0,69.0,88.0,0.0
653,17.73211512078041,673.0,70.0,88.0,0.0
654,17.744973185188634,673.0,70.0,87.0,0.0
655,17.762326387057374,673.0,69.0,88.0,0.0
656,17.765256992405615,673.0,69.0,87.0,0.0
657,17.776213766594775,672.0,70.0,87.0,0.0
658,17.790309529703308,671.0,71.0,87.0,0.0
659,17.82371661364552,671.0,70.0,88.0,0.0
660,17.824840786266698,671.0,70.0,87.0,0.0
661,17.93155129402222,671.0,69.0,88.0,0.0
662,17.968030046895898,671.0,69.0,87.0,0.0
663,17.970455583116255,671.0,68.0,88.0,0.0
664,18.03088851284243,671.0,67.0,89.0,0.0
665,18.041697587965675,670.0,68.0,89.0,0.0
666,18.06701270760904,669.0,69.0,89.0,0.0
667,18.128698004918743,668.0,70.0,89.0,0.0
668,18.149321739707634,668.0,70.0,88.0,0.0
669,18.154656516642273,668.0,70.0,87.0,0.0
670,18.1580137624575,668.0,69.0,88.0,0.0
671,18.23843901768876,668.0,69.0,87.0,0.0
672,18.251280069525066,668.0,69.0,86.0,0.0
673,18.297047775088664,668.0,68.0,87.0,0.0
674,18.332307454872858,668.0,67.0,88.0,0.0
675,18.36290170692343,668.0,67.0,87.0,0.0
676,18.389869450731233,667.0,68.0,87.0,0.0
677,18.394395373014213,667.0,68.0,86.0,0.0
678,18.39898441125874,666.0,69.0,86.0,0.0
679,18.42658787246942,666.0,69.0,85.0,0.0
680,18.463970969749578,666.0,69.0,84.0,0.0
681,18.471385525695027,666.0,68.0,85.0,0.0
682,18.50293687474239,666.0,68.0,84.0,0.0
683,18.519761714161454,666.0,68.0,83.0,0.0
684,18.546781389518387,666.0,67.0,84.0,0.0
685,18.549705816050228,666.0,67.0,83.0,0.0
686,18.55189501678458,666.0,66.0,84.0,0.0
687,18.553371145197293,666.0,65.0,85.0,0.0
688,18.58874707210138,666.0,64.0,86.0,0.0
689,18.619178933459793,665.0,65.0,86.0,0.0
690,18.62031473593858,665.0,64.0,87.0,0.0
691,18.63392800396692,665.0,64.0,86.0,0.0
692,18.681836619977013,665.0,64.0,85.0,0.0
693,18.691993796391728,665.0,64.0,84.0,0.0
694,18.749743317736517,665.0,64.0,83.0,0.0
695,18.75247582723279,665.0,64.0,82.0,0.0
696,18.762661978714267,665.0,64.0,81.0,0.0
697,18.776406819236303,665.0,63.0,82.0,0.0
698,18.844200153545753,665.0,63.0,81.0,0.0
699,18.904124159741656,664.0,64.0,81.0,0.0
700,18.91617211558159,664.0,64.0,80.0,0.0
701,18.93731720155593,664.0,63.0,81.0,0.0
702,18.9769200202582,664.0,63.0,80.0,0.0
703,18.97860281228118,664.0,62.0,81.0,0.0
704,19.019087218018,664.0,62.0,80.0,0.0
705,19.031090421784935,664.0,61.0,81.0,0.0
706,19.035095186094555,664.0,61.0,80.0,0.0
707,19.04504030201569,664.0,61.0,79.0,0.0
708,19.057843031462475,663.0,62.0,79.0,0.0
709,19.113343414616814,663.0,61.0,80.0,0.0
710,19.177733142828444,663.0,60.0,81.0,0.0
711,19.190118030800328,663.0,60.0,80.0,0.0
712,19.214164686193826,662.0,61.0,80.0,0.0
713,19.22397590815961,662.0,60.0,81.0,0.0
714,19.24557157602483,662.0,60.0,80.0,0.0
715,19.250617374396455,662.0,59.0,81.0,0.0
716,19.261500172372067,661.0,60.0,81.0,0.0
717,19.28505364091662,661.0,60.0,80.0,0.0
718,19.291826157711974,661.0,60.0,79.0,0.0
719,19.37335702863041,661.0,60.0,78.0,0.0
720,19.394121412948955,661.0,59.0,79.0,0.0
721,19.520525465122063,661.0,58.0,80.0,0.0
722,19.544297795348303,661.0,57.0,81.0,0.0
723,19.563110257635074,661.0,56.0,82.0,0.0
724,19.60094952408183,660.0,57.0,82.0,0.0
725,19.619524927972297,660.0,57.0,81.0,0.0
726,19.640502350566983,660.0,56.0,82.0,0.0
727,19.674894400913075,660.0,55.0,83.0,0.0
728,19.74095276848483,660.0,54.0,84.0,0.0
729,19.741553626354488,660.0,54.0,83.0,0.0
730,19.744467712918023,660.0,53.0,84.0,0.0
731,19.746514264668484,659.0,54.0,84.0,0.0
732,19.774818403991752,659.0,54.0,83.0,0.0
733,19.85856832677878,658.0,55.0,83.0,0.0
734,19.871549364915733,658.0,54.0,84.0,0.0
735,19.941104395779682,657.0,55.0,84.0,0.0
736,19.97284371027416,656.0,56.0,84.0,0.0
737,20.000713486990144,655.0,57.0,84.0,0.0
738,20.02826623623883,655.0,57.0,83.0,0.0
739,20.07320130787633,655.0,57.0,82.0,0.0
740,20.11859647078899,655.0,57.0,81.0,0.0
741,20.129545143454557,654.0,58.0,81.0,0.0
742,20.154895083425934,654.0,57.0,82.0,0.0
743,20.219041817749282,654.0,56.0,83.0,0.0
744,20.26940337323548,654.0,56.0,82.0,0.0
745,20.282669689434357,654.0,55.0,83.0,0.0
746,20.42954985105994,654.0,55.0,82.0,0.0
747,20.433342531506728,654.0,54.0,83.0,0.0
748,20.458679114819127,654.0,54.0,82.0,0.0
749,20.47012062699682,654.0,53.0,83.0,0.0
750,20.473264697332425,653.0,54.0,83.0,0.0
751,20.48293935772325,652.0,55.0,83.0,0.0
752,20.483817214966255,652.0,55.0,82.0,0.0
753,20.5833964929705,652.0,54.0,83.0,0.0
754,20.614695792242127,652.0,53.0,84.0,0.0
755,20.616614810519668,652.0,53.0,83.0,0.0
756,20.630291364415466,651.0,54.0,83.0,0.0
757,20.66362354264135,651.0,53.0,84.0,0.0
758,20.671738204380876,651.0,52.0,85.0,0.0
759,20.72818452856006,651.0,52.0,84.0,0.0
760,20.80065675114456,650.0,53.0,84.0,0.0
761,20.895493820417297,649.0,54.0,84.0,0.0
762,20.908837004512343,649.0,54.0,83.0,0.0
763,20.934165506700012,649.0,53.0,84.0,0.0
764,20.952357884739634,649.0,52.0,85.0,0.0
765,20.957446773373928,648.0,53.0,85.0,0.0
766,20.96413045558898,648.0,53.0,84.0,0.0
767,21.000068220484952,648.0,52.0,85.0,0.0
768,21.025614414860424,647.0,53.0,85.0,0.0
769,21.075826337751465,647.0,52.0,86.0,0.0
770,21.105051541816728,647.0,51.0,87.0,0.0
771,21.12839027690389,647.0,51.0,86.0,0.0
772,21.128691053347165,647.0,51.0,85.0,0.0
773,21.153948906080377,647.0,50.0,86.0,0.0
774,21.17814142611174,647.0,50.0,85.0,0.0
775,21.198710373687035,647.0,50.0,84.0,0.0
776,21.203958921338025,646.0,51.0,84.0,0.0
777,21.267481048104457,646.0,51.0,83.0,0.0
778,21.288634937582874,646.0,50.0,84.0,0.0
779,21.349200909732595,646.0,49.0,85.0,0.0
780,21.39022992123242,645.0,50.0,85.0,0.0
781,21.390988316901165,645.0,50.0,84.0,0.0
782,21.407122805729596,644.0,51.0,84.0,0.0
783,21.413403432748876,644.0,50.0,85.0,0.0
784,21.432564736476508,644.0,50.0,84.0,0.0
785,21.499715133184946,644.0,49.0,85.0,0.0
786,21.532585998761018,643.0,50.0,85.0,0.0
787,21.619702653013498,643.0,50.0,84.0,0.0
788,21.742734327632824,643.0,50.0,83.0,0.0
789,21.7553567123743,643.0,50.0,82.0,0.0
790,21.857222939708524,642.0,51.0,82.0,0.0
791,21.906549110947847,642.0,51.0,81.0,0.0
792,21.9177039099224,641.0,52.0,81.0,0.0
793,21.91996328955982,641.0,52.0,80.0,0.0
794,21.927909106827435,641.0,51.0,81.0,0.0
795,21.93310512149995,641.0,50.0,82.0,0.0
796,21.964005778737814,640.0,51.0,82.0,0.0
797,21.985500939272278,640.0,51.0,81.0,0.0
798,22.00544149175546,639.0,52.0,81.0,0.0
799,22.01933169180763,639.0,51.0,82.0,0.0
800,22.147645764555016,639.0,51.0,81.0,0.0
801,22.169407647644494,639.0,50.0,82.0,0.0
802,22.189261743450192,639.0,50.0,81.0,0.0
803,22.22819004104209,639.0,49.0,82.0,0.0
804,22.33237828782444,638.0,50.0,82.0,0.0
805,22.354607024222428,638.0,50.0,81.0,0.0
806,22.402393804800504,638.0,50.0,80.0,0.0
807,22.44692036133902,638.0,49.0,81.0,0.0
808,22.630366072035375,638.0,48.0,82.0,0.0
809,22.665776771029392,637.0,49.0,82.0,0.0
810,22.733057111588582,637.0,49.0,81.0,0.0
811,22.738706634658165,637.0,49.0,80.0,0.0
812,22.759513682927285,636.0,50.0,80.0,0.0
813,22.85139775110694,636.0,49.0,81.0,0.0
814,22.888413491770443,636.0,49.0,80.0,0.0
815,22.88973303174831,636.0,48.0,81.0,0.0
816,22.93617040226377,636.0,47.0,82.0,0.0
817,22.983594707863,635.0,48.0,82.0,0.0
818,22.997800745623984,634.0,49.0,82.0,0.0
819,23.061941431141005,634.0,49.0,81.0,0.0
820,23.072706376178516,634.0,49.0,80.0,0.0
821,23.093962621531333,634.0,49.0,79.0,0.0
822,23.096961856186358,633.0,50.0,79.0,0.0
823,23.15647363803192,632.0,51.0,79.0,0.0
824,23.17229624223086,631.0,52.0,79.0,0.0
825,23.188071507767646,631.0,52.0,78.0,0.0
826,23.280279983278657,631.0,52.0,77.0,0.0
827,23.308693216195508,631.0,52.0,76.0,0.0
828,23.327235946839956,631.0,52.0,75.0,0.0
829,23.413686205213377,631.0,51.0,76.0,0.0
830,23.43096248430848,630.0,52.0,76.0,0.0
831,23.497505440255402,630.0,51.0,77.0,0.0
832,23.531868886447107,630.0,50.0,78.0,0.0
833,23.531966814601496,630.0,49.0,79.0,0.0
834,23.62744169154665,630.0,48.0,80.0,0.0
835,23.69133981617434,629.0,49.0,80.0,0.0
836,23.70057869949652,629.0,48.0,81.0,0.0
837,23.72894452107945,629.0,47.0,82.0,0.0
838,23.739640723688108,629.0,46.0,83.0,0.0
839,23.7515583332436,629.0,45.0,84.0,0.0
840,23.80567569336875,629.0,44.0,85.0,0.0
841,23.818800884033713,628.0,45.0,85.0,0.0
842,23.835206015472373,628.0,45.0,84.0,0.0
843,23.856093184888707,628.0,44.0,85.0,0.0
844,23.926545320063173,628.0,44.0,84.0,0.0
845,23.965738991180455,628.0,44.0,83.0,0.0
846,23.983981414742956,627.0,45.0,83.0,0.0
847,24.051086411403656,627.0,45.0,82.0,0.0
848,24.05188378761307,626.0,46.0,82.0,0.0
849,24.066924239076823,626.0,45.0,83.0,0.0
850,24.087891948492395,625.0,46.0,83.0,0.0
851,24.109286640559255,624.0,47.0,83.0,0.0
852,24.15521637409941,624.0,46.0,84.0,0.0
853,24.17683422650737,624.0,45.0,85.0,0.0
854,24.29755492837899,624.0,45.0,84.0,0.0
855,24.317680866638092,623.0,46.0,84.0,0.0
856,24.320971339200625,622.0,47.0,84.0,0.0
857,24.332289709574063,621.0,48.0,84.0,0.0
858,24.334322634359115,621.0,48.0,83.0,0.0
859,24.35807547036556,621.0,48.0,82.0,0.0
860,24.411187818949063,621.0,47.0,83.0,0.0
861,24.440811707626573,621.0,47.0,82.0,0.0
862,24.44889005102133,621.0,47.0,81.0,0.0
863,24.503070330829015,621.0,46.0,82.0,0.0
864,24.551468476945693,621.0,45.0,83.0,0.0
865,24.562363746922667,621.0,45.0,82.0,0.0
866,24.582296046849116,621.0,44.0,83.0,0.0
867,24.608108824480592,621.0,43.0,84.0,0.0
868,24.6242495760581,621.0,43.0,83.0,0.0
869,24.65472865579533,621.0,43.0,82.0,0.0
870,24.658432155121158,621.0,43.0,81.0,0.0
871,24.6767719253985,620.0,44.0,81.0,0.0
872,24.707064453774993,619.0,45.0,81.0,0.0
873,24.71392044685861,618.0,46.0,81.0,0.0
874,24.727019582599443,617.0,47.0,81.0,0.0
875,24.73645213414207,616.0,48.0,81.0,0.0
876,24.743128301512392,616.0,47.0,82.0,0.0
877,24.74798106781237,616.0,46.0,83.0,0.0
878,24.779394652776816,616.0,46.0,82.0,0.0
879,24.79494226012109,615.0,47.0,82.0,0.0
880,24.80119043265225,615.0,46.0,83.0,0.0
881,24.805717290180347,615.0,45.0,84.0,0.0
882,24.830420002913144,614.0,46.0,84.0,0.0
883,24.87289846242016,614.0,46.0,83.0,0.0
884,24.930792622188402,614.0,45.0,84.0,0.0
885,24.966141535568855,614.0,45.0,83.0,0.0
886,25.04709231977166,613.0,46.0,83.0,0.0
887,25.085007727863818,612.0,47.0,83.0,0.0
888,25.21321332405774,612.0,46.0,84.0,0.0
889,25.21485391919187,612.0,45.0,85.0,0.0
890,25.248866417411424,611.0,46.0,85.0,0.0
891,25.26587772396826,611.0,46.0,84.0,0.0
892,25.276989653293434,611.0,46.0,83.0,0.0
893,25.41404190420685,611.0,46.0,82.0,0.0
894,25.49320385681391,611.0,46.0,81.0,0.0
895,25.50837849712933,611.0,45.0,82.0,0.0
896,25.517768067438748,611.0,45.0,81.0,0.0
897,25.5455510087253,611.0,45.0,80.0,0.0
898,25.60614389159907,610.0,46.0,80.0,0.0
899,25.61444289900218,609.0,47.0,80.0,0.0
900,25.632424935822762,609.0,46.0,81.0,0.0
901,25.705575450050528,609.0,46.0,80.0,0.0
902,25.773085001928546,609.0,45.0,81.0,0.0
903,25.785876584268625,609.0,45.0,80.0,0.0
904,25.799466864878053,608.0,46.0,80.0,0.0
905,25.83140541922107,608.0,45.0,81.0,0.0
906,25.887356599827346,607.0,46.0,81.0,0.0
907,26.018832678749867,607.0,45.0,82.0,0.0
908,26.036830067329635,606.0,46.0,82.0,0.0
909,26.057071721251788,606.0,46.0,81.0,0.0
910,26.06797150175125,606.0,45.0,82.0,0.0
911,26.078771158528106,606.0,45.0,81.0,0.0
912,26.126461365011554,605.0,46.0,81.0,0.0
913,26.158054381342577,605.0,46.0,80.0,0.0
914,26.18632107392367,604.0,47.0,80.0,0.0
915,26.19284557503798,604.0,46.0,81.0,0.0
916,26.2057872200179,604.0,46.0,80.0,0.0
917,26.25611743365401,604.0,46.0,79.0,0.0
918,26.296961975816753,604.0,46.0,78.0,0.0
919,26.412507614441374,604.0,46.0,77.0,0.0
920,26.42918343827175,604.0,45.0,78.0,0.0
921,26.514534974195243,604.0,44.0,79.0,0.0
922,26.538379666990068,604.0,44.0,78.0,0.0
923,26.56321256861106,604.0,44.0,77.0,0.0
924,26.60708614393456,604.0,44.0,76.0,0.0
925,26.658031451282763,604.0,44.0,75.0,0.0
926,26.6672276752004,604.0,44.0,74.0,0.0
927,26.672132288570143,604.0,43.0,75.0,0.0
928,26.718429644464223,604.0,43.0,74.0,0.0
929,26.78964928234704,603.0,44.0,74.0,0.0
930,26.854124314467004,602.0,45.0,74.0,0.0
931,26.950452301860924,602.0,45.0,73.0,0.0
932,26.959284923744836,601.0,46.0,73.0,0.0
933,26.960295393739408,600.0,47.0,73.0,0.0
934,26.990460873255724,599.0,48.0,73.0,0.0
935,27.00350902349407,599.0,48.0,72.0,0.0
936,27.028230768743104,599.0,48.0,71.0,0.0
937,27.1159055220777,598.0,49.0,71.0,0.0
938,27.139914339513723,598.0,48.0,72.0,0.0
939,27.185015779660354,598.0,48.0,71.0,0.0
940,27.25643807209437,597.0,49.0,71.0,0.0
941,27.276789922564866,596.0,50.0,71.0,0.0
942,27.306888472519493,596.0,49.0,72.0,0.0
943,27.31814257005214,596.0,49.0,71.0,0.0
944,27.320721383315526,596.0,48.0,72.0,0.0
945,27.32557519666963,596.0,47.0,73.0,0.0
946,27.38643349099541,596.0,46.0,74.0,0.0
947,27.476900875826168,595.0,47.0,74.0,0.0
948,27.503905057345904,595.0,47.0,73.0,0.0
949,27.588214358841324,595.0,47.0,72.0,0.0
950,27.617279971251367,594.0,48.0,72.0,0.0
951,27.618107568144246,594.0,48.0,71.0,0.0
952,27.666496280327152,594.0,47.0,72.0,0.0
953,27.7343292205654,594.0,46.0,73.0,0.0
954,27.78015782534942,593.0,47.0,73.0,0.0
955,27.783296377925044,593.0,47.0,72.0,0.0
956,27.851072516048045,593.0,47.0,71.0,0.0
957,27.906990356033486,593.0,46.0,72.0,0.0
958,27.90785172734289,592.0,47.0,72.0,0.0
959,27.90895454678205,592.0,46.0,73.0,0.0
960,27.941112468030415,592.0,45.0,74.0,0.0
961,28.035721698238973,592.0,44.0,75.0,0.0
962,28.040540046687518,591.0,45.0,75.0,0.0
963,28.05493220044814,591.0,45.0,74.0,0.0
964,28.08989976710952,591.0,44.0,75.0,0.0
965,28.16493342844311,591.0,43.0,76.0,0.0
966,28.168458125544362,591.0,42.0,77.0,0.0
967,28.17434279848836,591.0,41.0,78.0,0.0
968,28.185049754868178,590.0,42.0,78.0,0.0
969,28.189685933257408,590.0,42.0,77.0,0.0
970,28.209041550760645,589.0,43.0,77.0,0.0
971,28.209860395997612,588.0,44.0,77.0,0.0
972,28.25853613118048,588.0,44.0,76.0,0.0
973,28.27168560206067,588.0,43.0,77.0,0.0
974,28.3409190166243,588.0,42.0,78.0,0.0
975,28.360114699169042,588.0,41.0,79.0,0.0
976,28.398833580798005,588.0,41.0,78.0,0.0
977,28.408172239825905,588.0,40.0,79.0,0.0
978,28.452002432657462,588.0,39.0,80.0,0.0
979,28.45357272381596,587.0,40.0,80.0,0.0
980,28.524698414355004,586.0,41.0,80.0,0.0
981,28.596953328173594,586.0,41.0,79.0,0.0
982,28.613131665302973,585.0,42.0,79.0,0.0
983,28.639270287898338,585.0,41.0,80.0,0.0
984,28.648608323374063,585.0,41.0,79.0,0.0
985,28.650077268228408,585.0,40.0,80.0,0.0
986,28.73004578520957,585.0,39.0,81.0,0.0
987,28.747212510041958,585.0,38.0,82.0,0.0
988,28.771828600683403,585.0,38.0,81.0,0.0
989,28.77938537097994,585.0,37.0,82.0,0.0
990,28.798029279910036,585.0,36.0,83.0,0.0
991,28.84542009733944,585.0,36.0,82.0,0.0
992,28.85853826242544,584.0,37.0,82.0,0.0
993,28.86573177649035,583.0,38.0,82.0,0.0
994,28.890936442402783,583.0,38.0,81.0,0.0
995,28.959448524291034,583.0,38.0,80.0,0.0
996,29.07552807739855,583.0,38.0,79.0,0.0
997,29.09758389303459,582.0,39.0,79.0,0.0
998,29.185950740750354,581.0,40.0,79.0,0.0
999,29.25536573363088,580.0,41.0,79.0,0.0
1000,29.257237219128733,580.0,40.0,80.0,0.0
1001,29.309923067540446,579.0,41.0,80.0,0.0
1002,29.317527652334338,579.0,40.0,81.0,0.0
1003,29.321114823779414,579.0,40.0,80.0,0.0
1004,29.34774532053572,579.0,39.0,81.0,0.0
1005,29.37566974440035,579.0,38.0,82.0,0.0
1006,29.383879210818094,579.0,37.0,83.0,0.0
1007,29.384308412779074,579.0,37.0,82.0,0.0
1008,29.4294211118365,578.0,38.0,82.0,0.0
1009,29.444696101811612,578.0,37.0,83.0,0.0
1010,29.46158964876651,578.0,37.0,82.0,0.0
1011,29.53094302398284,578.0,36.0,83.0,0.0
1012,29.532016713389748,578.0,36.0,82.0,0.0
1013,29.54866148505048,578.0,36.0,81.0,0.0
1014,29.606930825860385,578.0,36.0,80.0,0.0
1015,29.646657841115776,577.0,37.0,80.0,0.0
1016,29.66028095556371,577.0,36.0,81.0,0.0
1017,29.66145760783681,577.0,35.0,82.0,0.0
1018,29.66896935782996,577.0,34.0,83.0,0.0
1019,29.696024441254604,577.0,34.0,82.0,0.0
1020,29.811062710986974,576.0,35.0,82.0,0.0
1021,29.828735348393987,575.0,36.0,82.0,0.0
1022,29.84680322388829,575.0,35.0,83.0,0.0
1023,29.891015658900088,575.0,35.0,82.0,0.0
1024,29.907573196873173,575.0,35.0,81.0,0.0
1025,29.908817719502217,575.0,35.0,80.0,0.0
1026,29.940646214146955,574.0,36.0,80.0,0.0
1027,30.01436723328934,574.0,35.0,81.0,0.0
1028,30.10075116820341,574.0,34.0,82.0,0.0
1029,30.11433087523818,573.0,35.0,82.0,0.0
1030,30.143938831294868,572.0,36.0,82.0,0.0
1031,30.174394443750863,572.0,36.0,81.0,0.0
1032,30.179578798542114,572.0,36.0,80.0,0.0
1033,30.201165745227378,572.0,36.0,79.0,0.0
1034,30.234476171455242,572.0,36.0,78.0,0.0
1035,30.254518289657003,572.0,36.0,77.0,0.0
1036,30.26113178780362,572.0,36.0,76.0,0.0
1037,30.270458798480842,571.0,37.0,76.0,0.0
1038,30.271857893640668,571.0,36.0,77.0,0.0
1039,30.409922598947684,571.0,35.0,78.0,0.0
1040,30.46998377870086,571.0,34.0,79.0,0.0
1041,30.514223112107675,571.0,34.0,78.0,0.0
1042,30.589165776339627,570.0,35.0,78.0,0.0
1043,30.689631903786648,570.0,35.0,77.0,0.0
1044,30.8002684301791,570.0,34.0,78.0,0.0
1045,30.802828336774883,569.0,35.0,78.0,0.0
1046,30.802999113951852,568.0,36.0,78.0,0.0
1047,30.804436405034192,568.0,36.0,77.0,0.0
1048,30.900067656149382,567.0,37.0,77.0,0.0
1049,30.95810365852843,567.0,37.0,76.0,0.0
1050,30.970593554568843,567.0,36.0,77.0,0.0
1051,30.97156934990962,567.0,36.0,76.0,0.0
1052,31.008888890528358,567.0,35.0,77.0,0.0
1053,31.185896648064826,567.0,35.0,76.0,0.0
1054,31.24597683097653,567.0,35.0,75.0,0.0
1055,31.25903372005502,566.0,36.0,75.0,0.0
1056,31.2978456927164,566.0,36.0,74.0,0.0
1057,31.316345224958575,565.0,37.0,74.0,0.0
1058,31.35451315091983,565.0,36.0,75.0,0.0
1059,31.433711100190173,565.0,35.0,76.0,0.0
1060,31.436780707713112,565.0,35.0,75.0,0.0
1061,31.444582070619905,565.0,34.0,76.0,0.0
1062,31.448964816852847,564.0,35.0,76.0,0.0
1063,31.500233735236954,564.0,35.0,75.0,0.0
1064,31.59893442584232,563.0,36.0,75.0,0.0
1065,31.652907416010443,563.0,36.0,74.0,0.0
1066,31.668251952847708,563.0,36.0,73.0,0.0
1067,31.697905896386683,563.0,36.0,72.0,0.0
