Iter,Time,S,E,I,R
533,13.446882680271829,712.0,73.0,85.0,0.0
534,13.461776407831595,711.0,74.0,85.0,0.0
535,13.471009564255878,711.0,74.0,84.0,0.0
536,13.494834027004165,711.0,73.0,85.0,0.0
537,13.613325744880637,710.0,74.0,85.0,0.0
538,13.627570053812756,709.0,75.0,85.0,0.0
539,13.641372366996523,709.0,75.0,84.0,0.0
540,13.658754192870587,709.0,74.0,85.0,0.0
541,13.68979687021988,709.0,73.0,86.0,0.0
542,13.712363943617941,709.0,72.0,87.0,0.0
543,13.765807951565007,709.0,71.0,88.0,0.0
544,13.882202371148535,709.0,70.0,89.0,0.0
545,13.89503076344723,709.0,69.0,90.0,0.0
546,13.905521856540883,708.0,70.0,90.0,0.0
547,13.91947022560138,708.0,70.0,89.0,0.0
548,13.923499567144964,708.0,70.0,88.0,0.0
549,13.93173048118776,707.0,71.0,88.0,0.0
550,13.96407400525014,706.0,72.0,88.0,0.0
551,13.978547670976248,706.0,72.0,87.0,0.0
552,13.989579625735784,706.0,71.0,88.0,0.0
553,13.995889514765155,706.0,71.0,87.0,0.0
554,14.05829183332237,705.0,72.0,87.0,0.0
555,14.061569048213233,704.0,73.0,87.0,0.0
556,14.063705688680333,703.0,74.0,87.0,0.0
557,14.098993269388023,703.0,73.0,88.0,0.0
558,14.168486977459862,703.0,72.0,89.0,0.0
559,14.179649443489012,702.0,73.0,89.0,0.0
560,14.185592525018265,702.0,73.0,88.0,0.0
561,14.192701031613238,702.0,73.0,87.0,0.0
562,14.23174717375383,702.0,73.0,86.0,0.0
563,14.25477623638449,702.0,73.0,85.0,0.0
564,14.265618896846949,702.0,73.0,84.0,0.0
565,14.294871409475135,702.0,73.0,83.0,0.0
566,14.309321700755785,702.0,73.0,82.0,0.0
567,14.316191471601808,702.0,73.0,81.0,0.0
568,14.318834763041096,701.0,74.0,81.0,0.0
569,14.34315201218571,701.0,74.0,80.0,0.0
570,14.381712308344591,700.0,75.0,80.0,0.0
571,14.405459125370633,699.0,76.0,80.0,0.0
572,14.412412416686355,699.0,75.0,81.0,0.0
573,14.441225422613822,698.0,76.0,81.0,0.0
574,14.448208332245446,698.0,75.0,82.0,0.0
575,14.47360204996341,698.0,74.0,83.0,0.0
576,14.567500906325835,698.0,74.0,82.0,0.0
577,14.569994681425968,697.0,75.0,82.0,0.0
578,14.581304798296614,697.0,75.0,81.0,0.0
579,14.664158076561735,697.0,75.0,80.0,0.0
580,14.675630222507897,697.0,74.0,81.0,0.0
581,14.72972226947386,696.0,75.0,81.0,0.0
582,14.73455128426545,695.0,76.0,81.0,0.0
583,14.758615798830881,695.0,75.0,82.0,0.0
584,14.75921807720176,695.0,74.0,83.0,0.0
585,14.765778290830207,695.0,74.0,82.0,0.0
586,14.768984510685605,694.0,75.0,82.0,0.0
587,14.802959917268364,694.0,75.0,81.0,0.0
588,14.841153804756642,694.0,74.0,82.0,0.0
589,14.872282792117561,694.0,73.0,83.0,0.0
590,14.877803689398261,694.0,73.0,82.0,0.0
591,14.906482557296172,694.0,72.0,83.0,0.0
592,14.977504891940612,694.0,72.0,82.0,0.0
593,15.112944603581886,694.0,72.0,81.0,0.0
594,15.117257877843883,693.0,73.0,81.0,0.0
595,15.123116978291613,692.0,74.0,81.0,0.0
596,15.15589231017438,692.0,74.0,80.0,0.0
597,15.18808844435697,692.0,74.0,79.0,0.0
598,15.283759381857802,692.0,74.0,78.0,0.0
599,15.29608344430494,692.0,74.0,77.0,0.0
600,15.346623833110273,691.0,75.0,77.0,0.0
601,15.355847078158464,691.0,74.0,78.0,0.0
602,15.36350376393346,691.0,74.0,77.0,0.0
603,15.368800909785726,691.0,74.0,76.0,0.0
604,15.377008486586542,690.0,75.0,76.0,0.0
605,15.388857227644056,689.0,76.0,76.0,0.0
606,15.426849694123172,689.0,75.0,77.0,0.0
607,15.454901107265961,689.0,74.0,78.0,0.0
608,15.465316626284174,688.0,75.0,78.0,0.0
609,15.49757636677914,687.0,76.0,78.0,0.0
610,15.50597684800678,687.0,76.0,77.0,0.0
611,15.558360941528248,687.0,76.0,76.0,0.0
612,15.574167764049681,686.0,77.0,76.0,0.0
613,15.64525317525638,685.0,78.0,76.0,0.0
614,15.669220017296174,685.0,78.0,75.0,0.0
615,15.672224874820127,684.0,79.0,75.0,0.0
616,15.7151397837073,684.0,79.0,74.0,0.0
617,15.750918616697566,683.0,80.0,74.0,0.0
618,15.759120154586924,682.0,81.0,74.0,0.0
619,15.762403028421456,681.0,82.0,74.0,0.0
620,15.76408932966689,680.0,83.0,74.0,0.0
621,15.769848646886887,680.0,82.0,75.0,0.0
622,15.799794177028662,680.0,82.0,74.0,0.0
623,15.826616300754988,679.0,83.0,74.0,0.0
624,15.851363643156603,679.0,82.0,75.0,0.0
625,15.897972573236828,679.0,82.0,74.0,0.0
626,15.899772889241552,679.0,82.0,73.0,0.0
627,15.964033340921766,678.0,83.0,73.0,0.0
628,16.000827048901453,678.0,83.0,72.0,0.0
629,16.002063533432427,678.0,82.0,73.0,0.0
630,16.00226099633456,678.0,81.0,74.0,0.0
631,16.006594432378986,678.0,80.0,75.0,0.0
632,16.02825907913828,678.0,79.0,76.0,0.0
633,16.055441206081408,677.0,80.0,76.0,0.0
634,16.08575485703519,677.0,79.0,77.0,0.0
635,16.149787289075196,677.0,78.0,78.0,0.0
636,16.15237948246984,677.0,77.0,79.0,0.0
637,16.157292778974355,677.0,77.0,78.0,0.0
638,16.169197132779058,677.0,77.0,77.0,0.0
639,16.18328811137506,677.0,76.0,78.0,0.0
640,16.19606567498031,677.0,75.0,79.0,0.0
641,16.263527960608585,676.0,76.0,79.0,0.0
642,16.333007191158536,676.0,76.0,78.0,0.0
643,16.341475735349167,676.0,75.0,79.0,0.0
644,16.429311983540114,676.0,74.0,80.0,0.0
645,16.453481646718537,675.0,75.0,80.0,0.0
646,16.49984664916117,675.0,74.0,81.0,0.0
647,16.55781524522366,675.0,73.0,82.0,0.0
648,16.579541830575476,674.0,74.0,82.0,0.0
649,16.620097305818508,674.0,73.0,83.0,0.0
650,16.696673424829118,674.0,73.0,82.0,0.0
651,16.73249334652732,674.0,72.0,83.0,0.0
652,16.799889417788133,674.0,72.0,82.0,0.0
653,16.818449033915034,674.0,72.0,81.0,0.0
654,16.838318447592513,674.0,71.0,82.0,0.0
655,16.840220295020952,674.0,71.0,81.0,0.0
656,16.873904223925173,674.0,71.0,80.0,0.0
657,16.89013375068116,674.0,71.0,79.0,0.0
658,16.89408085346799,674.0,70.0,80.0,0.0
659,16.943803743538773,674.0,69.0,81.0,0.0
660,16.963733360228208,674.0,68.0,82.0,0.0
661,17.038811594126845,674.0,68.0,81.0,0.0
662,17.0478043995122,673.0,69.0,81.0,0.0
663,17.05452626420377,672.0,70.0,81.0,0.0
664,17.067045338713534,671.0,71.0,81.0,0.0
665,17.094946071808305,670.0,72.0,81.0,0.0
666,17.12898834020033,670.0,71.0,82.0,0.0
667,17.144320353777612,670.0,71.0,81.0,0.0
668,17.216025816857332,669.0,72.0,81.0,0.0
669,17.240273966756227,669.0,72.0,80.0,0.0
670,17.300265892218363,668.0,73.0,80.0,0.0
671,17.32526949273162,667.0,74.0,80.0,0.0
672,17.33561165711674,666.0,75.0,80.0,0.0
673,17.405937237431157,666.0,74.0,81.0,0.0
674,17.420936974663498,665.0,75.0,81.0,0.0
675,17.433583481954983,665.0,75.0,80.0,0.0
676,17.43552930042421,665.0,74.0,81.0,0.0
677,17.441282409447755,664.0,75.0,81.0,0.0
678,17.47928599216547,664.0,74.0,82.0,0.0
679,17.50708998978764,664.0,73.0,83.0,0.0
680,17.517847272106952,664.0,73.0,82.0,0.0
681,17.630517766369895,664.0,73.0,81.0,0.0
682,17.657848862393234,664.0,72.0,82.0,0.0
683,17.661056951149643,664.0,71.0,83.0,0.0
684,17.668678024370692,664.0,71.0,82.0,0.0
685,17.671576091624868,664.0,70.0,83.0,0.0
686,17.75762249237696,663.0,71.0,83.0,0.0
687,17.805005697167893,663.0,71.0,82.0,0.0
688,17.86729771764249,663.0,71.0,81.0,0.0
689,17.96850086168767,663.0,70.0,82.0,0.0
690,17.978533638405292,662.0,71.0,82.0,0.0
691,18.036895393443736,661.0,72.0,82.0,0.0
692,18.057046411990793,661.0,72.0,81.0,0.0
693,18.084343969959324,660.0,73.0,81.0,0.0
694,18.124216115589245,659.0,74.0,81.0,0.0
695,18.168825755022286,659.0,73.0,82.0,0.0
696,18.18466818567105,658.0,74.0,82.0,0.0
697,18.196807857513388,658.0,73.0,83.0,0.0
698,18.20274345139363,658.0,72.0,84.0,0.0
699,18.218778430408506,658.0,71.0,85.0,0.0
700,18.21884981771115,657.0,72.0,85.0,0.0
701,18.22360995983162,657.0,71.0,86.0,0.0
702,18.24003027846408,657.0,71.0,85.0,0.0
703,18.257869229292854,657.0,70.0,86.0,0.0
704,18.26487093714917,657.0,69.0,87.0,0.0
705,18.298891792493546,656.0,70.0,87.0,0.0
706,18.313828599156334,655.0,71.0,87.0,0.0
707,18.318899362770097,654.0,72.0,87.0,0.0
708,18.32236287901808,654.0,71.0,88.0,0.0
709,18.346416388280424,654.0,70.0,89.0,0.0
710,18.454683216549373,654.0,70.0,88.0,0.0
711,18.51739509654722,653.0,71.0,88.0,0.0
712,18.519793469176417,653.0,70.0,89.0,0.0
713,18.523377657810393,653.0,70.0,88.0,0.0
714,18.56221992532089,652.0,71.0,88.0,0.0
715,18.629879247825873,652.0,71.0,87.0,0.0
716,18.6376998145068,651.0,72.0,87.0,0.0
717,18.651668490285346,651.0,72.0,86.0,0.0
718,18.713238485076,651.0,72.0,85.0,0.0
719,18.728192894375233,651.0,71.0,86.0,0.0
720,18.768761555059374,651.0,70.0,87.0,0.0
721,18.790784672215562,651.0,69.0,88.0,0.0
722,18.84335687200133,651.0,69.0,87.0,0.0
723,18.91172135000819,650.0,70.0,87.0,0.0
724,18.920928071319747,650.0,69.0,88.0,0.0
725,18.98420455723021,650.0,69.0,87.0,0.0
726,19.06964910365292,650.0,68.0,88.0,0.0
727,19.13634187334137,650.0,68.0,87.0,0.0
728,19.14894764181162,650.0,67.0,88.0,0.0
729,19.183439626558183,649.0,68.0,88.0,0.0
730,19.199109157850632,649.0,67.0,89.0,0.0
731,19.215472299847512,648.0,68.0,89.0,0.0
732,19.226085787532956,648.0,67.0,90.0,0.0
733,19.236081021123933,647.0,68.0,90.0,0.0
734,19.299644618666093,647.0,67.0,91.0,0.0
735,19.30543428662894,647.0,67.0,90.0,0.0
736,19.312523456781868,647.0,66.0,91.0,0.0
737,19.32486730502407,646.0,67.0,91.0,0.0
738,19.337389107078412,645.0,68.0,91.0,0.0
739,19.401676032428572,644.0,69.0,91.0,0.0
740,19.405525012261293,644.0,69.0,90.0,0.0
741,19.42867184697501,644.0,68.0,91.0,0.0
742,19.543729513122063,644.0,67.0,92.0,0.0
743,19.72044303622052,643.0,68.0,92.0,0.0
744,19.776797245927195,643.0,68.0,91.0,0.0
745,19.798703990400256,643.0,67.0,92.0,0.0
746,19.8145526609838,643.0,67.0,91.0,0.0
747,19.823207244684315,643.0,66.0,92.0,0.0
748,19.83241033359398,642.0,67.0,92.0,0.0
749,19.867212464645956,642.0,66.0,93.0,0.0
750,19.920371273065392,641.0,67.0,93.0,0.0
751,19.93162622861805,641.0,67.0,92.0,0.0
752,20.084264500049777,641.0,67.0,91.0,0.0
753,20.109457149080004,641.0,66.0,92.0,0.0
754,20.119879589105924,640.0,67.0,92.0,0.0
755,20.14445984195318,640.0,67.0,91.0,0.0
756,20.202943831599626,639.0,68.0,91.0,0.0
757,20.208351277736533,639.0,68.0,90.0,0.0
758,20.287431172167622,639.0,68.0,89.0,0.0
759,20.30423198802213,639.0,67.0,90.0,0.0
760,20.320806605240378,639.0,67.0,89.0,0.0
761,20.323635899567517,639.0,66.0,90.0,0.0
762,20.33777021589262,639.0,65.0,91.0,0.0
763,20.341650068855962,638.0,66.0,91.0,0.0
764,20.355320703201887,638.0,65.0,92.0,0.0
765,20.368627508080937,638.0,65.0,91.0,0.0
766,20.37881192367729,637.0,66.0,91.0,0.0
767,20.380063270787257,636.0,67.0,91.0,0.0
768,20.415033231202294,635.0,68.0,91.0,0.0
769,20.461748257410566,635.0,68.0,90.0,0.0
770,20.53186617604949,635.0,67.0,91.0,0.0
771,20.535459663046506,635.0,67.0,90.0,0.0
772,20.554151760293973,635.0,66.0,91.0,0.0
773,20.574490846674568,635.0,66.0,90.0,0.0
774,20.592077341296054,635.0,66.0,89.0,0.0
775,20.62457062392353,635.0,66.0,88.0,0.0
776,20.695526971269175,635.0,65.0,89.0,0.0
777,20.716862959715645,635.0,65.0,88.0,0.0
778,20.722311324004448,635.0,64.0,89.0,0.0
779,20.74050067623237,634.0,65.0,89.0,0.0
780,20.764447150408298,633.0,66.0,89.0,0.0
781,20.765633000752107,633.0,65.0,90.0,0.0
782,20.794981682950628,632.0,66.0,90.0,0.0
783,20.803195503289164,632.0,66.0,89.0,0.0
784,20.843497890257183,632.0,66.0,88.0,0.0
785,20.887922435184503,632.0,65.0,89.0,0.0
786,20.904571400097357,631.0,66.0,89.0,0.0
787,20.913915911933117,631.0,66.0,88.0,0.0
788,20.971400784429115,631.0,65.0,89.0,0.0
789,21.00866262128007,631.0,64.0,90.0,0.0
790,21.01323524298449,631.0,63.0,91.0,0.0
791,21.02307706924696,631.0,62.0,92.0,0.0
792,21.04735602646689,630.0,63.0,92.0,0.0
793,21.07955250459473,629.0,64.0,92.0,0.0
794,21.11410002193543,629.0,63.0,93.0,0.0
795,21.155243807572894,629.0,63.0,92.0,0.0
796,21.17804560702281,628.0,64.0,92.0,0.0
797,21.31037549986618,628.0,63.0,93.0,0.0
798,21.36585821688107,628.0,63.0,92.0,0.0
799,21.377277064368005,628.0,63.0,91.0,0.0
800,21.38104377337211,628.0,63.0,90.0,0.0
801,21.537536781346336,628.0,63.0,89.0,0.0
802,21.589435801367035,627.0,64.0,89.0,0.0
803,21.642543041396817,627.0,63.0,90.0,0.0
804,21.758134632935636,627.0,63.0,89.0,0.0
805,21.872414256130742,627.0,62.0,90.0,0.0
806,21.879937293514992,626.0,63.0,90.0,0.0
807,21.889416218866927,626.0,63.0,89.0,0.0
808,22.043287837450737,626.0,63.0,88.0,0.0
809,22.05383076934341,626.0,62.0,89.0,0.0
810,22.081564895105306,626.0,61.0,90.0,0.0
811,22.08497210593478,626.0,61.0,89.0,0.0
812,22.08558106376894,626.0,60.0,90.0,0.0
813,22.087070840734302,626.0,60.0,89.0,0.0
814,22.111924697519964,626.0,60.0,88.0,0.0
815,22.11979497558115,626.0,60.0,87.0,0.0
816,22.1534719133919,626.0,60.0,86.0,0.0
817,22.175104054213488,625.0,61.0,86.0,0.0
818,22.18472178875383,625.0,61.0,85.0,0.0
819,22.23254728057139,625.0,60.0,86.0,0.0
820,22.236100442778955,624.0,61.0,86.0,0.0
821,22.27082542355325,624.0,60.0,87.0,0.0
822,22.288306068919066,624.0,60.0,86.0,0.0
823,22.299797652490586,624.0,59.0,87.0,0.0
824,22.30090229653471,623.0,60.0,87.0,0.0
825,22.31157906365,623.0,60.0,86.0,0.0
826,22.319401669575434,623.0,60.0,85.0,0.0
827,22.343496246604417,623.0,59.0,86.0,0.0
828,22.356893538066995,623.0,58.0,87.0,0.0
829,22.361738790750497,622.0,59.0,87.0,0.0
830,22.396408723013987,621.0,60.0,87.0,0.0
831,22.441557925959877,620.0,61.0,87.0,0.0
832,22.4431464003935,619.0,62.0,87.0,0.0
833,22.44338376898633,619.0,62.0,86.0,0.0
834,22.469922219286893,618.0,63.0,86.0,0.0
835,22.501990056023267,618.0,63.0,85.0,0.0
836,22.519696324220806,618.0,62.0,86.0,0.0
837,22.531369727809757,618.0,62.0,85.0,0.0
838,22.53595914697856,617.0,63.0,85.0,0.0
839,22.584640137104092,617.0,62.0,86.0,0.0
840,22.71935158491687,617.0,61.0,87.0,0.0
841,22.726628774535,617.0,61.0,86.0,0.0
842,22.729898043586594,617.0,60.0,87.0,0.0
843,22.75968469313358,616.0,61.0,87.0,0.0
844,22.767869640021317,616.0,60.0,88.0,0.0
845,22.799543191282787,616.0,59.0,89.0,0.0
846,22.864745704908223,615.0,60.0,89.0,0.0
847,22.890834829235587,615.0,60.0,88.0,0.0
848,22.907226181130717,614.0,61.0,88.0,0.0
849,22.927273832202108,614.0,61.0,87.0,0.0
850,22.95750787686254,614.0,61.0,86.0,0.0
851,22.996730033329616,613.0,62.0,86.0,0.0
852,23.01206117929997,613.0,62.0,85.0,0.0
853,23.042434366720503,612.0,63.0,85.0,0.0
854,23.061728391930057,612.0,62.0,86.0,0.0
855,23.06662541175373,611.0,63.0,86.0,0.0
856,23.087367791072488,611.0,63.0,85.0,0.0
857,23.10344507602141,611.0,63.0,84.0,0.0
858,23.117976048697734,611.0,63.0,83.0,0.0
859,23.13551487903466,610.0,64.0,83.0,0.0
860,23.15617293539434,610.0,64.0,82.0,0.0
861,23.169428778221295,610.0,63.0,83.0,0.0
862,23.17007332063336,610.0,62.0,84.0,0.0
863,23.204551557462572,610.0,61.0,85.0,0.0
864,23.247036855468156,610.0,61.0,84.0,0.0
865,23.257012578583385,609.0,62.0,84.0,0.0
866,23.26045604591576,609.0,61.0,85.0,0.0
867,23.278763181116076,609.0,61.0,84.0,0.0
868,23.311403660549512,609.0,61.0,83.0,0.0
869,23.43941907288508,609.0,60.0,84.0,0.0
870,23.514630960768276,609.0,60.0,83.0,0.0
871,23.514655064716106,609.0,59.0,84.0,0.0
872,23.543693808981832,609.0,59.0,83.0,0.0
873,23.632743334630586,609.0,58.0,84.0,0.0
874,23.63567629483192,609.0,57.0,85.0,0.0
875,23.691095217241955,608.0,58.0,85.0,0.0
876,23.74884748101046,607.0,59.0,85.0,0.0
877,23.76712114958534,607.0,59.0,84.0,0.0
878,23.767429666307727,607.0,58.0,85.0,0.0
879,23.797066281651333,606.0,59.0,85.0,0.0
880,23.84676589978558,606.0,58.0,86.0,0.0
881,23.879957739602606,606.0,58.0,85.0,0.0
882,23.904053990263055,606.0,57.0,86.0,0.0
883,23.95335351113796,606.0,57.0,85.0,0.0
884,24.00526372360386,606.0,56.0,86.0,0.0
885,24.144988073353574,606.0,56.0,85.0,0.0
886,24.22589715554378,606.0,55.0,86.0,0.0
887,24.254951951333794,606.0,55.0,85.0,0.0
888,24.427420423468067,606.0,55.0,84.0,0.0
889,24.435586187051147,606.0,55.0,83.0,0.0
890,24.43822941874995,606.0,55.0,82.0,0.0
891,24.444408471915022,605.0,56.0,82.0,0.0
892,24.462750638489197,605.0,56.0,81.0,0.0
893,24.482024802770646,605.0,56.0,80.0,0.0
894,24.556805781036964,604.0,57.0,80.0,0.0
895,24.639181715995225,603.0,58.0,80.0,0.0
896,24.646590302782144,603.0,58.0,79.0,0.0
897,24.686448973139626,602.0,59.0,79.0,0.0
898,24.691849715368363,602.0,58.0,80.0,0.0
899,24.752870076567433,602.0,58.0,79.0,0.0
900,24.77742362909614,601.0,59.0,79.0,0.0
901,24.801145858570653,600.0,60.0,79.0,0.0
902,24.81418178861354,600.0,60.0,78.0,0.0
903,24.81431410388672,600.0,59.0,79.0,0.0
904,24.8501241922738,600.0,58.0,80.0,0.0
905,24.879272306008783,600.0,58.0,79.0,0.0
906,24.890949529437332,600.0,57.0,80.0,0.0
907,24.92260490657515,600.0,57.0,79.0,0.0
908,24.947349793327383,600.0,56.0,80.0,0.0
909,24.948618598306002,599.0,57.0,80.0,0.0
910,24.953916702424866,599.0,56.0,81.0,0.0
911,24.99623988267102,599.0,56.0,80.0,0.0
912,25.02552765130024,599.0,55.0,81.0,0.0
913,25.10818610412479,598.0,56.0,81.0,0.0
914,25.111682196088644,598.0,56.0,80.0,0.0
915,25.123869148161337,598.0,55.0,81.0,0.0
916,25.12711504725402,598.0,55.0,80.0,0.0
917,25.134371553579932,597.0,56.0,80.0,0.0
918,25.160863230130193,597.0,55.0,81.0,0.0
919,25.173622730084514,597.0,54.0,82.0,0.0
920,25.19684032097591,596.0,55.0,82.0,0.0
921,25.22323157313387,595.0,56.0,82.0,0.0
922,25.248730307945237,595.0,55.0,83.0,0.0
923,25.251386636516276,594.0,56.0,83.0,0.0
924,25.296504103864105,594.0,55.0,84.0,0.0
925,25.29890452670215,594.0,55.0,83.0,0.0
926,25.316851691084626,594.0,55.0,82.0,0.0
927,25.32744856283074,594.0,54.0,83.0,0.0
928,25.345249902499987,594.0,54.0,82.0,0.0
929,25.36600400612569,593.0,55.0,82.0,0.0
930,25.38249984309775,593.0,55.0,81.0,0.0
931,25.394086742217898,593.0,55.0,80.0,0.0
932,25.42323375180483,593.0,55.0,79.0,0.0
933,25.435121299365996,592.0,56.0,79.0,0.0
934,25.450025678196404,591.0,57.0,79.0,0.0
935,25.54120405824233,590.0,58.0,79.0,0.0
936,25.559143982040755,590.0,57.0,80.0,0.0
937,25.578533402404126,590.0,57.0,79.0,0.0
938,25.63789810322692,589.0,58.0,79.0,0.0
939,25.66175308122532,588.0,59.0,79.0,0.0
940,25.66396305217357,587.0,60.0,79.0,0.0
941,25.668314315317488,587.0,59.0,80.0,0.0
942,25.704989699601054,587.0,58.0,81.0,0.0
943,25.710666858710308,587.0,57.0,82.0,0.0
944,25.821221581585778,587.0,56.0,83.0,0.0
945,25.836296148883296,587.0,55.0,84.0,0.0
946,25.900188925186885,587.0,55.0,83.0,0.0
947,25.909265444584197,587.0,54.0,84.0,0.0
948,26.03043992948772,587.0,54.0,83.0,0.0
949,26.050832852056725,586.0,55.0,83.0,0.0
950,26.05432758868526,586.0,54.0,84.0,0.0
951,26.06945850190282,586.0,54.0,83.0,0.0
952,26.098221808790388,586.0,54.0,82.0,0.0
953,26.12627515880201,586.0,54.0,81.0,0.0
954,26.13166724791317,586.0,53.0,82.0,0.0
955,26.21748283056337,586.0,52.0,83.0,0.0
956,26.246381397661608,586.0,51.0,84.0,0.0
957,26.255439762375772,586.0,50.0,85.0,0.0
958,26.265727194115257,585.0,51.0,85.0,0.0
959,26.28755976684907,585.0,51.0,84.0,0.0
960,26.296092016559214,584.0,52.0,84.0,0.0
961,26.362591123850265,584.0,51.0,85.0,0.0
962,26.417281624589776,584.0,51.0,84.0,0.0
963,26.441757562635537,583.0,52.0,84.0,0.0
964,26.463514304375444,583.0,52.0,83.0,0.0
965,26.470927662608354,583.0,52.0,82.0,0.0
966,26.495573143254262,583.0,51.0,83.0,0.0
967,26.525969567679425,583.0,51.0,82.0,0.0
968,26.58236577159368,582.0,52.0,82.0,0.0
969,26.62941694218773,581.0,53.0,82.0,0.0
970,26.641540929153006,581.0,53.0,81.0,0.0
971,26.677216416357734,581.0,53.0,80.0,0.0
972,26.69828222150173,581.0,53.0,79.0,0.0
973,26.708728998579755,581.0,53.0,78.0,0.0
974,26.717639302748395,580.0,54.0,78.0,0.0
975,26.73147096440717,580.0,53.0,79.0,0.0
976,26.77208129151302,580.0,52.0,80.0,0.0
977,26.853073352192308,580.0,52.0,79.0,0.0
978,26.885264006661284,580.0,52.0,78.0,0.0
979,26.946345098302977,580.0,51.0,79.0,0.0
980,26.950165077792757,580.0,50.0,80.0,0.0
981,26.998797950832994,580.0,49.0,81.0,0.0
982,27.04649069121622,580.0,49.0,80.0,0.0
983,27.132211072463885,580.0,49.0,79.0,0.0
984,27.155281309080348,580.0,49.0,78.0,0.0
985,27.207965702069647,580.0,48.0,79.0,0.0
986,27.214925659519213,580.0,48.0,78.0,0.0
987,27.220311811939755,579.0,49.0,78.0,0.0
988,27.335852480868958,579.0,48.0,79.0,0.0
989,27.35954695337949,578.0,49.0,79.0,0.0
990,27.425283420320163,578.0,48.0,80.0,0.0
991,27.454340829783465,578.0,47.0,81.0,0.0
992,27.538118073791846,578.0,46.0,82.0,0.0
993,27.545744249407715,578.0,46.0,81.0,0.0
994,27.577708925286576,578.0,46.0,80.0,0.0
995,27.670769760405825,578.0,45.0,81.0,0.0
996,27.693605222669753,578.0,45.0,80.0,0.0
997,27.715396894095576,578.0,44.0,81.0,0.0
998,27.80828141060268,577.0,45.0,81.0,0.0
999,27.81299260569224,576.0,46.0,81.0,0.0
1000,27.819809983157832,576.0,45.0,82.0,0.0
1001,27.832711572243554,576.0,44.0,83.0,0.0
1002,27.87308914060896,576.0,43.0,84.0,0.0
1003,27.87497930163925,576.0,42.0,85.0,0.0
1004,27.935543620325838,575.0,43.0,85.0,0.0
1005,27.940092916997035,574.0,44.0,85.0,0.0
1006,27.94593882908202,573.0,45.0,85.0,0.0
1007,27.986908855633605,573.0,44.0,86.0,0.0
1008,28.000569269412757,573.0,44.0,85.0,0.0
1009,28.01123327620514,573.0,43.0,86.0,0.0
1010,28.031849949968066,573.0,43.0,85.0,0.0
1011,28.103908042426887,572.0,44.0,85.0,0.0
1012,28.11384781618035,572.0,44.0,84.0,0.0
1013,28.129745560074216,572.0,43.0,85.0,0.0
1014,28.15397888682367,572.0,42.0,86.0,0.0
1015,28.182846591843266,572.0,42.0,85.0,0.0
1016,28.217843844381992,572.0,42.0,84.0,0.0
1017,28.225818701627723,571.0,43.0,84.0,0.0
1018,28.26940113756534,571.0,42.0,85.0,0.0
1019,28.28742155121107,571.0,41.0,86.0,0.0
1020,28.330670048037653,571.0,40.0,87.0,0.0
1021,28.35140697839624,570.0,41.0,87.0,0.0
1022,28.37008703430281,570.0,41.0,86.0,0.0
1023,28.388005307073055,569.0,42.0,86.0,0.0
1024,28.395286214570515,569.0,42.0,85.0,0.0
1025,28.413923346389932,568.0,43.0,85.0,0.0
1026,28.447334893002377,568.0,43.0,84.0,0.0
1027,28.45199469504734,568.0,43.0,83.0,0.0
1028,28.467936348322926,568.0,42.0,84.0,0.0
1029,28.472679188677606,568.0,42.0,83.0,0.0
1030,28.505841050462415,567.0,43.0,83.0,0.0
1031,28.507878126810137,567.0,43.0,82.0,0.0
1032,28.518700596428236,567.0,42.0,83.0,0.0
1033,28.52909005634762,566.0,43.0,83.0,0.0
1034,28.544864761076475,565.0,44.0,83.0,0.0
1035,28.576032776202016,565.0,43.0,84.0,0.0
1036,28.58879690415607,565.0,42.0,85.0,0.0
1037,28.599065381196347,565.0,41.0,86.0,0.0
1038,28.611290772926704,564.0,42.0,86.0,0.0
1039,28.667547819723254,564.0,42.0,85.0,0.0
1040,28.7036353709137,563.0,43.0,85.0,0.0
1041,28.787780853306955,563.0,43.0,84.0,0.0
1042,28.835645751478836,563.0,43.0,83.0,0.0
1043,28.90123020184792,563.0,42.0,84.0,0.0
1044,28.988806410792005,563.0,41.0,85.0,0.0
1045,28.99169027288551,563.0,40.0,86.0,0.0
1046,29.05965197174409,563.0,40.0,85.0,0.0
1047,29.23027197054451,563.0,40.0,84.0,0.0
1048,29.258797658596404,563.0,40.0,83.0,0.0
1049,29.262304084090644,562.0,41.0,83.0,0.0
1050,29.32972598224494,562.0,41.0,82.0,0.0
1051,29.331116858239305,562.0,40.0,83.0,0.0
1052,29.35701019512639,562.0,39.0,84.0,0.0
1053,29.3599159502045,561.0,40.0,84.0,0.0
1054,29.38137090468917,561.0,39.0,85.0,0.0
1055,29.429106426748568,561.0,39.0,84.0,0.0
1056,29.441788390682284,560.0,40.0,84.0,0.0
1057,29.449889883903122,559.0,41.0,84.0,0.0
1058,29.47147855012851,559.0,40.0,85.0,0.0
1059,29.48895346974042,559.0,39.0,86.0,0.0
1060,29.50573382980609,558.0,40.0,86.0,0.0
1061,29.51314837451616,557.0,41.0,86.0,0.0
1062,29.57824587163952,557.0,40.0,87.0,0.0
1063,29.63755118932145,557.0,39.0,88.0,0.0
1064,29.722404134876466,557.0,38.0,89.0,0.0
1065,29.74429368982686,557.0,38.0,88.0,0.0
1066,29.77533970207404,556.0,39.0,88.0,0.0
1067,29.782505815685173,556.0,39.0,87.0,0.0
