Iter,Time,S,E,I,R
533,14.57711726877792,717.0,64.0,88.0,0.0
534,14.59377235863465,717.0,64.0,87.0,0.0
535,14.597722379993622,717.0,63.0,88.0,0.0
536,14.666629236483098,717.0,63.0,87.0,0.0
537,14.679738015233449,717.0,62.0,88.0,0.0
538,14.697506900938027,717.0,61.0,89.0,0.0
539,14.781787648490429,717.0,61.0,88.0,0.0
540,14.821895569077093,716.0,62.0,88.0,0.0
541,14.86617241826825,716.0,62.0,87.0,0.0
542,14.866571590746963,715.0,63.0,87.0,0.0
543,14.86806802386365,715.0,62.0,88.0,0.0
544,14.878508975205571,715.0,62.0,87.0,0.0
545,14.901687434747636,714.0,63.0,87.0,0.0
546,14.954003247642536,714.0,62.0,88.0,0.0
547,14.982804930720288,713.0,63.0,88.0,0.0
548,14.996678397965125,713.0,63.0,87.0,0.0
549,14.999270314653357,712.0,64.0,87.0,0.0
550,15.024255953234153,712.0,63.0,88.0,0.0
551,15.03042704225044,712.0,62.0,89.0,0.0
552,15.034505890208266,712.0,61.0,90.0,0.0
553,15.047973742863986,711.0,62.0,90.0,0.0
554,15.105007972715605,711.0,61.0,91.0,0.0
555,15.18251312873009,710.0,62.0,91.0,0.0
556,15.246053830782689,710.0,62.0,90.0,0.0
557,15.304003160931785,710.0,62.0,89.0,0.0
558,15.313745571729422,709.0,63.0,89.0,0.0
559,15.325031450824499,708.0,64.0,89.0,0.0
560,15.355333580554401,707.0,65.0,89.0,0.0
561,15.360108191474366,707.0,65.0,88.0,0.0
562,15.379390974330184,706.0,66.0,88.0,0.0
563,15.383213960582433,705.0,67.0,88.0,0.0
564,15.41685193091844,704.0,68.0,88.0,0.0
565,15.420809612680815,704.0,68.0,87.0,0.0
566,15.455095701525902,703.0,69.0,87.0,0.0
567,15.48523207983792,703.0,69.0,86.0,0.0
568,15.508689535658256,703.0,68.0,87.0,0.0
569,15.511752932522153,703.0,68.0,86.0,0.0
570,15.515219874477092,703.0,68.0,85.0,0.0
571,15.529211288729984,703.0,67.0,86.0,0.0
572,15.53931340093204,703.0,66.0,87.0,0.0
573,15.571133196411859,703.0,66.0,86.0,0.0
574,15.580047323910193,703.0,66.0,85.0,0.0
575,15.721774441891874,703.0,65.0,86.0,0.0
576,15.747441701142193,702.0,66.0,86.0,0.0
577,15.752415358531342,702.0,65.0,87.0,0.0
578,15.795097185231086,702.0,64.0,88.0,0.0
579,15.806016819323204,702.0,63.0,89.0,0.0
580,15.814013101438542,702.0,63.0,88.0,0.0
581,15.857158111271326,702.0,63.0,87.0,0.0
582,15.892387711270452,701.0,64.0,87.0,0.0
583,15.920316485457757,701.0,64.0,86.0,0.0
584,15.923073670210066,701.0,64.0,85.0,0.0
585,15.942513804255507,700.0,65.0,85.0,0.0
586,15.958271841573591,700.0,65.0,84.0,0.0
587,15.970592366504418,700.0,65.0,83.0,0.0
588,16.059153006051144,700.0,65.0,82.0,0.0
589,16.080216030588783,700.0,64.0,83.0,0.0
590,16.08971619832022,700.0,63.0,84.0,0.0
591,16.124843059688427,700.0,63.0,83.0,0.0
592,16.171916022212887,700.0,62.0,84.0,0.0
593,16.218748462007696,700.0,61.0,85.0,0.0
594,16.329510409307442,699.0,62.0,85.0,0.0
595,16.39863412500326,699.0,61.0,86.0,0.0
596,16.452338784349493,699.0,60.0,87.0,0.0
597,16.453724575560393,699.0,59.0,88.0,0.0
598,16.468510867054924,699.0,59.0,87.0,0.0
599,16.489525845554535,699.0,59.0,86.0,0.0
600,16.5156745911838,699.0,58.0,87.0,0.0
601,16.516868486304933,699.0,57.0,88.0,0.0
602,16.519909652066946,698.0,58.0,88.0,0.0
603,16.546845937575,698.0,58.0,87.0,0.0
604,16.5646932497373,697.0,59.0,87.0,0.0
605,16.630925369674454,697.0,58.0,88.0,0.0
606,16.66948284833737,697.0,57.0,89.0,0.0
607,16.684723271139788,696.0,58.0,89.0,0.0
608,16.68613468772697,695.0,59.0,89.0,0.0
609,16.71266598127829,695.0,58.0,90.0,0.0
610,16.720846504863875,695.0,58.0,89.0,0.0
611,16.748905124924654,695.0,57.0,90.0,0.0
612,16.80449840509697,695.0,57.0,89.0,0.0
613,16.82139590321412,694.0,58.0,89.0,0.0
614,16.886291958519664,693.0,59.0,89.0,0.0
615,16.90830583166337,693.0,58.0,90.0,0.0
616,16.93776242200094,693.0,57.0,91.0,0.0
617,16.946121936477656,693.0,56.0,92.0,0.0
618,16.951139585711704,693.0,56.0,91.0,0.0
619,16.961352859907443,692.0,57.0,91.0,0.0
620,16.97156686761053,691.0,58.0,91.0,0.0
621,16.9779089298453,691.0,57.0,92.0,0.0
622,16.996083054958607,690.0,58.0,92.0,0.0
623,17.018505208717745,690.0,58.0,91.0,0.0
624,17.05996993017397,690.0,58.0,90.0,0.0
625,17.09162724249464,690.0,57.0,91.0,0.0
626,17.103266077281273,690.0,57.0,90.0,0.0
627,17.11869545674797,689.0,58.0,90.0,0.0
628,17.122428717491378,688.0,59.0,90.0,0.0
629,17.183682731198417,687.0,60.0,90.0,0.0
630,17.189308795919857,687.0,59.0,91.0,0.0
631,17.22365411936673,687.0,59.0,90.0,0.0
632,17.257015171878354,686.0,60.0,90.0,0.0
633,17.271534720218472,686.0,59.0,91.0,0.0
634,17.272481254538025,685.0,60.0,91.0,0.0
635,17.29342015888173,685.0,60.0,90.0,0.0
636,17.37961328224563,684.0,61.0,90.0,0.0
637,17.424694468123263,684.0,61.0,89.0,0.0
638,17.43735405608711,683.0,62.0,89.0,0.0
639,17.450604027359542,683.0,61.0,90.0,0.0
640,17.489269229029226,683.0,60.0,91.0,0.0
641,17.510947022754408,683.0,60.0,90.0,0.0
642,17.528465794109337,683.0,60.0,89.0,0.0
643,17.550413494930705,683.0,59.0,90.0,0.0
644,17.58321414731533,683.0,58.0,91.0,0.0
645,17.637654741047434,683.0,58.0,90.0,0.0
646,17.64001418682613,682.0,59.0,90.0,0.0
647,17.652071674750115,682.0,59.0,89.0,0.0
648,17.660566601381124,682.0,59.0,88.0,0.0
649,17.751109455881668,682.0,58.0,89.0,0.0
650,17.809784103431905,682.0,58.0,88.0,0.0
651,17.81421249394469,682.0,58.0,87.0,0.0
652,17.820734633980948,681.0,59.0,87.0,0.0
653,17.854943122951514,681.0,59.0,86.0,0.0
654,17.864833405534227,680.0,60.0,86.0,0.0
655,17.988914324648274,680.0,59.0,87.0,0.0
656,17.99126087501295,679.0,60.0,87.0,0.0
657,18.002560426994982,678.0,61.0,87.0,0.0
658,18.020049829339413,678.0,61.0,86.0,0.0
659,18.038774804249122,677.0,62.0,86.0,0.0
660,18.044748167687057,677.0,61.0,87.0,0.0
661,18.05650187556269,677.0,61.0,86.0,0.0
662,18.083107542468905,677.0,60.0,87.0,0.0
663,18.084744624894146,677.0,59.0,88.0,0.0
664,18.122594076477544,677.0,58.0,89.0,0.0
665,18.131336136513013,677.0,58.0,88.0,0.0
666,18.15192743320478,677.0,57.0,89.0,0.0
667,18.24406179341157,677.0,57.0,88.0,0.0
668,18.269207979185396,676.0,58.0,88.0,0.0
669,18.280006922473618,675.0,59.0,88.0,0.0
670,18.30024350286287,675.0,58.0,89.0,0.0
671,18.34492702781626,675.0,58.0,88.0,0.0
672,18.350358683965435,675.0,57.0,89.0,0.0
673,18.378768038231414,675.0,56.0,90.0,0.0
674,18.379579291714887,674.0,57.0,90.0,0.0
675,18.398953079163608,674.0,57.0,89.0,0.0
676,18.4156273277289,674.0,56.0,90.0,0.0
677,18.43306794773821,674.0,55.0,91.0,0.0
678,18.449630053980925,674.0,55.0,90.0,0.0
679,18.46558877920843,674.0,54.0,91.0,0.0
680,18.475242909102697,674.0,54.0,90.0,0.0
681,18.49653242972077,674.0,54.0,89.0,0.0
682,18.589401795679994,674.0,54.0,88.0,0.0
683,18.58981435524485,674.0,53.0,89.0,0.0
684,18.60879596383897,674.0,53.0,88.0,0.0
685,18.619811940637632,673.0,54.0,88.0,0.0
686,18.708063155595784,672.0,55.0,88.0,0.0
687,18.716649617010525,672.0,54.0,89.0,0.0
688,18.79139582658282,672.0,53.0,90.0,0.0
689,18.807723149495924,672.0,53.0,89.0,0.0
690,18.881798212955324,671.0,54.0,89.0,0.0
691,18.91936427350651,671.0,54.0,88.0,0.0
692,18.994889667100697,671.0,53.0,89.0,0.0
693,19.035127092245713,670.0,54.0,89.0,0.0
694,19.047618521881972,669.0,55.0,89.0,0.0
695,19.08417438346282,669.0,55.0,88.0,0.0
696,19.13803792647405,669.0,55.0,87.0,0.0
697,19.140710589293796,669.0,54.0,88.0,0.0
698,19.17497633805222,669.0,54.0,87.0,0.0
699,19.1853782030065,669.0,54.0,86.0,0.0
700,19.18939682378474,669.0,54.0,85.0,0.0
701,19.24775855377028,669.0,53.0,86.0,0.0
702,19.272154066974384,668.0,54.0,86.0,0.0
703,19.341171688798486,668.0,53.0,87.0,0.0
704,19.38317554033317,668.0,53.0,86.0,0.0
705,19.41140827604024,667.0,54.0,86.0,0.0
706,19.414046591743077,666.0,55.0,86.0,0.0
707,19.453834355287274,666.0,54.0,87.0,0.0
708,19.482504377452475,666.0,53.0,88.0,0.0
709,19.502458877146573,665.0,54.0,88.0,0.0
710,19.53773414537015,665.0,53.0,89.0,0.0
711,19.633258468361323,665.0,52.0,90.0,0.0
712,19.671525248494508,664.0,53.0,90.0,0.0
713,19.71263244931744,664.0,53.0,89.0,0.0
714,19.74505457962384,664.0,53.0,88.0,0.0
715,19.74847174438261,664.0,53.0,87.0,0.0
716,19.760929050695086,664.0,52.0,88.0,0.0
717,19.772882798406368,664.0,52.0,87.0,0.0
718,19.777809853892744,663.0,53.0,87.0,0.0
719,19.780189501437498,663.0,53.0,86.0,0.0
720,19.821419760294102,663.0,53.0,85.0,0.0
721,19.832991367989813,662.0,54.0,85.0,0.0
722,19.867270577817077,662.0,53.0,86.0,0.0
723,19.87494178831144,661.0,54.0,86.0,0.0
724,19.90725063155688,661.0,53.0,87.0,0.0
725,20.010857348256536,661.0,52.0,88.0,0.0
726,20.053615122290065,661.0,52.0,87.0,0.0
727,20.071790494550388,661.0,51.0,88.0,0.0
728,20.102413663475826,661.0,51.0,87.0,0.0
729,20.13156731859323,661.0,51.0,86.0,0.0
730,20.132717135951804,661.0,51.0,85.0,0.0
731,20.148456167407023,660.0,52.0,85.0,0.0
732,20.21548443097456,660.0,51.0,86.0,0.0
733,20.246629228137635,660.0,51.0,85.0,0.0
734,20.328459298028022,660.0,50.0,86.0,0.0
735,20.382282793981346,660.0,49.0,87.0,0.0
736,20.413377376642593,660.0,48.0,88.0,0.0
737,20.424335088263316,659.0,49.0,88.0,0.0
738,20.4829115767259,659.0,48.0,89.0,0.0
739,20.488620248044565,659.0,48.0,88.0,0.0
740,20.53633402368465,659.0,48.0,87.0,0.0
741,20.558157264940228,659.0,48.0,86.0,0.0
742,20.586476542986002,659.0,47.0,87.0,0.0
743,20.63877993922923,658.0,48.0,87.0,0.0
744,20.643734767341712,657.0,49.0,87.0,0.0
745,20.650753745749025,657.0,48.0,88.0,0.0
746,20.669144412221073,657.0,47.0,89.0,0.0
747,20.67689920799115,657.0,47.0,88.0,0.0
748,20.678030207908787,657.0,46.0,89.0,0.0
749,20.68837809874975,657.0,45.0,90.0,0.0
750,20.758598663195382,657.0,44.0,91.0,0.0
751,20.76709010735402,657.0,44.0,90.0,0.0
752,20.77132151083775,657.0,44.0,89.0,0.0
753,20.78385929908628,657.0,44.0,88.0,0.0
754,20.787763609221965,657.0,43.0,89.0,0.0
755,20.788523563426768,657.0,42.0,90.0,0.0
756,20.8131820132598,656.0,43.0,90.0,0.0
757,20.813367603679268,655.0,44.0,90.0,0.0
758,20.848953471484453,655.0,44.0,89.0,0.0
759,20.893860927759896,655.0,44.0,88.0,0.0
760,20.902192970670416,654.0,45.0,88.0,0.0
761,20.91303657949199,653.0,46.0,88.0,0.0
762,20.9276109032582,653.0,46.0,87.0,0.0
763,20.959101327923918,652.0,47.0,87.0,0.0
764,21.013888426077163,652.0,47.0,86.0,0.0
765,21.021405500749175,652.0,46.0,87.0,0.0
766,21.045774354159423,652.0,45.0,88.0,0.0
767,21.06412559741025,652.0,45.0,87.0,0.0
768,21.07062051245498,652.0,45.0,86.0,0.0
769,21.07627100033939,651.0,46.0,86.0,0.0
770,21.100248437669972,651.0,45.0,87.0,0.0
771,21.11533766057913,651.0,44.0,88.0,0.0
772,21.232589502985523,650.0,45.0,88.0,0.0
773,21.249163655084434,650.0,44.0,89.0,0.0
774,21.25597941035453,649.0,45.0,89.0,0.0
775,21.27120334207051,649.0,45.0,88.0,0.0
776,21.322071960983763,648.0,46.0,88.0,0.0
777,21.354714844523507,648.0,46.0,87.0,0.0
778,21.37486486912202,648.0,45.0,88.0,0.0
779,21.526909518019664,647.0,46.0,88.0,0.0
780,21.575436343570736,647.0,46.0,87.0,0.0
781,21.642240080282694,646.0,47.0,87.0,0.0
782,21.672987219703163,645.0,48.0,87.0,0.0
783,21.675083480925775,645.0,48.0,86.0,0.0
784,21.74500202320398,644.0,49.0,86.0,0.0
785,21.754138787829888,644.0,49.0,85.0,0.0
786,21.76315265909829,643.0,50.0,85.0,0.0
787,21.76532506587439,643.0,49.0,86.0,0.0
788,21.789901577530173,642.0,50.0,86.0,0.0
789,21.80846451702029,642.0,50.0,85.0,0.0
790,21.82139220967412,642.0,49.0,86.0,0.0
791,21.857572355822874,641.0,50.0,86.0,0.0
792,21.87665691774572,641.0,50.0,85.0,0.0
793,21.87795663093502,641.0,50.0,84.0,0.0
794,21.89585708949991,640.0,51.0,84.0,0.0
795,21.896464711288576,640.0,51.0,83.0,0.0
796,21.996445175694564,640.0,51.0,82.0,0.0
797,22.03048615931149,640.0,50.0,83.0,0.0
798,22.04721788666973,639.0,51.0,83.0,0.0
799,22.07631196324689,638.0,52.0,83.0,0.0
800,22.24613289224185,638.0,51.0,84.0,0.0
801,22.27353676360549,638.0,51.0,83.0,0.0
802,22.320050341167285,637.0,52.0,83.0,0.0
803,22.328952026835513,637.0,52.0,82.0,0.0
804,22.360265769119962,637.0,51.0,83.0,0.0
805,22.396221430542752,637.0,51.0,82.0,0.0
806,22.402300107565374,637.0,50.0,83.0,0.0
807,22.44788119432283,637.0,50.0,82.0,0.0
808,22.51490967473799,637.0,50.0,81.0,0.0
809,22.526404973569385,637.0,50.0,80.0,0.0
810,22.6368851832436,637.0,49.0,81.0,0.0
811,22.653093861327754,637.0,48.0,82.0,0.0
812,22.668706698854695,637.0,47.0,83.0,0.0
813,22.685932124840324,637.0,47.0,82.0,0.0
814,22.732024606159523,637.0,47.0,81.0,0.0
815,22.76622127119621,637.0,46.0,82.0,0.0
816,22.775123922316183,636.0,47.0,82.0,0.0
817,22.813442869168973,636.0,46.0,83.0,0.0
818,22.93427966171915,635.0,47.0,83.0,0.0
819,22.965282108518227,635.0,47.0,82.0,0.0
820,23.165224958744265,634.0,48.0,82.0,0.0
821,23.1902636836098,634.0,48.0,81.0,0.0
822,23.19958098625853,634.0,47.0,82.0,0.0
823,23.20703926260848,634.0,46.0,83.0,0.0
824,23.226516765375827,634.0,45.0,84.0,0.0
825,23.233809144700214,634.0,45.0,83.0,0.0
826,23.28123272340352,634.0,45.0,82.0,0.0
827,23.329968892688946,633.0,46.0,82.0,0.0
828,23.338344152034843,632.0,47.0,82.0,0.0
829,23.344019609528488,631.0,48.0,82.0,0.0
830,23.39457246320089,631.0,48.0,81.0,0.0
831,23.43234767813842,631.0,47.0,82.0,0.0
832,23.47798621637522,631.0,46.0,83.0,0.0
833,23.50915565766595,630.0,47.0,83.0,0.0
834,23.538839164746673,630.0,47.0,82.0,0.0
835,23.547551207477433,630.0,47.0,81.0,0.0
836,23.547594498877018,630.0,47.0,80.0,0.0
837,23.565649170433538,630.0,47.0,79.0,0.0
838,23.56569302330284,629.0,48.0,79.0,0.0
839,23.58126982566987,629.0,47.0,80.0,0.0
840,23.65805928182563,629.0,46.0,81.0,0.0
841,23.758335700304976,628.0,47.0,81.0,0.0
842,23.761491284917344,628.0,46.0,82.0,0.0
843,23.77171517178072,627.0,47.0,82.0,0.0
844,23.8041144016148,627.0,47.0,81.0,0.0
845,23.844242928017312,627.0,46.0,82.0,0.0
846,23.875113787226038,627.0,46.0,81.0,0.0
847,23.8787833553868,627.0,45.0,82.0,0.0
848,23.912081841703184,627.0,44.0,83.0,0.0
849,23.931060249043743,627.0,44.0,82.0,0.0
850,23.99130265775605,626.0,45.0,82.0,0.0
851,24.009522031851013,626.0,45.0,81.0,0.0
852,24.014965234893637,625.0,46.0,81.0,0.0
853,24.021126910883552,625.0,46.0,80.0,0.0
854,24.032321625775996,625.0,46.0,79.0,0.0
855,24.14624119002487,625.0,45.0,80.0,0.0
856,24.17249645270111,625.0,45.0,79.0,0.0
857,24.220218814490373,625.0,44.0,80.0,0.0
858,24.2877287113585,625.0,43.0,81.0,0.0
859,24.318324848968643,625.0,42.0,82.0,0.0
860,24.325973841068507,625.0,41.0,83.0,0.0
861,24.329630646158677,624.0,42.0,83.0,0.0
862,24.347957142201405,624.0,42.0,82.0,0.0
863,24.447753019753762,624.0,41.0,83.0,0.0
864,24.47876806748958,624.0,40.0,84.0,0.0
865,24.49899837347547,624.0,40.0,83.0,0.0
866,24.627799163516883,623.0,41.0,83.0,0.0
867,24.670592482121517,623.0,41.0,82.0,0.0
868,24.70568481991341,623.0,41.0,81.0,0.0
869,24.74759990788366,622.0,42.0,81.0,0.0
870,24.753829228033712,622.0,42.0,80.0,0.0
871,24.797848946867155,622.0,42.0,79.0,0.0
872,24.8250746843468,621.0,43.0,79.0,0.0
873,24.826199341535048,621.0,42.0,80.0,0.0
874,24.84096199748556,621.0,42.0,79.0,0.0
875,24.90622414835448,621.0,41.0,80.0,0.0
876,24.996992740251265,620.0,42.0,80.0,0.0
877,25.05791541031897,620.0,42.0,79.0,0.0
878,25.105376745253622,620.0,42.0,78.0,0.0
879,25.179634564875382,620.0,42.0,77.0,0.0
880,25.257767569164848,620.0,42.0,76.0,0.0
881,25.26131464251882,619.0,43.0,76.0,0.0
882,25.273164682725987,619.0,43.0,75.0,0.0
883,25.308069089576037,619.0,43.0,74.0,0.0
884,25.326402914659152,618.0,44.0,74.0,0.0
885,25.332592251874228,618.0,43.0,75.0,0.0
886,25.37190892725725,618.0,42.0,76.0,0.0
887,25.41431829232417,617.0,43.0,76.0,0.0
888,25.41559745351429,617.0,42.0,77.0,0.0
889,25.4955936226582,617.0,42.0,76.0,0.0
890,25.527454936061712,617.0,41.0,77.0,0.0
891,25.529326861287007,617.0,40.0,78.0,0.0
892,25.539956012665822,617.0,40.0,77.0,0.0
893,25.555883758507388,617.0,39.0,78.0,0.0
894,25.57946927382991,616.0,40.0,78.0,0.0
895,25.588031301916295,616.0,39.0,79.0,0.0
896,25.615474508686994,615.0,40.0,79.0,0.0
897,25.656169003807342,615.0,39.0,80.0,0.0
898,25.741488063000425,615.0,38.0,81.0,0.0
899,25.747412852910948,615.0,37.0,82.0,0.0
900,25.754287105958255,615.0,37.0,81.0,0.0
901,25.761020680911024,615.0,36.0,82.0,0.0
902,25.796775421548485,615.0,36.0,81.0,0.0
903,25.905232660150727,615.0,36.0,80.0,0.0
904,25.91350639464218,615.0,35.0,81.0,0.0
905,25.922067213201935,615.0,35.0,80.0,0.0
906,25.931896258047356,615.0,35.0,79.0,0.0
907,25.967661956360754,615.0,35.0,78.0,0.0
908,25.97333954149884,614.0,36.0,78.0,0.0
909,25.97902327405292,614.0,36.0,77.0,0.0
910,26.117580848287265,614.0,35.0,78.0,0.0
911,26.143945518962322,613.0,36.0,78.0,0.0
912,26.155095335961406,612.0,37.0,78.0,0.0
913,26.31140835318315,612.0,37.0,77.0,0.0
914,26.36286119509242,612.0,37.0,76.0,0.0
915,26.4045965431152,612.0,37.0,75.0,0.0
916,26.487116939831587,612.0,37.0,74.0,0.0
917,26.535562767588367,611.0,38.0,74.0,0.0
918,26.80044153971007,611.0,38.0,73.0,0.0
919,26.83072158714825,610.0,39.0,73.0,0.0
920,26.919649946637698,609.0,40.0,73.0,0.0
921,26.952469936316415,608.0,41.0,73.0,0.0
922,26.965829081112904,608.0,40.0,74.0,0.0
923,27.02356529952227,608.0,39.0,75.0,0.0
924,27.110089304149163,607.0,40.0,75.0,0.0
925,27.14090561067923,607.0,40.0,74.0,0.0
926,27.18284921885491,607.0,40.0,73.0,0.0
927,27.183581919108533,607.0,40.0,72.0,0.0
928,27.213988050750856,607.0,39.0,73.0,0.0
929,27.27677972443252,607.0,39.0,72.0,0.0
930,27.2970946367044,607.0,38.0,73.0,0.0
931,27.301063161595405,607.0,37.0,74.0,0.0
932,27.308566943241892,606.0,38.0,74.0,0.0
933,27.344580921395583,605.0,39.0,74.0,0.0
934,27.353152839723133,604.0,40.0,74.0,0.0
935,27.430924413253624,604.0,39.0,75.0,0.0
936,27.530549390098138,604.0,38.0,76.0,0.0
937,27.578761304476817,604.0,38.0,75.0,0.0
938,27.61956939148251,604.0,37.0,76.0,0.0
939,27.636800407740186,604.0,37.0,75.0,0.0
940,27.662073444033652,604.0,37.0,74.0,0.0
941,27.67526193827788,604.0,37.0,73.0,0.0
942,27.72068490334204,604.0,37.0,72.0,0.0
943,27.736713957116386,603.0,38.0,72.0,0.0
944,27.741629630118048,603.0,38.0,71.0,0.0
945,27.843590725908456,603.0,37.0,72.0,0.0
946,27.846251956634674,603.0,37.0,71.0,0.0
947,27.877798208300174,603.0,37.0,70.0,0.0
948,27.878609825898963,602.0,38.0,70.0,0.0
949,27.909761531116676,602.0,38.0,69.0,0.0
950,27.937526139661188,602.0,38.0,68.0,0.0
951,28.09728846499269,601.0,39.0,68.0,0.0
952,28.228430352301892,601.0,38.0,69.0,0.0
953,28.32093368784393,601.0,37.0,70.0,0.0
954,28.376876299955207,600.0,38.0,70.0,0.0
955,28.44236936672335,600.0,37.0,71.0,0.0
956,28.45524967951243,600.0,37.0,70.0,0.0
957,28.50730979508024,600.0,36.0,71.0,0.0
958,28.70334647503312,600.0,36.0,70.0,0.0
959,28.719720424816003,600.0,35.0,71.0,0.0
960,28.75190291776484,599.0,36.0,71.0,0.0
961,28.860283808186672,598.0,37.0,71.0,0.0
962,28.900137096117067,598.0,37.0,70.0,0.0
963,28.9153135252194,598.0,37.0,69.0,0.0
964,28.960969011633406,598.0,36.0,70.0,0.0
965,29.054317531956343,598.0,35.0,71.0,0.0
966,29.112538522178554,597.0,36.0,71.0,0.0
967,29.120671147875512,597.0,36.0,70.0,0.0
968,29.20916147347968,596.0,37.0,70.0,0.0
969,29.219474064852736,596.0,36.0,71.0,0.0
970,29.276888329223425,595.0,37.0,71.0,0.0
971,29.284518870363524,595.0,37.0,70.0,0.0
972,29.292130171486388,595.0,37.0,69.0,0.0
973,29.31092840785779,595.0,36.0,70.0,0.0
974,29.338090466181985,595.0,36.0,69.0,0.0
975,29.34101717614255,595.0,36.0,68.0,0.0
976,29.457429483379588,595.0,35.0,69.0,0.0
977,29.461669901241546,594.0,36.0,69.0,0.0
978,29.660146285224016,593.0,37.0,69.0,0.0
979,29.6884026839476,593.0,37.0,68.0,0.0
980,29.742072993816738,592.0,38.0,68.0,0.0
981,29.746441526486763,592.0,38.0,67.0,0.0
982,29.8091868450609,592.0,38.0,66.0,0.0
983,29.81021363058949,591.0,39.0,66.0,0.0
984,29.83312691612556,591.0,39.0,65.0,0.0
985,29.929329970724353,591.0,39.0,64.0,0.0
986,29.93461809006244,591.0,39.0,63.0,0.0
987,29.994131864489905,591.0,39.0,62.0,0.0
988,30.099450872059275,591.0,39.0,61.0,0.0
989,30.183550711971144,591.0,39.0,60.0,0.0
990,30.190987285631085,590.0,40.0,60.0,0.0
991,30.286053839230313,589.0,41.0,60.0,0.0
992,30.297509649943812,588.0,42.0,60.0,0.0
993,30.317519327352837,587.0,43.0,60.0,0.0
994,30.37393687916194,586.0,44.0,60.0,0.0
995,30.40231492485849,586.0,43.0,61.0,0.0
996,30.49448551428359,586.0,43.0,60.0,0.0
997,30.528347249143174,586.0,43.0,59.0,0.0
998,30.631175151119972,586.0,42.0,60.0,0.0
999,30.633997523892535,586.0,41.0,61.0,0.0
1000,30.66125657496784,585.0,42.0,61.0,0.0
1001,30.667968652139116,585.0,42.0,60.0,0.0
1002,30.722174672590267,585.0,41.0,61.0,0.0
1003,30.728650456439457,585.0,40.0,62.0,0.0
1004,30.773422546965783,584.0,41.0,62.0,0.0
1005,30.79953414643996,584.0,41.0,61.0,0.0
1006,31.00536594202868,584.0,41.0,60.0,0.0
1007,31.15484747465584,584.0,40.0,61.0,0.0
1008,31.2955023193262,583.0,41.0,61.0,0.0
1009,31.325300367401642,583.0,41.0,60.0,0.0
1010,31.34996134855928,582.0,42.0,60.0,0.0
1011,31.351330459069423,582.0,42.0,59.0,0.0
1012,31.385416463859364,581.0,43.0,59.0,0.0
1013,31.420539737043633,581.0,42.0,60.0,0.0
1014,31.42430466775803,581.0,41.0,61.0,0.0
1015,31.47733915899275,580.0,42.0,61.0,0.0
1016,31.50759014677068,580.0,41.0,62.0,0.0
1017,31.544242709148662,580.0,40.0,63.0,0.0
1018,31.67840667621266,580.0,40.0,62.0,0.0
1019,31.736522962351952,579.0,41.0,62.0,0.0
1020,31.771577778899402,579.0,40.0,63.0,0.0
1021,31.805585217289476,579.0,39.0,64.0,0.0
1022,31.811393989291357,579.0,39.0,63.0,0.0
1023,31.858734354295173,579.0,38.0,64.0,0.0
1024,31.885315579904084,579.0,38.0,63.0,0.0
1025,31.89306744195947,579.0,38.0,62.0,0.0
1026,31.988845959566348,579.0,37.0,63.0,0.0
1027,32.0342481575861,579.0,36.0,64.0,0.0
1028,32.072834984496915,579.0,35.0,65.0,0.0
1029,32.093456025159185,579.0,34.0,66.0,0.0
1030,32.13330807874981,579.0,34.0,65.0,0.0
1031,32.20183217504675,579.0,33.0,66.0,0.0
1032,32.30873639860555,579.0,33.0,65.0,0.0
1033,32.31019315590939,579.0,33.0,64.0,0.0
1034,32.37995555226325,579.0,33.0,63.0,0.0
1035,32.75679377959434,579.0,33.0,62.0,0.0
1036,32.84312833322856,579.0,33.0,61.0,0.0
1037,32.90230495305804,578.0,34.0,61.0,0.0
1038,32.96388723182184,578.0,34.0,60.0,0.0
1039,33.00648769914018,578.0,33.0,61.0,0.0
1040,33.0176889802286,578.0,33.0,60.0,0.0
1041,33.02825753499019,578.0,33.0,59.0,0.0
1042,33.097736507642104,577.0,34.0,59.0,0.0
1043,33.15039444016127,577.0,34.0,58.0,0.0
1044,33.17040761087148,577.0,33.0,59.0,0.0
1045,33.17219739336843,576.0,34.0,59.0,0.0
1046,33.2351036431377,576.0,33.0,60.0,0.0
1047,33.258672378508585,576.0,33.0,59.0,0.0
1048,33.309534960895,575.0,34.0,59.0,0.0
1049,33.37333099465125,575.0,33.0,60.0,0.0
1050,33.41532976333251,575.0,33.0,59.0,0.0
1051,33.49091717798464,575.0,33.0,58.0,0.0
1052,33.508962019766,575.0,33.0,57.0,0.0
1053,33.532584691357734,574.0,34.0,57.0,0.0
1054,33.55210619658345,574.0,34.0,56.0,0.0
1055,33.567058664064845,573.0,35.0,56.0,0.0
1056,33.60128364264296,573.0,35.0,55.0,0.0
1057,33.61382824098502,573.0,35.0,54.0,0.0
1058,33.6168345337523,573.0,34.0,55.0,0.0
1059,33.627086422389795,573.0,34.0,54.0,0.0
1060,33.67701667315529,572.0,35.0,54.0,0.0
1061,33.698063652648,572.0,35.0,53.0,0.0
1062,33.7727222130879,572.0,34.0,54.0,0.0
1063,33.78806611493621,572.0,33.0,55.0,0.0
1064,33.813315243467,572.0,32.0,56.0,0.0
1065,33.84325719410472,571.0,33.0,56.0,0.0
1066,33.864064400937906,571.0,32.0,57.0,0.0
1067,33.86759000479054,571.0,32.0,56.0,0.0
